frame_index,raman_shift_cm-1,intensity
2,1218.0000,161.344765
2,1219.0000,158.165966
2,1220.0000,159.570920
2,1221.0000,155.033093
2,1222.0000,156.438592
2,1223.0000,154.756590
2,1224.0000,157.823097
2,1225.0000,156.626771
2,1226.0000,149.088671
2,1227.0000,151.048233
2,1228.0000,158.192099
2,1229.0000,154.095339
2,1230.0000,157.009703
2,1231.0000,146.877233
2,1232.0000,155.847686
2,1233.0000,142.827055
2,1234.0000,153.801481
2,1235.0000,160.432039
2,1236.0000,150.879564
2,1237.0000,152.196554
2,1238.0000,152.304884
2,1239.0000,152.486636
2,1240.0000,162.526847
2,1241.0000,153.091710
2,1242.0000,151.516159
2,1243.0000,147.796627
2,1244.0000,152.264165
2,1245.0000,152.779867
2,1246.0000,147.690004
2,1247.0000,156.672983
2,1248.0000,149.961395
2,1249.0000,156.410400
2,1250.0000,160.586582
2,1251.0000,156.179767
2,1252.0000,145.513926
2,1253.0000,148.626021
2,1254.0000,157.968065
2,1255.0000,159.264779
2,1256.0000,157.738724
2,1257.0000,148.974560
2,1258.0000,156.242782
2,1259.0000,152.563216
2,1260.0000,150.094033
2,1261.0000,147.243796
2,1262.0000,147.051220
2,1263.0000,138.759873
2,1264.0000,150.117276
2,1265.0000,157.511056
2,1266.0000,154.001939
2,1267.0000,148.741966
2,1268.0000,144.900610
2,1269.0000,151.151988
2,1270.0000,142.552762
2,1271.0000,151.118411
2,1272.0000,142.198267
2,1273.0000,154.778152
2,1274.0000,149.017318
2,1275.0000,150.233595
2,1276.0000,156.280567
2,1277.0000,138.873422
2,1278.0000,150.236659
2,1279.0000,151.347852
2,1280.0000,138.230206
2,1281.0000,159.835877
2,1282.0000,152.331118
2,1283.0000,152.982784
2,1284.0000,158.814132
2,1285.0000,151.418937
2,1286.0000,143.952440
2,1287.0000,142.822950
2,1288.0000,146.858661
2,1289.0000,150.503063
2,1290.0000,158.101590
2,1291.0000,152.293722
2,1292.0000,154.887518
2,1293.0000,143.015458
2,1294.0000,147.234281
2,1295.0000,157.902062
2,1296.0000,147.964828
2,1297.0000,155.173231
2,1298.0000,142.542737
2,1299.0000,157.107744
2,1300.0000,156.981755
2,1301.0000,153.383623
2,1302.0000,144.255234
2,1303.0000,147.732832
2,1304.0000,155.302426
2,1305.0000,152.679047
2,1306.0000,143.293869
2,1307.0000,156.516122
2,1308.0000,148.992493
2,1309.0000,153.467303
2,1310.0000,154.450441
2,1311.0000,148.237483
2,1312.0000,142.353820
2,1313.0000,147.744004
2,1314.0000,136.997417
2,1315.0000,146.145910
2,1316.0000,145.008487
2,1317.0000,147.025173
2,1318.0000,145.869158
2,1319.0000,138.998985
2,1320.0000,153.907982
2,1321.0000,154.618649
2,1322.0000,150.539534
2,1323.0000,151.671125
2,1324.0000,150.131169
2,1325.0000,151.011556
2,1326.0000,140.358746
2,1327.0000,157.499966
2,1328.0000,143.931647
2,1329.0000,153.759647
2,1330.0000,157.248705
2,1331.0000,149.625500
2,1332.0000,143.823814
2,1333.0000,164.254240
2,1334.0000,160.531078
2,1335.0000,156.729448
2,1336.0000,151.729155
2,1337.0000,153.590749
2,1338.0000,148.916962
2,1339.0000,151.457873
2,1340.0000,153.676187
2,1341.0000,161.241421
2,1342.0000,157.862204
2,1343.0000,155.847713
2,1344.0000,142.587306
2,1345.0000,147.396514
2,1346.0000,153.810504
2,1347.0000,143.687307
2,1348.0000,158.636059
2,1349.0000,164.071651
2,1350.0000,142.609414
2,1351.0000,154.125826
2,1352.0000,153.195274
2,1353.0000,142.489675
2,1354.0000,162.320145
2,1355.0000,147.892427
2,1356.0000,141.855660
2,1357.0000,154.140888
2,1358.0000,156.783865
2,1359.0000,159.098485
2,1360.0000,150.826211
2,1361.0000,156.359337
2,1362.0000,142.279954
2,1363.0000,150.104344
2,1364.0000,150.409149
2,1365.0000,154.999389
2,1366.0000,152.104485
2,1367.0000,145.209160
2,1368.0000,153.683809
2,1369.0000,142.339914
2,1370.0000,151.364635
2,1371.0000,148.092924
2,1372.0000,163.334382
2,1373.0000,152.104918
2,1374.0000,144.548363
2,1375.0000,159.807270
2,1376.0000,149.229077
2,1377.0000,157.369741
2,1378.0000,139.987416
2,1379.0000,165.995957
2,1380.0000,145.828078
2,1381.0000,146.997392
2,1382.0000,154.836303
2,1383.0000,156.032082
2,1384.0000,148.976056
2,1385.0000,148.286879
2,1386.0000,159.117940
2,1387.0000,151.267244
2,1388.0000,168.644423
2,1389.0000,150.125284
2,1390.0000,153.293905
2,1391.0000,158.048154
2,1392.0000,159.271905
2,1393.0000,147.162944
2,1394.0000,157.068751
2,1395.0000,151.699896
2,1396.0000,160.166233
2,1397.0000,154.202788
2,1398.0000,154.442814
2,1399.0000,149.798964
2,1400.0000,152.288275
2,1401.0000,153.844291
2,1402.0000,141.566107
2,1403.0000,164.361324
2,1404.0000,150.217248
2,1405.0000,159.483688
2,1406.0000,157.055601
2,1407.0000,160.274257
2,1408.0000,155.222955
2,1409.0000,146.443253
2,1410.0000,148.846503
2,1411.0000,147.199684
2,1412.0000,162.289698
2,1413.0000,162.290466
2,1414.0000,158.145214
2,1415.0000,165.650992
2,1416.0000,168.115923
2,1417.0000,160.066965
2,1418.0000,160.958123
2,1419.0000,161.886612
2,1420.0000,161.484953
2,1421.0000,154.000761
2,1422.0000,170.397167
2,1423.0000,158.322443
2,1424.0000,151.465609
2,1425.0000,170.565588
2,1426.0000,169.034181
2,1427.0000,174.267287
2,1428.0000,158.015185
2,1429.0000,179.049427
2,1430.0000,174.716404
2,1431.0000,179.729616
2,1432.0000,177.552469
2,1433.0000,182.464762
2,1434.0000,176.283120
2,1435.0000,190.637091
2,1436.0000,182.835404
2,1437.0000,199.630335
2,1438.0000,206.962188
2,1439.0000,220.921399
2,1440.0000,217.593288
2,1441.0000,224.977348
2,1442.0000,228.474227
2,1443.0000,256.414467
2,1444.0000,254.003150
2,1445.0000,272.821624
2,1446.0000,305.965794
2,1447.0000,314.354806
2,1448.0000,335.881515
2,1449.0000,348.549263
2,1450.0000,336.172156
2,1451.0000,341.319424
2,1452.0000,341.805827
2,1453.0000,315.417282
2,1454.0000,298.004573
2,1455.0000,284.454922
2,1456.0000,251.919310
2,1457.0000,253.046992
2,1458.0000,229.898980
2,1459.0000,215.932255
2,1460.0000,212.248117
2,1461.0000,204.417158
2,1462.0000,199.941684
2,1463.0000,196.092413
2,1464.0000,192.199341
2,1465.0000,184.684430
2,1466.0000,170.333302
2,1467.0000,183.937933
2,1468.0000,184.093985
2,1469.0000,171.150871
2,1470.0000,170.181591
2,1471.0000,175.557626
2,1472.0000,167.563743
2,1473.0000,165.891438
2,1474.0000,170.907281
2,1475.0000,162.044579
2,1476.0000,169.169959
2,1477.0000,153.741953
2,1478.0000,160.051121
2,1479.0000,163.391075
2,1480.0000,165.839775
2,1481.0000,164.597361
2,1482.0000,177.378959
2,1483.0000,155.794554
2,1484.0000,153.751958
2,1485.0000,154.340790
2,1486.0000,163.859651
2,1487.0000,151.122203
2,1488.0000,163.694358
2,1489.0000,161.892880
2,1490.0000,158.128644
2,1491.0000,152.241274
2,1492.0000,149.341810
2,1493.0000,164.721465
2,1494.0000,155.420627
2,1495.0000,162.719073
2,1496.0000,144.087194
2,1497.0000,152.948310
2,1498.0000,155.456922
2,1499.0000,162.184157
2,1500.0000,152.001700
2,1501.0000,165.726742
2,1502.0000,148.896689
2,1503.0000,161.882674
2,1504.0000,153.728449
2,1505.0000,159.131065
2,1506.0000,163.035204
2,1507.0000,157.807318
2,1508.0000,153.129244
2,1509.0000,157.870000
2,1510.0000,143.623263
2,1511.0000,155.908107
2,1512.0000,156.035752
2,1513.0000,160.682634
2,1514.0000,149.482500
2,1515.0000,150.038579
2,1516.0000,157.833266
2,1517.0000,160.793865
2,1518.0000,151.236991
2,1519.0000,147.069774
2,1520.0000,155.174779
2,1521.0000,162.629835
2,1522.0000,152.416580
2,1523.0000,148.831291
2,1524.0000,159.919057
2,1525.0000,155.315696
2,1526.0000,155.355214
2,1527.0000,141.040112
2,1528.0000,156.483293
2,1529.0000,145.434937
2,1530.0000,152.966840
2,1531.0000,152.478658
2,1532.0000,149.808982
2,1533.0000,161.356964
2,1534.0000,155.045956
2,1535.0000,150.867548
2,1536.0000,153.799782
2,1537.0000,158.875381
2,1538.0000,159.206668
2,1539.0000,152.795626
2,1540.0000,162.534547
2,1541.0000,152.456439
2,1542.0000,160.500179
2,1543.0000,162.197865
2,1544.0000,161.118489
2,1545.0000,146.660050
2,1546.0000,158.261877
2,1547.0000,163.056466
2,1548.0000,158.397835
2,1549.0000,158.131790
2,1550.0000,155.605842
2,1551.0000,165.519204
2,1552.0000,164.539492
2,1553.0000,166.043840
2,1554.0000,152.650927
2,1555.0000,157.361850
2,1556.0000,161.899855
2,1557.0000,162.199651
2,1558.0000,175.041464
2,1559.0000,159.823770
2,1560.0000,153.673373
2,1561.0000,174.083824
2,1562.0000,163.376491
2,1563.0000,174.576943
2,1564.0000,174.384070
2,1565.0000,158.651645
2,1566.0000,167.360577
2,1567.0000,176.650282
2,1568.0000,169.800353
2,1569.0000,191.108951
2,1570.0000,181.934353
2,1571.0000,189.240201
2,1572.0000,191.134314
2,1573.0000,197.050071
2,1574.0000,198.615738
2,1575.0000,215.543488
2,1576.0000,227.013422
2,1577.0000,239.023109
2,1578.0000,262.352862
2,1579.0000,277.009971
2,1580.0000,310.126175
2,1581.0000,334.219162
2,1582.0000,343.225060
2,1583.0000,348.318065
2,1584.0000,352.370911
2,1585.0000,333.138612
2,1586.0000,319.695992
2,1587.0000,292.312373
2,1588.0000,282.774468
2,1589.0000,267.380781
2,1590.0000,273.382268
2,1591.0000,271.601503
2,1592.0000,274.989764
2,1593.0000,269.390077
2,1594.0000,295.946309
2,1595.0000,301.786726
2,1596.0000,343.607287
2,1597.0000,389.258557
2,1598.0000,445.214513
2,1599.0000,522.490856
2,1600.0000,606.020259
2,1601.0000,684.848555
2,1602.0000,720.596883
2,1603.0000,681.166075
2,1604.0000,611.324202
2,1605.0000,514.388015
2,1606.0000,440.899695
2,1607.0000,374.149400
2,1608.0000,330.557364
2,1609.0000,303.852422
2,1610.0000,264.355755
2,1611.0000,249.017252
2,1612.0000,233.315307
2,1613.0000,220.578769
2,1614.0000,210.676665
2,1615.0000,213.194085
2,1616.0000,194.666188
2,1617.0000,190.014254
2,1618.0000,183.722070
2,1619.0000,171.953338
2,1620.0000,175.946606
2,1621.0000,170.499154
2,1622.0000,179.382715
2,1623.0000,164.998304
2,1624.0000,177.827567
2,1625.0000,166.177105
2,1626.0000,160.544731
2,1627.0000,165.366637
2,1628.0000,160.158112
2,1629.0000,169.918467
2,1630.0000,168.628656
2,1631.0000,161.184535
2,1632.0000,166.427893
2,1633.0000,161.073169
2,1634.0000,166.697108
2,1635.0000,156.611416
2,1636.0000,167.160049
2,1637.0000,172.440369
2,1638.0000,152.484087
2,1639.0000,150.695975
2,1640.0000,153.321508
2,1641.0000,153.106613
2,1642.0000,152.300518
2,1643.0000,157.838766
2,1644.0000,152.840811
2,1645.0000,162.760811
2,1646.0000,157.284429
2,1647.0000,153.371295
2,1648.0000,158.654401
2,1649.0000,143.131149
2,1650.0000,150.518785
2,1651.0000,146.205420
2,1652.0000,157.063749
2,1653.0000,157.199535
2,1654.0000,159.301299
2,1655.0000,148.891226
2,1656.0000,162.001750
2,1657.0000,148.427719
2,1658.0000,146.040043
2,1659.0000,159.805229
2,1660.0000,164.615343
2,1661.0000,155.224597
2,1662.0000,159.441070
2,1663.0000,151.989711
2,1664.0000,150.454194
2,1665.0000,151.465536
2,1666.0000,158.174087
2,1667.0000,157.037625
2,1668.0000,150.350914
2,1669.0000,140.412998
2,1670.0000,145.928162
2,1671.0000,154.733360
2,1672.0000,153.826803
2,1673.0000,154.524637
2,1674.0000,150.925517
2,1675.0000,143.454088
2,1676.0000,144.539767
2,1677.0000,136.764145
2,1678.0000,156.606006
2,1679.0000,149.704101
2,1680.0000,160.446133
2,1681.0000,156.230705
2,1682.0000,147.429039
2,1683.0000,144.446829
2,1684.0000,155.527926
2,1685.0000,150.971977
2,1686.0000,157.666552
2,1687.0000,155.718925
2,1688.0000,151.436672
2,1689.0000,153.685663
2,1690.0000,151.056238
2,1691.0000,138.477830
2,1692.0000,147.547952
2,1693.0000,157.216700
2,1694.0000,150.460103
2,1695.0000,156.554267
2,1696.0000,153.235165
2,1697.0000,145.417215
2,1698.0000,147.130476
2,1699.0000,148.213200
2,1700.0000,160.903257
2,1701.0000,146.901077
2,1702.0000,161.425068
2,1703.0000,159.013879
2,1704.0000,158.756971
2,1705.0000,161.914062
2,1706.0000,147.724758
2,1707.0000,145.030199
2,1708.0000,150.858613
2,1709.0000,149.721659
2,1710.0000,147.547991
2,1711.0000,154.075258
2,1712.0000,156.915974
2,1713.0000,140.123540
2,1714.0000,160.798005
2,1715.0000,151.242127
2,1716.0000,149.455562
2,1717.0000,162.142489
2,1718.0000,149.443814
2,1719.0000,156.342698
2,1720.0000,155.177011
2,1721.0000,152.542244
2,1722.0000,154.085414
2,1723.0000,152.063010
2,1724.0000,146.849290
2,1725.0000,156.291215
2,1726.0000,149.957884
2,1727.0000,145.365758
2,1728.0000,155.114206
2,1729.0000,147.324057
2,1730.0000,150.859549
2,1731.0000,144.270013
2,1732.0000,147.151401
2,1733.0000,146.102845
2,1734.0000,155.246964
2,1735.0000,141.334896
2,1736.0000,153.591941
2,1737.0000,147.603114
2,1738.0000,162.722516
2,1739.0000,159.803099
2,1740.0000,153.598179
2,1741.0000,160.377137
2,1742.0000,147.518852
2,1743.0000,154.161177
2,1744.0000,142.149153
2,1745.0000,152.913336
2,1746.0000,160.477856
2,1747.0000,139.516273
2,1748.0000,142.856007
2,1749.0000,161.258259
2,1750.0000,151.542286
2,1751.0000,150.672637
2,1752.0000,142.687729
2,1753.0000,140.186589
2,1754.0000,147.885601
2,1755.0000,156.504516
2,1756.0000,149.080895
2,1757.0000,154.529975
2,1758.0000,161.008629
2,1759.0000,142.172628
2,1760.0000,142.320279
2,1761.0000,155.679681
2,1762.0000,147.341676
2,1763.0000,146.610404
2,1764.0000,156.852799
2,1765.0000,138.102996
2,1766.0000,152.125717
2,1767.0000,151.671505
2,1768.0000,147.240063
2,1769.0000,135.046538
2,1770.0000,149.497718
2,1771.0000,143.425031
2,1772.0000,148.635891
2,1773.0000,145.644220
2,1774.0000,154.520707
2,1775.0000,151.583655
2,1776.0000,147.639863
2,1777.0000,164.720952
2,1778.0000,153.429825
2,1779.0000,152.164085
2,1780.0000,165.180832
2,1781.0000,144.063360
2,1782.0000,148.968634
2,1783.0000,155.280037
2,1784.0000,144.107230
2,1785.0000,148.186833
2,1786.0000,160.227681
2,1787.0000,157.050272
2,1788.0000,149.567112
2,1789.0000,142.580821
2,1790.0000,147.945558
2,1791.0000,159.516990
2,1792.0000,153.127690
2,1793.0000,149.765033
2,1794.0000,158.092753
2,1795.0000,145.689102
2,1796.0000,140.058982
2,1797.0000,152.831778
2,1798.0000,150.441599
2,1799.0000,159.494027
2,1800.0000,150.036448
2,1801.0000,138.707247
2,1802.0000,155.123898
2,1803.0000,150.434971
2,1804.0000,153.832822
2,1805.0000,144.159753
2,1806.0000,147.190135
2,1807.0000,152.114128
2,1808.0000,141.574360
2,1809.0000,157.900815
2,1810.0000,148.893020
2,1811.0000,145.139824
2,1812.0000,157.950969
2,1813.0000,146.981542
2,1814.0000,148.378673
2,1815.0000,151.106895
2,1816.0000,143.894019
2,1817.0000,147.337358
2,1818.0000,145.024390
2,1819.0000,148.183912
2,1820.0000,151.110409
2,1821.0000,153.053621
2,1822.0000,153.454179
2,1823.0000,149.520055
2,1824.0000,144.143299
2,1825.0000,154.697861
2,1826.0000,152.125819
2,1827.0000,153.798116
2,1828.0000,151.070033
2,1829.0000,157.069572
2,1830.0000,151.192003
2,1831.0000,151.328469
2,1832.0000,151.724195
2,1833.0000,150.724846
2,1834.0000,146.685471
2,1835.0000,146.073854
2,1836.0000,157.324321
2,1837.0000,154.859309
2,1838.0000,152.631375
2,1839.0000,143.312264
2,1840.0000,139.684607
2,1841.0000,149.189632
2,1842.0000,152.225680
2,1843.0000,135.706761
2,1844.0000,146.768878
2,1845.0000,152.985475
2,1846.0000,152.559059
2,1847.0000,152.282505
2,1848.0000,151.090677
2,1849.0000,155.748919
2,1850.0000,159.411499
2,1851.0000,152.256787
2,1852.0000,152.192840
2,1853.0000,150.812165
2,1854.0000,145.606239
2,1855.0000,146.513922
2,1856.0000,140.968810
2,1857.0000,152.159659
2,1858.0000,154.068223
2,1859.0000,139.008076
2,1860.0000,140.180763
2,1861.0000,153.901123
2,1862.0000,146.283128
2,1863.0000,151.522119
2,1864.0000,148.158184
2,1865.0000,135.723434
2,1866.0000,141.520476
2,1867.0000,134.989949
2,1868.0000,145.173485
2,1869.0000,146.488301
2,1870.0000,143.782652
2,1871.0000,157.066160
2,1872.0000,147.431929
2,1873.0000,151.960469
2,1874.0000,165.271008
2,1875.0000,148.741160
2,1876.0000,144.776331
2,1877.0000,151.323154
2,1878.0000,153.294496
2,1879.0000,155.873621
2,1880.0000,154.946046
2,1881.0000,150.983469
2,1882.0000,154.668443
2,1883.0000,153.962533
2,1884.0000,148.657024
2,1885.0000,146.387374
2,1886.0000,152.586672
2,1887.0000,144.040602
2,1888.0000,162.772927
2,1889.0000,150.127589
2,1890.0000,153.900838
2,1891.0000,136.951293
2,1892.0000,151.373089
2,1893.0000,158.568607
2,1894.0000,150.773211
2,1895.0000,160.342518
2,1896.0000,153.074405
2,1897.0000,157.817744
2,1898.0000,148.259021
2,1899.0000,144.899412
2,1900.0000,148.642360
2,1901.0000,161.823649
2,1902.0000,146.315994
2,1903.0000,155.632467
2,1904.0000,146.485088
2,1905.0000,147.443161
2,1906.0000,153.320423
2,1907.0000,148.912642
2,1908.0000,152.129893
2,1909.0000,157.487295
2,1910.0000,152.290825
2,1911.0000,144.777530
2,1912.0000,146.089987
2,1913.0000,143.485732
2,1914.0000,151.571520
2,1915.0000,155.050431
2,1916.0000,139.966282
2,1917.0000,150.380074
2,1918.0000,156.673147
2,1919.0000,146.832862
2,1920.0000,151.945536
2,1921.0000,148.434915
2,1922.0000,146.261246
2,1923.0000,148.763289
2,1924.0000,146.295807
2,1925.0000,142.291790
2,1926.0000,144.004302
2,1927.0000,151.312068
2,1928.0000,154.458162
2,1929.0000,158.559374
2,1930.0000,151.013010
2,1931.0000,152.297881
2,1932.0000,143.652459
2,1933.0000,142.231246
2,1934.0000,164.646828
2,1935.0000,149.830947
2,1936.0000,161.003972
2,1937.0000,156.409950
2,1938.0000,141.573792
2,1939.0000,139.019305
2,1940.0000,149.201913
2,1941.0000,146.437189
2,1942.0000,135.433584
2,1943.0000,142.292511
2,1944.0000,153.031811
2,1945.0000,154.348592
2,1946.0000,147.670031
2,1947.0000,163.570999
2,1948.0000,154.851893
2,1949.0000,153.431052
2,1950.0000,154.853249
2,1951.0000,143.925652
2,1952.0000,142.897294
2,1953.0000,152.467358
2,1954.0000,152.220666
2,1955.0000,142.827117
2,1956.0000,144.859087
2,1957.0000,150.433482
2,1958.0000,147.248713
2,1959.0000,151.050603
2,1960.0000,151.138758
2,1961.0000,152.865677
2,1962.0000,150.620214
2,1963.0000,149.001129
2,1964.0000,154.066491
2,1965.0000,147.880668
2,1966.0000,140.369034
2,1967.0000,142.687678
2,1968.0000,149.090406
2,1969.0000,146.643092
2,1970.0000,147.855922
2,1971.0000,154.921232
2,1972.0000,143.810328
2,1973.0000,128.709814
2,1974.0000,154.228808
2,1975.0000,144.328729
2,1976.0000,158.394786
2,1977.0000,146.211835
2,1978.0000,158.022382
2,1979.0000,153.570327
2,1980.0000,154.514535
2,1981.0000,153.139835
2,1982.0000,144.778488
2,1983.0000,151.521203
2,1984.0000,166.344906
2,1985.0000,136.891714
2,1986.0000,149.832818
2,1987.0000,148.373085
2,1988.0000,142.000304
2,1989.0000,148.218538
2,1990.0000,148.625339
2,1991.0000,146.652461
2,1992.0000,154.191071
2,1993.0000,149.425654
2,1994.0000,143.717886
2,1995.0000,152.388959
2,1996.0000,146.030490
2,1997.0000,148.914226
2,1998.0000,151.690015
2,1999.0000,142.156083
2,2000.0000,152.181077
3,200.0000,176.777906
3,201.0000,180.934340
3,202.0000,170.799376
3,203.0000,176.051678
3,204.0000,169.946648
3,205.0000,178.880950
3,206.0000,166.093008
3,207.0000,178.630489
3,208.0000,170.635889
3,209.0000,177.923922
3,210.0000,177.367048
3,211.0000,178.305241
3,212.0000,166.973839
3,213.0000,179.185944
3,214.0000,174.607377
3,215.0000,174.083058
3,216.0000,181.246960
3,217.0000,177.347511
3,218.0000,164.456204
3,219.0000,176.282805
3,220.0000,168.054560
3,221.0000,170.609432
3,222.0000,168.526956
3,223.0000,169.335426
3,224.0000,182.975518
3,225.0000,180.259307
3,226.0000,175.541432
3,227.0000,177.088575
3,228.0000,173.562925
3,229.0000,176.478331
3,230.0000,178.295759
3,231.0000,170.359466
3,232.0000,182.036497
3,233.0000,169.142683
3,234.0000,180.191831
3,235.0000,174.468762
3,236.0000,170.440929
3,237.0000,171.038891
3,238.0000,178.388560
3,239.0000,167.041093
3,240.0000,173.688245
3,241.0000,169.623805
3,242.0000,179.342143
3,243.0000,183.580905
3,244.0000,172.352815
3,245.0000,184.972836
3,246.0000,180.254859
3,247.0000,176.997745
3,248.0000,177.166346
3,249.0000,174.039669
3,250.0000,181.431610
3,251.0000,179.015045
3,252.0000,178.015585
3,253.0000,176.865969
3,254.0000,173.006676
3,255.0000,181.709495
3,256.0000,176.803167
3,257.0000,179.607008
3,258.0000,172.420519
3,259.0000,179.397904
3,260.0000,166.871370
3,261.0000,182.273844
3,262.0000,168.715562
3,263.0000,177.713356
3,264.0000,172.456993
3,265.0000,180.123053
3,266.0000,175.012411
3,267.0000,173.869126
3,268.0000,177.884939
3,269.0000,179.516629
3,270.0000,181.120048
3,271.0000,178.528156
3,272.0000,180.910176
3,273.0000,184.399190
3,274.0000,190.686995
3,275.0000,169.741653
3,276.0000,173.862534
3,277.0000,178.106515
3,278.0000,185.746543
3,279.0000,175.342050
3,280.0000,183.878083
3,281.0000,165.068757
3,282.0000,167.267867
3,283.0000,173.812148
3,284.0000,178.803327
3,285.0000,167.664852
3,286.0000,170.858596
3,287.0000,181.374045
3,288.0000,167.736529
3,289.0000,173.094330
3,290.0000,180.060324
3,291.0000,189.479362
3,292.0000,167.208289
3,293.0000,167.292304
3,294.0000,166.931612
3,295.0000,177.539801
3,296.0000,169.001677
3,297.0000,180.544091
3,298.0000,178.786199
3,299.0000,169.100284
3,300.0000,184.004956
3,301.0000,177.631497
3,302.0000,174.910591
3,303.0000,178.113652
3,304.0000,177.013788
3,305.0000,171.230254
3,306.0000,175.913606
3,307.0000,173.081723
3,308.0000,162.461671
3,309.0000,178.098841
3,310.0000,181.887398
3,311.0000,177.656959
3,312.0000,177.850981
3,313.0000,189.352311
3,314.0000,176.933232
3,315.0000,164.275163
3,316.0000,178.847328
3,317.0000,178.900931
3,318.0000,178.052982
3,319.0000,167.952372
3,320.0000,182.315610
3,321.0000,174.117465
3,322.0000,176.134236
3,323.0000,168.861785
3,324.0000,177.042836
3,325.0000,168.403622
3,326.0000,179.039243
3,327.0000,177.896200
3,328.0000,178.901692
3,329.0000,168.858896
3,330.0000,179.723585
3,331.0000,175.097555
3,332.0000,178.974947
3,333.0000,186.639209
3,334.0000,184.133668
3,335.0000,168.493949
3,336.0000,173.153973
3,337.0000,168.885883
3,338.0000,171.020699
3,339.0000,182.343407
3,340.0000,175.867640
3,341.0000,166.837443
3,342.0000,179.065985
3,343.0000,174.347541
3,344.0000,172.761187
3,345.0000,169.547256
3,346.0000,169.190780
3,347.0000,167.225677
3,348.0000,164.624972
3,349.0000,179.201684
3,350.0000,172.667622
3,351.0000,182.862716
3,352.0000,179.026395
3,353.0000,174.251450
3,354.0000,169.453842
3,355.0000,175.340217
3,356.0000,166.950105
3,357.0000,178.707308
3,358.0000,176.778752
3,359.0000,172.436303
3,360.0000,160.940476
3,361.0000,182.906701
3,362.0000,172.861692
3,363.0000,174.706875
3,364.0000,179.744824
3,365.0000,180.843843
3,366.0000,176.709426
3,367.0000,173.818855
3,368.0000,172.877548
3,369.0000,169.143326
3,370.0000,182.017176
3,371.0000,163.392673
3,372.0000,170.375908
3,373.0000,175.308898
3,374.0000,184.320354
3,375.0000,178.784310
3,376.0000,173.397533
3,377.0000,173.515042
3,378.0000,160.770879
3,379.0000,179.445190
3,380.0000,180.864649
3,381.0000,174.575920
3,382.0000,176.268191
3,383.0000,179.236202
3,384.0000,170.355763
3,385.0000,167.758792
3,386.0000,175.311893
3,387.0000,172.888061
3,388.0000,175.822680
3,389.0000,182.572152
3,390.0000,168.278104
3,391.0000,182.078772
3,392.0000,175.466238
3,393.0000,175.151787
3,394.0000,177.723198
3,395.0000,179.194860
3,396.0000,183.985075
3,397.0000,176.328688
3,398.0000,170.374089
3,399.0000,191.383447
3,400.0000,163.384136
3,401.0000,175.464547
3,402.0000,174.041529
3,403.0000,178.551784
3,404.0000,170.640948
3,405.0000,179.222190
3,406.0000,171.940726
3,407.0000,166.874206
3,408.0000,182.961393
3,409.0000,169.432810
3,410.0000,176.134529
3,411.0000,169.955632
3,412.0000,165.019698
3,413.0000,174.990402
3,414.0000,166.859263
3,415.0000,178.160758
3,416.0000,177.366651
3,417.0000,169.425332
3,418.0000,165.499792
3,419.0000,162.005781
3,420.0000,168.288381
3,421.0000,178.810499
3,422.0000,176.000424
3,423.0000,176.835521
3,424.0000,182.172318
3,425.0000,169.323369
3,426.0000,169.102838
3,427.0000,175.316810
3,428.0000,181.131285
3,429.0000,176.473706
3,430.0000,181.841996
3,431.0000,163.339938
3,432.0000,166.432488
3,433.0000,179.132793
3,434.0000,172.050859
3,435.0000,179.891258
3,436.0000,190.066266
3,437.0000,173.142261
3,438.0000,171.485264
3,439.0000,177.234032
3,440.0000,170.736683
3,441.0000,172.918311
3,442.0000,179.483707
3,443.0000,180.324334
3,444.0000,167.205584
3,445.0000,173.010887
3,446.0000,167.313796
3,447.0000,177.661937
3,448.0000,172.514274
3,449.0000,160.210623
3,450.0000,176.906896
3,451.0000,180.055726
3,452.0000,179.724317
3,453.0000,171.990688
3,454.0000,172.240556
3,455.0000,182.963097
3,456.0000,168.716495
3,457.0000,167.793670
3,458.0000,178.384896
3,459.0000,163.430647
3,460.0000,163.038440
3,461.0000,185.586150
3,462.0000,168.180671
3,463.0000,168.052620
3,464.0000,161.845366
3,465.0000,173.381458
3,466.0000,171.450796
3,467.0000,168.057040
3,468.0000,171.953757
3,469.0000,175.948850
3,470.0000,178.678348
3,471.0000,177.505827
3,472.0000,183.617688
3,473.0000,181.019114
3,474.0000,174.617562
3,475.0000,181.010288
3,476.0000,164.039918
3,477.0000,171.127236
3,478.0000,172.779924
3,479.0000,182.388689
3,480.0000,179.265789
3,481.0000,172.491492
3,482.0000,181.668902
3,483.0000,167.292059
3,484.0000,174.076990
3,485.0000,169.456826
3,486.0000,185.979974
3,487.0000,172.310090
3,488.0000,179.486357
3,489.0000,176.015070
3,490.0000,182.862130
3,491.0000,174.081448
3,492.0000,172.842213
3,493.0000,173.596207
3,494.0000,177.328783
3,495.0000,175.733365
3,496.0000,171.908370
3,497.0000,180.885497
3,498.0000,181.633996
3,499.0000,169.484487
3,500.0000,169.128322
3,501.0000,179.567787
3,502.0000,172.339575
3,503.0000,176.654795
3,504.0000,173.978760
3,505.0000,174.718560
3,506.0000,170.037473
3,507.0000,178.248193
3,508.0000,174.233899
3,509.0000,176.439974
3,510.0000,170.564868
3,511.0000,182.267918
3,512.0000,167.233792
3,513.0000,180.096275
3,514.0000,174.969358
3,515.0000,172.538435
