spectrum_id,raman_shift_cm-1,intensity
S02,528.0000,0.023767
S02,529.0000,2.302539
S02,530.0000,12.094317
S02,531.0000,-4.574596
S02,532.0000,-6.507623
S02,533.0000,9.803137
S02,534.0000,-1.789259
S02,535.0000,5.829851
S02,536.0000,-4.420235
S02,537.0000,-3.897034
S02,538.0000,-0.918196
S02,539.0000,-0.528449
S02,540.0000,-5.171220
S02,541.0000,-10.326834
S02,542.0000,-1.987685
S02,543.0000,6.380019
S02,544.0000,9.100654
S02,545.0000,0.074133
S02,546.0000,-2.555589
S02,547.0000,-7.497684
S02,548.0000,-0.740810
S02,549.0000,-2.267021
S02,550.0000,-8.881209
S02,551.0000,0.762121
S02,552.0000,-5.768867
S02,553.0000,-0.518340
S02,554.0000,-7.017296
S02,555.0000,-0.100732
S02,556.0000,2.261525
S02,557.0000,0.447318
S02,558.0000,6.797177
S02,559.0000,-0.237048
S02,560.0000,-0.844231
S02,561.0000,-1.766156
S02,562.0000,-1.121944
S02,563.0000,7.604989
S02,564.0000,24.008161
S02,565.0000,-3.610179
S02,566.0000,-11.496079
S02,567.0000,6.021334
S02,568.0000,2.532534
S02,569.0000,4.442859
S02,570.0000,4.867368
S02,571.0000,-5.520871
S02,572.0000,0.588261
S02,573.0000,-1.025355
S02,574.0000,-4.626202
S02,575.0000,7.837247
S02,576.0000,4.761868
S02,577.0000,-6.989852
S02,578.0000,-1.543184
S02,579.0000,9.531014
S02,580.0000,-0.876540
S02,581.0000,0.743102
S02,582.0000,6.540687
S02,583.0000,4.917860
S02,584.0000,3.370640
S02,585.0000,6.739153
S02,586.0000,-6.213202
S02,587.0000,-0.793386
S02,588.0000,6.778715
S02,589.0000,11.853550
S02,590.0000,1.157548
S02,591.0000,1.159146
S02,592.0000,5.707565
S02,593.0000,10.733972
S02,594.0000,16.180934
S02,595.0000,-0.174973
S02,596.0000,-2.479506
S02,597.0000,11.101192
S02,598.0000,-1.027854
S02,599.0000,0.327814
S02,600.0000,8.461755
S02,601.0000,14.346805
S02,602.0000,8.999510
S02,603.0000,8.145373
S02,604.0000,9.546081
S02,605.0000,10.664188
S02,606.0000,20.577070
S02,607.0000,14.158454
S02,608.0000,7.420139
S02,609.0000,25.712833
S02,610.0000,20.474830
S02,611.0000,28.742610
S02,612.0000,30.643628
S02,613.0000,41.311328
S02,614.0000,45.670406
S02,615.0000,57.830912
S02,616.0000,63.036444
S02,617.0000,85.456620
S02,618.0000,106.486402
S02,619.0000,130.269077
S02,620.0000,145.340041
S02,621.0000,168.578702
S02,622.0000,170.181575
S02,623.0000,150.697279
S02,624.0000,127.088394
S02,625.0000,103.229275
S02,626.0000,81.614522
S02,627.0000,65.969539
S02,628.0000,56.497805
S02,629.0000,47.378629
S02,630.0000,37.761000
S02,631.0000,34.248739
S02,632.0000,24.001133
S02,633.0000,22.436266
S02,634.0000,17.429724
S02,635.0000,8.523265
S02,636.0000,18.684166
S02,637.0000,2.629761
S02,638.0000,16.212680
S02,639.0000,14.929141
S02,640.0000,0.137912
S02,641.0000,-5.233473
S02,642.0000,8.381840
S02,643.0000,14.998523
S02,644.0000,2.436383
S02,645.0000,12.122356
S02,646.0000,8.968492
S02,647.0000,20.319689
S02,648.0000,1.889592
S02,649.0000,17.423749
S02,650.0000,11.803718
S02,651.0000,3.277953
S02,652.0000,8.148475
S02,653.0000,-4.331174
S02,654.0000,1.375679
S02,655.0000,-1.027812
S02,656.0000,0.999112
S02,657.0000,-3.967886
S02,658.0000,4.921029
S02,659.0000,2.155804
S02,660.0000,11.956082
S02,661.0000,-7.950901
S02,662.0000,0.928242
S02,663.0000,-6.921753
S02,664.0000,6.788544
S02,665.0000,1.736251
S02,666.0000,5.745600
S02,667.0000,-3.430552
S02,668.0000,-9.064973
S02,669.0000,0.721576
S02,670.0000,-8.598691
S02,671.0000,14.972013
S02,672.0000,3.983919
S02,673.0000,-6.884018
S02,674.0000,12.133332
S02,675.0000,9.883897
S02,676.0000,-3.677187
S02,677.0000,4.913973
S02,678.0000,1.875484
S02,679.0000,14.436597
S02,680.0000,11.232468
S02,681.0000,-6.700498
S02,682.0000,10.820565
S02,683.0000,-1.247438
S02,684.0000,1.637021
S02,685.0000,6.116025
S02,686.0000,2.832020
S02,687.0000,4.498763
S02,688.0000,-2.040298
S02,689.0000,0.101513
S02,690.0000,-3.180876
S02,691.0000,-2.997072
S02,692.0000,-4.483103
S02,693.0000,3.344436
S02,694.0000,3.871319
S02,695.0000,0.296853
S02,696.0000,7.794236
S02,697.0000,2.586356
S02,698.0000,1.402433
S02,699.0000,2.483227
S02,700.0000,4.531581
S02,701.0000,10.150522
S02,702.0000,0.868158
S02,703.0000,1.852934
S02,704.0000,10.852825
S02,705.0000,9.054079
S02,706.0000,0.008946
S02,707.0000,-2.264771
S02,708.0000,0.456729
S02,709.0000,1.733366
S02,710.0000,9.072309
S02,711.0000,5.407062
S02,712.0000,2.577986
S02,713.0000,-12.676933
S02,714.0000,5.893357
S02,715.0000,-0.088901
S02,716.0000,9.806433
S02,717.0000,13.489806
S02,718.0000,-4.922664
S02,719.0000,5.163636
S02,720.0000,2.812700
S02,721.0000,1.789343
S02,722.0000,1.013659
S02,723.0000,7.259344
S02,724.0000,-2.893809
S02,725.0000,-0.996803
S02,726.0000,3.182938
S02,727.0000,-0.164019
S02,728.0000,1.859493
S02,729.0000,-4.896756
S02,730.0000,4.911338
S02,731.0000,0.160547
S02,732.0000,2.131356
S02,733.0000,3.363425
S02,734.0000,11.461705
S02,735.0000,-1.607383
S02,736.0000,6.166899
S02,737.0000,2.573401
S02,738.0000,7.316303
S02,739.0000,-4.182909
S02,740.0000,-2.120273
S02,741.0000,3.361943
S02,742.0000,-3.635412
S02,743.0000,-5.871162
S02,744.0000,5.654164
S02,745.0000,1.469350
S02,746.0000,-4.053968
S02,747.0000,1.024956
S02,748.0000,8.613246
S02,749.0000,4.984247
S02,750.0000,0.717573
S02,751.0000,-2.755920
S02,752.0000,-2.629433
S02,753.0000,-5.712666
S02,754.0000,-0.067594
S02,755.0000,-2.137067
S02,756.0000,2.432676
S02,757.0000,7.756710
S02,758.0000,-1.326718
S02,759.0000,7.688143
S02,760.0000,0.772107
S02,761.0000,-1.168553
S02,762.0000,-5.580414
S02,763.0000,7.847235
S02,764.0000,10.221070
S02,765.0000,2.085484
S02,766.0000,1.038397
S02,767.0000,1.657760
S02,768.0000,1.005341
S02,769.0000,10.550698
S02,770.0000,9.805702
S02,771.0000,-0.564665
S02,772.0000,5.221568
S02,773.0000,-0.884912
S02,774.0000,-2.083220
S02,775.0000,13.967254
S02,776.0000,8.259881
S02,777.0000,12.684322
S02,778.0000,7.340219
S02,779.0000,3.812265
S02,780.0000,9.266390
S02,781.0000,6.177084
S02,782.0000,15.456685
S02,783.0000,16.306651
S02,784.0000,29.451972
S02,785.0000,4.309359
S02,786.0000,18.802604
S02,787.0000,24.693626
S02,788.0000,28.040009
S02,789.0000,30.676272
S02,790.0000,36.300621
S02,791.0000,60.816252
S02,792.0000,60.906567
S02,793.0000,72.549066
S02,794.0000,79.413501
S02,795.0000,95.485684
S02,796.0000,100.820335
S02,797.0000,93.172546
S02,798.0000,93.318794
S02,799.0000,76.267704
S02,800.0000,63.977074
S02,801.0000,59.657822
S02,802.0000,46.803181
S02,803.0000,49.137294
S02,804.0000,43.341212
S02,805.0000,25.517992
S02,806.0000,21.351063
S02,807.0000,12.243283
S02,808.0000,26.086264
S02,809.0000,18.716550
S02,810.0000,22.855955
S02,811.0000,14.684769
S02,812.0000,13.988058
S02,813.0000,7.044078
S02,814.0000,19.830592
S02,815.0000,18.407905
S02,816.0000,12.347252
S02,817.0000,10.572819
S02,818.0000,9.607781
S02,819.0000,8.921328
S02,820.0000,6.770861
S02,821.0000,2.209428
S02,822.0000,2.746257
S02,823.0000,3.981369
S02,824.0000,0.058259
S02,825.0000,10.539224
S02,826.0000,13.147440
S02,827.0000,13.961836
S02,828.0000,-7.295987
S02,829.0000,5.921983
S02,830.0000,6.016352
S02,831.0000,8.892891
S02,832.0000,12.394626
S02,833.0000,3.075583
S02,834.0000,9.686384
S02,835.0000,-1.484851
S02,836.0000,15.441839
S02,837.0000,0.648178
S02,838.0000,-4.880988
S02,839.0000,1.982626
S02,840.0000,-6.959968
S02,841.0000,-6.247969
S02,842.0000,-3.852586
S02,843.0000,-6.121796
S02,844.0000,-4.615499
S02,845.0000,3.871915
S02,846.0000,4.256910
S02,847.0000,12.415164
S02,848.0000,6.206139
S02,849.0000,-0.019793
S02,850.0000,-1.911770
S02,851.0000,-3.945478
S02,852.0000,2.233745
S02,853.0000,-0.450701
S02,854.0000,7.503844
S02,855.0000,1.268968
S02,856.0000,7.149763
S02,857.0000,0.851563
S02,858.0000,-2.116134
S02,859.0000,7.604425
S02,860.0000,3.534129
S02,861.0000,4.050733
S02,862.0000,-0.816651
S02,863.0000,0.811848
S02,864.0000,8.103828
S02,865.0000,5.417942
S02,866.0000,6.994283
S02,867.0000,8.251513
S02,868.0000,4.790399
S02,869.0000,-0.549793
S02,870.0000,-1.834128
S02,871.0000,13.372322
S02,872.0000,11.141655
S02,873.0000,-2.693904
S02,874.0000,-1.580736
S02,875.0000,4.432277
S02,876.0000,-3.115181
S02,877.0000,-13.187854
S02,878.0000,-1.098120
S02,879.0000,7.652954
S02,880.0000,-2.729368
S02,881.0000,-0.326965
S02,882.0000,-0.384163
S02,883.0000,-5.501853
S02,884.0000,-1.566921
S02,885.0000,6.198365
S02,886.0000,-2.215648
S02,887.0000,-0.137239
S02,888.0000,-1.010985
S02,889.0000,-1.897340
S02,890.0000,0.810129
S02,891.0000,7.869429
S02,892.0000,-14.968255
S02,893.0000,-1.714306
S02,894.0000,1.321300
S02,895.0000,-5.600245
S02,896.0000,9.027934
S02,897.0000,10.254995
S02,898.0000,11.534066
S02,899.0000,0.023395
S02,900.0000,5.457553
S02,901.0000,4.714461
S02,902.0000,4.315348
S02,903.0000,14.275961
S02,904.0000,-0.649785
S02,905.0000,12.256786
S02,906.0000,-3.536858
S02,907.0000,-6.540989
S02,908.0000,2.820755
S02,909.0000,0.437159
S02,910.0000,3.717401
S02,911.0000,0.081887
S02,912.0000,1.201685
S02,913.0000,-1.418886
S02,914.0000,14.917817
S02,915.0000,-6.031279
S02,916.0000,4.738203
S02,917.0000,13.630662
S02,918.0000,3.339941
S02,919.0000,10.700503
S02,920.0000,8.825528
S02,921.0000,4.285825
S02,922.0000,19.026687
S02,923.0000,4.209654
S02,924.0000,3.702393
S02,925.0000,10.152441
S02,926.0000,13.837464
S02,927.0000,6.474815
S02,928.0000,-4.040673
S02,929.0000,2.454900
S02,930.0000,3.784525
S02,931.0000,3.410843
S02,932.0000,14.516836
S02,933.0000,-1.505451
S02,934.0000,4.019359
S02,935.0000,6.541984
S02,936.0000,2.105909
S02,937.0000,8.166883
S02,938.0000,14.805146
S02,939.0000,0.491887
S02,940.0000,3.123036
S02,941.0000,14.037200
S02,942.0000,2.733793
S02,943.0000,9.615802
S02,944.0000,1.372558
S02,945.0000,3.843326
S02,946.0000,6.873247
S02,947.0000,8.451290
S02,948.0000,1.906615
S02,949.0000,3.315741
S02,950.0000,0.501189
S02,951.0000,-3.392902
S02,952.0000,-9.805146
S02,953.0000,-0.603493
S02,954.0000,15.702956
S02,955.0000,-1.798080
S02,956.0000,9.369192
S02,957.0000,7.700784
S02,958.0000,1.291974
S02,959.0000,3.005879
S02,960.0000,-2.035233
S02,961.0000,14.575623
S02,962.0000,5.754822
S02,963.0000,7.765287
S02,964.0000,-1.527413
S02,965.0000,10.115032
S02,966.0000,8.606200
S02,967.0000,4.468179
S02,968.0000,-5.162016
S02,969.0000,12.510426
S02,970.0000,13.296306
S02,971.0000,17.148624
S02,972.0000,11.457496
S02,973.0000,14.303390
S02,974.0000,2.705251
S02,975.0000,4.989419
S02,976.0000,7.564525
S02,977.0000,21.316519
S02,978.0000,24.314170
S02,979.0000,19.465627
S02,980.0000,20.590434
S02,981.0000,23.964790
S02,982.0000,26.352620
S02,983.0000,25.264501
S02,984.0000,25.383611
S02,985.0000,30.093372
S02,986.0000,31.530304
S02,987.0000,39.389168
S02,988.0000,46.601049
S02,989.0000,46.046034
S02,990.0000,55.371337
S02,991.0000,65.170912
S02,992.0000,60.743886
S02,993.0000,74.747242
S02,994.0000,106.675596
S02,995.0000,123.350813
S02,996.0000,159.150602
S02,997.0000,220.214455
S02,998.0000,296.267859
S02,999.0000,400.885500
S02,1000.0000,544.163492
S02,1001.0000,749.917330
S02,1002.0000,917.296402
S02,1003.0000,909.382919
S02,1004.0000,746.044716
S02,1005.0000,565.905774
S02,1006.0000,395.519444
S02,1007.0000,285.611381
S02,1008.0000,220.723222
S02,1009.0000,177.383246
S02,1010.0000,137.731069
S02,1011.0000,111.686252
S02,1012.0000,95.216595
S02,1013.0000,83.636153
S02,1014.0000,80.441912
S02,1015.0000,63.515769
S02,1016.0000,57.314018
S02,1017.0000,71.261786
S02,1018.0000,57.469155
S02,1019.0000,65.047652
S02,1020.0000,57.383107
S02,1021.0000,43.645572
S02,1022.0000,74.210648
S02,1023.0000,70.138628
S02,1024.0000,83.860448
S02,1025.0000,86.222395
S02,1026.0000,110.416882
S02,1027.0000,136.174969
S02,1028.0000,155.721029
S02,1029.0000,214.329510
S02,1030.0000,278.397428
S02,1031.0000,345.530371
S02,1032.0000,388.636407
S02,1033.0000,397.509960
S02,1034.0000,349.639289
S02,1035.0000,272.108498
S02,1036.0000,199.976081
S02,1037.0000,145.159796
S02,1038.0000,125.694362
S02,1039.0000,88.026770
S02,1040.0000,73.891198
S02,1041.0000,70.753173
S02,1042.0000,54.293833
S02,1043.0000,45.656744
S02,1044.0000,32.809504
S02,1045.0000,30.572229
S02,1046.0000,28.315557
S02,1047.0000,25.922682
S02,1048.0000,21.265510
S02,1049.0000,26.329738
S02,1050.0000,18.425611
S02,1051.0000,15.789739
S02,1052.0000,15.672880
S02,1053.0000,14.628667
S02,1054.0000,18.868486
S02,1055.0000,5.833569
S02,1056.0000,15.760083
S02,1057.0000,11.651671
S02,1058.0000,13.010181
S02,1059.0000,12.976281
S02,1060.0000,9.734520
S02,1061.0000,10.736454
S02,1062.0000,6.548952
S02,1063.0000,5.712886
S02,1064.0000,9.258242
S02,1065.0000,5.555595
S02,1066.0000,6.472355
S02,1067.0000,20.905568
S02,1068.0000,9.834932
S02,1069.0000,2.721168
S02,1070.0000,14.676013
S02,1071.0000,15.480515
S02,1072.0000,2.690998
S02,1073.0000,20.976505
S02,1074.0000,8.352485
S02,1075.0000,0.068481
S02,1076.0000,7.992856
S02,1077.0000,4.951669
S02,1078.0000,11.885608
S02,1079.0000,3.250149
S02,1080.0000,4.316194
S02,1081.0000,2.353776
S02,1082.0000,0.661942
S02,1083.0000,10.452485
S02,1084.0000,-3.529941
S02,1085.0000,0.179701
S02,1086.0000,-1.659105
S02,1087.0000,6.120432
S02,1088.0000,13.490236
S02,1089.0000,0.369757
S02,1090.0000,3.446659
S02,1091.0000,-9.036539
S02,1092.0000,2.133901
S02,1093.0000,8.999218
S02,1094.0000,7.903809
S02,1095.0000,-1.697522
S02,1096.0000,3.098261
S02,1097.0000,11.195986
S02,1098.0000,-3.954434
S02,1099.0000,1.035923
S02,1100.0000,-5.349371
S02,1101.0000,4.873640
S02,1102.0000,5.807186
S02,1103.0000,4.030999
S02,1104.0000,3.497232
S02,1105.0000,4.068228
S02,1106.0000,-1.835387
S02,1107.0000,5.852645
S02,1108.0000,1.951869
S02,1109.0000,2.132240
S02,1110.0000,0.396141
S02,1111.0000,-1.241895
S02,1112.0000,9.547067
S02,1113.0000,-2.051829
S02,1114.0000,-2.258710
S02,1115.0000,1.385844
S02,1116.0000,-2.492500
S02,1117.0000,7.342986
S02,1118.0000,6.212790
S02,1119.0000,-6.275199
S02,1120.0000,-4.116759
S02,1121.0000,-4.707047
S02,1122.0000,7.055895
S02,1123.0000,7.406828
S02,1124.0000,2.950490
S02,1125.0000,16.071177
S02,1126.0000,1.600397
S02,1127.0000,11.914517
S02,1128.0000,-0.485629
S02,1129.0000,15.291329
S02,1130.0000,11.793953
S02,1131.0000,1.769443
S02,1132.0000,14.607034
S02,1133.0000,8.870956
S02,1134.0000,9.346131
S02,1135.0000,13.576840
S02,1136.0000,7.503617
S02,1137.0000,13.596858
S02,1138.0000,4.127620
S02,1139.0000,13.147823
S02,1140.0000,11.365454
S02,1141.0000,16.191637
S02,1142.0000,15.207132
S02,1143.0000,17.169044
S02,1144.0000,15.633879
S02,1145.0000,24.294215
S02,1146.0000,23.877250
S02,1147.0000,32.998357
S02,1148.0000,27.178506
S02,1149.0000,41.760843
S02,1150.0000,48.773899
S02,1151.0000,57.929210
S02,1152.0000,70.659749
S02,1153.0000,89.955842
S02,1154.0000,95.365224
S02,1155.0000,126.682868
S02,1156.0000,132.887171
S02,1157.0000,128.818630
S02,1158.0000,132.436604
S02,1159.0000,96.467114
S02,1160.0000,89.146053
S02,1161.0000,77.798314
S02,1162.0000,62.272629
S02,1163.0000,45.960773
S02,1164.0000,33.114245
S02,1165.0000,50.414537
S02,1166.0000,32.281043
S02,1167.0000,31.875697
S02,1168.0000,34.712659
S02,1169.0000,28.504155
S02,1170.0000,13.863962
S02,1171.0000,30.768951
S02,1172.0000,22.043252
S02,1173.0000,19.074804
S02,1174.0000,35.742708
S02,1175.0000,33.565406
S02,1176.0000,38.716665
S02,1177.0000,35.172637
S02,1178.0000,43.854078
S02,1179.0000,59.645953
S02,1180.0000,65.574572
S02,1181.0000,71.442743
S02,1182.0000,93.199577
S02,1183.0000,107.966799
S02,1184.0000,118.913918
S02,1185.0000,116.492434
S02,1186.0000,96.486378
S02,1187.0000,88.947222
S02,1188.0000,74.692588
S02,1189.0000,56.028082
S02,1190.0000,50.251980
S02,1191.0000,48.758887
S02,1192.0000,27.613488
S02,1193.0000,22.159970
S02,1194.0000,28.375565
S02,1195.0000,18.719548
S02,1196.0000,25.826328
S02,1197.0000,17.178394
S02,1198.0000,4.873901
S02,1199.0000,22.233026
S02,1200.0000,10.285510
S02,1201.0000,0.937650
S02,1202.0000,16.064947
S02,1203.0000,6.262583
S02,1204.0000,9.059034
S02,1205.0000,8.515126
S02,1206.0000,8.000483
S02,1207.0000,9.616145
S02,1208.0000,1.378891
S02,1209.0000,1.511251
S02,1210.0000,10.806572
S02,1211.0000,3.897877
S02,1212.0000,6.917445
S02,1213.0000,8.012104
S02,1214.0000,12.592026
S02,1215.0000,12.285349
S02,1216.0000,-3.047874
S02,1217.0000,5.420798
S02,1218.0000,2.638311
S02,1219.0000,3.490750
S02,1220.0000,-0.405704
S02,1221.0000,7.476730
S02,1222.0000,-1.421135
S02,1223.0000,1.355691
S02,1224.0000,-1.185820
S02,1225.0000,9.830260
S02,1226.0000,2.451087
S02,1227.0000,1.698829
S02,1228.0000,-5.446664
S02,1229.0000,5.952682
S02,1230.0000,0.813647
S02,1231.0000,10.075884
S02,1232.0000,0.832865
S02,1233.0000,0.000116
S02,1234.0000,-0.797874
S02,1235.0000,-2.104838
S02,1236.0000,-2.506800
S02,1237.0000,2.638154
S02,1238.0000,6.464829
S02,1239.0000,-4.554279
S02,1240.0000,3.591353
S02,1241.0000,0.591525
S02,1242.0000,4.079703
S02,1243.0000,-6.773591
S02,1244.0000,-6.480182
S02,1245.0000,-17.495675
S02,1246.0000,-2.048796
S02,1247.0000,10.957247
S02,1248.0000,0.448443
S02,1249.0000,-3.853140
S02,1250.0000,-10.623848
S02,1251.0000,-2.588160
S02,1252.0000,1.756266
S02,1253.0000,1.824564
S02,1254.0000,3.480808
S02,1255.0000,-4.999493
S02,1256.0000,-3.898389
S02,1257.0000,0.369186
S02,1258.0000,4.760141
S02,1259.0000,7.158355
S02,1260.0000,10.107844
S02,1261.0000,12.600738
S02,1262.0000,-2.949277
S02,1263.0000,0.870983
S02,1264.0000,0.696181
S02,1265.0000,2.229144
S02,1266.0000,3.475336
S02,1267.0000,-8.657457
S02,1268.0000,1.103506
S02,1269.0000,0.397236
S02,1270.0000,-4.560409
S02,1271.0000,3.776686
S02,1272.0000,7.356959
S02,1273.0000,-6.271901
S02,1274.0000,1.997905
S02,1275.0000,-7.643156
S02,1276.0000,7.189824
S02,1277.0000,1.036919
S02,1278.0000,-11.650308
S02,1279.0000,1.543051
S02,1280.0000,7.412962
S02,1281.0000,7.199325
S02,1282.0000,-1.246451
S02,1283.0000,-0.137379
S02,1284.0000,-2.350187
S02,1285.0000,-3.367320
S02,1286.0000,-1.722976
S02,1287.0000,-4.767391
S02,1288.0000,1.471471
S02,1289.0000,-3.347561
S02,1290.0000,-1.990550
S02,1291.0000,7.472868
S02,1292.0000,-4.300202
S02,1293.0000,8.143083
S02,1294.0000,-4.589949
S02,1295.0000,-7.355676
S02,1296.0000,2.694988
S02,1297.0000,-7.512591
S02,1298.0000,-6.373391
S02,1299.0000,2.918102
S02,1300.0000,-0.094537
S02,1301.0000,2.133995
S02,1302.0000,-4.543955
S02,1303.0000,0.933706
S02,1304.0000,3.874253
S02,1305.0000,7.094590
S02,1306.0000,-4.169845
S02,1307.0000,-1.596410
S02,1308.0000,11.587842
S02,1309.0000,4.771891
S02,1310.0000,1.709788
S02,1311.0000,-3.610442
S02,1312.0000,5.861613
S02,1313.0000,0.496540
S02,1314.0000,-11.490470
S02,1315.0000,-5.459185
S02,1316.0000,2.700282
S02,1317.0000,-2.174361
S02,1318.0000,-4.361034
S02,1319.0000,-0.136312
S02,1320.0000,-1.166035
S02,1321.0000,-7.905179
S02,1322.0000,15.775120
S02,1323.0000,6.478529
S02,1324.0000,4.561207
S02,1325.0000,-0.485596
S02,1326.0000,-3.930446
S02,1327.0000,-11.606692
S02,1328.0000,-0.245194
S02,1329.0000,-5.301859
S02,1330.0000,7.615018
S02,1331.0000,2.210758
S02,1332.0000,3.667525
S02,1333.0000,6.872614
S02,1334.0000,7.251756
S02,1335.0000,-0.352928
S02,1336.0000,11.953386
S02,1337.0000,-4.441945
S02,1338.0000,9.453629
S02,1339.0000,1.793896
S02,1340.0000,-2.729136
S02,1341.0000,6.395517
S02,1342.0000,-7.949978
S02,1343.0000,7.982541
S02,1344.0000,-1.700446
S02,1345.0000,1.110800
S02,1346.0000,11.249539
S02,1347.0000,4.791414
S02,1348.0000,3.831737
S02,1349.0000,-4.902967
S02,1350.0000,2.423766
S02,1351.0000,13.225508
S02,1352.0000,-8.735111
S02,1353.0000,-3.847098
S02,1354.0000,-0.762742
S02,1355.0000,-9.957322
S02,1356.0000,9.471398
S02,1357.0000,-7.609508
S02,1358.0000,-6.039433
S02,1359.0000,0.965394
S02,1360.0000,3.290224
S02,1361.0000,3.945039
S02,1362.0000,1.501627
S02,1363.0000,6.348557
S02,1364.0000,-1.010541
S02,1365.0000,0.707957
S02,1366.0000,2.186734
S02,1367.0000,3.497984
S02,1368.0000,21.503144
S02,1369.0000,1.774797
S02,1370.0000,2.072951
S02,1371.0000,-8.780730
S02,1372.0000,-0.266263
S02,1373.0000,3.686520
S02,1374.0000,3.662597
S02,1375.0000,1.693029
S02,1376.0000,3.332266
S02,1377.0000,6.375392
S02,1378.0000,-6.022737
S02,1379.0000,9.025153
S02,1380.0000,11.416051
S02,1381.0000,4.253159
S02,1382.0000,-8.576822
S02,1383.0000,6.593893
S02,1384.0000,7.393554
S02,1385.0000,5.929674
S02,1386.0000,13.444014
S02,1387.0000,-8.256653
S02,1388.0000,1.397543
S02,1389.0000,-1.275859
S02,1390.0000,-2.704568
S02,1391.0000,-2.354674
S02,1392.0000,-10.357097
S02,1393.0000,16.480161
S02,1394.0000,5.845361
S02,1395.0000,-7.602723
S02,1396.0000,-5.732906
S02,1397.0000,3.284927
S02,1398.0000,3.614618
S02,1399.0000,9.629220
S02,1400.0000,8.126989
S02,1401.0000,-0.613032
S02,1402.0000,3.478906
S02,1403.0000,6.554979
S02,1404.0000,9.209925
S02,1405.0000,1.668933
S02,1406.0000,8.200070
S02,1407.0000,2.862680
S02,1408.0000,5.928107
S02,1409.0000,9.734703
S02,1410.0000,0.510830
S02,1411.0000,10.823949
S02,1412.0000,7.782584
S02,1413.0000,9.664594
S02,1414.0000,8.683257
S02,1415.0000,8.749675
S02,1416.0000,17.938429
S02,1417.0000,-3.950404
S02,1418.0000,6.714917
S02,1419.0000,2.731590
S02,1420.0000,2.583081
S02,1421.0000,14.449390
S02,1422.0000,-5.247844
S02,1423.0000,13.456198
S02,1424.0000,6.570407
S02,1425.0000,2.382054
S02,1426.0000,15.597134
S02,1427.0000,18.971052
S02,1428.0000,20.964461
S02,1429.0000,18.875458
S02,1430.0000,12.275849
S02,1431.0000,18.799385
S02,1432.0000,23.406862
S02,1433.0000,29.338742
S02,1434.0000,32.691313
S02,1435.0000,34.199772
S02,1436.0000,27.855903
S02,1437.0000,39.282752
S02,1438.0000,42.824528
S02,1439.0000,43.021173
S02,1440.0000,59.329600
S02,1441.0000,77.739353
S02,1442.0000,76.303558
S02,1443.0000,86.431165
S02,1444.0000,102.454475
S02,1445.0000,106.418042
S02,1446.0000,135.036819
S02,1447.0000,137.629276
S02,1448.0000,160.034513
S02,1449.0000,183.582066
S02,1450.0000,203.783992
S02,1451.0000,206.016374
S02,1452.0000,201.997668
S02,1453.0000,195.028177
S02,1454.0000,177.763320
S02,1455.0000,164.891197
S02,1456.0000,150.605141
S02,1457.0000,134.417652
S02,1458.0000,107.810219
S02,1459.0000,102.123333
S02,1460.0000,84.953895
S02,1461.0000,69.624530
S02,1462.0000,58.675442
S02,1463.0000,58.428281
S02,1464.0000,39.800598
S02,1465.0000,51.816995
S02,1466.0000,32.844240
S02,1467.0000,35.125906
S02,1468.0000,36.205063
S02,1469.0000,43.059456
S02,1470.0000,34.760512
S02,1471.0000,30.801146
S02,1472.0000,18.142895
S02,1473.0000,26.938547
S02,1474.0000,21.186977
S02,1475.0000,20.282860
S02,1476.0000,6.567114
S02,1477.0000,26.846383
S02,1478.0000,7.229786
S02,1479.0000,13.283820
S02,1480.0000,18.002424
S02,1481.0000,12.322237
S02,1482.0000,16.151079
S02,1483.0000,-1.194007
S02,1484.0000,11.703513
S02,1485.0000,7.326076
S02,1486.0000,20.516209
S02,1487.0000,-3.508657
S02,1488.0000,18.021370
S02,1489.0000,7.621072
S02,1490.0000,-0.327992
S02,1491.0000,13.461498
S02,1492.0000,8.025011
S02,1493.0000,10.632083
S02,1494.0000,0.660621
S02,1495.0000,0.628418
S02,1496.0000,3.741659
S02,1497.0000,-3.136371
S02,1498.0000,17.042535
S02,1499.0000,7.652238
S02,1500.0000,7.414654
S02,1501.0000,1.892613
S02,1502.0000,10.508663
S02,1503.0000,14.415555
S02,1504.0000,-2.306009
S02,1505.0000,2.024615
S02,1506.0000,4.807347
S02,1507.0000,5.488901
S02,1508.0000,7.040881
S02,1509.0000,11.693998
S02,1510.0000,7.075879
S02,1511.0000,9.553074
S02,1512.0000,9.668181
S02,1513.0000,7.017798
S02,1514.0000,6.286873
S02,1515.0000,10.436579
S02,1516.0000,-0.422022
S02,1517.0000,-6.845307
S02,1518.0000,16.577191
S02,1519.0000,2.620406
S02,1520.0000,-0.463038
S02,1521.0000,6.677527
S02,1522.0000,1.147776
S02,1523.0000,-1.429917
S02,1524.0000,14.690515
S02,1525.0000,1.582620
S02,1526.0000,3.768829
S02,1527.0000,6.516469
S02,1528.0000,-3.231992
S02,1529.0000,4.704113
S02,1530.0000,1.945470
S02,1531.0000,14.415140
S02,1532.0000,4.744946
S02,1533.0000,0.958427
S02,1534.0000,13.442164
S02,1535.0000,4.798244
S02,1536.0000,17.785096
S02,1537.0000,0.728115
S02,1538.0000,0.445925
S02,1539.0000,-0.314075
S02,1540.0000,1.849454
S02,1541.0000,12.566307
S02,1542.0000,6.568694
