raman_shift_cm-1,intensity
1505.0000,9.360975
1506.0000,10.242634
1507.0000,-3.200780
1508.0000,-1.950545
1509.0000,9.858174
1510.0000,-5.469805
1511.0000,8.316326
1512.0000,13.942754
1513.0000,5.997297
1514.0000,-1.879699
1515.0000,3.873919
1516.0000,9.141567
1517.0000,-6.351460
1518.0000,2.431729
1519.0000,11.458872
1520.0000,9.236928
1521.0000,-0.522185
1522.0000,-0.978805
1523.0000,5.050799
1524.0000,10.821813
1525.0000,13.215718
1526.0000,6.427261
1527.0000,6.352095
1528.0000,3.821707
1529.0000,7.533005
1530.0000,3.320120
1531.0000,12.737823
1532.0000,-1.305516
1533.0000,-1.328435
1534.0000,-0.142231
1535.0000,1.006291
1536.0000,7.464043
1537.0000,7.449405
1538.0000,-0.356586
1539.0000,7.292736
1540.0000,7.881784
1541.0000,10.267897
1542.0000,2.724084
1543.0000,10.057609
1544.0000,2.842483
1545.0000,6.051902
1546.0000,14.781512
1547.0000,5.650475
1548.0000,6.641545
1549.0000,26.112106
1550.0000,-2.437208
1551.0000,11.173985
1552.0000,12.774160
1553.0000,25.005654
1554.0000,2.770649
1555.0000,10.901408
1556.0000,9.217442
1557.0000,9.522635
1558.0000,16.312262
1559.0000,15.250731
1560.0000,15.424614
1561.0000,9.587751
1562.0000,18.825702
1563.0000,17.671289
1564.0000,25.332117
1565.0000,24.141544
1566.0000,18.280356
1567.0000,29.605639
1568.0000,22.715858
1569.0000,30.311073
1570.0000,54.887260
1571.0000,39.802280
1572.0000,48.244991
1573.0000,42.157777
1574.0000,64.041152
1575.0000,63.841012
1576.0000,77.309335
1577.0000,93.462635
1578.0000,105.695258
1579.0000,136.195959
1580.0000,161.208917
1581.0000,189.510053
1582.0000,221.880605
1583.0000,234.615807
1584.0000,225.298161
1585.0000,207.961641
1586.0000,174.748670
1587.0000,166.048366
1588.0000,151.790948
1589.0000,140.036526
1590.0000,136.525720
1591.0000,133.702202
1592.0000,146.243075
1593.0000,144.846252
1594.0000,156.459581
1595.0000,175.984498
1596.0000,211.008504
1597.0000,267.737781
1598.0000,331.777789
1599.0000,416.717887
1600.0000,513.006613
1601.0000,600.255364
1602.0000,622.660497
1603.0000,586.588597
1604.0000,519.073425
1605.0000,396.070076
1606.0000,326.145324
1607.0000,249.300176
1608.0000,186.639223
1609.0000,157.953798
1610.0000,127.819883
1611.0000,105.517727
1612.0000,82.991498
1613.0000,71.640258
1614.0000,80.811543
1615.0000,57.578968
1616.0000,56.545938
1617.0000,43.910025
1618.0000,36.508342
1619.0000,32.443733
1620.0000,34.155580
1621.0000,28.999606
1622.0000,23.848544
1623.0000,30.607878
1624.0000,25.305138
1625.0000,23.097680
1626.0000,19.372184
1627.0000,17.608853
1628.0000,21.925559
1629.0000,17.265100
1630.0000,13.676941
1631.0000,18.231778
1632.0000,20.855838
1633.0000,0.266302
1634.0000,16.553093
1635.0000,11.476812
1636.0000,16.525858
1637.0000,11.309207
1638.0000,7.718468
1639.0000,5.030064
1640.0000,13.586969
1641.0000,6.280073
1642.0000,13.914768
1643.0000,20.986309
1644.0000,6.824661
1645.0000,5.313474
1646.0000,-8.361807
1647.0000,11.317357
1648.0000,2.931090
1649.0000,10.856889
1650.0000,6.901583
1651.0000,-2.574733
1652.0000,14.597038
1653.0000,8.812425
1654.0000,3.517644
1655.0000,6.473322
1656.0000,6.758622
1657.0000,1.337859
1658.0000,8.739249
1659.0000,-1.587065
1660.0000,4.294951
1661.0000,13.972215
1662.0000,11.512683
1663.0000,-3.898016
1664.0000,-6.004980
1665.0000,5.000895
1666.0000,-1.634149
1667.0000,-2.825928
1668.0000,-1.578768
1669.0000,8.251220
1670.0000,0.557925
1671.0000,-7.438588
1672.0000,8.915382
1673.0000,5.691812
1674.0000,5.172950
1675.0000,11.103731
1676.0000,2.566878
1677.0000,-3.651234
1678.0000,-1.829314
1679.0000,7.411581
1680.0000,8.803982
1681.0000,-7.947259
1682.0000,-9.419264
1683.0000,-0.971884
1684.0000,0.313380
1685.0000,4.233606
1686.0000,1.063454
1687.0000,1.928842
1688.0000,-11.081530
1689.0000,0.834597
1690.0000,-4.369329
1691.0000,3.806357
1692.0000,5.842855
1693.0000,-1.780332
1694.0000,14.328756
1695.0000,-8.548748
1696.0000,9.354548
1697.0000,3.373176
1698.0000,-16.580491
1699.0000,14.592860
1700.0000,6.553303
1701.0000,-0.845806
1702.0000,3.681790
1703.0000,-6.337945
1704.0000,2.248667
1705.0000,0.741608
1706.0000,2.530387
1707.0000,4.800025
1708.0000,7.841688
1709.0000,-4.436573
1710.0000,6.673140
1711.0000,-4.599713
1712.0000,-4.473634
1713.0000,-2.523843
1714.0000,6.105664
1715.0000,2.453894
1716.0000,-5.689795
1717.0000,-6.019074
1718.0000,1.638729
1719.0000,0.110577
1720.0000,-5.277232
1721.0000,1.310751
1722.0000,10.035102
1723.0000,11.278989
1724.0000,4.499082
1725.0000,3.489942
1726.0000,14.603848
1727.0000,4.937329
1728.0000,1.212665
1729.0000,1.883828
1730.0000,-0.576112
1731.0000,-2.203328
1732.0000,4.694772
1733.0000,-8.978115
1734.0000,13.203654
1735.0000,4.195956
1736.0000,1.801064
1737.0000,-5.217368
1738.0000,0.986420
1739.0000,-2.805715
1740.0000,9.437347
1741.0000,0.514914
1742.0000,-6.502315
1743.0000,-7.365443
1744.0000,-5.475066
1745.0000,12.546784
1746.0000,4.675111
1747.0000,0.211425
1748.0000,13.059118
1749.0000,10.016284
1750.0000,8.495310
1751.0000,1.824170
1752.0000,1.283092
1753.0000,6.083355
1754.0000,7.830034
1755.0000,-2.493721
1756.0000,-5.275407
1757.0000,6.481503
1758.0000,-3.005226
1759.0000,-3.679218
1760.0000,9.208355
1761.0000,-5.037471
1762.0000,1.961372
1763.0000,-2.865234
1764.0000,8.704074
1765.0000,6.330188
1766.0000,2.567334
1767.0000,-4.178450
1768.0000,-5.844033
1769.0000,-13.431020
1770.0000,-4.905385
1771.0000,5.563275
1772.0000,-6.458599
1773.0000,-3.314343
1774.0000,-1.390717
1775.0000,-7.752773
1776.0000,7.961765
1777.0000,2.488651
1778.0000,8.431886
1779.0000,3.763400
1780.0000,3.147657
1781.0000,-6.551983
1782.0000,-2.509432
1783.0000,5.802463
1784.0000,-3.180954
1785.0000,5.931305
1786.0000,0.658535
1787.0000,5.026318
1788.0000,3.070176
1789.0000,1.933514
1790.0000,-0.826645
1791.0000,2.748035
1792.0000,3.852681
1793.0000,3.171830
1794.0000,0.678978
1795.0000,4.110835
1796.0000,-9.305302
1797.0000,-7.101857
1798.0000,6.311816
1799.0000,4.766218
1800.0000,-0.624349
1801.0000,10.035236
1802.0000,16.020447
1803.0000,-3.802046
1804.0000,-2.799095
1805.0000,-5.323227
1806.0000,-1.456550
1807.0000,3.241619
1808.0000,9.927167
1809.0000,-8.338432
1810.0000,-0.616736
1811.0000,-5.632545
1812.0000,-0.195067
1813.0000,3.652311
1814.0000,-0.130498
1815.0000,3.653009
1816.0000,5.624411
1817.0000,-3.716437
1818.0000,3.932549
1819.0000,3.028335
1820.0000,-8.872133
1821.0000,-3.415645
1822.0000,9.593535
1823.0000,-4.118916
1824.0000,1.018125
1825.0000,7.326944
1826.0000,2.701864
1827.0000,-12.300287
1828.0000,-7.479421
1829.0000,1.587579
1830.0000,4.626831
1831.0000,-4.453454
1832.0000,-9.355344
1833.0000,1.393629
1834.0000,4.506846
1835.0000,3.094970
1836.0000,5.486609
1837.0000,3.643487
1838.0000,-4.036552
1839.0000,7.186440
1840.0000,-3.996175
1841.0000,-4.028492
1842.0000,6.705448
1843.0000,2.116001
1844.0000,9.366173
1845.0000,-8.609709
1846.0000,-3.048076
1847.0000,-3.350472
1848.0000,2.059425
1849.0000,-7.589509
1850.0000,-6.516314
1851.0000,6.255932
1852.0000,-6.460559
1853.0000,4.496248
1854.0000,3.514192
1855.0000,4.287960
1856.0000,10.848381
1857.0000,0.809635
1858.0000,-7.101210
1859.0000,14.563858
1860.0000,-8.659913
1861.0000,4.376911
1862.0000,9.138517
1863.0000,-7.114932
1864.0000,-0.415358
1865.0000,3.604692
1866.0000,0.180226
1867.0000,-2.411449
1868.0000,9.804988
1869.0000,2.203271
1870.0000,-3.380607
1871.0000,7.480922
1872.0000,-0.303300
1873.0000,-0.411195
1874.0000,-4.152826
1875.0000,-1.476086
1876.0000,0.086332
1877.0000,-1.144886
1878.0000,-6.570725
1879.0000,9.669650
1880.0000,-0.105828
1881.0000,9.481317
1882.0000,6.937186
1883.0000,6.396408
1884.0000,-8.778035
1885.0000,7.342789
1886.0000,11.317333
1887.0000,7.560016
1888.0000,2.509864
1889.0000,-0.927180
1890.0000,4.148423
1891.0000,1.612842
1892.0000,-4.801150
1893.0000,2.601524
1894.0000,-16.889330
1895.0000,5.340394
1896.0000,-6.387746
1897.0000,0.747459
1898.0000,7.366445
1899.0000,2.303967
1900.0000,12.861305
1901.0000,1.230009
1902.0000,7.847328
1903.0000,0.024441
1904.0000,-11.860535
1905.0000,-3.919625
1906.0000,-4.764512
1907.0000,9.019223
1908.0000,3.859322
1909.0000,0.393394
1910.0000,-4.847290
1911.0000,6.082674
1912.0000,0.503390
1913.0000,5.220479
1914.0000,5.970590
1915.0000,-10.224583
1916.0000,6.550149
1917.0000,-2.166593
1918.0000,-6.562862
1919.0000,0.757508
1920.0000,6.426951
1921.0000,2.140819
1922.0000,-2.971835
1923.0000,4.239609
1924.0000,5.759223
1925.0000,4.213723
1926.0000,10.120101
1927.0000,2.180035
1928.0000,-12.084725
1929.0000,-5.368102
1930.0000,9.367166
1931.0000,10.029912
1932.0000,-13.631767
1933.0000,0.629405
1934.0000,14.261570
1935.0000,-1.023232
1936.0000,1.748442
1937.0000,-4.550935
1938.0000,1.576799
1939.0000,1.289189
1940.0000,3.519538
1941.0000,4.840802
1942.0000,10.053932
1943.0000,-0.526017
1944.0000,1.155458
1945.0000,1.779060
1946.0000,-2.967452
1947.0000,-10.509031
1948.0000,-0.394928
1949.0000,4.622100
1950.0000,7.828263
1951.0000,5.354495
1952.0000,-5.927792
1953.0000,-2.266172
1954.0000,1.863755
1955.0000,-0.950997
1956.0000,8.153734
1957.0000,-15.117897
1958.0000,5.061496
1959.0000,6.740284
1960.0000,-0.824622
1961.0000,-4.033188
1962.0000,9.491019
1963.0000,-4.650906
1964.0000,-3.055020
1965.0000,3.554975
1966.0000,-8.191065
1967.0000,-1.716784
1968.0000,-4.180694
1969.0000,1.801212
1970.0000,3.284518
1971.0000,5.144901
1972.0000,-1.798903
1973.0000,-0.952351
1974.0000,-5.448923
1975.0000,4.271897
1976.0000,9.574753
1977.0000,11.473429
1978.0000,-0.497265
1979.0000,4.434048
1980.0000,9.752069
1981.0000,8.681642
1982.0000,12.801756
1983.0000,17.443704
1984.0000,15.546411
1985.0000,6.683105
1986.0000,-5.539284
1987.0000,3.299443
1988.0000,-0.975474
1989.0000,-0.784034
1990.0000,2.880706
1991.0000,-1.721957
1992.0000,2.398099
1993.0000,-7.070721
1994.0000,2.987070
1995.0000,3.005650
1996.0000,-0.440024
1997.0000,2.351138
1998.0000,2.400749
1999.0000,8.025108
2000.0000,-5.627384
