raman_shift_cm-1,intensity
1489.0000,12.799441
1490.0000,66.550666
1491.0000,-75.562925
1492.0000,-122.821016
1493.0000,55.174409
1494.0000,-13.982649
1495.0000,-114.211558
1496.0000,7.014565
1497.0000,-68.125115
1498.0000,59.145330
1499.0000,-10.567161
1500.0000,24.710382
1501.0000,-36.928919
1502.0000,59.879430
1503.0000,9.496617
1504.0000,81.384035
1505.0000,71.306259
1506.0000,167.370767
1507.0000,118.135018
1508.0000,39.275917
1509.0000,80.306415
1510.0000,114.607669
1511.0000,108.082115
1512.0000,-151.679607
1513.0000,-68.348487
1514.0000,11.062626
1515.0000,-19.200260
1516.0000,5.181781
1517.0000,93.532827
1518.0000,128.260199
1519.0000,-67.995384
1520.0000,-174.697867
1521.0000,31.620231
1522.0000,180.607704
1523.0000,148.625607
1524.0000,-40.347882
1525.0000,-103.822563
1526.0000,84.001955
1527.0000,-14.536572
1528.0000,-41.404950
1529.0000,156.699501
1530.0000,-18.649386
1531.0000,-64.991982
1532.0000,15.842231
1533.0000,65.159937
1534.0000,187.436578
1535.0000,9.926479
1536.0000,-23.569188
1537.0000,-57.709072
1538.0000,-66.522753
1539.0000,40.229435
1540.0000,-14.639809
1541.0000,26.974553
1542.0000,-16.719819
1543.0000,70.242962
1544.0000,24.863804
1545.0000,49.769185
1546.0000,-80.148399
1547.0000,65.877343
1548.0000,42.411351
1549.0000,79.468016
1550.0000,22.909929
1551.0000,-103.756055
1552.0000,-40.074202
1553.0000,21.660345
1554.0000,-58.896984
1555.0000,-73.848153
1556.0000,97.474269
1557.0000,55.710918
1558.0000,-23.795805
1559.0000,140.955300
1560.0000,-54.896016
1561.0000,-94.462584
1562.0000,87.217551
1563.0000,26.638078
1564.0000,161.457805
1565.0000,120.183397
1566.0000,10.017571
1567.0000,214.900690
1568.0000,42.843564
1569.0000,46.337958
1570.0000,-27.132545
1571.0000,35.400024
1572.0000,69.978407
1573.0000,-14.339209
1574.0000,131.715645
1575.0000,113.283736
1576.0000,254.441298
1577.0000,62.858670
1578.0000,3.998368
1579.0000,128.955754
1580.0000,262.886017
1581.0000,241.362833
1582.0000,343.541893
1583.0000,337.782984
1584.0000,249.840854
1585.0000,27.098033
1586.0000,130.283852
1587.0000,214.113462
1588.0000,58.082318
1589.0000,151.392297
1590.0000,174.978544
1591.0000,168.245206
1592.0000,275.470158
1593.0000,254.816807
1594.0000,339.724072
1595.0000,237.630317
1596.0000,298.414737
1597.0000,265.986923
1598.0000,318.626981
1599.0000,592.439342
1600.0000,616.111488
1601.0000,529.113109
1602.0000,643.213459
1603.0000,620.045029
1604.0000,666.101871
1605.0000,375.359599
1606.0000,487.188519
1607.0000,369.772093
1608.0000,373.628284
1609.0000,323.641501
1610.0000,246.281868
1611.0000,175.855174
1612.0000,102.822763
1613.0000,74.763251
1614.0000,54.790928
1615.0000,-9.132831
1616.0000,12.130521
1617.0000,110.831548
1618.0000,-6.998858
1619.0000,37.269488
1620.0000,1.663542
1621.0000,-58.724776
1622.0000,-52.324757
1623.0000,-106.413543
1624.0000,1.854844
1625.0000,173.255410
1626.0000,16.703249
1627.0000,-129.743744
1628.0000,198.906372
1629.0000,-37.626776
1630.0000,54.184513
1631.0000,153.548096
1632.0000,-36.157745
1633.0000,-59.904465
1634.0000,29.343182
1635.0000,-3.210823
1636.0000,-114.033672
1637.0000,-126.883655
1638.0000,158.127955
1639.0000,52.694201
1640.0000,-56.179234
1641.0000,122.485354
1642.0000,29.877430
1643.0000,9.433500
1644.0000,-91.830871
1645.0000,-22.846197
1646.0000,-162.790460
1647.0000,-81.649015
1648.0000,-15.491891
1649.0000,-10.884781
1650.0000,-108.107434
1651.0000,-114.790818
1652.0000,76.291142
1653.0000,21.891514
1654.0000,0.374192
1655.0000,75.845327
1656.0000,-14.341892
1657.0000,130.630003
1658.0000,54.587679
1659.0000,-4.369391
1660.0000,117.169993
1661.0000,52.064374
1662.0000,52.420978
1663.0000,-69.319809
1664.0000,-52.548009
1665.0000,-43.720622
1666.0000,-38.153852
1667.0000,60.224827
1668.0000,124.873435
1669.0000,76.370634
1670.0000,-12.514859
1671.0000,85.596411
1672.0000,-77.896107
1673.0000,82.382889
1674.0000,132.647894
1675.0000,13.843014
1676.0000,-0.240716
1677.0000,50.284930
1678.0000,13.888531
1679.0000,287.059628
1680.0000,-290.493667
1681.0000,-140.052267
1682.0000,-22.342587
1683.0000,45.729690
1684.0000,90.921995
1685.0000,47.682895
1686.0000,185.703522
1687.0000,6.518720
1688.0000,-25.340604
1689.0000,-55.276417
1690.0000,40.690465
1691.0000,47.745148
1692.0000,-18.954154
1693.0000,38.991817
1694.0000,36.916014
1695.0000,88.709885
1696.0000,60.986876
1697.0000,-255.020936
1698.0000,29.385389
1699.0000,-57.737079
1700.0000,-69.456178
1701.0000,12.334339
1702.0000,56.560608
1703.0000,-36.391698
1704.0000,147.527089
1705.0000,143.021753
1706.0000,-27.540882
1707.0000,23.669410
1708.0000,-28.688514
1709.0000,-51.369454
1710.0000,33.325471
1711.0000,-90.235441
1712.0000,127.483212
1713.0000,133.998603
1714.0000,101.845565
1715.0000,-68.380159
1716.0000,45.018031
1717.0000,-52.778653
1718.0000,44.705246
1719.0000,58.095584
1720.0000,28.711635
1721.0000,-10.012277
1722.0000,22.201876
1723.0000,37.216095
1724.0000,-79.043111
1725.0000,139.864221
1726.0000,128.054569
1727.0000,-171.099932
1728.0000,-7.194614
1729.0000,-37.965969
1730.0000,-60.557538
1731.0000,-113.545088
1732.0000,10.266259
1733.0000,39.910657
1734.0000,5.616316
1735.0000,-124.153854
1736.0000,-191.646393
1737.0000,84.821792
1738.0000,46.577675
1739.0000,-237.796969
1740.0000,-110.019329
1741.0000,80.013214
1742.0000,68.463748
1743.0000,-108.797883
1744.0000,93.953608
1745.0000,21.023529
1746.0000,-24.746156
1747.0000,-67.919175
1748.0000,-84.272007
1749.0000,70.187133
1750.0000,-41.438976
1751.0000,-39.257291
1752.0000,78.729223
1753.0000,12.995218
1754.0000,45.209468
1755.0000,9.116375
1756.0000,73.690641
1757.0000,-22.985266
1758.0000,126.488800
1759.0000,-20.150947
1760.0000,38.332487
1761.0000,-56.339910
1762.0000,95.884207
1763.0000,-31.805884
1764.0000,63.031234
1765.0000,91.670960
1766.0000,-33.012408
1767.0000,161.133887
1768.0000,74.005704
1769.0000,-57.086208
1770.0000,-155.266732
1771.0000,118.099755
1772.0000,-25.611067
1773.0000,-12.522035
1774.0000,-9.694132
1775.0000,-51.218344
1776.0000,-39.280147
1777.0000,20.154044
1778.0000,44.437425
1779.0000,-84.697723
1780.0000,51.460317
1781.0000,-45.780973
1782.0000,86.890171
1783.0000,92.396417
1784.0000,84.022550
1785.0000,13.882656
1786.0000,70.546575
1787.0000,30.406701
1788.0000,-46.912104
1789.0000,-5.901717
1790.0000,70.779750
1791.0000,-100.023056
1792.0000,-59.632231
1793.0000,84.119755
1794.0000,-2.275237
1795.0000,-69.989450
1796.0000,-39.114370
1797.0000,-31.244776
1798.0000,-106.113869
1799.0000,113.151735
1800.0000,-23.715604
1801.0000,-43.003152
1802.0000,-158.788207
1803.0000,40.179045
1804.0000,-145.314723
1805.0000,-24.502725
1806.0000,-177.845967
1807.0000,227.384488
1808.0000,23.941896
1809.0000,-81.973478
1810.0000,21.575700
1811.0000,4.047390
1812.0000,141.576024
1813.0000,90.696923
1814.0000,-166.801033
1815.0000,52.340146
1816.0000,-57.255030
1817.0000,99.351809
1818.0000,120.067925
1819.0000,-167.071357
1820.0000,98.396555
1821.0000,-20.102889
1822.0000,31.314169
1823.0000,89.565759
1824.0000,15.415238
1825.0000,-34.415606
1826.0000,-1.345591
1827.0000,148.940997
1828.0000,6.227858
1829.0000,-141.366649
1830.0000,-43.281421
1831.0000,53.349531
1832.0000,-33.028911
1833.0000,-170.873594
1834.0000,51.114791
1835.0000,107.658689
1836.0000,93.070079
1837.0000,-22.978186
1838.0000,-47.636694
1839.0000,-130.021738
1840.0000,40.051250
1841.0000,104.201260
1842.0000,24.822857
1843.0000,-189.550371
1844.0000,56.852438
1845.0000,58.880021
1846.0000,31.727544
1847.0000,81.251530
1848.0000,88.249387
1849.0000,9.333069
1850.0000,20.582234
1851.0000,-101.390602
1852.0000,24.088463
1853.0000,57.971166
1854.0000,-102.990020
1855.0000,55.452046
1856.0000,38.794918
1857.0000,-17.554633
1858.0000,-24.909186
1859.0000,159.191479
1860.0000,10.397765
1861.0000,18.221316
1862.0000,-54.292297
1863.0000,21.232464
1864.0000,58.820835
1865.0000,-94.761894
1866.0000,-71.377368
1867.0000,28.946746
1868.0000,90.094139
1869.0000,70.573389
1870.0000,29.817144
1871.0000,254.929121
1872.0000,-90.619920
1873.0000,-143.174408
1874.0000,-106.403055
1875.0000,-63.728891
1876.0000,-51.245768
1877.0000,70.903795
1878.0000,-48.422945
1879.0000,-38.955749
1880.0000,-136.135164
1881.0000,21.643211
1882.0000,20.149536
1883.0000,-28.814564
1884.0000,50.203492
1885.0000,22.422701
1886.0000,-23.270168
1887.0000,134.013664
1888.0000,-94.017966
1889.0000,183.274832
1890.0000,7.689125
1891.0000,113.018201
1892.0000,55.963828
1893.0000,-35.571515
1894.0000,-52.594214
1895.0000,121.446655
1896.0000,-90.963794
1897.0000,-10.909506
1898.0000,212.911562
1899.0000,-49.449327
1900.0000,-136.020829
1901.0000,26.825641
1902.0000,104.369437
1903.0000,49.924877
1904.0000,-35.659461
1905.0000,93.308225
1906.0000,66.857185
1907.0000,22.118304
1908.0000,91.931804
1909.0000,75.029087
1910.0000,-28.389248
1911.0000,144.547948
1912.0000,25.982731
1913.0000,-20.723319
1914.0000,148.641097
1915.0000,37.811563
1916.0000,111.928430
1917.0000,-30.204283
1918.0000,-25.349761
1919.0000,-10.765118
1920.0000,41.707189
1921.0000,-185.789127
1922.0000,-3.343329
1923.0000,183.805532
1924.0000,-58.148140
1925.0000,-85.860736
1926.0000,20.060070
1927.0000,-106.184442
1928.0000,-19.044237
1929.0000,75.005830
1930.0000,-59.853461
1931.0000,195.807409
1932.0000,99.911831
1933.0000,-49.246089
1934.0000,-29.042512
1935.0000,112.054914
1936.0000,-118.593458
1937.0000,-163.937992
1938.0000,-196.144653
1939.0000,-135.326208
1940.0000,-133.567555
1941.0000,20.599091
1942.0000,187.056710
1943.0000,-100.042559
1944.0000,-198.098245
1945.0000,40.979178
1946.0000,143.339132
1947.0000,48.966215
1948.0000,9.489533
1949.0000,-55.821556
1950.0000,-149.457307
1951.0000,11.220402
1952.0000,69.796448
1953.0000,130.504050
1954.0000,185.324274
1955.0000,122.027419
1956.0000,26.977576
1957.0000,201.971826
1958.0000,-124.761771
1959.0000,36.165535
1960.0000,-6.812638
1961.0000,-67.848250
1962.0000,-70.250393
1963.0000,-52.096715
1964.0000,-50.974959
1965.0000,-217.585251
1966.0000,22.591251
1967.0000,-82.696818
1968.0000,32.993005
1969.0000,114.508033
1970.0000,-59.760619
1971.0000,98.847749
1972.0000,108.761202
1973.0000,81.871129
1974.0000,22.263493
1975.0000,18.493950
1976.0000,-4.290683
1977.0000,-13.037420
1978.0000,-3.444541
1979.0000,67.249987
1980.0000,39.597099
1981.0000,26.909316
1982.0000,-21.520281
1983.0000,37.910495
1984.0000,94.547294
1985.0000,133.092523
1986.0000,68.952326
1987.0000,-60.578746
1988.0000,-106.043507
1989.0000,25.130606
1990.0000,4.157235
1991.0000,2.530982
1992.0000,96.076143
1993.0000,-54.621076
1994.0000,-27.142068
1995.0000,90.673653
1996.0000,-20.110300
1997.0000,-111.844852
1998.0000,-22.521250
1999.0000,-164.428072
2000.0000,12.205658
