raman_shift_cm-1,intensity
1507.0000,5.132961
1508.0000,5.438361
1509.0000,4.117335
1510.0000,11.898645
1511.0000,1.966016
1512.0000,0.722683
1513.0000,-0.597257
1514.0000,11.466809
1515.0000,-4.419272
1516.0000,5.445686
1517.0000,7.462221
1518.0000,1.635050
1519.0000,7.270717
1520.0000,1.974274
1521.0000,8.053166
1522.0000,6.751256
1523.0000,7.713509
1524.0000,10.851912
1525.0000,5.504349
1526.0000,1.752039
1527.0000,4.026502
1528.0000,10.027284
1529.0000,5.163336
1530.0000,3.424171
1531.0000,6.039552
1532.0000,12.178783
1533.0000,-1.263066
1534.0000,2.186804
1535.0000,3.953644
1536.0000,10.684954
1537.0000,13.658789
1538.0000,10.917960
1539.0000,0.113556
1540.0000,10.946587
1541.0000,9.609297
1542.0000,7.095279
1543.0000,4.259495
1544.0000,6.659715
1545.0000,10.685783
1546.0000,5.142391
1547.0000,6.490055
1548.0000,0.234098
1549.0000,13.110720
1550.0000,9.928401
1551.0000,-3.260591
1552.0000,14.351541
1553.0000,12.854137
1554.0000,12.237858
1555.0000,12.496248
1556.0000,6.528417
1557.0000,17.224196
1558.0000,12.004570
1559.0000,8.887533
1560.0000,23.974532
1561.0000,20.072090
1562.0000,11.066932
1563.0000,22.212406
1564.0000,21.417789
1565.0000,16.742274
1566.0000,31.269209
1567.0000,22.058198
1568.0000,28.522627
1569.0000,26.811346
1570.0000,37.434509
1571.0000,39.893907
1572.0000,46.374866
1573.0000,56.816074
1574.0000,58.626959
1575.0000,69.065316
1576.0000,87.907774
1577.0000,96.529337
1578.0000,115.748765
1579.0000,138.494765
1580.0000,167.866569
1581.0000,193.078058
1582.0000,206.968383
1583.0000,211.794301
1584.0000,219.054113
1585.0000,199.799511
1586.0000,189.447095
1587.0000,166.577463
1588.0000,138.288032
1589.0000,123.834138
1590.0000,126.764491
1591.0000,111.984965
1592.0000,131.962250
1593.0000,150.233806
1594.0000,146.359157
1595.0000,179.441302
1596.0000,219.156434
1597.0000,265.917159
1598.0000,328.434500
1599.0000,411.019433
1600.0000,501.918621
1601.0000,589.549457
1602.0000,621.035636
1603.0000,586.718300
1604.0000,500.699989
1605.0000,403.219839
1606.0000,323.578657
1607.0000,255.901201
1608.0000,193.205584
1609.0000,159.628777
1610.0000,129.126788
1611.0000,107.619949
1612.0000,91.227739
1613.0000,84.174545
1614.0000,59.668431
1615.0000,65.309719
1616.0000,55.007367
1617.0000,38.213795
1618.0000,54.180685
1619.0000,39.800199
1620.0000,44.739306
1621.0000,29.554254
1622.0000,30.394521
1623.0000,20.877390
1624.0000,24.639734
1625.0000,13.099121
1626.0000,22.880589
1627.0000,15.933085
1628.0000,21.470262
1629.0000,11.010862
1630.0000,18.965047
1631.0000,10.856625
1632.0000,14.670916
1633.0000,14.818039
1634.0000,4.364660
1635.0000,13.081239
1636.0000,10.501884
1637.0000,0.663962
1638.0000,13.034243
1639.0000,16.645606
1640.0000,10.453526
1641.0000,14.611371
1642.0000,6.171514
1643.0000,6.789189
1644.0000,12.963218
1645.0000,-1.901852
1646.0000,3.639418
1647.0000,4.785770
1648.0000,10.228060
1649.0000,19.452142
1650.0000,-2.886331
1651.0000,8.692574
1652.0000,4.156725
1653.0000,5.642663
1654.0000,5.343998
1655.0000,2.725388
1656.0000,-2.643688
1657.0000,9.852550
1658.0000,10.326845
1659.0000,-8.095234
1660.0000,-3.932837
1661.0000,1.844508
1662.0000,1.276750
1663.0000,1.983383
1664.0000,3.978078
1665.0000,-2.706972
1666.0000,4.852480
1667.0000,4.158174
1668.0000,8.490434
1669.0000,9.279810
1670.0000,0.890555
1671.0000,5.780266
1672.0000,1.449042
1673.0000,7.916705
1674.0000,-0.159198
1675.0000,7.475565
1676.0000,-3.888088
1677.0000,9.682147
1678.0000,11.605596
1679.0000,-2.351361
1680.0000,11.015275
1681.0000,6.263529
1682.0000,0.054820
1683.0000,3.293001
1684.0000,5.465571
1685.0000,-2.642192
1686.0000,0.778639
1687.0000,4.162128
1688.0000,-2.719761
1689.0000,3.468686
1690.0000,0.066947
1691.0000,5.347216
1692.0000,3.359289
1693.0000,1.994727
1694.0000,10.713514
1695.0000,2.202389
1696.0000,-2.037044
1697.0000,6.105921
1698.0000,11.031627
1699.0000,3.224912
1700.0000,0.376957
1701.0000,-6.901402
1702.0000,-0.190584
1703.0000,1.595345
1704.0000,9.812961
1705.0000,4.834258
1706.0000,-6.912720
1707.0000,-1.872166
1708.0000,-3.431675
1709.0000,-6.644964
1710.0000,1.329553
1711.0000,1.580656
1712.0000,5.819365
1713.0000,10.199631
1714.0000,5.650220
1715.0000,-6.880471
1716.0000,6.829412
1717.0000,9.454028
1718.0000,4.473224
1719.0000,6.922980
1720.0000,-4.620563
1721.0000,6.956669
1722.0000,-5.448610
1723.0000,3.356035
1724.0000,-6.906983
1725.0000,4.552294
1726.0000,2.420077
1727.0000,13.523124
1728.0000,-3.429009
1729.0000,-2.119188
1730.0000,1.876440
1731.0000,5.076598
1732.0000,-2.651434
1733.0000,-3.764051
1734.0000,-4.654707
1735.0000,-6.742835
1736.0000,6.438072
1737.0000,5.232086
1738.0000,-6.754365
1739.0000,-6.216550
1740.0000,-7.166224
1741.0000,2.260241
1742.0000,2.760850
1743.0000,9.046189
1744.0000,-10.579620
1745.0000,-9.211284
1746.0000,-0.930955
1747.0000,-18.268293
1748.0000,-0.296046
1749.0000,2.378674
1750.0000,-3.199273
1751.0000,-0.604278
1752.0000,4.986869
1753.0000,-0.251907
1754.0000,-3.827044
1755.0000,4.384191
1756.0000,3.291935
1757.0000,14.687119
1758.0000,-3.703828
1759.0000,-3.121642
1760.0000,1.676693
1761.0000,-2.840213
1762.0000,17.483389
1763.0000,-1.118418
1764.0000,-6.140813
1765.0000,11.379795
1766.0000,-2.577742
1767.0000,3.340151
1768.0000,-2.271290
1769.0000,4.702999
1770.0000,-14.907876
1771.0000,-0.704165
1772.0000,-6.778625
1773.0000,3.980984
1774.0000,9.729961
1775.0000,1.577458
1776.0000,8.375707
1777.0000,1.118371
1778.0000,-2.988628
1779.0000,-3.963553
1780.0000,-2.840624
1781.0000,-8.726123
1782.0000,2.802503
1783.0000,3.613202
1784.0000,-0.581465
1785.0000,9.580016
1786.0000,-2.059142
1787.0000,-4.647367
1788.0000,-1.959028
1789.0000,1.347476
1790.0000,14.668821
1791.0000,-3.566303
1792.0000,4.067872
1793.0000,5.188202
1794.0000,-5.457583
1795.0000,-1.017492
1796.0000,7.023748
1797.0000,1.112516
1798.0000,-4.045934
1799.0000,9.940823
1800.0000,4.138363
1801.0000,7.104950
1802.0000,8.158275
1803.0000,-1.701333
1804.0000,5.636354
1805.0000,4.308972
1806.0000,-13.272997
1807.0000,1.154158
1808.0000,7.805322
1809.0000,4.073183
1810.0000,0.901270
1811.0000,-7.818283
1812.0000,-2.351909
1813.0000,6.649248
1814.0000,-3.230636
1815.0000,10.930531
1816.0000,4.597332
1817.0000,-0.887607
1818.0000,3.870648
1819.0000,6.576675
1820.0000,13.044242
1821.0000,16.868029
1822.0000,3.301803
1823.0000,-5.338131
1824.0000,3.721540
1825.0000,-1.141208
1826.0000,2.689497
1827.0000,-13.165310
1828.0000,-1.604730
1829.0000,-1.398334
1830.0000,1.546873
1831.0000,-0.456145
1832.0000,-4.119428
1833.0000,3.662132
1834.0000,-3.966773
1835.0000,11.459466
1836.0000,6.996785
1837.0000,3.426793
1838.0000,13.304701
1839.0000,5.218932
1840.0000,2.277452
1841.0000,-0.021118
1842.0000,1.171857
1843.0000,0.997802
1844.0000,-8.337082
1845.0000,15.532552
1846.0000,0.031401
1847.0000,2.586625
1848.0000,10.210561
1849.0000,0.661613
1850.0000,-6.328354
1851.0000,-0.060679
1852.0000,2.030021
1853.0000,-6.992729
1854.0000,3.099701
1855.0000,9.237101
1856.0000,0.879772
1857.0000,-3.509672
1858.0000,5.506340
1859.0000,4.087367
1860.0000,-5.155863
1861.0000,-8.039146
1862.0000,-0.753847
1863.0000,3.160961
1864.0000,-5.781218
1865.0000,13.216078
1866.0000,-8.666921
1867.0000,-2.990112
1868.0000,-1.050918
1869.0000,-3.696552
1870.0000,-4.975307
1871.0000,3.089175
1872.0000,9.942765
1873.0000,-3.364367
1874.0000,-5.231310
1875.0000,-13.990195
1876.0000,3.907085
1877.0000,4.323715
1878.0000,1.691217
1879.0000,-7.643575
1880.0000,19.507507
1881.0000,3.269397
1882.0000,6.000127
1883.0000,-4.869293
1884.0000,-8.232743
1885.0000,1.436881
1886.0000,3.806661
1887.0000,-1.868365
1888.0000,3.922431
1889.0000,3.881856
1890.0000,1.596284
1891.0000,-4.543306
1892.0000,6.365465
1893.0000,0.418973
1894.0000,-2.903784
1895.0000,-2.143591
1896.0000,6.614953
1897.0000,11.288286
1898.0000,-4.286724
1899.0000,8.147259
1900.0000,-4.610221
1901.0000,-7.879906
1902.0000,-0.109466
1903.0000,-2.345004
1904.0000,-6.888219
1905.0000,0.913414
1906.0000,-3.533516
1907.0000,6.943866
1908.0000,0.485618
1909.0000,2.498568
1910.0000,-3.889710
1911.0000,7.863512
1912.0000,-3.904374
1913.0000,0.725650
1914.0000,3.402334
1915.0000,5.989268
1916.0000,-7.555083
1917.0000,-12.031909
1918.0000,2.852912
1919.0000,-6.435089
1920.0000,2.919113
1921.0000,-1.809387
1922.0000,-3.154744
1923.0000,2.039872
1924.0000,8.193194
1925.0000,-9.743607
1926.0000,1.771277
1927.0000,8.221459
1928.0000,-9.982021
1929.0000,5.996397
1930.0000,18.110232
1931.0000,9.528478
1932.0000,4.467473
1933.0000,3.281936
1934.0000,-12.089929
1935.0000,5.919901
1936.0000,0.219279
1937.0000,10.529373
1938.0000,5.190105
1939.0000,3.952562
1940.0000,2.491776
1941.0000,-2.568219
1942.0000,5.153270
1943.0000,-9.145956
1944.0000,5.022226
1945.0000,3.670798
1946.0000,-0.183700
1947.0000,0.934614
1948.0000,-8.085540
1949.0000,15.650606
1950.0000,-2.069062
1951.0000,4.336634
1952.0000,-14.321481
1953.0000,5.395663
1954.0000,4.849781
1955.0000,-11.492553
1956.0000,-2.539670
1957.0000,-8.179032
1958.0000,-7.113495
1959.0000,0.136792
1960.0000,-6.282762
1961.0000,1.592439
1962.0000,-3.378879
1963.0000,-0.901665
1964.0000,6.799063
1965.0000,0.838309
1966.0000,-7.514322
1967.0000,6.648667
1968.0000,0.417475
1969.0000,-1.220556
1970.0000,4.207379
1971.0000,-0.846982
1972.0000,4.065582
1973.0000,1.495680
1974.0000,3.218775
1975.0000,-5.875828
1976.0000,3.972563
1977.0000,-3.932368
1978.0000,9.652912
1979.0000,5.540837
1980.0000,5.691011
1981.0000,5.836560
1982.0000,-1.427982
1983.0000,5.971908
1984.0000,13.334030
1985.0000,0.586153
1986.0000,1.190119
1987.0000,6.743363
1988.0000,-13.744428
1989.0000,1.625755
1990.0000,7.249515
1991.0000,-0.270563
1992.0000,10.424706
1993.0000,0.436592
1994.0000,0.554315
1995.0000,-0.383421
1996.0000,-5.766190
1997.0000,-4.480112
1998.0000,-12.229527
1999.0000,8.165075
2000.0000,-10.640261
