raman_shift_cm-1,intensity
1507.0000,-2.909910
1508.0000,1.683314
1509.0000,8.289812
1510.0000,13.111132
1511.0000,7.135264
1512.0000,2.408148
1513.0000,3.435258
1514.0000,-2.205808
1515.0000,6.350724
1516.0000,-1.505936
1517.0000,3.294023
1518.0000,-5.734617
1519.0000,4.910430
1520.0000,11.213127
1521.0000,13.063460
1522.0000,-2.299281
1523.0000,0.942241
1524.0000,0.017541
1525.0000,9.824608
1526.0000,-2.118906
1527.0000,10.801121
1528.0000,12.202418
1529.0000,10.540904
1530.0000,-0.885946
1531.0000,2.586747
1532.0000,10.727083
1533.0000,8.624163
1534.0000,1.551899
1535.0000,14.136862
1536.0000,8.152823
1537.0000,4.432316
1538.0000,-3.539832
1539.0000,11.588777
1540.0000,-8.492294
1541.0000,6.975685
1542.0000,13.369826
1543.0000,12.557837
1544.0000,9.825733
1545.0000,-3.944075
1546.0000,-0.681764
1547.0000,17.938961
1548.0000,8.331018
1549.0000,0.038951
1550.0000,6.395739
1551.0000,6.976834
1552.0000,8.956392
1553.0000,11.350084
1554.0000,9.230250
1555.0000,12.535679
1556.0000,6.684305
1557.0000,12.577826
1558.0000,17.065326
1559.0000,26.620637
1560.0000,24.447464
1561.0000,8.596414
1562.0000,22.323685
1563.0000,21.844178
1564.0000,17.348572
1565.0000,20.116103
1566.0000,24.595803
1567.0000,34.961199
1568.0000,31.628696
1569.0000,22.356000
1570.0000,34.584087
1571.0000,38.406370
1572.0000,43.360940
1573.0000,53.687406
1574.0000,47.359162
1575.0000,69.020804
1576.0000,90.168228
1577.0000,108.624628
1578.0000,120.431665
1579.0000,140.043955
1580.0000,165.097949
1581.0000,195.804359
1582.0000,212.211242
1583.0000,220.885185
1584.0000,217.665584
1585.0000,203.938721
1586.0000,178.003520
1587.0000,167.664647
1588.0000,145.070376
1589.0000,133.372942
1590.0000,130.173671
1591.0000,117.500745
1592.0000,130.168751
1593.0000,145.611889
1594.0000,157.223324
1595.0000,178.041795
1596.0000,203.515022
1597.0000,266.370691
1598.0000,323.815997
1599.0000,408.517850
1600.0000,521.093554
1601.0000,606.251042
1602.0000,632.077403
1603.0000,593.879037
1604.0000,505.784312
1605.0000,408.729884
1606.0000,319.227988
1607.0000,255.339753
1608.0000,196.183823
1609.0000,158.562112
1610.0000,129.211101
1611.0000,103.615997
1612.0000,91.215832
1613.0000,77.368907
1614.0000,77.827165
1615.0000,56.081752
1616.0000,45.195419
1617.0000,54.959550
1618.0000,39.000506
1619.0000,37.799258
1620.0000,35.218934
1621.0000,35.652056
1622.0000,29.760757
1623.0000,28.579701
1624.0000,18.849892
1625.0000,6.685173
1626.0000,20.446973
1627.0000,17.132139
1628.0000,7.737479
1629.0000,14.232868
1630.0000,17.538134
1631.0000,11.803076
1632.0000,20.501445
1633.0000,12.596201
1634.0000,11.319865
1635.0000,15.327609
1636.0000,4.099548
1637.0000,17.297881
1638.0000,-1.049093
1639.0000,5.475509
1640.0000,11.991684
1641.0000,3.931572
1642.0000,-1.516410
1643.0000,-2.660787
1644.0000,4.750904
1645.0000,7.158614
1646.0000,1.565565
1647.0000,6.387956
1648.0000,8.526518
1649.0000,6.083794
1650.0000,-2.764845
1651.0000,14.638159
1652.0000,16.673693
1653.0000,-5.889844
1654.0000,6.842038
1655.0000,14.764310
1656.0000,2.406999
1657.0000,3.999733
1658.0000,3.149757
1659.0000,8.723800
1660.0000,6.311354
1661.0000,0.085638
1662.0000,5.602328
1663.0000,4.738254
1664.0000,0.597310
1665.0000,1.017662
1666.0000,-6.677843
1667.0000,0.737204
1668.0000,4.617566
1669.0000,6.248854
1670.0000,-0.232146
1671.0000,-0.455430
1672.0000,1.366497
1673.0000,7.207726
1674.0000,10.065313
1675.0000,5.383206
1676.0000,6.025988
1677.0000,-0.394177
1678.0000,3.357900
1679.0000,-1.464430
1680.0000,-4.164865
1681.0000,14.916909
1682.0000,1.553456
1683.0000,3.589179
1684.0000,-11.783817
1685.0000,0.179659
1686.0000,-8.909225
1687.0000,-3.456838
1688.0000,2.737054
1689.0000,4.385396
1690.0000,3.236429
1691.0000,11.834465
1692.0000,-1.991949
1693.0000,-2.615302
1694.0000,0.630909
1695.0000,-7.098744
1696.0000,7.841047
1697.0000,7.143387
1698.0000,-6.470537
1699.0000,0.412560
1700.0000,-9.253780
1701.0000,6.140240
1702.0000,13.518522
1703.0000,10.143135
1704.0000,3.441367
1705.0000,9.254010
1706.0000,0.509168
1707.0000,5.038712
1708.0000,2.400972
1709.0000,9.986677
1710.0000,0.185746
1711.0000,-0.352521
1712.0000,2.471411
1713.0000,13.522866
1714.0000,-3.439851
1715.0000,15.232541
1716.0000,5.742597
1717.0000,6.250443
1718.0000,-4.122100
1719.0000,-4.995160
1720.0000,-2.022317
1721.0000,-0.895565
1722.0000,-5.220322
1723.0000,1.593801
1724.0000,9.832845
1725.0000,-0.771904
1726.0000,3.026699
1727.0000,-8.615965
1728.0000,-5.816669
1729.0000,-1.116660
1730.0000,3.462489
1731.0000,-7.058525
1732.0000,0.306337
1733.0000,-5.444482
1734.0000,2.769031
1735.0000,-2.742959
1736.0000,-9.396136
1737.0000,11.653461
1738.0000,-2.936138
1739.0000,-8.467299
1740.0000,2.035865
1741.0000,-4.702103
1742.0000,4.749878
1743.0000,-5.714066
1744.0000,0.681414
1745.0000,6.217777
1746.0000,-1.462158
1747.0000,-6.435748
1748.0000,-1.624429
1749.0000,9.026086
1750.0000,6.353345
1751.0000,5.180935
1752.0000,13.005070
1753.0000,-2.017125
1754.0000,-6.916008
1755.0000,-3.799057
1756.0000,8.856799
1757.0000,-3.770006
1758.0000,0.105202
1759.0000,2.129380
1760.0000,-3.186990
1761.0000,-0.587276
1762.0000,10.139534
1763.0000,-0.887669
1764.0000,-8.705066
1765.0000,0.955253
1766.0000,-1.960248
1767.0000,-13.739774
1768.0000,-4.537479
1769.0000,1.143025
1770.0000,-2.421724
1771.0000,-5.174530
1772.0000,-8.269724
1773.0000,8.341451
1774.0000,0.004467
1775.0000,-3.805765
1776.0000,0.223407
1777.0000,4.394775
1778.0000,2.484392
1779.0000,1.017213
1780.0000,-2.335210
1781.0000,0.393032
1782.0000,2.253399
1783.0000,-0.320101
1784.0000,2.678165
1785.0000,0.112361
1786.0000,-3.100757
1787.0000,-0.981198
1788.0000,-10.754162
1789.0000,6.111571
1790.0000,-4.755399
1791.0000,4.078927
1792.0000,-6.349638
1793.0000,-8.069543
1794.0000,-7.160179
1795.0000,-5.050723
1796.0000,1.308217
1797.0000,2.699771
1798.0000,-4.180487
1799.0000,-7.243113
1800.0000,-7.676971
1801.0000,1.981919
1802.0000,-2.745711
1803.0000,6.290983
1804.0000,-9.226981
1805.0000,-0.736460
1806.0000,-0.126075
1807.0000,7.536819
1808.0000,5.703231
1809.0000,4.745555
1810.0000,-4.863991
1811.0000,-4.480837
1812.0000,4.007279
1813.0000,-7.442275
1814.0000,1.233831
1815.0000,-0.170481
1816.0000,5.622988
1817.0000,-6.266470
1818.0000,-7.985091
1819.0000,4.530953
1820.0000,4.688137
1821.0000,-2.941636
1822.0000,13.712371
1823.0000,4.390526
1824.0000,-5.371606
1825.0000,1.053812
1826.0000,16.538159
1827.0000,-9.233479
1828.0000,8.151125
1829.0000,-1.881000
1830.0000,-0.070360
1831.0000,-4.128996
1832.0000,-2.207256
1833.0000,0.169212
1834.0000,-2.812136
1835.0000,12.316320
1836.0000,2.664812
1837.0000,7.551538
1838.0000,-3.133791
1839.0000,3.758256
1840.0000,-0.604442
1841.0000,3.305104
1842.0000,17.246409
1843.0000,2.621101
1844.0000,-4.240725
1845.0000,-0.638303
1846.0000,-7.967773
1847.0000,9.018906
1848.0000,-1.620741
1849.0000,-10.524384
1850.0000,9.542871
1851.0000,-5.008699
1852.0000,5.716811
1853.0000,4.895247
1854.0000,1.920663
1855.0000,-8.025516
1856.0000,2.615399
1857.0000,0.096634
1858.0000,-1.128119
1859.0000,-11.694232
1860.0000,-6.442304
1861.0000,-7.162004
1862.0000,2.687055
1863.0000,-5.965831
1864.0000,1.192688
1865.0000,-4.290038
1866.0000,-9.619521
1867.0000,1.790879
1868.0000,2.318837
1869.0000,-4.628129
1870.0000,-8.153522
1871.0000,5.415591
1872.0000,2.125862
1873.0000,5.880167
1874.0000,3.087562
1875.0000,-3.805996
1876.0000,-6.118080
1877.0000,-6.897568
1878.0000,-9.509555
1879.0000,1.390581
1880.0000,5.310807
1881.0000,-2.364463
1882.0000,10.260469
1883.0000,-4.859108
1884.0000,-9.184824
1885.0000,-6.036987
1886.0000,2.732978
1887.0000,-0.500411
1888.0000,5.204762
1889.0000,-1.280962
1890.0000,-0.979245
1891.0000,1.635921
1892.0000,3.777405
1893.0000,5.212313
1894.0000,-0.670812
1895.0000,3.783468
1896.0000,-1.601957
1897.0000,-2.749340
1898.0000,-5.641795
1899.0000,-8.602474
1900.0000,-6.262392
1901.0000,-2.783552
1902.0000,6.373711
1903.0000,-11.990087
1904.0000,-7.959811
1905.0000,-4.850966
1906.0000,3.676627
1907.0000,6.029379
1908.0000,5.015739
1909.0000,-2.359673
1910.0000,1.684999
1911.0000,6.845268
1912.0000,5.915609
1913.0000,0.884171
1914.0000,-0.542873
1915.0000,4.167739
1916.0000,9.633066
1917.0000,-1.529177
1918.0000,-6.336768
1919.0000,-6.890185
1920.0000,10.994457
1921.0000,13.035374
1922.0000,8.957252
1923.0000,-13.155970
1924.0000,-2.868529
1925.0000,-6.700800
1926.0000,10.796136
1927.0000,-3.350880
1928.0000,3.268443
1929.0000,5.632186
1930.0000,-6.492111
1931.0000,-0.596407
1932.0000,6.409548
1933.0000,-5.273054
1934.0000,-5.425793
1935.0000,-1.734151
1936.0000,-9.859151
1937.0000,5.909027
1938.0000,-4.495533
1939.0000,14.025263
1940.0000,-8.976611
1941.0000,-6.466759
1942.0000,-1.671903
1943.0000,-0.688345
1944.0000,-8.696958
1945.0000,10.327157
1946.0000,7.549971
1947.0000,3.315877
1948.0000,-6.207133
1949.0000,2.179488
1950.0000,0.743206
1951.0000,8.694082
1952.0000,1.960604
1953.0000,-0.927468
1954.0000,-0.249721
1955.0000,2.306871
1956.0000,-16.469029
1957.0000,1.791702
1958.0000,-4.711530
1959.0000,2.224857
1960.0000,6.288451
1961.0000,-13.392702
1962.0000,7.174635
1963.0000,-0.441206
1964.0000,-4.110634
1965.0000,-5.221042
1966.0000,-2.910220
1967.0000,2.117112
1968.0000,-3.415744
1969.0000,-8.284568
1970.0000,4.601895
1971.0000,-6.622853
1972.0000,9.687317
1973.0000,1.075374
1974.0000,-3.017071
1975.0000,-2.480481
1976.0000,-7.729829
1977.0000,-2.683048
1978.0000,13.346002
1979.0000,-3.994004
1980.0000,-8.705925
1981.0000,0.938053
1982.0000,10.785165
1983.0000,4.942945
1984.0000,11.518654
1985.0000,-0.982990
1986.0000,-4.438894
1987.0000,1.629228
1988.0000,2.841307
1989.0000,9.794660
1990.0000,6.298058
1991.0000,-3.364354
1992.0000,4.948394
1993.0000,10.957907
1994.0000,0.367664
1995.0000,3.371717
1996.0000,-3.716124
1997.0000,-2.627270
1998.0000,0.041652
1999.0000,-3.232337
2000.0000,3.415403
