raman_shift_cm-1,intensity
1479.0000,1572.964004
1480.0000,1571.488401
1481.0000,1573.913325
1482.0000,1574.972189
1483.0000,1564.109951
1484.0000,1563.016002
1485.0000,1572.495902
1486.0000,1570.667502
1487.0000,1558.808334
1488.0000,1560.385092
1489.0000,1565.508726
1490.0000,1571.541605
1491.0000,1570.598158
1492.0000,1575.015976
1493.0000,1575.737105
1494.0000,1582.481492
1495.0000,1560.121104
1496.0000,1568.079327
1497.0000,1574.323797
1498.0000,1560.660790
1499.0000,1559.604602
1500.0000,1568.797136
1501.0000,1573.878355
1502.0000,1574.659687
1503.0000,1556.899330
1504.0000,1560.052251
1505.0000,1566.441836
1506.0000,1563.813681
1507.0000,1568.664599
1508.0000,1567.466699
1509.0000,1576.844444
1510.0000,1566.135372
1511.0000,1567.476919
1512.0000,1566.773723
1513.0000,1572.690308
1514.0000,1559.704974
1515.0000,1568.350644
1516.0000,1561.538431
1517.0000,1557.716295
1518.0000,1572.781058
1519.0000,1568.917615
1520.0000,1573.945652
1521.0000,1567.243937
1522.0000,1569.497730
1523.0000,1566.462326
1524.0000,1568.950985
1525.0000,1563.192956
1526.0000,1575.529602
1527.0000,1560.364211
1528.0000,1575.489396
1529.0000,1564.337025
1530.0000,1570.559843
1531.0000,1566.274687
1532.0000,1568.071825
1533.0000,1574.166105
1534.0000,1566.304149
1535.0000,1559.958604
1536.0000,1566.900039
1537.0000,1569.321642
1538.0000,1551.179133
1539.0000,1571.312391
1540.0000,1572.038822
1541.0000,1555.331219
1542.0000,1564.869078
1543.0000,1570.677217
1544.0000,1559.161506
1545.0000,1563.597566
1546.0000,1564.203862
1547.0000,1569.633307
1548.0000,1573.063154
1549.0000,1566.533716
1550.0000,1567.309100
1551.0000,1572.638846
1552.0000,1570.662613
1553.0000,1567.147067
1554.0000,1575.984113
1555.0000,1560.230443
1556.0000,1569.917593
1557.0000,1567.066931
1558.0000,1567.168525
1559.0000,1571.976277
1560.0000,1571.803034
1561.0000,1586.942790
1562.0000,1577.249282
1563.0000,1576.674813
1564.0000,1585.666139
1565.0000,1583.448591
1566.0000,1568.249426
1567.0000,1582.047596
1568.0000,1588.174012
1569.0000,1583.121459
1570.0000,1591.916108
1571.0000,1591.658944
1572.0000,1601.658717
1573.0000,1596.062662
1574.0000,1601.893214
1575.0000,1619.802428
1576.0000,1636.488739
1577.0000,1658.242380
1578.0000,1667.702188
1579.0000,1687.936565
1580.0000,1724.133167
1581.0000,1745.744611
1582.0000,1777.867694
1583.0000,1776.533434
1584.0000,1760.493648
1585.0000,1750.607997
1586.0000,1728.162835
1587.0000,1705.016791
1588.0000,1692.192992
1589.0000,1681.311177
1590.0000,1677.464916
1591.0000,1674.672130
1592.0000,1684.150182
1593.0000,1693.442430
1594.0000,1707.662957
1595.0000,1731.331759
1596.0000,1752.863470
1597.0000,1801.617515
1598.0000,1871.045773
1599.0000,1961.581849
1600.0000,2047.862556
1601.0000,2139.183186
1602.0000,2177.758641
1603.0000,2150.349195
1604.0000,2051.807699
1605.0000,1947.295135
1606.0000,1869.589601
1607.0000,1795.693246
1608.0000,1740.906139
1609.0000,1710.506869
1610.0000,1669.208003
1611.0000,1653.438959
1612.0000,1635.415776
1613.0000,1626.600137
1614.0000,1603.429676
1615.0000,1593.601536
1616.0000,1591.596662
1617.0000,1586.108780
1618.0000,1582.773589
1619.0000,1575.837088
1620.0000,1576.783008
1621.0000,1574.969131
1622.0000,1569.247569
1623.0000,1559.035999
1624.0000,1569.835900
1625.0000,1551.753661
1626.0000,1557.752630
1627.0000,1562.548326
1628.0000,1551.997279
1629.0000,1561.902004
1630.0000,1564.253951
1631.0000,1560.989679
1632.0000,1553.028501
1633.0000,1555.183014
1634.0000,1545.248904
1635.0000,1549.711258
1636.0000,1549.111502
1637.0000,1546.069251
1638.0000,1545.589118
1639.0000,1542.621224
1640.0000,1531.385606
1641.0000,1544.710214
1642.0000,1543.468422
1643.0000,1553.127460
1644.0000,1544.454838
1645.0000,1539.952576
1646.0000,1544.112871
1647.0000,1541.982595
1648.0000,1537.550797
1649.0000,1534.773407
1650.0000,1527.694177
1651.0000,1536.597520
1652.0000,1544.985929
1653.0000,1523.592184
1654.0000,1528.492719
1655.0000,1538.121743
1656.0000,1534.217547
1657.0000,1535.031905
1658.0000,1520.893957
1659.0000,1527.942811
1660.0000,1533.951692
1661.0000,1533.929884
1662.0000,1531.658966
1663.0000,1524.112399
1664.0000,1532.090815
1665.0000,1521.226035
1666.0000,1522.235346
1667.0000,1520.387936
1668.0000,1535.446708
1669.0000,1523.872667
1670.0000,1526.164743
1671.0000,1512.199053
1672.0000,1531.379374
1673.0000,1527.107521
1674.0000,1513.949885
1675.0000,1513.743329
1676.0000,1532.764527
1677.0000,1516.704908
1678.0000,1532.861672
1679.0000,1518.555522
1680.0000,1506.013459
1681.0000,1526.994024
1682.0000,1522.876259
1683.0000,1523.453515
1684.0000,1515.835898
1685.0000,1517.101864
1686.0000,1523.610795
1687.0000,1512.463626
1688.0000,1505.113120
1689.0000,1521.820976
1690.0000,1512.175150
1691.0000,1523.017110
1692.0000,1511.996145
1693.0000,1511.824861
1694.0000,1512.371250
1695.0000,1499.267833
1696.0000,1519.914372
1697.0000,1508.598891
1698.0000,1510.688904
1699.0000,1520.126922
1700.0000,1511.539657
1701.0000,1515.706027
1702.0000,1511.843653
1703.0000,1513.951932
1704.0000,1510.473780
1705.0000,1515.219933
1706.0000,1506.528308
1707.0000,1510.036983
1708.0000,1502.512897
1709.0000,1513.351951
1710.0000,1492.642213
1711.0000,1506.320994
1712.0000,1506.850350
1713.0000,1506.214308
1714.0000,1503.597136
1715.0000,1511.146706
1716.0000,1515.272102
1717.0000,1498.490954
1718.0000,1490.085242
1719.0000,1494.479764
1720.0000,1495.596231
1721.0000,1499.120216
1722.0000,1499.067916
1723.0000,1505.330036
1724.0000,1495.763522
1725.0000,1497.562250
1726.0000,1497.902091
1727.0000,1491.433050
1728.0000,1494.251528
1729.0000,1512.144064
1730.0000,1494.511259
1731.0000,1488.742243
1732.0000,1480.903626
1733.0000,1499.638752
1734.0000,1490.927983
1735.0000,1488.503344
1736.0000,1506.417971
1737.0000,1499.785966
1738.0000,1480.366251
1739.0000,1487.990168
1740.0000,1495.500719
1741.0000,1493.959778
1742.0000,1481.708757
1743.0000,1498.478548
1744.0000,1498.353989
1745.0000,1480.034255
1746.0000,1475.519106
1747.0000,1477.195731
1748.0000,1488.961869
1749.0000,1490.856147
1750.0000,1484.911930
1751.0000,1479.652575
1752.0000,1482.084936
1753.0000,1485.443394
1754.0000,1474.194371
1755.0000,1470.706531
1756.0000,1479.789524
1757.0000,1487.117270
1758.0000,1480.269231
1759.0000,1479.697296
1760.0000,1473.893928
1761.0000,1482.866297
1762.0000,1466.505603
1763.0000,1475.761787
1764.0000,1471.992522
1765.0000,1474.027141
1766.0000,1468.787309
1767.0000,1478.236045
1768.0000,1472.671416
1769.0000,1468.948912
1770.0000,1474.974038
1771.0000,1470.995892
1772.0000,1467.577586
1773.0000,1466.540463
1774.0000,1474.136920
1775.0000,1463.216423
1776.0000,1466.901080
1777.0000,1466.006084
1778.0000,1468.878305
1779.0000,1465.217586
1780.0000,1478.697367
1781.0000,1454.656043
1782.0000,1468.066897
1783.0000,1463.692533
1784.0000,1469.914373
1785.0000,1452.888273
1786.0000,1469.306337
1787.0000,1453.080327
1788.0000,1464.889460
1789.0000,1463.180737
1790.0000,1459.663879
1791.0000,1454.421500
1792.0000,1453.309933
1793.0000,1458.158562
1794.0000,1452.426493
1795.0000,1444.588729
1796.0000,1444.808563
1797.0000,1459.813834
1798.0000,1459.320160
1799.0000,1456.835625
1800.0000,1453.391682
1801.0000,1454.749230
1802.0000,1454.796703
1803.0000,1452.694164
1804.0000,1445.789414
1805.0000,1445.495894
1806.0000,1442.336402
1807.0000,1449.508215
1808.0000,1442.000323
1809.0000,1446.342831
1810.0000,1454.533804
1811.0000,1443.732516
1812.0000,1451.162971
1813.0000,1454.035059
1814.0000,1433.075120
1815.0000,1434.758304
1816.0000,1445.544540
1817.0000,1437.791242
1818.0000,1444.593778
1819.0000,1444.965299
1820.0000,1436.975724
1821.0000,1444.352731
1822.0000,1449.191592
1823.0000,1443.799457
1824.0000,1432.146132
1825.0000,1435.854017
1826.0000,1432.836962
1827.0000,1444.794299
1828.0000,1433.555133
1829.0000,1429.899588
1830.0000,1433.646366
1831.0000,1435.776220
1832.0000,1429.759359
1833.0000,1431.974500
1834.0000,1430.660785
1835.0000,1434.407885
1836.0000,1435.137240
1837.0000,1430.258288
1838.0000,1425.127262
1839.0000,1429.681283
1840.0000,1421.209105
1841.0000,1432.319022
1842.0000,1427.277602
1843.0000,1425.963859
1844.0000,1409.260131
1845.0000,1437.328691
1846.0000,1431.151126
1847.0000,1429.354556
1848.0000,1421.804555
1849.0000,1424.382713
1850.0000,1436.803733
1851.0000,1414.875511
1852.0000,1422.761397
1853.0000,1421.204860
1854.0000,1417.750233
1855.0000,1418.331482
1856.0000,1409.638438
1857.0000,1418.711508
1858.0000,1406.271508
1859.0000,1424.430874
1860.0000,1417.537008
1861.0000,1406.929050
1862.0000,1398.775873
1863.0000,1411.257956
1864.0000,1412.968029
1865.0000,1403.244549
1866.0000,1418.570786
1867.0000,1409.435713
1868.0000,1404.311998
1869.0000,1398.006231
1870.0000,1404.950442
1871.0000,1403.764045
1872.0000,1408.141787
1873.0000,1409.814168
1874.0000,1402.980731
1875.0000,1404.838322
1876.0000,1409.894568
1877.0000,1404.327294
1878.0000,1398.341902
1879.0000,1402.874746
1880.0000,1395.298474
1881.0000,1400.407517
1882.0000,1397.267985
1883.0000,1389.638359
1884.0000,1399.113693
1885.0000,1395.258449
1886.0000,1398.405781
1887.0000,1385.312018
1888.0000,1399.181834
1889.0000,1398.697904
1890.0000,1388.939519
1891.0000,1389.708401
1892.0000,1389.836117
1893.0000,1388.672515
1894.0000,1393.058495
1895.0000,1383.011251
1896.0000,1379.638936
1897.0000,1384.322131
1898.0000,1396.409192
1899.0000,1381.918079
1900.0000,1377.492174
1901.0000,1377.212006
1902.0000,1382.961897
1903.0000,1388.254863
1904.0000,1376.016885
1905.0000,1380.716321
1906.0000,1380.192347
1907.0000,1380.941615
1908.0000,1378.255417
1909.0000,1382.931761
1910.0000,1379.989637
1911.0000,1371.414735
1912.0000,1388.901227
1913.0000,1365.408909
1914.0000,1364.918100
1915.0000,1378.275609
1916.0000,1372.418980
1917.0000,1369.048873
1918.0000,1370.978440
1919.0000,1373.126702
1920.0000,1365.704235
1921.0000,1363.664530
1922.0000,1360.415593
1923.0000,1360.767245
1924.0000,1360.365996
1925.0000,1371.269515
1926.0000,1365.299996
1927.0000,1366.117639
1928.0000,1358.704047
1929.0000,1367.602681
1930.0000,1351.174999
1931.0000,1362.613339
1932.0000,1363.162232
1933.0000,1354.744009
1934.0000,1351.286767
1935.0000,1359.789346
1936.0000,1351.631439
1937.0000,1349.743547
1938.0000,1354.204398
1939.0000,1346.844540
1940.0000,1351.961048
1941.0000,1364.164964
1942.0000,1348.605794
1943.0000,1355.898627
1944.0000,1343.356487
1945.0000,1349.399243
1946.0000,1346.493386
1947.0000,1346.338891
1948.0000,1351.104245
1949.0000,1358.675235
1950.0000,1344.239452
1951.0000,1352.046114
1952.0000,1345.540484
1953.0000,1347.076630
1954.0000,1339.064697
1955.0000,1336.852297
1956.0000,1339.104575
1957.0000,1334.889926
1958.0000,1338.684117
1959.0000,1331.621209
1960.0000,1337.201948
1961.0000,1337.447111
1962.0000,1346.498543
1963.0000,1345.162547
1964.0000,1337.095503
1965.0000,1330.238064
1966.0000,1336.115290
1967.0000,1336.583487
1968.0000,1329.721838
1969.0000,1325.018845
1970.0000,1318.580208
1971.0000,1328.306307
1972.0000,1339.282461
1973.0000,1325.724046
1974.0000,1328.489678
1975.0000,1327.580699
1976.0000,1327.508163
1977.0000,1328.455068
1978.0000,1310.995915
1979.0000,1321.335195
1980.0000,1323.710279
1981.0000,1320.124155
1982.0000,1327.167622
1983.0000,1316.855631
1984.0000,1323.834033
1985.0000,1328.112651
1986.0000,1315.215747
1987.0000,1316.122284
1988.0000,1313.409131
1989.0000,1318.974759
1990.0000,1300.748815
1991.0000,1304.020203
1992.0000,1310.249109
1993.0000,1316.460507
1994.0000,1313.988178
1995.0000,1304.736012
1996.0000,1318.501009
1997.0000,1308.742721
1998.0000,1303.532241
1999.0000,1309.681659
2000.0000,1313.536784
