raman_shift_cm-1,intensity
1542.0000,7.001429
1543.0000,7.212221
1544.0000,7.439741
1545.0000,7.685441
1546.0000,7.950954
1547.0000,8.238127
1548.0000,8.549049
1549.0000,8.886094
1550.0000,9.251965
1551.0000,9.649752
1552.0000,10.083000
1553.0000,10.555789
1554.0000,11.072839
1555.0000,11.639631
1556.0000,12.262557
1557.0000,12.949116
1558.0000,13.708147
1559.0000,14.550129
1560.0000,15.487561
1561.0000,16.535448
1562.0000,17.711924
1563.0000,19.039070
1564.0000,20.543973
1565.0000,22.260138
1566.0000,24.229361
1567.0000,26.504251
1568.0000,29.151636
1569.0000,32.257203
1570.0000,35.931841
1571.0000,40.320285
1572.0000,45.612812
1573.0000,52.060675
1574.0000,59.995356
1575.0000,69.849518
1576.0000,82.171192
1577.0000,97.606820
1578.0000,116.793463
1579.0000,140.038301
1580.0000,166.612647
1581.0000,193.660332
1582.0000,215.551037
1583.0000,225.639431
1584.0000,220.830418
1585.0000,204.375307
1586.0000,183.086522
1587.0000,162.784544
1588.0000,146.553828
1589.0000,135.409411
1590.0000,129.416270
1591.0000,128.435128
1592.0000,132.501085
1593.0000,142.016613
1594.0000,157.891267
1595.0000,181.694053
1596.0000,215.820993
1597.0000,263.557501
1598.0000,328.580405
1599.0000,412.657109
1600.0000,509.393527
1601.0000,594.801315
1602.0000,629.680561
1603.0000,592.242063
1604.0000,504.205369
1605.0000,404.696456
1606.0000,317.620753
1607.0000,249.274870
1608.0000,197.772354
1609.0000,159.286644
1610.0000,130.339903
1611.0000,108.285417
1612.0000,91.225919
1613.0000,77.825169
1614.0000,67.141608
1615.0000,58.505956
1616.0000,51.436538
1617.0000,45.581862
1618.0000,40.681799
1619.0000,36.541162
1620.0000,33.011556
1621.0000,29.978747
1622.0000,27.353772
1623.0000,25.066589
1624.0000,23.061495
1625.0000,21.293766
1626.0000,19.727182
1627.0000,18.332163
1628.0000,17.084372
1629.0000,15.963639
1630.0000,14.953137
1631.0000,14.038738
1632.0000,13.208516
1633.0000,12.452339
1634.0000,11.761565
1635.0000,11.128778
1636.0000,10.547590
1637.0000,10.012472
1638.0000,9.518622
1639.0000,9.061848
1640.0000,8.638482
1641.0000,8.245300
1642.0000,7.879461
1643.0000,7.538453
1644.0000,7.220046
1645.0000,6.922258
1646.0000,6.643320
1647.0000,6.381651
1648.0000,6.135833
1649.0000,5.904591
1650.0000,5.686779
1651.0000,5.481359
1652.0000,5.287394
1653.0000,5.104034
1654.0000,4.930509
1655.0000,4.766114
1656.0000,4.610211
1657.0000,4.462214
1658.0000,4.321589
1659.0000,4.187845
1660.0000,4.060534
1661.0000,3.939242
1662.0000,3.823589
1663.0000,3.713224
1664.0000,3.607824
1665.0000,3.507091
1666.0000,3.410747
1667.0000,3.318536
1668.0000,3.230222
1669.0000,3.145583
1670.0000,3.064415
1671.0000,2.986526
1672.0000,2.911739
1673.0000,2.839888
1674.0000,2.770818
1675.0000,2.704385
1676.0000,2.640453
1677.0000,2.578897
1678.0000,2.519596
1679.0000,2.462441
1680.0000,2.407326
1681.0000,2.354154
1682.0000,2.302832
1683.0000,2.253274
1684.0000,2.205398
1685.0000,2.159127
1686.0000,2.114389
1687.0000,2.071115
1688.0000,2.029240
1689.0000,1.988704
1690.0000,1.949449
1691.0000,1.911419
1692.0000,1.874564
1693.0000,1.838835
1694.0000,1.804184
1695.0000,1.770569
1696.0000,1.737946
1697.0000,1.706277
1698.0000,1.675523
1699.0000,1.645650
1700.0000,1.616622
1701.0000,1.588408
1702.0000,1.560977
1703.0000,1.534298
1704.0000,1.508345
1705.0000,1.483090
1706.0000,1.458508
1707.0000,1.434575
1708.0000,1.411267
1709.0000,1.388562
1710.0000,1.366440
1711.0000,1.344879
1712.0000,1.323861
1713.0000,1.303367
1714.0000,1.283379
1715.0000,1.263880
1716.0000,1.244854
1717.0000,1.226285
1718.0000,1.208159
1719.0000,1.190461
1720.0000,1.173177
1721.0000,1.156294
1722.0000,1.139800
1723.0000,1.123682
1724.0000,1.107929
1725.0000,1.092529
1726.0000,1.077472
1727.0000,1.062746
1728.0000,1.048343
1729.0000,1.034253
1730.0000,1.020466
1731.0000,1.006974
1732.0000,0.993767
1733.0000,0.980838
1734.0000,0.968179
1735.0000,0.955782
1736.0000,0.943639
1737.0000,0.931744
1738.0000,0.920089
1739.0000,0.908669
1740.0000,0.897476
1741.0000,0.886504
1742.0000,0.875747
1743.0000,0.865201
1744.0000,0.854858
1745.0000,0.844714
1746.0000,0.834763
1747.0000,0.825000
1748.0000,0.815421
1749.0000,0.806021
1750.0000,0.796795
1751.0000,0.787739
1752.0000,0.778849
1753.0000,0.770119
1754.0000,0.761548
1755.0000,0.753129
1756.0000,0.744861
1757.0000,0.736738
1758.0000,0.728758
1759.0000,0.720917
1760.0000,0.713212
1761.0000,0.705640
1762.0000,0.698197
1763.0000,0.690880
1764.0000,0.683687
1765.0000,0.676614
1766.0000,0.669660
1767.0000,0.662820
1768.0000,0.656093
1769.0000,0.649476
1770.0000,0.642967
1771.0000,0.636563
1772.0000,0.630261
1773.0000,0.624060
1774.0000,0.617958
1775.0000,0.611951
1776.0000,0.606039
1777.0000,0.600219
1778.0000,0.594489
1779.0000,0.588847
1780.0000,0.583292
1781.0000,0.577821
1782.0000,0.572433
1783.0000,0.567126
1784.0000,0.561898
1785.0000,0.556748
1786.0000,0.551674
1787.0000,0.546675
1788.0000,0.541749
1789.0000,0.536894
1790.0000,0.532110
1791.0000,0.527395
1792.0000,0.522747
1793.0000,0.518165
1794.0000,0.513648
1795.0000,0.509194
1796.0000,0.504803
1797.0000,0.500473
1798.0000,0.496203
1799.0000,0.491992
1800.0000,0.487838
1801.0000,0.483741
1802.0000,0.479700
1803.0000,0.475713
1804.0000,0.471779
1805.0000,0.467899
1806.0000,0.464069
1807.0000,0.460291
1808.0000,0.456562
1809.0000,0.452881
1810.0000,0.449249
1811.0000,0.445664
1812.0000,0.442125
1813.0000,0.438631
1814.0000,0.435182
1815.0000,0.431777
1816.0000,0.428415
1817.0000,0.425095
1818.0000,0.421816
1819.0000,0.418579
1820.0000,0.415382
1821.0000,0.412224
1822.0000,0.409105
1823.0000,0.406023
1824.0000,0.402980
1825.0000,0.399973
1826.0000,0.397003
1827.0000,0.394068
1828.0000,0.391168
1829.0000,0.388303
1830.0000,0.385472
1831.0000,0.382674
1832.0000,0.379908
1833.0000,0.377175
1834.0000,0.374474
1835.0000,0.371804
1836.0000,0.369165
1837.0000,0.366556
1838.0000,0.363977
1839.0000,0.361427
1840.0000,0.358906
1841.0000,0.356414
1842.0000,0.353949
1843.0000,0.351512
1844.0000,0.349102
1845.0000,0.346719
1846.0000,0.344362
1847.0000,0.342031
1848.0000,0.339725
1849.0000,0.337445
1850.0000,0.335189
1851.0000,0.332958
1852.0000,0.330750
1853.0000,0.328566
1854.0000,0.326406
1855.0000,0.324268
1856.0000,0.322153
1857.0000,0.320061
1858.0000,0.317990
1859.0000,0.315941
1860.0000,0.313913
1861.0000,0.311907
1862.0000,0.309921
1863.0000,0.307955
1864.0000,0.306009
1865.0000,0.304084
1866.0000,0.302178
1867.0000,0.300291
1868.0000,0.298423
1869.0000,0.296574
1870.0000,0.294744
1871.0000,0.292932
1872.0000,0.291137
1873.0000,0.289361
1874.0000,0.287602
1875.0000,0.285860
1876.0000,0.284135
1877.0000,0.282427
1878.0000,0.280736
1879.0000,0.279061
1880.0000,0.277402
1881.0000,0.275759
1882.0000,0.274132
1883.0000,0.272520
1884.0000,0.270924
1885.0000,0.269342
1886.0000,0.267776
1887.0000,0.266224
1888.0000,0.264687
1889.0000,0.263164
1890.0000,0.261655
1891.0000,0.260160
1892.0000,0.258679
1893.0000,0.257212
1894.0000,0.255758
1895.0000,0.254317
1896.0000,0.252889
1897.0000,0.251475
1898.0000,0.250073
1899.0000,0.248683
1900.0000,0.247306
1901.0000,0.245942
1902.0000,0.244589
1903.0000,0.243249
1904.0000,0.241920
1905.0000,0.240603
1906.0000,0.239298
1907.0000,0.238004
1908.0000,0.236721
1909.0000,0.235450
1910.0000,0.234189
1911.0000,0.232939
1912.0000,0.231701
1913.0000,0.230472
1914.0000,0.229255
1915.0000,0.228047
1916.0000,0.226850
1917.0000,0.225663
1918.0000,0.224486
1919.0000,0.223319
1920.0000,0.222161
1921.0000,0.221014
1922.0000,0.219876
1923.0000,0.218747
1924.0000,0.217628
1925.0000,0.216517
1926.0000,0.215416
1927.0000,0.214324
1928.0000,0.213241
1929.0000,0.212167
1930.0000,0.211102
1931.0000,0.210045
1932.0000,0.208996
1933.0000,0.207956
1934.0000,0.206925
1935.0000,0.205901
1936.0000,0.204886
1937.0000,0.203879
1938.0000,0.202880
1939.0000,0.201888
1940.0000,0.200905
1941.0000,0.199929
1942.0000,0.198961
1943.0000,0.198000
1944.0000,0.197047
1945.0000,0.196101
1946.0000,0.195163
1947.0000,0.194231
1948.0000,0.193307
1949.0000,0.192390
1950.0000,0.191480
1951.0000,0.190577
1952.0000,0.189681
1953.0000,0.188791
1954.0000,0.187908
1955.0000,0.187032
1956.0000,0.186163
1957.0000,0.185300
1958.0000,0.184443
1959.0000,0.183593
1960.0000,0.182749
1961.0000,0.181911
1962.0000,0.181080
1963.0000,0.180254
1964.0000,0.179435
1965.0000,0.178621
1966.0000,0.177814
1967.0000,0.177012
1968.0000,0.176216
1969.0000,0.175426
1970.0000,0.174642
1971.0000,0.173863
1972.0000,0.173090
1973.0000,0.172322
1974.0000,0.171560
1975.0000,0.170804
1976.0000,0.170052
1977.0000,0.169306
1978.0000,0.168565
1979.0000,0.167830
1980.0000,0.167099
1981.0000,0.166374
1982.0000,0.165654
1983.0000,0.164938
1984.0000,0.164228
1985.0000,0.163523
1986.0000,0.162822
1987.0000,0.162126
1988.0000,0.161435
1989.0000,0.160749
1990.0000,0.160068
1991.0000,0.159391
1992.0000,0.158718
1993.0000,0.158051
1994.0000,0.157387
1995.0000,0.156729
1996.0000,0.156074
1997.0000,0.155424
1998.0000,0.154779
1999.0000,0.154137
2000.0000,0.153500
