raman_shift_cm-1,intensity
1494.0000,1276.009511
1495.0000,1274.055697
1496.0000,1281.071654
1497.0000,1269.297086
1498.0000,1271.293421
1499.0000,1273.166268
1500.0000,1270.266967
1501.0000,1277.738396
1502.0000,1270.590130
1503.0000,1264.756644
1504.0000,1274.137188
1505.0000,1280.967039
1506.0000,1280.027785
1507.0000,1272.002246
1508.0000,1275.749564
1509.0000,1275.597326
1510.0000,1283.304434
1511.0000,1270.416280
1512.0000,1278.075380
1513.0000,1273.042039
1514.0000,1270.264310
1515.0000,1282.346015
1516.0000,1277.868180
1517.0000,1265.349660
1518.0000,1281.163996
1519.0000,1277.401448
1520.0000,1276.420080
1521.0000,1273.200284
1522.0000,1274.180508
1523.0000,1280.307087
1524.0000,1279.585638
1525.0000,1279.043013
1526.0000,1281.909259
1527.0000,1287.711637
1528.0000,1264.253972
1529.0000,1272.178417
1530.0000,1292.241668
1531.0000,1268.865596
1532.0000,1275.966897
1533.0000,1266.239436
1534.0000,1268.900691
1535.0000,1269.719385
1536.0000,1259.835723
1537.0000,1261.986190
1538.0000,1278.912524
1539.0000,1277.372067
1540.0000,1271.853506
1541.0000,1275.604598
1542.0000,1266.137253
1543.0000,1270.690897
1544.0000,1268.441309
1545.0000,1280.664657
1546.0000,1275.307162
1547.0000,1285.693439
1548.0000,1276.065831
1549.0000,1276.642592
1550.0000,1267.391181
1551.0000,1270.896931
1552.0000,1278.136682
1553.0000,1265.698762
1554.0000,1287.687445
1555.0000,1278.239435
1556.0000,1273.329245
1557.0000,1272.785739
1558.0000,1282.818621
1559.0000,1287.957324
1560.0000,1282.718878
1561.0000,1285.099428
1562.0000,1284.798618
1563.0000,1281.862365
1564.0000,1285.160407
1565.0000,1284.381848
1566.0000,1285.869125
1567.0000,1297.067897
1568.0000,1285.315702
1569.0000,1301.395202
1570.0000,1288.599664
1571.0000,1301.963215
1572.0000,1317.949943
1573.0000,1309.791743
1574.0000,1319.877689
1575.0000,1325.998461
1576.0000,1355.343598
1577.0000,1365.138143
1578.0000,1367.435241
1579.0000,1402.806485
1580.0000,1420.635745
1581.0000,1456.440928
1582.0000,1480.621842
1583.0000,1487.146327
1584.0000,1480.800520
1585.0000,1475.870161
1586.0000,1431.306673
1587.0000,1427.127157
1588.0000,1398.593430
1589.0000,1388.051044
1590.0000,1400.964157
1591.0000,1382.924477
1592.0000,1388.866569
1593.0000,1401.634184
1594.0000,1422.244312
1595.0000,1431.789272
1596.0000,1477.167966
1597.0000,1520.512893
1598.0000,1567.229419
1599.0000,1674.219770
1600.0000,1763.566549
1601.0000,1851.044872
1602.0000,1890.102289
1603.0000,1854.943314
1604.0000,1756.236192
1605.0000,1663.061072
1606.0000,1570.100794
1607.0000,1513.713381
1608.0000,1459.935615
1609.0000,1418.503709
1610.0000,1381.989712
1611.0000,1356.825600
1612.0000,1342.269417
1613.0000,1342.469827
1614.0000,1321.406575
1615.0000,1301.949592
1616.0000,1301.867142
1617.0000,1299.245388
1618.0000,1299.125156
1619.0000,1291.184847
1620.0000,1283.768167
1621.0000,1292.770300
1622.0000,1281.601872
1623.0000,1277.278312
1624.0000,1272.268282
1625.0000,1272.793639
1626.0000,1265.207803
1627.0000,1259.358904
1628.0000,1275.672547
1629.0000,1272.411755
1630.0000,1266.589466
1631.0000,1264.335537
1632.0000,1266.112966
1633.0000,1273.622469
1634.0000,1247.104804
1635.0000,1254.957000
1636.0000,1257.121993
1637.0000,1267.000867
1638.0000,1256.608720
1639.0000,1251.489973
1640.0000,1249.035538
1641.0000,1255.833069
1642.0000,1246.975546
1643.0000,1246.757434
1644.0000,1246.712434
1645.0000,1261.552878
1646.0000,1260.065525
1647.0000,1251.755346
1648.0000,1257.704041
1649.0000,1252.976264
1650.0000,1247.385743
1651.0000,1249.807576
1652.0000,1250.934898
1653.0000,1257.839057
1654.0000,1238.001848
1655.0000,1244.455137
1656.0000,1245.679047
1657.0000,1251.132818
1658.0000,1251.390243
1659.0000,1245.135095
1660.0000,1241.491431
1661.0000,1233.354507
1662.0000,1224.520088
1663.0000,1237.275667
1664.0000,1238.943913
1665.0000,1243.999306
1666.0000,1244.841983
1667.0000,1248.254496
1668.0000,1256.543759
1669.0000,1243.017503
1670.0000,1240.417637
1671.0000,1244.290570
1672.0000,1238.074521
1673.0000,1234.893290
1674.0000,1236.734344
1675.0000,1241.842770
1676.0000,1232.967959
1677.0000,1229.661410
1678.0000,1228.091702
1679.0000,1233.580325
1680.0000,1239.291077
1681.0000,1226.813275
1682.0000,1234.077406
1683.0000,1240.728261
1684.0000,1229.019706
1685.0000,1232.650215
1686.0000,1237.966736
1687.0000,1230.968612
1688.0000,1229.346404
1689.0000,1230.427672
1690.0000,1226.789817
1691.0000,1230.760049
1692.0000,1227.122659
1693.0000,1234.526714
1694.0000,1229.831259
1695.0000,1235.268777
1696.0000,1228.953400
1697.0000,1222.115115
1698.0000,1229.473868
1699.0000,1219.933149
1700.0000,1232.110137
1701.0000,1223.264012
1702.0000,1226.507215
1703.0000,1226.693524
1704.0000,1232.030300
1705.0000,1216.575561
1706.0000,1226.139834
1707.0000,1230.488006
1708.0000,1226.917284
1709.0000,1221.181464
1710.0000,1221.595604
1711.0000,1229.054494
1712.0000,1232.375891
1713.0000,1222.775107
1714.0000,1221.733979
1715.0000,1219.769206
1716.0000,1218.259533
1717.0000,1224.025377
1718.0000,1220.920185
1719.0000,1210.325749
1720.0000,1219.547585
1721.0000,1214.370773
1722.0000,1217.201841
1723.0000,1216.465273
1724.0000,1225.374926
1725.0000,1214.800689
1726.0000,1220.316030
1727.0000,1209.269924
1728.0000,1215.996159
1729.0000,1211.800732
1730.0000,1209.311921
1731.0000,1214.776605
1732.0000,1213.427592
1733.0000,1206.725774
1734.0000,1201.702857
1735.0000,1223.557017
1736.0000,1196.288629
1737.0000,1216.758343
1738.0000,1215.527570
1739.0000,1204.720046
1740.0000,1201.563891
1741.0000,1208.628792
1742.0000,1203.185137
1743.0000,1205.945823
1744.0000,1210.613368
1745.0000,1202.692833
1746.0000,1200.333468
1747.0000,1200.663547
1748.0000,1193.595849
1749.0000,1208.363466
1750.0000,1203.226852
1751.0000,1203.654625
1752.0000,1208.869243
1753.0000,1203.286942
1754.0000,1199.637712
1755.0000,1203.362697
1756.0000,1203.752028
1757.0000,1208.099282
1758.0000,1205.373032
1759.0000,1192.795276
1760.0000,1209.319251
1761.0000,1206.715148
1762.0000,1206.066028
1763.0000,1188.201206
1764.0000,1193.442650
1765.0000,1198.116983
1766.0000,1198.639095
1767.0000,1197.456355
1768.0000,1195.061374
1769.0000,1182.862181
1770.0000,1196.224312
1771.0000,1189.480467
1772.0000,1190.378545
1773.0000,1179.249631
1774.0000,1192.042206
1775.0000,1180.774759
1776.0000,1184.525575
1777.0000,1197.828619
1778.0000,1194.661211
1779.0000,1195.502316
1780.0000,1188.239824
1781.0000,1179.281469
1782.0000,1192.283169
1783.0000,1198.756397
1784.0000,1186.077836
1785.0000,1192.900240
1786.0000,1188.407267
1787.0000,1180.464791
1788.0000,1196.230405
1789.0000,1179.729250
1790.0000,1179.960635
1791.0000,1189.376501
1792.0000,1166.978186
1793.0000,1187.079004
1794.0000,1179.348946
1795.0000,1187.334057
1796.0000,1173.815926
1797.0000,1177.751924
1798.0000,1181.200370
1799.0000,1171.314847
1800.0000,1185.488997
1801.0000,1177.475320
1802.0000,1173.602691
1803.0000,1166.351090
1804.0000,1176.894079
1805.0000,1177.806230
1806.0000,1185.240419
1807.0000,1185.046181
1808.0000,1185.568122
1809.0000,1182.579865
1810.0000,1175.221721
1811.0000,1174.114978
1812.0000,1180.901835
1813.0000,1179.272084
1814.0000,1158.004347
1815.0000,1172.017398
1816.0000,1173.879530
1817.0000,1170.069567
1818.0000,1173.872368
1819.0000,1173.288242
1820.0000,1167.108094
1821.0000,1173.827307
1822.0000,1165.310270
1823.0000,1155.812587
1824.0000,1168.748506
1825.0000,1162.647925
1826.0000,1169.468623
1827.0000,1164.697595
1828.0000,1168.437702
1829.0000,1159.148822
1830.0000,1168.028971
1831.0000,1173.351389
1832.0000,1163.740824
1833.0000,1162.824078
1834.0000,1152.486703
1835.0000,1172.202972
1836.0000,1156.779998
1837.0000,1163.665918
1838.0000,1161.694874
1839.0000,1163.033423
1840.0000,1162.626543
1841.0000,1156.659744
1842.0000,1149.950072
1843.0000,1157.296050
1844.0000,1155.854268
1845.0000,1153.102770
1846.0000,1151.121559
1847.0000,1141.974814
1848.0000,1159.918321
1849.0000,1138.158639
1850.0000,1152.265065
1851.0000,1155.584025
1852.0000,1154.058153
1853.0000,1142.569813
1854.0000,1151.958318
1855.0000,1144.236123
1856.0000,1152.939181
1857.0000,1145.863078
1858.0000,1144.908912
1859.0000,1140.283233
1860.0000,1140.736901
1861.0000,1139.339631
1862.0000,1153.447157
1863.0000,1145.348388
1864.0000,1138.884213
1865.0000,1147.242435
1866.0000,1137.759876
1867.0000,1143.759117
1868.0000,1145.767082
1869.0000,1139.282924
1870.0000,1142.374045
1871.0000,1141.842197
1872.0000,1133.031946
1873.0000,1142.045248
1874.0000,1129.971439
1875.0000,1132.159419
1876.0000,1137.733188
1877.0000,1137.432876
1878.0000,1137.093630
1879.0000,1134.648002
1880.0000,1124.854975
1881.0000,1138.967628
1882.0000,1125.155533
1883.0000,1123.248435
1884.0000,1141.811486
1885.0000,1127.317616
1886.0000,1123.946796
1887.0000,1119.532522
1888.0000,1132.621164
1889.0000,1118.611510
1890.0000,1121.400497
1891.0000,1128.162756
1892.0000,1115.457665
1893.0000,1139.702820
1894.0000,1121.901547
1895.0000,1125.304441
1896.0000,1128.274407
1897.0000,1122.867978
1898.0000,1123.787405
1899.0000,1117.674008
1900.0000,1130.686329
1901.0000,1119.499299
1902.0000,1131.272281
1903.0000,1126.035278
1904.0000,1125.278087
1905.0000,1113.840107
1906.0000,1116.016598
1907.0000,1107.221849
1908.0000,1124.321337
1909.0000,1105.787799
1910.0000,1112.577984
1911.0000,1119.298155
1912.0000,1101.015396
1913.0000,1116.895710
1914.0000,1102.830630
1915.0000,1111.497585
1916.0000,1111.300612
1917.0000,1113.158736
1918.0000,1110.280443
1919.0000,1106.615576
1920.0000,1109.915494
1921.0000,1117.779290
1922.0000,1100.105642
1923.0000,1106.918063
1924.0000,1104.766526
1925.0000,1108.726085
1926.0000,1097.992307
1927.0000,1093.408027
1928.0000,1112.182612
1929.0000,1102.513276
1930.0000,1103.203463
1931.0000,1123.973475
1932.0000,1101.772782
1933.0000,1111.806833
1934.0000,1102.786752
1935.0000,1088.902099
1936.0000,1093.823745
1937.0000,1100.867418
1938.0000,1098.679309
1939.0000,1104.047369
1940.0000,1097.667540
1941.0000,1091.945913
1942.0000,1089.059456
1943.0000,1092.223802
1944.0000,1098.370900
1945.0000,1100.780865
1946.0000,1107.798314
1947.0000,1092.234081
1948.0000,1089.336702
1949.0000,1078.712751
1950.0000,1080.481059
1951.0000,1082.310238
1952.0000,1087.759251
1953.0000,1097.139973
1954.0000,1090.175395
1955.0000,1083.462239
1956.0000,1093.150977
1957.0000,1082.204761
1958.0000,1081.882160
1959.0000,1080.052871
1960.0000,1080.012227
1961.0000,1085.987231
1962.0000,1075.921374
1963.0000,1083.073803
1964.0000,1074.160128
1965.0000,1073.758961
1966.0000,1075.340418
1967.0000,1073.640826
1968.0000,1081.149589
1969.0000,1082.447642
1970.0000,1073.306315
1971.0000,1074.709755
1972.0000,1067.024520
1973.0000,1070.832292
1974.0000,1070.983298
1975.0000,1080.588118
1976.0000,1073.916268
1977.0000,1069.532977
1978.0000,1072.050685
1979.0000,1077.525599
1980.0000,1071.003673
1981.0000,1074.924837
1982.0000,1068.181132
1983.0000,1072.571619
1984.0000,1068.095165
1985.0000,1069.051137
1986.0000,1060.645916
1987.0000,1076.844853
1988.0000,1071.613703
1989.0000,1060.335634
1990.0000,1060.330385
1991.0000,1057.098105
1992.0000,1056.037107
1993.0000,1059.835120
1994.0000,1060.676067
1995.0000,1048.442052
1996.0000,1062.440291
1997.0000,1063.916355
1998.0000,1056.941586
1999.0000,1055.548583
2000.0000,1058.715955
