spectrum_id,raman_shift_cm-1,intensity
S02,563.0000,10.355952
S02,564.0000,-3.635902
S02,565.0000,0.175861
S02,566.0000,0.012490
S02,567.0000,17.735636
S02,568.0000,2.004548
S02,569.0000,-3.731682
S02,570.0000,7.172391
S02,571.0000,13.422597
S02,572.0000,8.224059
S02,573.0000,6.688903
S02,574.0000,-4.158772
S02,575.0000,3.483338
S02,576.0000,1.254688
S02,577.0000,-10.349484
S02,578.0000,8.208254
S02,579.0000,2.101606
S02,580.0000,2.412153
S02,581.0000,5.743488
S02,582.0000,1.750540
S02,583.0000,5.780030
S02,584.0000,4.823629
S02,585.0000,-5.245478
S02,586.0000,-5.263550
S02,587.0000,5.284456
S02,588.0000,-3.863474
S02,589.0000,10.420065
S02,590.0000,15.165103
S02,591.0000,8.844647
S02,592.0000,9.765048
S02,593.0000,7.448266
S02,594.0000,1.600035
S02,595.0000,9.527413
S02,596.0000,10.073817
S02,597.0000,10.087853
S02,598.0000,7.331029
S02,599.0000,12.638847
S02,600.0000,8.561294
S02,601.0000,10.434293
S02,602.0000,9.244503
S02,603.0000,10.159059
S02,604.0000,19.668846
S02,605.0000,4.988060
S02,606.0000,20.110537
S02,607.0000,16.708960
S02,608.0000,16.709133
S02,609.0000,25.028823
S02,610.0000,26.847858
S02,611.0000,46.714936
S02,612.0000,37.315339
S02,613.0000,39.307956
S02,614.0000,80.037430
S02,615.0000,89.260134
S02,616.0000,106.081591
S02,617.0000,112.784843
S02,618.0000,141.945018
S02,619.0000,178.539472
S02,620.0000,167.366511
S02,621.0000,169.648760
S02,622.0000,146.390343
S02,623.0000,117.450864
S02,624.0000,88.635522
S02,625.0000,74.544452
S02,626.0000,52.652470
S02,627.0000,49.775995
S02,628.0000,55.161891
S02,629.0000,20.327977
S02,630.0000,35.170341
S02,631.0000,28.404510
S02,632.0000,21.286712
S02,633.0000,14.843342
S02,634.0000,8.985889
S02,635.0000,13.673811
S02,636.0000,5.848581
S02,637.0000,8.226486
S02,638.0000,9.165352
S02,639.0000,2.714218
S02,640.0000,10.053440
S02,641.0000,7.849423
S02,642.0000,3.677791
S02,643.0000,7.828948
S02,644.0000,9.537439
S02,645.0000,11.691693
S02,646.0000,2.500115
S02,647.0000,9.048757
S02,648.0000,-6.004715
S02,649.0000,3.552534
S02,650.0000,-0.444690
S02,651.0000,-1.438929
S02,652.0000,9.545262
S02,653.0000,4.098555
S02,654.0000,-0.426445
S02,655.0000,2.950598
S02,656.0000,-2.752893
S02,657.0000,4.460105
S02,658.0000,-0.935414
S02,659.0000,-5.322336
S02,660.0000,5.097400
S02,661.0000,5.916655
S02,662.0000,10.828743
S02,663.0000,5.667689
S02,664.0000,10.963548
S02,665.0000,-2.329710
S02,666.0000,8.419988
S02,667.0000,2.500886
S02,668.0000,13.619823
S02,669.0000,4.535784
S02,670.0000,-2.603778
S02,671.0000,8.176164
S02,672.0000,7.453466
S02,673.0000,-1.093025
S02,674.0000,6.497698
S02,675.0000,-2.096094
S02,676.0000,-9.124178
S02,677.0000,3.607108
S02,678.0000,1.138291
S02,679.0000,-5.857705
S02,680.0000,3.998526
S02,681.0000,-2.456792
S02,682.0000,1.119539
S02,683.0000,-4.034411
S02,684.0000,14.600518
S02,685.0000,1.616133
S02,686.0000,-2.671960
S02,687.0000,-0.345432
S02,688.0000,7.780302
S02,689.0000,0.466658
S02,690.0000,-3.436158
S02,691.0000,-4.924540
S02,692.0000,6.064827
S02,693.0000,2.165742
S02,694.0000,1.695959
S02,695.0000,6.164245
S02,696.0000,1.303900
S02,697.0000,-7.874684
S02,698.0000,14.252056
S02,699.0000,1.057947
S02,700.0000,1.585472
S02,701.0000,1.631856
S02,702.0000,0.700253
S02,703.0000,7.812634
S02,704.0000,-5.463724
S02,705.0000,-7.403005
S02,706.0000,2.167074
S02,707.0000,5.499763
S02,708.0000,-5.299626
S02,709.0000,-1.042326
S02,710.0000,-7.746215
S02,711.0000,6.746699
S02,712.0000,-2.813630
S02,713.0000,5.714953
S02,714.0000,1.889556
S02,715.0000,-4.001579
S02,716.0000,2.006175
S02,717.0000,4.800016
S02,718.0000,-2.357905
S02,719.0000,3.478470
S02,720.0000,3.593726
S02,721.0000,0.990237
S02,722.0000,-0.818273
S02,723.0000,6.987837
S02,724.0000,6.398198
S02,725.0000,0.353836
S02,726.0000,-3.356186
S02,727.0000,-6.275237
S02,728.0000,-6.552909
S02,729.0000,0.949579
S02,730.0000,4.402581
S02,731.0000,4.511058
S02,732.0000,3.885501
S02,733.0000,-6.888479
S02,734.0000,-3.253797
S02,735.0000,7.282635
S02,736.0000,-3.165960
S02,737.0000,-2.466392
S02,738.0000,-17.223178
S02,739.0000,5.964016
S02,740.0000,-2.986952
S02,741.0000,0.308316
S02,742.0000,5.718906
S02,743.0000,9.968442
S02,744.0000,5.816749
S02,745.0000,2.994767
S02,746.0000,8.440663
S02,747.0000,3.883681
S02,748.0000,-7.088334
S02,749.0000,6.318690
S02,750.0000,5.046653
S02,751.0000,-2.094598
S02,752.0000,7.480169
S02,753.0000,3.340661
S02,754.0000,8.409453
S02,755.0000,13.053139
S02,756.0000,0.074597
S02,757.0000,3.437526
S02,758.0000,9.878014
S02,759.0000,16.252454
S02,760.0000,7.946968
S02,761.0000,7.399158
S02,762.0000,1.368074
S02,763.0000,6.284266
S02,764.0000,13.877722
S02,765.0000,-4.619115
S02,766.0000,15.763974
S02,767.0000,14.782522
S02,768.0000,-5.857028
S02,769.0000,4.072873
S02,770.0000,14.591736
S02,771.0000,-5.474974
S02,772.0000,20.532073
S02,773.0000,-0.065306
S02,774.0000,3.052834
S02,775.0000,9.030409
S02,776.0000,14.189318
S02,777.0000,-4.304895
S02,778.0000,14.806285
S02,779.0000,5.444946
S02,780.0000,17.366249
S02,781.0000,19.773968
S02,782.0000,24.921002
S02,783.0000,20.284710
S02,784.0000,18.241408
S02,785.0000,31.534824
S02,786.0000,42.465085
S02,787.0000,40.068785
S02,788.0000,41.371000
S02,789.0000,48.592192
S02,790.0000,46.673509
S02,791.0000,79.882260
S02,792.0000,75.466441
S02,793.0000,84.559028
S02,794.0000,96.844593
S02,795.0000,93.721199
S02,796.0000,89.313953
S02,797.0000,85.642808
S02,798.0000,77.672922
S02,799.0000,67.990850
S02,800.0000,63.649509
S02,801.0000,43.883217
S02,802.0000,43.339078
S02,803.0000,34.016819
S02,804.0000,28.873662
S02,805.0000,29.664662
S02,806.0000,23.037020
S02,807.0000,19.694597
S02,808.0000,26.686822
S02,809.0000,1.566648
S02,810.0000,9.874806
S02,811.0000,17.835481
S02,812.0000,-2.941561
S02,813.0000,9.641482
S02,814.0000,11.621621
S02,815.0000,2.271600
S02,816.0000,7.394447
S02,817.0000,1.908897
S02,818.0000,5.249503
S02,819.0000,14.858786
S02,820.0000,-1.828786
S02,821.0000,5.097196
S02,822.0000,11.907231
S02,823.0000,11.014049
S02,824.0000,6.438341
S02,825.0000,2.579188
S02,826.0000,-4.968696
S02,827.0000,6.523974
S02,828.0000,-1.559385
S02,829.0000,4.333424
S02,830.0000,6.013000
S02,831.0000,1.720171
S02,832.0000,2.586239
S02,833.0000,5.330185
S02,834.0000,8.107901
S02,835.0000,-3.243286
S02,836.0000,10.150851
S02,837.0000,1.220247
S02,838.0000,6.864370
S02,839.0000,0.617010
S02,840.0000,2.879775
S02,841.0000,0.611937
S02,842.0000,4.315164
S02,843.0000,-2.208810
S02,844.0000,1.977442
S02,845.0000,-0.605572
S02,846.0000,-3.882699
S02,847.0000,-1.373553
S02,848.0000,-4.434433
S02,849.0000,9.647761
S02,850.0000,4.279629
S02,851.0000,7.019553
S02,852.0000,-7.835890
S02,853.0000,4.335437
S02,854.0000,4.072915
S02,855.0000,3.901813
S02,856.0000,9.901812
S02,857.0000,-2.164756
S02,858.0000,4.727974
S02,859.0000,2.503923
S02,860.0000,-10.479072
S02,861.0000,4.300994
S02,862.0000,-1.521226
S02,863.0000,3.829874
S02,864.0000,-3.048929
S02,865.0000,-9.946223
S02,866.0000,5.289114
S02,867.0000,0.841799
S02,868.0000,9.236474
S02,869.0000,4.754273
S02,870.0000,-0.203126
S02,871.0000,3.237101
S02,872.0000,-0.062585
S02,873.0000,3.027113
S02,874.0000,9.467605
S02,875.0000,3.580957
S02,876.0000,0.789235
S02,877.0000,2.745509
S02,878.0000,7.004094
S02,879.0000,-0.996810
S02,880.0000,5.319869
S02,881.0000,-7.213436
S02,882.0000,2.585925
S02,883.0000,3.110358
S02,884.0000,-2.764162
S02,885.0000,-1.389628
S02,886.0000,8.548029
S02,887.0000,2.604241
S02,888.0000,-3.889034
S02,889.0000,12.455986
S02,890.0000,9.178364
S02,891.0000,4.653401
S02,892.0000,8.634889
S02,893.0000,-0.197939
S02,894.0000,4.659820
S02,895.0000,-3.592176
S02,896.0000,4.207279
S02,897.0000,-1.367708
S02,898.0000,2.164810
S02,899.0000,-5.550888
S02,900.0000,-2.615019
S02,901.0000,-5.979305
S02,902.0000,11.419536
S02,903.0000,4.388248
S02,904.0000,2.478507
S02,905.0000,5.520470
S02,906.0000,6.680756
S02,907.0000,-5.537468
S02,908.0000,-1.607180
S02,909.0000,-0.570764
S02,910.0000,4.548834
S02,911.0000,2.012529
S02,912.0000,3.330222
S02,913.0000,-6.845421
S02,914.0000,1.376900
S02,915.0000,4.480348
S02,916.0000,7.599597
S02,917.0000,-2.868947
S02,918.0000,1.400408
S02,919.0000,-3.013061
S02,920.0000,-1.498242
S02,921.0000,3.639019
S02,922.0000,2.851450
S02,923.0000,9.304736
S02,924.0000,6.496717
S02,925.0000,2.518937
S02,926.0000,12.425648
S02,927.0000,1.708746
S02,928.0000,12.671258
S02,929.0000,2.337859
S02,930.0000,-2.102525
S02,931.0000,1.681242
S02,932.0000,1.050474
S02,933.0000,9.248956
S02,934.0000,-0.695471
S02,935.0000,-7.019042
S02,936.0000,10.381303
S02,937.0000,1.787245
S02,938.0000,3.150874
S02,939.0000,4.960303
S02,940.0000,-2.382998
S02,941.0000,13.377084
S02,942.0000,5.985265
S02,943.0000,6.021284
S02,944.0000,6.600201
S02,945.0000,-6.207063
S02,946.0000,10.662366
S02,947.0000,6.247976
S02,948.0000,19.083460
S02,949.0000,12.514332
S02,950.0000,4.601712
S02,951.0000,14.499150
S02,952.0000,4.430388
S02,953.0000,5.607178
S02,954.0000,15.032086
S02,955.0000,12.245617
S02,956.0000,1.993427
S02,957.0000,0.771906
S02,958.0000,3.421743
S02,959.0000,7.724227
S02,960.0000,5.498497
S02,961.0000,-3.695215
S02,962.0000,4.613833
S02,963.0000,6.196810
S02,964.0000,5.862675
S02,965.0000,14.998318
S02,966.0000,4.993827
S02,967.0000,16.462578
S02,968.0000,16.877228
S02,969.0000,13.484574
S02,970.0000,6.518144
S02,971.0000,9.250463
S02,972.0000,3.991755
S02,973.0000,7.165177
S02,974.0000,9.435626
S02,975.0000,7.648857
S02,976.0000,12.131284
S02,977.0000,9.410395
S02,978.0000,28.012296
S02,979.0000,26.319011
S02,980.0000,20.031063
S02,981.0000,19.774263
S02,982.0000,24.120731
S02,983.0000,28.623755
S02,984.0000,30.560259
S02,985.0000,33.658817
S02,986.0000,33.091393
S02,987.0000,47.155839
S02,988.0000,50.595122
S02,989.0000,64.813253
S02,990.0000,75.229956
S02,991.0000,75.378322
S02,992.0000,95.847063
S02,993.0000,125.294619
S02,994.0000,153.667918
S02,995.0000,190.564710
S02,996.0000,269.806458
S02,997.0000,358.283282
S02,998.0000,489.352593
S02,999.0000,682.321284
S02,1000.0000,865.541498
S02,1001.0000,969.108745
S02,1002.0000,880.228395
S02,1003.0000,674.998199
S02,1004.0000,503.876867
S02,1005.0000,369.727814
S02,1006.0000,264.941452
S02,1007.0000,192.393742
S02,1008.0000,152.707739
S02,1009.0000,139.438931
S02,1010.0000,110.354701
S02,1011.0000,87.343996
S02,1012.0000,82.473986
S02,1013.0000,74.322196
S02,1014.0000,59.728775
S02,1015.0000,62.464899
S02,1016.0000,53.997966
S02,1017.0000,59.284897
S02,1018.0000,60.655516
S02,1019.0000,54.023041
S02,1020.0000,64.733237
S02,1021.0000,62.357089
S02,1022.0000,72.067280
S02,1023.0000,83.648626
S02,1024.0000,97.701487
S02,1025.0000,127.251252
S02,1026.0000,140.709454
S02,1027.0000,194.360646
S02,1028.0000,249.024924
S02,1029.0000,316.021964
S02,1030.0000,392.371360
S02,1031.0000,411.682588
S02,1032.0000,376.142808
S02,1033.0000,317.154372
S02,1034.0000,232.612641
S02,1035.0000,189.040794
S02,1036.0000,140.250801
S02,1037.0000,111.487851
S02,1038.0000,83.300721
S02,1039.0000,69.803584
S02,1040.0000,71.538159
S02,1041.0000,53.301685
S02,1042.0000,31.434818
S02,1043.0000,32.915295
S02,1044.0000,45.867496
S02,1045.0000,26.420380
S02,1046.0000,31.941009
S02,1047.0000,36.611504
S02,1048.0000,27.592831
S02,1049.0000,18.924493
S02,1050.0000,15.834265
S02,1051.0000,25.537190
S02,1052.0000,21.912143
S02,1053.0000,14.372314
S02,1054.0000,4.607111
S02,1055.0000,12.914566
S02,1056.0000,17.479759
S02,1057.0000,18.245692
S02,1058.0000,19.736600
S02,1059.0000,12.640878
S02,1060.0000,16.179546
S02,1061.0000,11.762118
S02,1062.0000,-3.889013
S02,1063.0000,11.720016
S02,1064.0000,2.870387
S02,1065.0000,-4.526058
S02,1066.0000,2.595092
S02,1067.0000,10.859416
S02,1068.0000,18.432592
S02,1069.0000,5.773993
S02,1070.0000,8.194619
S02,1071.0000,-8.169196
S02,1072.0000,-6.676884
S02,1073.0000,0.865149
S02,1074.0000,6.420910
S02,1075.0000,6.802359
S02,1076.0000,2.580730
S02,1077.0000,12.279312
S02,1078.0000,12.461863
S02,1079.0000,-1.464890
S02,1080.0000,10.170951
S02,1081.0000,3.927704
S02,1082.0000,4.886237
S02,1083.0000,3.216303
S02,1084.0000,2.243492
S02,1085.0000,-1.514908
S02,1086.0000,-1.805722
S02,1087.0000,8.749994
S02,1088.0000,-2.778211
S02,1089.0000,11.931430
S02,1090.0000,7.136510
S02,1091.0000,6.808053
S02,1092.0000,-1.524715
S02,1093.0000,2.510752
S02,1094.0000,8.984232
S02,1095.0000,-3.038062
S02,1096.0000,1.751143
S02,1097.0000,-0.850597
S02,1098.0000,5.127755
S02,1099.0000,-2.646907
S02,1100.0000,4.654430
S02,1101.0000,13.253352
S02,1102.0000,-4.412251
S02,1103.0000,11.098774
S02,1104.0000,12.484252
S02,1105.0000,2.241333
S02,1106.0000,-2.814431
S02,1107.0000,3.836383
S02,1108.0000,6.842076
S02,1109.0000,11.924058
S02,1110.0000,-8.185292
S02,1111.0000,-0.446460
S02,1112.0000,-2.154589
S02,1113.0000,15.010458
S02,1114.0000,1.958334
S02,1115.0000,11.763270
S02,1116.0000,-1.720208
S02,1117.0000,1.201531
S02,1118.0000,-0.882324
S02,1119.0000,7.938369
S02,1120.0000,0.074622
S02,1121.0000,9.466676
S02,1122.0000,15.522353
S02,1123.0000,10.987253
S02,1124.0000,1.307085
S02,1125.0000,9.484865
S02,1126.0000,5.322221
S02,1127.0000,10.410387
S02,1128.0000,14.250112
S02,1129.0000,10.569124
S02,1130.0000,8.949287
S02,1131.0000,14.558553
S02,1132.0000,6.147929
S02,1133.0000,11.270491
S02,1134.0000,10.875422
S02,1135.0000,0.358590
S02,1136.0000,12.649330
S02,1137.0000,18.395473
S02,1138.0000,6.151562
S02,1139.0000,13.985583
S02,1140.0000,17.134211
S02,1141.0000,19.588273
S02,1142.0000,12.723765
S02,1143.0000,33.746540
S02,1144.0000,37.405532
S02,1145.0000,24.320082
S02,1146.0000,36.492723
S02,1147.0000,35.036512
S02,1148.0000,40.623953
S02,1149.0000,65.593723
S02,1150.0000,69.495751
S02,1151.0000,85.145078
S02,1152.0000,95.524653
S02,1153.0000,128.667893
S02,1154.0000,137.917199
S02,1155.0000,148.852905
S02,1156.0000,142.063680
S02,1157.0000,117.150452
S02,1158.0000,110.173746
S02,1159.0000,90.755998
S02,1160.0000,63.936282
S02,1161.0000,57.821772
S02,1162.0000,48.541817
S02,1163.0000,35.368782
S02,1164.0000,28.704852
S02,1165.0000,29.187502
S02,1166.0000,37.063776
S02,1167.0000,26.011197
S02,1168.0000,26.894221
S02,1169.0000,18.443436
S02,1170.0000,39.865726
S02,1171.0000,17.240560
S02,1172.0000,27.388423
S02,1173.0000,30.652373
S02,1174.0000,29.076707
S02,1175.0000,32.938397
S02,1176.0000,26.400439
S02,1177.0000,49.138018
S02,1178.0000,67.558927
S02,1179.0000,68.019161
S02,1180.0000,93.062169
S02,1181.0000,103.054783
S02,1182.0000,120.636864
S02,1183.0000,128.363278
S02,1184.0000,110.539212
S02,1185.0000,99.367101
S02,1186.0000,79.591269
S02,1187.0000,68.578889
S02,1188.0000,52.782900
S02,1189.0000,45.813491
S02,1190.0000,42.148923
S02,1191.0000,23.200572
S02,1192.0000,18.303218
S02,1193.0000,24.143396
S02,1194.0000,17.631862
S02,1195.0000,16.881981
S02,1196.0000,10.322322
S02,1197.0000,22.562255
S02,1198.0000,3.990717
S02,1199.0000,3.781794
S02,1200.0000,0.024945
S02,1201.0000,10.984636
S02,1202.0000,13.088062
S02,1203.0000,5.927022
S02,1204.0000,12.552170
S02,1205.0000,2.863784
S02,1206.0000,2.290548
S02,1207.0000,10.576920
S02,1208.0000,2.595632
S02,1209.0000,-0.040451
S02,1210.0000,7.068632
S02,1211.0000,4.232442
S02,1212.0000,13.623834
S02,1213.0000,3.376621
S02,1214.0000,0.606604
S02,1215.0000,5.410920
S02,1216.0000,-8.208851
S02,1217.0000,4.611065
S02,1218.0000,16.034026
S02,1219.0000,0.757672
S02,1220.0000,3.584346
S02,1221.0000,-2.900315
S02,1222.0000,-5.383617
S02,1223.0000,4.398180
S02,1224.0000,6.014705
S02,1225.0000,4.459293
S02,1226.0000,3.800096
S02,1227.0000,-6.804477
S02,1228.0000,-6.174606
S02,1229.0000,-0.561911
S02,1230.0000,4.005733
S02,1231.0000,6.123705
S02,1232.0000,-2.189102
S02,1233.0000,11.857093
S02,1234.0000,-0.144027
S02,1235.0000,-6.478906
S02,1236.0000,-3.708875
S02,1237.0000,4.713715
S02,1238.0000,9.642969
S02,1239.0000,3.002880
S02,1240.0000,6.007484
S02,1241.0000,2.725600
S02,1242.0000,15.935541
S02,1243.0000,2.033073
S02,1244.0000,-10.983502
S02,1245.0000,2.336806
S02,1246.0000,8.507205
S02,1247.0000,4.212608
S02,1248.0000,-3.046103
S02,1249.0000,1.425760
S02,1250.0000,-1.018362
S02,1251.0000,11.479681
S02,1252.0000,-1.810807
S02,1253.0000,-7.128115
S02,1254.0000,2.321083
S02,1255.0000,-2.750757
S02,1256.0000,0.541263
S02,1257.0000,7.374681
S02,1258.0000,1.392046
S02,1259.0000,-8.820013
S02,1260.0000,2.487545
S02,1261.0000,3.443676
S02,1262.0000,5.938871
S02,1263.0000,-2.604708
S02,1264.0000,3.323849
S02,1265.0000,-2.141070
S02,1266.0000,-0.073995
S02,1267.0000,4.079591
S02,1268.0000,1.671048
S02,1269.0000,-1.066973
S02,1270.0000,-0.058223
S02,1271.0000,9.761367
S02,1272.0000,1.818764
S02,1273.0000,4.832923
S02,1274.0000,0.714022
S02,1275.0000,9.398774
S02,1276.0000,2.971423
S02,1277.0000,-5.896613
S02,1278.0000,-0.094492
S02,1279.0000,-7.393418
S02,1280.0000,0.094450
S02,1281.0000,-5.032772
S02,1282.0000,1.948066
S02,1283.0000,5.895600
S02,1284.0000,-2.767224
S02,1285.0000,15.801271
S02,1286.0000,-0.270793
S02,1287.0000,-5.734750
S02,1288.0000,-9.244370
S02,1289.0000,1.275597
S02,1290.0000,-4.175638
S02,1291.0000,-7.272032
S02,1292.0000,2.247715
S02,1293.0000,-2.345176
S02,1294.0000,-4.617835
S02,1295.0000,15.085209
S02,1296.0000,6.073427
S02,1297.0000,-0.853796
S02,1298.0000,-1.947307
S02,1299.0000,9.030017
S02,1300.0000,2.952226
S02,1301.0000,6.039593
S02,1302.0000,3.716148
S02,1303.0000,4.040192
S02,1304.0000,-1.943792
S02,1305.0000,-14.091138
S02,1306.0000,-2.306086
S02,1307.0000,-2.561019
S02,1308.0000,-2.282111
S02,1309.0000,-8.273661
S02,1310.0000,-4.777961
S02,1311.0000,-4.472644
S02,1312.0000,0.612270
S02,1313.0000,15.356918
S02,1314.0000,6.589828
S02,1315.0000,-5.223500
S02,1316.0000,7.843310
S02,1317.0000,6.703527
S02,1318.0000,10.429855
S02,1319.0000,3.797667
S02,1320.0000,7.053915
S02,1321.0000,3.118689
S02,1322.0000,-6.980398
S02,1323.0000,-3.360624
S02,1324.0000,-8.969444
S02,1325.0000,-4.607039
S02,1326.0000,-0.716993
S02,1327.0000,-0.538408
S02,1328.0000,2.089948
S02,1329.0000,2.562315
S02,1330.0000,-4.175745
S02,1331.0000,-7.740613
S02,1332.0000,-2.398292
S02,1333.0000,5.598633
S02,1334.0000,3.557451
S02,1335.0000,12.033003
S02,1336.0000,9.776340
S02,1337.0000,-13.159869
S02,1338.0000,3.769500
S02,1339.0000,5.583624
S02,1340.0000,1.473720
S02,1341.0000,-4.047441
S02,1342.0000,3.474029
S02,1343.0000,5.599742
S02,1344.0000,-4.733468
S02,1345.0000,3.095537
S02,1346.0000,7.417828
S02,1347.0000,4.445374
S02,1348.0000,4.297521
S02,1349.0000,3.593004
S02,1350.0000,-7.309294
S02,1351.0000,-0.359947
S02,1352.0000,4.872964
S02,1353.0000,-9.341791
S02,1354.0000,7.453356
S02,1355.0000,5.061257
S02,1356.0000,6.432302
S02,1357.0000,6.304738
S02,1358.0000,1.826955
S02,1359.0000,-4.821348
S02,1360.0000,0.228510
S02,1361.0000,-3.919143
S02,1362.0000,5.073280
S02,1363.0000,2.920717
S02,1364.0000,6.784478
S02,1365.0000,-10.521928
S02,1366.0000,-14.154726
S02,1367.0000,0.696553
S02,1368.0000,6.369456
S02,1369.0000,2.047544
S02,1370.0000,2.210358
S02,1371.0000,-0.568476
S02,1372.0000,7.743320
S02,1373.0000,11.458286
S02,1374.0000,9.634069
S02,1375.0000,12.555469
S02,1376.0000,13.687903
S02,1377.0000,-13.438658
S02,1378.0000,3.829916
S02,1379.0000,-3.168329
S02,1380.0000,7.362814
S02,1381.0000,0.427607
S02,1382.0000,3.955970
S02,1383.0000,5.026097
S02,1384.0000,-1.201007
S02,1385.0000,-2.244517
S02,1386.0000,3.640262
S02,1387.0000,3.965233
S02,1388.0000,8.059920
S02,1389.0000,-1.666802
S02,1390.0000,-4.567868
S02,1391.0000,8.858070
S02,1392.0000,-1.957961
S02,1393.0000,7.205206
S02,1394.0000,13.308532
S02,1395.0000,14.675755
S02,1396.0000,5.132873
S02,1397.0000,9.223254
S02,1398.0000,-0.961645
S02,1399.0000,-5.314083
S02,1400.0000,4.114369
S02,1401.0000,11.381909
S02,1402.0000,4.277059
S02,1403.0000,9.578711
S02,1404.0000,-5.851822
S02,1405.0000,3.936897
S02,1406.0000,1.945114
S02,1407.0000,2.477330
S02,1408.0000,6.847678
S02,1409.0000,-1.953116
S02,1410.0000,14.287662
S02,1411.0000,14.084241
S02,1412.0000,5.048936
S02,1413.0000,6.936892
S02,1414.0000,7.799028
S02,1415.0000,3.821355
S02,1416.0000,20.069709
S02,1417.0000,18.248048
S02,1418.0000,9.761260
S02,1419.0000,9.053160
S02,1420.0000,19.325605
S02,1421.0000,21.365717
S02,1422.0000,10.753489
S02,1423.0000,10.400963
S02,1424.0000,14.463854
S02,1425.0000,19.457661
S02,1426.0000,15.193069
S02,1427.0000,11.584059
S02,1428.0000,12.903709
S02,1429.0000,9.129186
S02,1430.0000,19.009134
S02,1431.0000,30.714751
S02,1432.0000,28.190280
S02,1433.0000,25.239745
S02,1434.0000,42.040158
S02,1435.0000,41.635169
S02,1436.0000,47.021075
S02,1437.0000,54.007153
S02,1438.0000,50.198200
S02,1439.0000,58.485042
S02,1440.0000,71.813508
S02,1441.0000,84.300424
S02,1442.0000,106.103016
S02,1443.0000,110.565292
S02,1444.0000,128.079678
S02,1445.0000,139.427276
S02,1446.0000,160.523838
S02,1447.0000,174.883789
S02,1448.0000,188.016543
S02,1449.0000,209.637871
S02,1450.0000,218.424000
S02,1451.0000,222.622511
S02,1452.0000,198.090520
S02,1453.0000,183.599142
S02,1454.0000,159.534645
S02,1455.0000,136.142832
S02,1456.0000,123.218352
S02,1457.0000,112.952547
S02,1458.0000,86.231664
S02,1459.0000,80.914659
S02,1460.0000,81.558881
S02,1461.0000,58.910887
S02,1462.0000,56.875646
S02,1463.0000,52.873068
S02,1464.0000,48.816627
S02,1465.0000,25.620129
S02,1466.0000,39.065316
S02,1467.0000,32.556758
S02,1468.0000,34.784668
S02,1469.0000,21.672001
S02,1470.0000,18.130787
S02,1471.0000,13.134019
S02,1472.0000,13.264791
S02,1473.0000,10.445120
S02,1474.0000,20.244127
S02,1475.0000,18.687363
S02,1476.0000,18.984875
S02,1477.0000,12.260417
S02,1478.0000,27.390501
S02,1479.0000,15.873819
S02,1480.0000,14.423780
S02,1481.0000,17.893980
S02,1482.0000,7.766753
S02,1483.0000,4.729237
S02,1484.0000,15.678391
S02,1485.0000,7.232409
S02,1486.0000,4.916974
S02,1487.0000,19.609421
S02,1488.0000,5.732422
S02,1489.0000,6.341341
S02,1490.0000,6.655298
S02,1491.0000,5.734272
S02,1492.0000,1.111333
S02,1493.0000,14.683146
S02,1494.0000,13.186394
S02,1495.0000,8.151183
S02,1496.0000,-2.534705
S02,1497.0000,6.176478
S02,1498.0000,5.606847
S02,1499.0000,14.114576
S02,1500.0000,5.151321
S02,1501.0000,5.750148
S02,1502.0000,-5.478156
S02,1503.0000,2.929802
S02,1504.0000,2.118722
S02,1505.0000,15.486779
S02,1506.0000,10.111961
S02,1507.0000,5.617864
S02,1508.0000,1.642472
S02,1509.0000,6.281311
S02,1510.0000,19.233558
S02,1511.0000,3.042010
S02,1512.0000,7.433385
S02,1513.0000,6.535996
S02,1514.0000,13.524098
S02,1515.0000,6.069240
S02,1516.0000,14.913980
S02,1517.0000,0.185030
S02,1518.0000,4.722519
S02,1519.0000,8.167264
S02,1520.0000,4.114164
S02,1521.0000,-2.051350
S02,1522.0000,1.731346
S02,1523.0000,9.721696
S02,1524.0000,11.228330
S02,1525.0000,5.323941
S02,1526.0000,2.863258
S02,1527.0000,14.529308
S02,1528.0000,5.316525
S02,1529.0000,-0.721412
S02,1530.0000,-4.690294
S02,1531.0000,2.561459
S02,1532.0000,7.791506
S02,1533.0000,0.895980
S02,1534.0000,-2.279818
S02,1535.0000,1.684709
S02,1536.0000,-3.379465
S02,1537.0000,14.723849
S02,1538.0000,10.405691
S02,1539.0000,5.486885
S02,1540.0000,6.933447
S02,1541.0000,4.202891
S02,1542.0000,10.604061
S02,1543.0000,15.664473
S02,1544.0000,9.708157
S02,1545.0000,14.315796
S02,1546.0000,4.488472
S02,1547.0000,10.354666
S02,1548.0000,12.890562
S02,1549.0000,17.671924
S02,1550.0000,8.843107
S02,1551.0000,6.957763
S02,1552.0000,-1.122242
S02,1553.0000,10.979823
S02,1554.0000,12.079219
S02,1555.0000,14.213570
S02,1556.0000,2.927320
S02,1557.0000,21.452268
S02,1558.0000,17.197909
S02,1559.0000,10.485708
S02,1560.0000,17.775286
S02,1561.0000,14.863311
S02,1562.0000,7.928717
S02,1563.0000,10.931709
S02,1564.0000,16.356261
S02,1565.0000,23.864160
S02,1566.0000,19.352968
S02,1567.0000,19.491473
S02,1568.0000,21.885522
S02,1569.0000,37.764495
S02,1570.0000,28.976036
S02,1571.0000,39.876798
S02,1572.0000,45.874736
S02,1573.0000,37.383696
S02,1574.0000,62.819159
S02,1575.0000,66.554922
S02,1576.0000,77.978746
S02,1577.0000,105.123887
