raman_shift_cm-1,intensity
1519.0000,9.772942
1520.0000,-0.317488
1521.0000,-3.737930
1522.0000,3.143803
1523.0000,-2.611430
1524.0000,8.674537
1525.0000,4.621670
1526.0000,8.304179
1527.0000,10.691841
1528.0000,5.285351
1529.0000,-1.091405
1530.0000,2.464571
1531.0000,10.670067
1532.0000,5.170464
1533.0000,-2.383551
1534.0000,2.622982
1535.0000,4.756423
1536.0000,14.223864
1537.0000,1.968894
1538.0000,-2.439191
1539.0000,2.907766
1540.0000,-2.989338
1541.0000,19.185851
1542.0000,-2.428500
1543.0000,4.416977
1544.0000,12.638337
1545.0000,2.252037
1546.0000,6.687787
1547.0000,4.568979
1548.0000,6.962943
1549.0000,2.922206
1550.0000,9.726582
1551.0000,18.382104
1552.0000,12.724379
1553.0000,4.459899
1554.0000,11.092687
1555.0000,11.629396
1556.0000,13.256178
1557.0000,15.489825
1558.0000,12.633835
1559.0000,3.368393
1560.0000,9.664001
1561.0000,9.216496
1562.0000,10.534160
1563.0000,17.502808
1564.0000,15.135548
1565.0000,12.399573
1566.0000,24.609103
1567.0000,17.151932
1568.0000,2.332622
1569.0000,15.792592
1570.0000,18.584817
1571.0000,16.201371
1572.0000,30.763925
1573.0000,23.839741
1574.0000,16.584941
1575.0000,26.908935
1576.0000,18.501003
1577.0000,23.657580
1578.0000,15.808037
1579.0000,29.043572
1580.0000,27.569727
1581.0000,33.724942
1582.0000,40.316029
1583.0000,29.046575
1584.0000,30.285864
1585.0000,21.144331
1586.0000,34.409177
1587.0000,39.785343
1588.0000,40.069838
1589.0000,46.344614
1590.0000,38.815280
1591.0000,44.447022
1592.0000,56.917956
1593.0000,56.552391
1594.0000,67.245107
1595.0000,60.065454
1596.0000,81.877996
1597.0000,88.616180
1598.0000,104.699502
1599.0000,117.671360
1600.0000,131.339468
1601.0000,142.545600
1602.0000,152.560663
1603.0000,190.019005
1604.0000,212.396168
1605.0000,248.822609
1606.0000,293.913979
1607.0000,353.553325
1608.0000,436.824038
1609.0000,519.034580
1610.0000,633.074981
1611.0000,755.936567
1612.0000,866.750117
1613.0000,954.661361
1614.0000,999.131847
1615.0000,967.126170
1616.0000,870.218723
1617.0000,745.851940
1618.0000,638.521583
1619.0000,515.253765
1620.0000,423.060895
1621.0000,347.268829
1622.0000,300.579845
1623.0000,250.104485
1624.0000,201.919604
1625.0000,188.342955
1626.0000,164.254759
1627.0000,137.054916
1628.0000,127.549585
1629.0000,108.970873
1630.0000,101.336261
1631.0000,94.970461
1632.0000,76.269946
1633.0000,69.007004
1634.0000,72.104485
1635.0000,69.419669
1636.0000,58.736768
1637.0000,51.873127
1638.0000,36.210217
1639.0000,38.610416
1640.0000,41.854580
1641.0000,41.813217
1642.0000,31.360566
1643.0000,35.024743
1644.0000,24.316968
1645.0000,21.251849
1646.0000,33.960570
1647.0000,42.820114
1648.0000,25.163419
1649.0000,25.953955
1650.0000,27.948756
1651.0000,22.319512
1652.0000,25.181534
1653.0000,29.761141
1654.0000,25.677325
1655.0000,7.429507
1656.0000,25.080582
1657.0000,21.222054
1658.0000,7.531010
1659.0000,36.351462
1660.0000,27.083161
1661.0000,20.964319
1662.0000,22.163341
1663.0000,13.831527
1664.0000,27.782744
1665.0000,16.881919
1666.0000,9.565694
1667.0000,23.424336
1668.0000,13.089934
1669.0000,16.488504
1670.0000,15.770712
1671.0000,18.123387
1672.0000,23.704785
1673.0000,15.209837
1674.0000,14.810795
1675.0000,16.351299
1676.0000,14.492436
1677.0000,20.932374
1678.0000,13.147941
1679.0000,11.013990
1680.0000,16.236235
1681.0000,24.684267
1682.0000,21.334748
1683.0000,21.933831
1684.0000,20.127553
1685.0000,22.919948
1686.0000,31.747383
1687.0000,19.205642
1688.0000,23.285548
1689.0000,27.101198
1690.0000,26.915655
1691.0000,26.987984
1692.0000,19.487874
1693.0000,30.254269
1694.0000,28.817808
1695.0000,31.644485
1696.0000,48.843884
1697.0000,31.456324
1698.0000,40.592956
1699.0000,31.228759
1700.0000,34.078939
1701.0000,39.981625
1702.0000,36.863628
1703.0000,38.755506
1704.0000,48.670330
1705.0000,62.270395
1706.0000,52.242296
1707.0000,59.860282
1708.0000,61.371800
1709.0000,83.630139
1710.0000,77.957174
1711.0000,94.223066
1712.0000,93.230558
1713.0000,103.567873
1714.0000,115.134283
1715.0000,131.412918
1716.0000,156.531148
1717.0000,161.231433
1718.0000,204.357194
1719.0000,208.251635
1720.0000,256.448595
1721.0000,275.658305
1722.0000,323.123335
1723.0000,362.733331
1724.0000,394.349349
1725.0000,451.546246
1726.0000,481.490566
1727.0000,513.160367
1728.0000,520.083906
1729.0000,517.246007
1730.0000,495.691648
1731.0000,439.954050
1732.0000,402.472572
1733.0000,349.532636
1734.0000,315.279358
1735.0000,269.995377
1736.0000,254.437468
1737.0000,221.247729
1738.0000,183.255286
1739.0000,159.442503
1740.0000,155.838698
1741.0000,129.519384
1742.0000,115.400225
1743.0000,111.822506
1744.0000,92.957573
1745.0000,83.247099
1746.0000,80.703813
1747.0000,72.929833
1748.0000,67.053475
1749.0000,63.347627
1750.0000,59.417546
1751.0000,46.957244
1752.0000,57.995242
1753.0000,44.270954
1754.0000,42.703907
1755.0000,41.063689
1756.0000,30.482580
1757.0000,28.832567
1758.0000,30.770550
1759.0000,28.874134
1760.0000,25.029874
1761.0000,35.888450
1762.0000,18.727631
1763.0000,21.630806
1764.0000,26.114824
1765.0000,25.636915
1766.0000,22.850886
1767.0000,13.233852
1768.0000,14.249980
1769.0000,12.390880
1770.0000,21.541152
1771.0000,18.061352
1772.0000,14.842197
1773.0000,9.825372
1774.0000,25.765652
1775.0000,15.292554
1776.0000,8.477227
1777.0000,1.913810
1778.0000,8.389898
1779.0000,22.913589
1780.0000,14.295582
1781.0000,5.899260
1782.0000,19.141576
1783.0000,20.136142
1784.0000,3.424089
1785.0000,18.188405
1786.0000,2.508677
1787.0000,11.165607
1788.0000,8.848927
1789.0000,-1.062590
1790.0000,19.556353
1791.0000,14.448315
1792.0000,17.604503
1793.0000,2.245470
1794.0000,9.881943
1795.0000,7.120139
1796.0000,1.360928
1797.0000,9.392244
1798.0000,16.540658
1799.0000,1.056339
1800.0000,2.405146
1801.0000,4.560615
1802.0000,1.653339
1803.0000,1.772761
1804.0000,-0.171655
1805.0000,-3.396613
1806.0000,4.864615
1807.0000,10.032787
1808.0000,4.610879
1809.0000,16.188124
1810.0000,9.041227
1811.0000,11.960934
1812.0000,-4.167322
1813.0000,2.160787
1814.0000,13.490329
1815.0000,3.105454
1816.0000,6.386342
1817.0000,1.216998
1818.0000,-1.155308
1819.0000,2.280330
1820.0000,1.410251
1821.0000,7.117539
1822.0000,3.920485
1823.0000,-0.943077
1824.0000,3.175054
1825.0000,4.764054
1826.0000,0.073240
1827.0000,2.430965
1828.0000,8.181227
1829.0000,10.374354
1830.0000,6.368427
1831.0000,10.788804
1832.0000,-6.487565
1833.0000,1.605484
1834.0000,12.856400
1835.0000,9.479499
1836.0000,0.320945
1837.0000,15.192057
1838.0000,5.624705
1839.0000,6.071423
1840.0000,-7.262464
1841.0000,13.038477
1842.0000,-7.254203
1843.0000,0.269302
1844.0000,2.860850
1845.0000,-1.910860
1846.0000,-4.007499
1847.0000,2.429344
1848.0000,-8.664770
1849.0000,7.233579
1850.0000,4.374613
1851.0000,3.796775
1852.0000,6.003845
1853.0000,-3.044382
1854.0000,3.689171
1855.0000,2.534652
1856.0000,17.684182
1857.0000,11.352523
1858.0000,4.186801
1859.0000,-0.330926
1860.0000,10.387462
1861.0000,2.154065
1862.0000,6.601682
1863.0000,14.585125
1864.0000,-0.088874
1865.0000,-5.234243
1866.0000,14.014644
1867.0000,-7.124726
1868.0000,8.717033
1869.0000,2.599624
1870.0000,0.759851
1871.0000,1.585938
1872.0000,-9.873883
1873.0000,3.534825
1874.0000,6.855034
1875.0000,0.387588
1876.0000,-11.905025
1877.0000,-1.919451
1878.0000,0.204337
1879.0000,8.215902
1880.0000,-9.360794
1881.0000,-7.311931
1882.0000,0.842621
1883.0000,-6.645669
1884.0000,-3.586114
1885.0000,10.488316
1886.0000,4.557372
1887.0000,-0.076534
1888.0000,6.010964
1889.0000,-2.383885
1890.0000,-10.246620
1891.0000,-12.399377
1892.0000,1.058519
1893.0000,3.702410
1894.0000,-0.880118
1895.0000,5.990334
1896.0000,11.840257
1897.0000,-6.626134
1898.0000,4.690995
1899.0000,-9.214575
1900.0000,-7.921201
1901.0000,-1.047221
1902.0000,-1.240226
1903.0000,3.101720
1904.0000,-9.881567
1905.0000,2.154439
1906.0000,3.274167
1907.0000,-2.227811
1908.0000,-4.374965
1909.0000,3.823820
1910.0000,2.153646
1911.0000,0.137705
1912.0000,10.470409
1913.0000,5.691953
1914.0000,6.094615
1915.0000,12.843216
1916.0000,-10.130014
1917.0000,-6.357846
1918.0000,-1.981507
1919.0000,-0.227830
1920.0000,-0.974985
1921.0000,-0.307792
1922.0000,3.519285
1923.0000,12.316822
1924.0000,1.490593
1925.0000,4.002773
1926.0000,-5.120224
1927.0000,-5.125870
1928.0000,-3.212231
1929.0000,4.485233
1930.0000,3.994114
1931.0000,-3.879934
1932.0000,-1.520013
1933.0000,-14.663051
1934.0000,0.244854
1935.0000,-0.045066
1936.0000,2.801183
1937.0000,-2.099713
1938.0000,0.561661
1939.0000,-3.897923
1940.0000,-3.252306
1941.0000,-4.630590
1942.0000,10.544125
1943.0000,14.638589
1944.0000,-2.457182
1945.0000,-10.792070
1946.0000,-3.088398
1947.0000,8.083905
1948.0000,-2.651749
1949.0000,-6.832614
1950.0000,10.065253
1951.0000,-5.954659
1952.0000,5.370466
1953.0000,1.813328
1954.0000,-0.329028
1955.0000,-1.576076
1956.0000,2.354688
1957.0000,-1.995485
1958.0000,-7.133280
1959.0000,10.144926
1960.0000,4.733356
1961.0000,0.075649
1962.0000,3.854928
1963.0000,8.651296
1964.0000,-3.475846
1965.0000,10.677956
1966.0000,5.358890
1967.0000,4.258414
1968.0000,13.478745
1969.0000,-6.443068
1970.0000,8.140856
1971.0000,11.429435
1972.0000,-1.962998
1973.0000,1.351549
1974.0000,5.814981
1975.0000,-1.610253
1976.0000,-4.910751
1977.0000,-3.675057
1978.0000,1.605463
1979.0000,6.279504
1980.0000,-1.721573
1981.0000,-0.806395
1982.0000,-8.844002
1983.0000,-7.489611
1984.0000,-2.622276
1985.0000,-7.135682
1986.0000,9.245284
1987.0000,-2.293511
1988.0000,-10.285541
1989.0000,9.451894
1990.0000,-2.621501
1991.0000,0.384235
1992.0000,-4.627273
1993.0000,15.168575
1994.0000,-3.918609
1995.0000,-2.851510
1996.0000,0.345990
1997.0000,8.734344
1998.0000,3.388252
1999.0000,-2.558547
2000.0000,-6.360651
