raman_shift_cm-1,intensity
1519.0000,12.639861
1520.0000,3.331919
1521.0000,6.446819
1522.0000,0.658174
1523.0000,2.884718
1524.0000,2.306681
1525.0000,1.807719
1526.0000,-1.029195
1527.0000,5.072341
1528.0000,3.189365
1529.0000,2.324337
1530.0000,17.238161
1531.0000,3.688900
1532.0000,6.918947
1533.0000,-3.984868
1534.0000,8.760606
1535.0000,8.445055
1536.0000,15.523043
1537.0000,2.795155
1538.0000,9.729209
1539.0000,7.416543
1540.0000,-4.066235
1541.0000,7.463428
1542.0000,-4.118674
1543.0000,11.242200
1544.0000,-2.131145
1545.0000,5.237304
1546.0000,20.355562
1547.0000,8.646440
1548.0000,1.035979
1549.0000,6.703327
1550.0000,7.886004
1551.0000,8.539568
1552.0000,3.378686
1553.0000,10.128922
1554.0000,15.975738
1555.0000,1.347403
1556.0000,13.125583
1557.0000,4.054156
1558.0000,6.812235
1559.0000,3.319423
1560.0000,7.436568
1561.0000,13.624651
1562.0000,6.520982
1563.0000,15.831076
1564.0000,10.494817
1565.0000,14.587503
1566.0000,33.424978
1567.0000,16.713144
1568.0000,15.247195
1569.0000,16.876970
1570.0000,10.068221
1571.0000,11.803474
1572.0000,18.833464
1573.0000,12.279265
1574.0000,16.807384
1575.0000,24.163148
1576.0000,25.208287
1577.0000,20.799749
1578.0000,15.306348
1579.0000,23.734361
1580.0000,30.486841
1581.0000,31.987698
1582.0000,37.464829
1583.0000,21.002519
1584.0000,32.980882
1585.0000,19.449021
1586.0000,40.109953
1587.0000,31.847530
1588.0000,37.883399
1589.0000,42.546718
1590.0000,45.153997
1591.0000,49.408726
1592.0000,46.401225
1593.0000,52.195369
1594.0000,64.989165
1595.0000,75.067544
1596.0000,77.947272
1597.0000,86.379914
1598.0000,103.307055
1599.0000,105.713294
1600.0000,129.139391
1601.0000,138.429586
1602.0000,153.348612
1603.0000,180.586245
1604.0000,206.902396
1605.0000,248.641556
1606.0000,285.043797
1607.0000,359.372767
1608.0000,424.937856
1609.0000,522.959051
1610.0000,626.216770
1611.0000,762.279098
1612.0000,859.807140
1613.0000,958.801762
1614.0000,1002.955692
1615.0000,960.477696
1616.0000,860.182232
1617.0000,765.530239
1618.0000,631.763833
1619.0000,516.498321
1620.0000,427.218255
1621.0000,358.055870
1622.0000,295.301180
1623.0000,253.755336
1624.0000,217.695108
1625.0000,178.771452
1626.0000,159.617185
1627.0000,137.016602
1628.0000,113.264243
1629.0000,104.731157
1630.0000,103.976910
1631.0000,95.582741
1632.0000,72.211532
1633.0000,76.166239
1634.0000,64.974275
1635.0000,62.302450
1636.0000,63.331483
1637.0000,58.459790
1638.0000,34.766666
1639.0000,40.965759
1640.0000,39.886711
1641.0000,39.526361
1642.0000,33.726461
1643.0000,33.738088
1644.0000,25.314895
1645.0000,26.757738
1646.0000,25.763158
1647.0000,24.814975
1648.0000,24.221763
1649.0000,30.738405
1650.0000,15.760082
1651.0000,26.363725
1652.0000,15.255885
1653.0000,22.130486
1654.0000,34.305790
1655.0000,21.918336
1656.0000,14.872945
1657.0000,26.097754
1658.0000,14.681043
1659.0000,15.446744
1660.0000,23.292371
1661.0000,22.178309
1662.0000,22.032329
1663.0000,19.822374
1664.0000,25.798112
1665.0000,12.994009
1666.0000,15.894670
1667.0000,6.984772
1668.0000,29.723649
1669.0000,9.767125
1670.0000,15.196172
1671.0000,10.502478
1672.0000,16.042669
1673.0000,22.670596
1674.0000,14.970431
1675.0000,13.794421
1676.0000,10.571092
1677.0000,21.022937
1678.0000,26.521098
1679.0000,16.258210
1680.0000,16.290912
1681.0000,22.681491
1682.0000,19.325386
1683.0000,19.518565
1684.0000,21.022042
1685.0000,14.931493
1686.0000,23.004883
1687.0000,21.463114
1688.0000,17.665218
1689.0000,30.280874
1690.0000,14.352215
1691.0000,26.255620
1692.0000,25.380781
1693.0000,20.702300
1694.0000,23.577532
1695.0000,28.085530
1696.0000,16.151422
1697.0000,36.359104
1698.0000,38.701114
1699.0000,40.096982
1700.0000,43.181316
1701.0000,46.821477
1702.0000,39.407878
1703.0000,51.252149
1704.0000,48.846609
1705.0000,59.537303
1706.0000,52.775133
1707.0000,56.980541
1708.0000,62.152601
1709.0000,72.997346
1710.0000,73.921429
1711.0000,96.390417
1712.0000,88.712058
1713.0000,101.988348
1714.0000,116.188190
1715.0000,128.694468
1716.0000,155.321140
1717.0000,166.084015
1718.0000,189.095811
1719.0000,216.777397
1720.0000,236.800493
1721.0000,279.216624
1722.0000,320.809547
1723.0000,373.331425
1724.0000,410.105521
1725.0000,448.365543
1726.0000,485.097552
1727.0000,509.822989
1728.0000,520.209856
1729.0000,521.197813
1730.0000,494.471508
1731.0000,452.350716
1732.0000,405.486579
1733.0000,356.748975
1734.0000,311.484932
1735.0000,272.372724
1736.0000,242.235373
1737.0000,208.235263
1738.0000,186.419362
1739.0000,161.645175
1740.0000,143.707749
1741.0000,129.457122
1742.0000,103.749641
1743.0000,105.012950
1744.0000,96.748208
1745.0000,96.134900
1746.0000,71.858399
1747.0000,65.703438
1748.0000,60.681517
1749.0000,70.222124
1750.0000,49.098029
1751.0000,47.092536
1752.0000,47.339121
1753.0000,48.845940
1754.0000,56.604631
1755.0000,45.639571
1756.0000,42.785287
1757.0000,32.164155
1758.0000,28.059101
1759.0000,32.527388
1760.0000,33.156447
1761.0000,22.194651
1762.0000,34.662327
1763.0000,16.895298
1764.0000,14.940604
1765.0000,21.273590
1766.0000,17.623421
1767.0000,19.383575
1768.0000,26.419481
1769.0000,16.858482
1770.0000,19.665623
1771.0000,13.916922
1772.0000,11.451584
1773.0000,12.241869
1774.0000,24.484652
1775.0000,20.472607
1776.0000,13.364925
1777.0000,20.989078
1778.0000,11.193431
1779.0000,16.806618
1780.0000,17.778682
1781.0000,-2.504489
1782.0000,-2.110108
1783.0000,8.133246
1784.0000,8.655274
1785.0000,1.354806
1786.0000,10.505056
1787.0000,1.991438
1788.0000,15.752013
1789.0000,14.728604
1790.0000,2.705200
1791.0000,-0.302679
1792.0000,10.237311
1793.0000,1.854712
1794.0000,9.607235
1795.0000,18.643859
1796.0000,2.873532
1797.0000,9.198398
1798.0000,20.850809
1799.0000,8.652182
1800.0000,12.723560
1801.0000,-4.915003
1802.0000,7.032037
1803.0000,4.222986
1804.0000,2.229762
1805.0000,-8.660041
1806.0000,-1.873652
1807.0000,8.177792
1808.0000,8.831345
1809.0000,-0.996973
1810.0000,4.691673
1811.0000,3.994203
1812.0000,5.868312
1813.0000,7.800876
1814.0000,-5.038493
1815.0000,5.279800
1816.0000,6.110335
1817.0000,-4.732771
1818.0000,-4.248496
1819.0000,4.371779
1820.0000,7.012879
1821.0000,2.269567
1822.0000,-6.592301
1823.0000,-7.600365
1824.0000,5.737897
1825.0000,13.893927
1826.0000,5.959266
1827.0000,1.090134
1828.0000,-0.217974
1829.0000,-2.320031
1830.0000,5.222121
1831.0000,5.417087
1832.0000,0.157717
1833.0000,10.374845
1834.0000,6.468653
1835.0000,-0.944620
1836.0000,8.810803
1837.0000,8.097900
1838.0000,3.560691
1839.0000,-5.713053
1840.0000,4.517549
1841.0000,8.436486
1842.0000,-9.181588
1843.0000,-10.772999
1844.0000,-8.034372
1845.0000,2.235712
1846.0000,5.929933
1847.0000,5.682735
1848.0000,-5.111809
1849.0000,-0.304806
1850.0000,4.591715
1851.0000,2.385332
1852.0000,-6.170080
1853.0000,-0.927972
1854.0000,5.876639
1855.0000,-1.506368
1856.0000,-7.069072
1857.0000,4.742774
1858.0000,5.021864
1859.0000,-2.129517
1860.0000,-7.996691
1861.0000,-11.062261
1862.0000,-0.403854
1863.0000,5.652936
1864.0000,-5.049649
1865.0000,7.705435
1866.0000,-8.804832
1867.0000,4.369194
1868.0000,0.836427
1869.0000,-3.951298
1870.0000,6.068254
1871.0000,4.621716
1872.0000,9.270937
1873.0000,8.425457
1874.0000,-9.069844
1875.0000,-0.869124
1876.0000,4.271713
1877.0000,9.385297
1878.0000,4.895434
1879.0000,9.606170
1880.0000,0.614355
1881.0000,-1.125559
1882.0000,1.088572
1883.0000,7.625239
1884.0000,-0.269998
1885.0000,-5.858768
1886.0000,5.043663
1887.0000,-3.354689
1888.0000,3.539564
1889.0000,5.222374
1890.0000,-3.006697
1891.0000,-7.414942
1892.0000,18.708964
1893.0000,0.449861
1894.0000,3.855720
1895.0000,-0.281409
1896.0000,-1.179121
1897.0000,4.661475
1898.0000,-3.259004
1899.0000,3.360228
1900.0000,6.291463
1901.0000,8.974658
1902.0000,9.674780
1903.0000,0.255397
1904.0000,-5.121580
1905.0000,0.854651
1906.0000,4.628133
1907.0000,0.359142
1908.0000,4.905864
1909.0000,8.001199
1910.0000,12.719569
1911.0000,1.335185
1912.0000,-5.664298
1913.0000,4.958424
1914.0000,-0.531949
1915.0000,7.066835
1916.0000,-1.784994
1917.0000,1.172837
1918.0000,-3.076399
1919.0000,11.314356
1920.0000,-1.241592
1921.0000,6.528523
1922.0000,-0.438872
1923.0000,0.087459
1924.0000,4.757676
1925.0000,-13.207834
1926.0000,3.232521
1927.0000,3.027704
1928.0000,6.143668
1929.0000,6.677336
1930.0000,-0.118112
1931.0000,-1.129857
1932.0000,-0.038172
1933.0000,-8.111751
1934.0000,0.933652
1935.0000,1.009097
1936.0000,0.442957
1937.0000,6.015135
1938.0000,-7.295294
1939.0000,11.022426
1940.0000,-9.255787
1941.0000,1.006751
1942.0000,2.427060
1943.0000,0.614411
1944.0000,4.379278
1945.0000,-1.647973
1946.0000,-6.688595
1947.0000,-5.583790
1948.0000,5.256799
1949.0000,3.965294
1950.0000,-0.970293
1951.0000,8.628288
1952.0000,3.650599
1953.0000,0.052233
1954.0000,1.170204
1955.0000,3.002675
1956.0000,7.843318
1957.0000,10.687895
1958.0000,-4.677009
1959.0000,-4.852855
1960.0000,-2.478955
1961.0000,4.008710
1962.0000,1.640534
1963.0000,-3.520897
1964.0000,11.572274
1965.0000,2.957504
1966.0000,5.540437
1967.0000,3.880798
1968.0000,8.724259
1969.0000,-1.536302
1970.0000,1.223804
1971.0000,4.353716
1972.0000,-10.849060
1973.0000,0.595130
1974.0000,4.039208
1975.0000,-5.045639
1976.0000,-3.666470
1977.0000,-3.681320
1978.0000,13.124387
1979.0000,2.403567
1980.0000,10.691160
1981.0000,-9.291145
1982.0000,9.678414
1983.0000,-5.130376
1984.0000,-3.124037
1985.0000,4.200581
1986.0000,0.596475
1987.0000,3.702190
1988.0000,-6.817237
1989.0000,3.117298
1990.0000,3.999680
1991.0000,-2.635363
1992.0000,5.245636
1993.0000,-2.174665
1994.0000,-8.260871
1995.0000,-3.767677
1996.0000,1.142967
1997.0000,-5.378555
1998.0000,-0.206403
1999.0000,13.965568
2000.0000,8.436461
