raman_shift_cm-1,intensity
1508.0000,-7.379648
1509.0000,1.534126
1510.0000,11.985918
1511.0000,-0.920777
1512.0000,1.624436
1513.0000,13.291985
1514.0000,4.469516
1515.0000,11.094694
1516.0000,-11.821384
1517.0000,7.753665
1518.0000,-0.766858
1519.0000,2.971877
1520.0000,-2.956615
1521.0000,0.803402
1522.0000,5.471177
1523.0000,0.897660
1524.0000,10.530474
1525.0000,-4.997441
1526.0000,0.073048
1527.0000,0.586707
1528.0000,1.055686
1529.0000,-2.430147
1530.0000,2.478168
1531.0000,1.996864
1532.0000,1.869991
1533.0000,-0.857335
1534.0000,-1.056474
1535.0000,-1.473092
1536.0000,-6.284541
1537.0000,-4.441569
1538.0000,5.343169
1539.0000,4.328321
1540.0000,1.697029
1541.0000,0.844231
1542.0000,-8.086877
1543.0000,1.481868
1544.0000,7.543643
1545.0000,-9.384028
1546.0000,-1.776386
1547.0000,1.566700
1548.0000,1.110077
1549.0000,14.888154
1550.0000,4.364090
1551.0000,-0.579164
1552.0000,2.781515
1553.0000,-6.332501
1554.0000,-8.790480
1555.0000,-5.874126
1556.0000,5.571944
1557.0000,11.044395
1558.0000,1.323931
1559.0000,9.106431
1560.0000,-7.130487
1561.0000,-7.767789
1562.0000,5.270599
1563.0000,4.064180
1564.0000,-1.290474
1565.0000,3.135481
1566.0000,1.683134
1567.0000,-8.991974
1568.0000,-9.057290
1569.0000,5.639120
1570.0000,9.240432
1571.0000,-9.235143
1572.0000,3.953305
1573.0000,-1.599917
1574.0000,1.659997
1575.0000,-3.769944
1576.0000,-5.386965
1577.0000,2.078206
1578.0000,3.879566
1579.0000,-9.120772
1580.0000,2.986236
1581.0000,2.579715
1582.0000,-0.509822
1583.0000,2.712087
1584.0000,0.546910
1585.0000,6.405505
1586.0000,9.791081
1587.0000,0.864741
1588.0000,-11.245016
1589.0000,-1.784915
1590.0000,-11.086493
1591.0000,-8.033597
1592.0000,5.138440
1593.0000,-0.379198
1594.0000,0.908586
1595.0000,0.016693
1596.0000,12.900178
1597.0000,1.105599
1598.0000,-0.638054
1599.0000,0.274937
1600.0000,8.388655
1601.0000,-1.990192
1602.0000,5.817376
1603.0000,-4.838411
1604.0000,-7.961648
1605.0000,5.916502
1606.0000,-9.458496
1607.0000,-6.208040
1608.0000,5.177669
1609.0000,-1.442987
1610.0000,2.148163
1611.0000,-10.388423
1612.0000,-4.217149
1613.0000,-2.671693
1614.0000,3.287246
1615.0000,3.616676
1616.0000,12.005864
1617.0000,7.377685
1618.0000,1.068377
1619.0000,-0.341452
1620.0000,-11.523881
1621.0000,-8.724877
1622.0000,-5.508885
1623.0000,-4.068041
1624.0000,7.684339
1625.0000,2.091477
1626.0000,-2.798387
1627.0000,2.433212
1628.0000,-7.380614
1629.0000,0.623779
1630.0000,5.676360
1631.0000,-1.009495
1632.0000,-6.702293
1633.0000,3.862837
1634.0000,-1.888345
1635.0000,17.821781
1636.0000,4.810396
1637.0000,7.478478
1638.0000,-3.429401
1639.0000,-2.625744
1640.0000,-8.817675
1641.0000,-8.085354
1642.0000,1.276367
1643.0000,-3.748025
1644.0000,-2.374959
1645.0000,0.895481
1646.0000,-4.506849
1647.0000,-4.917607
1648.0000,6.149559
1649.0000,8.840741
1650.0000,-2.026709
1651.0000,-1.141467
1652.0000,-2.569180
1653.0000,6.248621
1654.0000,9.561841
1655.0000,-2.959553
1656.0000,4.470510
1657.0000,1.072041
1658.0000,-4.519698
1659.0000,-7.530964
1660.0000,-2.575918
1661.0000,-1.181015
1662.0000,6.269376
1663.0000,0.289486
1664.0000,2.959874
1665.0000,-10.325979
1666.0000,6.892957
1667.0000,-7.474342
1668.0000,20.368778
1669.0000,8.487316
1670.0000,5.344517
1671.0000,-6.159690
1672.0000,3.179675
1673.0000,3.394666
1674.0000,0.826991
1675.0000,-0.487352
1676.0000,-12.075540
1677.0000,7.203523
1678.0000,1.266416
1679.0000,-4.964647
1680.0000,-11.774690
1681.0000,5.255730
1682.0000,-2.743863
1683.0000,5.049211
1684.0000,-0.184934
1685.0000,-5.962253
1686.0000,3.950986
1687.0000,2.066257
1688.0000,5.689524
1689.0000,-3.276117
1690.0000,-0.472445
1691.0000,3.196883
1692.0000,3.760088
1693.0000,1.610146
1694.0000,10.997921
1695.0000,4.002394
1696.0000,-5.388465
1697.0000,-2.389218
1698.0000,0.864597
1699.0000,0.110885
1700.0000,4.791911
1701.0000,-6.678954
1702.0000,8.595361
1703.0000,4.397476
1704.0000,0.978590
1705.0000,3.261920
1706.0000,-9.401094
1707.0000,8.645851
1708.0000,4.103507
1709.0000,-9.326134
1710.0000,-10.749665
1711.0000,-2.915239
1712.0000,-6.131712
1713.0000,9.549580
1714.0000,-4.820622
1715.0000,-4.114494
1716.0000,3.360771
1717.0000,-2.308557
1718.0000,-4.454672
1719.0000,-5.492477
1720.0000,-6.057856
1721.0000,0.478165
1722.0000,7.031985
1723.0000,-2.688945
1724.0000,-1.738490
1725.0000,9.335432
1726.0000,3.203339
1727.0000,-7.459732
1728.0000,8.421877
1729.0000,-0.169200
1730.0000,3.958172
1731.0000,-1.262715
1732.0000,-2.243246
1733.0000,10.431208
1734.0000,-0.774000
1735.0000,-0.266983
1736.0000,-0.838007
1737.0000,-8.497367
1738.0000,3.959396
1739.0000,-3.492988
1740.0000,-7.367048
1741.0000,4.043487
1742.0000,3.726661
1743.0000,6.131681
1744.0000,2.903926
1745.0000,-9.423207
1746.0000,8.774234
1747.0000,-1.142264
1748.0000,-4.600572
1749.0000,-0.080914
1750.0000,-3.518054
1751.0000,-6.407119
1752.0000,0.083078
1753.0000,10.054737
1754.0000,-9.067456
1755.0000,3.022543
1756.0000,1.704172
1757.0000,4.318026
1758.0000,0.115536
1759.0000,-13.293825
1760.0000,8.827556
1761.0000,-0.881306
1762.0000,-3.162406
1763.0000,-2.316204
1764.0000,-1.367355
1765.0000,-5.517063
1766.0000,6.416637
1767.0000,4.792745
1768.0000,5.624234
1769.0000,-4.690894
1770.0000,4.539196
1771.0000,-5.661946
1772.0000,1.163734
1773.0000,-6.721528
1774.0000,6.493608
1775.0000,-15.811504
1776.0000,-1.148032
1777.0000,-3.798669
1778.0000,2.015610
1779.0000,-12.147971
1780.0000,-2.460792
1781.0000,1.136195
1782.0000,5.997256
1783.0000,6.037076
1784.0000,5.934456
1785.0000,7.824964
1786.0000,0.422618
1787.0000,3.948823
1788.0000,0.013180
1789.0000,-0.553171
1790.0000,-0.025671
1791.0000,-3.321291
1792.0000,2.869993
1793.0000,-1.037366
1794.0000,5.935302
1795.0000,5.251196
1796.0000,6.914343
1797.0000,-3.241856
1798.0000,-5.364017
1799.0000,1.392562
1800.0000,0.838497
1801.0000,4.852201
1802.0000,1.391309
1803.0000,-1.059084
1804.0000,-1.978043
1805.0000,-5.257698
1806.0000,-7.054919
1807.0000,1.147966
1808.0000,-11.272705
1809.0000,-5.084399
1810.0000,-8.741260
1811.0000,3.534086
1812.0000,-5.984832
1813.0000,-0.095457
1814.0000,8.104415
1815.0000,0.868932
1816.0000,-9.805130
1817.0000,-5.951906
1818.0000,-1.470153
1819.0000,-11.438576
1820.0000,-3.740378
1821.0000,12.191900
1822.0000,-9.260341
1823.0000,-1.528636
1824.0000,3.540713
1825.0000,-10.894773
1826.0000,-1.876850
1827.0000,9.441301
1828.0000,14.618137
1829.0000,4.086667
1830.0000,-0.415856
1831.0000,8.533377
1832.0000,0.738705
1833.0000,0.580360
1834.0000,-3.104279
1835.0000,2.405864
1836.0000,-3.593586
1837.0000,0.623740
1838.0000,12.375357
1839.0000,5.667284
1840.0000,3.097282
1841.0000,-1.856390
1842.0000,-11.944280
1843.0000,-1.705282
1844.0000,-4.081384
1845.0000,-9.203214
1846.0000,0.353930
1847.0000,2.073770
1848.0000,3.581515
1849.0000,-14.671033
1850.0000,-10.405268
1851.0000,7.524567
1852.0000,-5.575284
1853.0000,-10.477211
1854.0000,6.165362
1855.0000,-3.349396
1856.0000,1.847913
1857.0000,-8.716229
1858.0000,7.802808
1859.0000,0.808326
1860.0000,4.519285
1861.0000,5.456230
1862.0000,-8.010137
1863.0000,-3.409882
1864.0000,-7.470097
1865.0000,6.585657
1866.0000,-3.908395
1867.0000,-1.783961
1868.0000,6.419228
1869.0000,3.413640
1870.0000,-3.450007
1871.0000,-6.668692
1872.0000,-11.162192
1873.0000,1.608258
1874.0000,1.964404
1875.0000,-5.519960
1876.0000,7.431272
1877.0000,-2.919849
1878.0000,0.315037
1879.0000,4.007720
1880.0000,5.274103
1881.0000,4.608285
1882.0000,2.099316
1883.0000,5.129630
1884.0000,-7.157558
1885.0000,4.936912
1886.0000,2.909800
1887.0000,-3.845156
1888.0000,-1.061729
1889.0000,18.244115
1890.0000,-3.693323
1891.0000,4.749158
1892.0000,5.470936
1893.0000,-10.469579
1894.0000,-3.507946
1895.0000,2.242906
1896.0000,-8.907618
1897.0000,-8.306006
1898.0000,-4.968015
1899.0000,-0.678976
1900.0000,9.265043
1901.0000,-6.876413
1902.0000,-11.046013
1903.0000,3.784655
1904.0000,4.566537
1905.0000,-3.854209
1906.0000,6.278666
1907.0000,7.405208
1908.0000,2.275274
1909.0000,5.445135
1910.0000,11.069995
1911.0000,5.065306
1912.0000,-3.723656
1913.0000,5.033049
1914.0000,10.103505
1915.0000,-4.375879
1916.0000,6.629620
1917.0000,-7.288867
1918.0000,-4.540810
1919.0000,2.080064
1920.0000,-2.162273
1921.0000,-2.691396
1922.0000,-3.569042
1923.0000,-0.950034
1924.0000,0.507568
1925.0000,3.132559
1926.0000,0.471127
1927.0000,-4.782132
1928.0000,-4.737178
1929.0000,-3.517894
1930.0000,-13.553488
1931.0000,1.523801
1932.0000,-16.520584
1933.0000,-8.070445
1934.0000,-8.757458
1935.0000,-4.276572
1936.0000,-7.988938
1937.0000,2.895851
1938.0000,9.517584
1939.0000,-8.270443
1940.0000,-7.393868
1941.0000,-1.764400
1942.0000,1.938454
1943.0000,9.715556
1944.0000,-9.776234
1945.0000,4.445310
1946.0000,1.117719
1947.0000,5.549131
1948.0000,13.455467
1949.0000,-1.938690
1950.0000,-8.236260
1951.0000,-8.897115
1952.0000,-0.436960
1953.0000,-2.625306
1954.0000,6.122847
1955.0000,7.292340
1956.0000,-8.328595
1957.0000,-0.101756
1958.0000,2.798143
1959.0000,-1.515267
1960.0000,6.460777
1961.0000,1.686166
1962.0000,-5.807169
1963.0000,-8.688947
1964.0000,5.883287
1965.0000,3.398226
1966.0000,-14.023534
1967.0000,-4.082116
1968.0000,6.509835
1969.0000,3.060320
1970.0000,-2.282475
1971.0000,-9.942974
1972.0000,1.390107
1973.0000,7.168773
1974.0000,-3.575911
1975.0000,-3.328438
1976.0000,5.566221
1977.0000,3.286500
1978.0000,-3.372046
1979.0000,-6.023881
1980.0000,5.051403
1981.0000,8.477198
1982.0000,3.179779
1983.0000,4.025861
1984.0000,5.576956
1985.0000,0.390369
1986.0000,-5.005834
1987.0000,-10.606845
1988.0000,17.683564
1989.0000,2.216951
1990.0000,11.069717
1991.0000,5.942137
1992.0000,-8.672942
1993.0000,2.045961
1994.0000,-5.535886
1995.0000,-5.940065
1996.0000,1.191820
1997.0000,11.515852
1998.0000,-5.575045
1999.0000,6.653020
2000.0000,-5.227144
