raman_shift_cm-1,intensity
1507.0000,4.463465
1508.0000,-1.012102
1509.0000,0.219868
1510.0000,3.644325
1511.0000,12.451964
1512.0000,11.104442
1513.0000,0.807612
1514.0000,-13.993746
1515.0000,10.268096
1516.0000,3.088263
1517.0000,1.550083
1518.0000,13.413015
1519.0000,0.771518
1520.0000,17.280981
1521.0000,1.092527
1522.0000,13.382093
1523.0000,9.928370
1524.0000,4.910531
1525.0000,0.550701
1526.0000,9.875545
1527.0000,-1.158422
1528.0000,2.754878
1529.0000,-1.105086
1530.0000,12.521335
1531.0000,-0.558855
1532.0000,4.546349
1533.0000,10.775482
1534.0000,6.197033
1535.0000,2.863506
1536.0000,2.588704
1537.0000,10.723510
1538.0000,11.330434
1539.0000,7.554046
1540.0000,0.758354
1541.0000,6.760278
1542.0000,-2.464383
1543.0000,8.054295
1544.0000,-3.962706
1545.0000,15.274481
1546.0000,6.318247
1547.0000,5.552962
1548.0000,10.818434
1549.0000,9.553495
1550.0000,6.280210
1551.0000,6.710606
1552.0000,10.353617
1553.0000,5.688967
1554.0000,18.254104
1555.0000,12.775370
1556.0000,6.412996
1557.0000,11.186272
1558.0000,14.918998
1559.0000,11.351431
1560.0000,12.765649
1561.0000,28.490607
1562.0000,13.129525
1563.0000,13.197415
1564.0000,21.293370
1565.0000,26.688218
1566.0000,33.172172
1567.0000,33.807909
1568.0000,21.751911
1569.0000,33.726149
1570.0000,32.654452
1571.0000,38.387359
1572.0000,52.861796
1573.0000,57.238263
1574.0000,63.661074
1575.0000,63.530085
1576.0000,83.632697
1577.0000,103.688590
1578.0000,116.809857
1579.0000,132.439856
1580.0000,178.818787
1581.0000,206.629660
1582.0000,223.036351
1583.0000,225.329256
1584.0000,219.808003
1585.0000,209.524506
1586.0000,188.188597
1587.0000,163.110400
1588.0000,143.635211
1589.0000,129.443361
1590.0000,133.759821
1591.0000,126.576861
1592.0000,137.287496
1593.0000,143.210167
1594.0000,158.536319
1595.0000,179.340308
1596.0000,223.413536
1597.0000,268.402249
1598.0000,325.521939
1599.0000,409.110630
1600.0000,500.672548
1601.0000,594.890173
1602.0000,629.156350
1603.0000,589.536948
1604.0000,509.204930
1605.0000,411.582229
1606.0000,320.786127
1607.0000,246.311714
1608.0000,195.039518
1609.0000,161.115632
1610.0000,129.800023
1611.0000,95.011058
1612.0000,98.648813
1613.0000,67.753904
1614.0000,69.335322
1615.0000,55.901221
1616.0000,64.172417
1617.0000,41.403755
1618.0000,41.080617
1619.0000,37.736043
1620.0000,38.483183
1621.0000,26.171942
1622.0000,26.835964
1623.0000,21.550588
1624.0000,19.366975
1625.0000,17.006853
1626.0000,21.747064
1627.0000,18.685579
1628.0000,20.079096
1629.0000,23.714102
1630.0000,14.399016
1631.0000,2.924544
1632.0000,9.118423
1633.0000,17.482446
1634.0000,6.933074
1635.0000,8.502478
1636.0000,10.016683
1637.0000,18.089257
1638.0000,7.868036
1639.0000,7.902821
1640.0000,12.154536
1641.0000,16.015190
1642.0000,6.557080
1643.0000,17.205189
1644.0000,2.723192
1645.0000,11.700926
1646.0000,5.628223
1647.0000,15.120579
1648.0000,8.471008
1649.0000,11.800477
1650.0000,7.421609
1651.0000,7.175600
1652.0000,7.289436
1653.0000,14.360915
1654.0000,1.740098
1655.0000,-1.997345
1656.0000,0.070032
1657.0000,5.075314
1658.0000,-1.522347
1659.0000,8.082513
1660.0000,0.386852
1661.0000,2.482718
1662.0000,-8.739323
1663.0000,4.688273
1664.0000,6.918840
1665.0000,0.706416
1666.0000,9.411760
1667.0000,3.251198
1668.0000,-8.208743
1669.0000,-1.562432
1670.0000,-2.515182
1671.0000,3.357683
1672.0000,1.957035
1673.0000,-0.840741
1674.0000,1.843375
1675.0000,16.774687
1676.0000,2.358510
1677.0000,-1.121636
1678.0000,9.545164
1679.0000,2.523762
1680.0000,4.007508
1681.0000,-1.385928
1682.0000,6.941973
1683.0000,7.524141
1684.0000,0.034753
1685.0000,0.907300
1686.0000,1.007927
1687.0000,4.150667
1688.0000,4.917056
1689.0000,5.723557
1690.0000,10.565269
1691.0000,3.398870
1692.0000,2.177895
1693.0000,1.319145
1694.0000,8.697099
1695.0000,4.586305
1696.0000,6.807497
1697.0000,6.143173
1698.0000,4.429768
1699.0000,4.934128
1700.0000,4.459577
1701.0000,5.556809
1702.0000,-2.130247
1703.0000,4.032695
1704.0000,3.180081
1705.0000,-7.640135
1706.0000,8.332467
1707.0000,-1.632697
1708.0000,2.359024
1709.0000,-6.267504
1710.0000,4.814285
1711.0000,-2.082001
1712.0000,-5.265105
1713.0000,-1.814552
1714.0000,-3.346498
1715.0000,5.689189
1716.0000,0.598841
1717.0000,-1.492683
1718.0000,-1.036479
1719.0000,-7.326232
1720.0000,-0.655304
1721.0000,2.871529
1722.0000,17.900146
1723.0000,1.778199
1724.0000,7.985909
1725.0000,1.640369
1726.0000,1.463096
1727.0000,6.270617
1728.0000,-4.203214
1729.0000,-0.254705
1730.0000,-0.157547
1731.0000,-2.385053
1732.0000,1.065293
1733.0000,-1.253909
1734.0000,5.065112
1735.0000,6.366002
1736.0000,8.615793
1737.0000,-5.456532
1738.0000,-5.641849
1739.0000,-9.110532
1740.0000,-3.676984
1741.0000,0.727726
1742.0000,-2.286831
1743.0000,-5.595965
1744.0000,3.768890
1745.0000,-0.006406
1746.0000,7.066137
1747.0000,-5.873003
1748.0000,-3.544071
1749.0000,1.543987
1750.0000,-7.607473
1751.0000,-2.510613
1752.0000,8.823788
1753.0000,-7.368156
1754.0000,-3.401052
1755.0000,8.331210
1756.0000,1.051713
1757.0000,-6.238725
1758.0000,2.753617
1759.0000,14.689809
1760.0000,4.471869
1761.0000,5.004367
1762.0000,-3.868929
1763.0000,10.595725
1764.0000,-3.127788
1765.0000,3.522084
1766.0000,-0.988352
1767.0000,-6.328847
1768.0000,7.620970
1769.0000,-3.338468
1770.0000,-8.984152
1771.0000,-8.711832
1772.0000,-7.984168
1773.0000,-7.636506
1774.0000,2.034402
1775.0000,-12.879297
1776.0000,-5.399949
1777.0000,-2.119126
1778.0000,2.225392
1779.0000,-2.678211
1780.0000,-6.139960
1781.0000,7.488831
1782.0000,4.717876
1783.0000,-1.562902
1784.0000,10.261458
1785.0000,-10.835312
1786.0000,-4.724575
1787.0000,-0.736695
1788.0000,8.180428
1789.0000,1.892327
1790.0000,3.195197
1791.0000,9.660075
1792.0000,2.196614
1793.0000,-1.977962
1794.0000,-1.822152
1795.0000,13.411989
1796.0000,-9.452385
1797.0000,6.754880
1798.0000,2.198539
1799.0000,9.416140
1800.0000,1.840031
1801.0000,2.529380
1802.0000,6.792568
1803.0000,-1.591888
1804.0000,6.283074
1805.0000,-11.544282
1806.0000,-0.102205
1807.0000,-3.596404
1808.0000,9.804381
1809.0000,12.013054
1810.0000,6.706891
1811.0000,15.093649
1812.0000,5.161816
1813.0000,-6.464062
1814.0000,-7.146945
1815.0000,-2.805233
1816.0000,10.095664
1817.0000,-9.106402
1818.0000,-7.693907
1819.0000,-5.431100
1820.0000,2.378376
1821.0000,4.547977
1822.0000,0.218615
1823.0000,-6.902295
1824.0000,1.113351
1825.0000,7.773869
1826.0000,3.529854
1827.0000,0.262338
1828.0000,3.308545
1829.0000,-5.700458
1830.0000,0.864895
1831.0000,-3.646438
1832.0000,-0.557431
1833.0000,-2.695081
1834.0000,-5.550054
1835.0000,2.154982
1836.0000,-0.392490
1837.0000,11.567089
1838.0000,-6.440451
1839.0000,7.156676
1840.0000,-4.144081
1841.0000,-8.514409
1842.0000,4.699408
1843.0000,1.638274
1844.0000,-5.736210
1845.0000,-5.032592
1846.0000,0.942923
1847.0000,-13.028480
1848.0000,9.188964
1849.0000,4.168321
1850.0000,1.496211
1851.0000,-1.018120
1852.0000,-5.565575
1853.0000,2.910502
1854.0000,13.596999
1855.0000,5.660184
1856.0000,7.590912
1857.0000,-8.008276
1858.0000,-12.816725
1859.0000,3.519413
1860.0000,3.325283
1861.0000,1.480818
1862.0000,13.425526
1863.0000,-1.932574
1864.0000,-5.554990
1865.0000,-5.951625
1866.0000,-1.796155
1867.0000,2.653602
1868.0000,8.261524
1869.0000,0.748510
1870.0000,5.251606
1871.0000,4.478584
1872.0000,-2.805632
1873.0000,1.184943
1874.0000,-7.938518
1875.0000,-7.773415
1876.0000,-1.007991
1877.0000,-10.045245
1878.0000,-5.818352
1879.0000,-0.136705
1880.0000,5.134523
1881.0000,-8.321678
1882.0000,0.342838
1883.0000,15.890314
1884.0000,8.417806
1885.0000,6.034520
1886.0000,-0.901855
1887.0000,3.253602
1888.0000,6.913110
1889.0000,-0.381201
1890.0000,-0.854214
1891.0000,-0.579467
1892.0000,8.736685
1893.0000,2.582348
1894.0000,7.244031
1895.0000,0.855139
1896.0000,3.604738
1897.0000,7.490520
1898.0000,5.539062
1899.0000,1.455076
1900.0000,-1.076430
1901.0000,7.221246
1902.0000,9.004194
1903.0000,0.239463
1904.0000,-4.425524
1905.0000,-1.315409
1906.0000,5.630012
1907.0000,8.113678
1908.0000,9.255814
1909.0000,10.338859
1910.0000,0.404345
1911.0000,4.276028
1912.0000,-2.947685
1913.0000,-2.722156
1914.0000,1.386066
1915.0000,4.692903
1916.0000,-4.581670
1917.0000,-13.645429
1918.0000,8.988247
1919.0000,5.321460
1920.0000,-0.154489
1921.0000,15.404974
1922.0000,4.322899
1923.0000,-3.151928
1924.0000,2.716283
1925.0000,-7.685435
1926.0000,-2.875622
1927.0000,0.312364
1928.0000,-0.182583
1929.0000,1.188594
1930.0000,4.532299
1931.0000,-1.214036
1932.0000,2.648790
1933.0000,-10.449870
1934.0000,-7.234755
1935.0000,1.667608
1936.0000,0.504654
1937.0000,-3.034047
1938.0000,15.959634
1939.0000,1.748969
1940.0000,1.475462
1941.0000,-1.559735
1942.0000,-1.503434
1943.0000,0.975419
1944.0000,-3.866604
1945.0000,2.376542
1946.0000,7.776956
1947.0000,-1.009266
1948.0000,-13.831375
1949.0000,7.936295
1950.0000,2.354633
1951.0000,1.139085
1952.0000,-5.147138
1953.0000,0.888702
1954.0000,5.570501
1955.0000,0.883964
1956.0000,-6.027840
1957.0000,-4.682759
1958.0000,-11.289548
1959.0000,0.343201
1960.0000,15.182067
1961.0000,2.333978
1962.0000,2.257600
1963.0000,5.298071
1964.0000,1.103506
1965.0000,-5.555751
1966.0000,1.932270
1967.0000,-0.831625
1968.0000,2.775026
1969.0000,-4.523940
1970.0000,-8.209280
1971.0000,-4.616288
1972.0000,6.756338
1973.0000,-9.698712
1974.0000,2.233036
1975.0000,-2.611817
1976.0000,-8.506845
1977.0000,1.576704
1978.0000,-1.555925
1979.0000,2.236536
1980.0000,-12.943712
1981.0000,0.959133
1982.0000,-3.136472
1983.0000,7.435744
1984.0000,-6.357057
1985.0000,1.065218
1986.0000,-0.381046
1987.0000,-0.706578
1988.0000,0.811838
1989.0000,0.452397
1990.0000,-3.165292
1991.0000,-5.395019
1992.0000,4.339970
1993.0000,1.795465
1994.0000,3.744122
1995.0000,-0.524520
1996.0000,-3.987608
1997.0000,-7.967339
1998.0000,-2.269859
1999.0000,4.196728
2000.0000,7.286287
