raman_shift_cm-1,intensity
1521.0000,1.419194
1522.0000,7.838309
1523.0000,11.059207
1524.0000,10.619672
1525.0000,13.143229
1526.0000,6.115660
1527.0000,18.367141
1528.0000,13.241884
1529.0000,-4.370129
1530.0000,9.409023
1531.0000,5.835671
1532.0000,17.829282
1533.0000,7.818943
1534.0000,6.650881
1535.0000,-5.089470
1536.0000,4.709311
1537.0000,-14.635616
1538.0000,0.925813
1539.0000,17.690101
1540.0000,3.314031
1541.0000,6.553640
1542.0000,4.496504
1543.0000,6.802655
1544.0000,-0.011697
1545.0000,4.488199
1546.0000,5.164119
1547.0000,-4.416543
1548.0000,-0.593750
1549.0000,1.476392
1550.0000,6.442562
1551.0000,16.887570
1552.0000,4.125484
1553.0000,1.561940
1554.0000,10.709585
1555.0000,-1.645823
1556.0000,1.500940
1557.0000,3.376466
1558.0000,2.128217
1559.0000,17.624652
1560.0000,7.420579
1561.0000,6.044018
1562.0000,3.046493
1563.0000,-6.391296
1564.0000,-1.182791
1565.0000,4.401370
1566.0000,3.272078
1567.0000,0.357560
1568.0000,-1.856681
1569.0000,6.260069
1570.0000,2.309387
1571.0000,11.625434
1572.0000,5.496265
1573.0000,-7.032404
1574.0000,19.175598
1575.0000,-2.005203
1576.0000,4.426666
1577.0000,3.130621
1578.0000,1.587297
1579.0000,-1.821165
1580.0000,-5.261614
1581.0000,19.713164
1582.0000,11.194546
1583.0000,3.858243
1584.0000,4.339686
1585.0000,-6.301934
1586.0000,12.704902
1587.0000,2.832756
1588.0000,11.199361
1589.0000,-5.360941
1590.0000,5.887131
1591.0000,12.497130
1592.0000,10.004000
1593.0000,4.060189
1594.0000,0.630204
1595.0000,-3.286085
1596.0000,1.813912
1597.0000,9.248091
1598.0000,-0.270052
1599.0000,2.089433
1600.0000,13.813865
1601.0000,12.056001
1602.0000,3.456150
1603.0000,6.619700
1604.0000,0.006734
1605.0000,13.831121
1606.0000,-2.373461
1607.0000,7.288506
1608.0000,6.612369
1609.0000,9.568083
1610.0000,18.485540
1611.0000,1.006412
1612.0000,9.559272
1613.0000,-3.691666
1614.0000,3.644545
1615.0000,-3.524048
1616.0000,6.527557
1617.0000,12.080671
1618.0000,8.431604
1619.0000,0.946420
1620.0000,13.943737
1621.0000,5.953472
1622.0000,-1.672594
1623.0000,13.462327
1624.0000,9.582615
1625.0000,9.188984
1626.0000,10.843715
1627.0000,-5.316129
1628.0000,1.622822
1629.0000,5.140477
1630.0000,10.195193
1631.0000,8.306805
1632.0000,-10.416561
1633.0000,-0.359548
1634.0000,11.466989
1635.0000,4.820458
1636.0000,4.924190
1637.0000,10.926616
1638.0000,-8.458529
1639.0000,6.857916
1640.0000,6.508510
1641.0000,-2.080796
1642.0000,0.426898
1643.0000,-1.324509
1644.0000,-4.661956
1645.0000,9.220799
1646.0000,0.643589
1647.0000,5.533873
1648.0000,-0.637872
1649.0000,6.884534
1650.0000,12.593901
1651.0000,2.944011
1652.0000,16.156329
1653.0000,2.335229
1654.0000,-1.077653
1655.0000,9.707884
1656.0000,-3.341768
1657.0000,5.761196
1658.0000,2.780282
1659.0000,3.328601
1660.0000,1.056674
1661.0000,5.141330
1662.0000,-7.168124
1663.0000,13.070815
1664.0000,12.022928
1665.0000,6.323682
1666.0000,7.041230
1667.0000,12.483313
1668.0000,12.069427
1669.0000,13.178281
1670.0000,5.234402
1671.0000,5.182326
1672.0000,8.233652
1673.0000,10.631295
1674.0000,9.995333
1675.0000,3.536269
1676.0000,9.201341
1677.0000,-0.786508
1678.0000,19.626760
1679.0000,4.142686
1680.0000,12.479654
1681.0000,-0.038391
1682.0000,9.835168
1683.0000,21.081585
1684.0000,14.262220
1685.0000,14.626913
1686.0000,14.841859
1687.0000,20.076936
1688.0000,9.741996
1689.0000,23.930927
1690.0000,15.733586
1691.0000,27.297010
1692.0000,23.291209
1693.0000,5.097106
1694.0000,26.349456
1695.0000,25.112356
1696.0000,26.065678
1697.0000,31.056095
1698.0000,25.989270
1699.0000,25.991689
1700.0000,31.727156
1701.0000,31.427365
1702.0000,36.111592
1703.0000,35.958599
1704.0000,40.927263
1705.0000,52.377647
1706.0000,55.772262
1707.0000,57.477654
1708.0000,53.806781
1709.0000,51.801726
1710.0000,74.295536
1711.0000,76.850394
1712.0000,82.093370
1713.0000,80.894394
1714.0000,90.656749
1715.0000,99.675518
1716.0000,116.019532
1717.0000,133.108122
1718.0000,136.225407
1719.0000,162.146246
1720.0000,191.062796
1721.0000,213.098312
1722.0000,228.997440
1723.0000,255.821668
1724.0000,300.769524
1725.0000,328.970088
1726.0000,371.592766
1727.0000,401.525275
1728.0000,432.991098
1729.0000,457.815985
1730.0000,467.422938
1731.0000,461.603363
1732.0000,424.326845
1733.0000,405.405319
1734.0000,363.601134
1735.0000,325.301880
1736.0000,284.972146
1737.0000,267.163798
1738.0000,230.851021
1739.0000,207.995139
1740.0000,183.937035
1741.0000,169.103788
1742.0000,140.559347
1743.0000,130.503937
1744.0000,111.216385
1745.0000,99.380457
1746.0000,86.961114
1747.0000,85.839464
1748.0000,83.051070
1749.0000,72.179231
1750.0000,67.087554
1751.0000,59.725485
1752.0000,49.084212
1753.0000,40.927958
1754.0000,42.279512
1755.0000,44.083859
1756.0000,44.642062
1757.0000,34.888301
1758.0000,47.821174
1759.0000,32.187820
1760.0000,23.870174
1761.0000,19.284359
1762.0000,19.644222
1763.0000,37.292113
1764.0000,26.808738
1765.0000,22.128095
1766.0000,14.280562
1767.0000,24.696449
1768.0000,6.485507
1769.0000,17.309002
1770.0000,19.207639
1771.0000,12.921840
1772.0000,15.157444
1773.0000,22.721219
1774.0000,15.428690
1775.0000,11.877558
1776.0000,12.443703
1777.0000,14.810798
1778.0000,17.856543
1779.0000,13.828027
1780.0000,17.159072
1781.0000,5.245016
1782.0000,9.085216
1783.0000,12.932472
1784.0000,17.041926
1785.0000,5.260886
1786.0000,6.238648
1787.0000,-3.390701
1788.0000,3.411006
1789.0000,6.942768
1790.0000,2.251203
1791.0000,10.485319
1792.0000,5.542857
1793.0000,3.535355
1794.0000,0.718636
1795.0000,14.289762
1796.0000,0.835233
1797.0000,4.622199
1798.0000,8.571888
1799.0000,8.725929
1800.0000,-9.347490
1801.0000,5.157766
1802.0000,3.908273
1803.0000,6.449808
1804.0000,13.676786
1805.0000,0.888461
1806.0000,0.393152
1807.0000,14.738156
1808.0000,-2.672539
1809.0000,7.932330
1810.0000,-2.152173
1811.0000,4.180647
1812.0000,5.936743
1813.0000,-3.470276
1814.0000,3.521396
1815.0000,11.473973
1816.0000,0.644072
1817.0000,-5.052795
1818.0000,-1.423031
1819.0000,-1.193132
1820.0000,-4.953868
1821.0000,7.153276
1822.0000,5.292449
1823.0000,-4.059444
1824.0000,0.827133
1825.0000,1.222926
1826.0000,7.927621
1827.0000,7.214954
1828.0000,11.692028
1829.0000,13.498501
1830.0000,3.838288
1831.0000,8.287209
1832.0000,15.448697
1833.0000,-3.012069
1834.0000,-6.379389
1835.0000,4.206480
1836.0000,10.587043
1837.0000,-5.436956
1838.0000,-7.739293
1839.0000,13.264804
1840.0000,10.696795
1841.0000,-0.439191
1842.0000,-0.357252
1843.0000,-2.766548
1844.0000,9.705823
1845.0000,11.214990
1846.0000,10.704327
1847.0000,8.854587
1848.0000,2.346266
1849.0000,-1.048315
1850.0000,1.193533
1851.0000,6.126968
1852.0000,-6.227806
1853.0000,3.689268
1854.0000,9.682334
1855.0000,-2.619140
1856.0000,-4.868805
1857.0000,-0.830202
1858.0000,4.001465
1859.0000,4.642375
1860.0000,14.948032
1861.0000,2.730283
1862.0000,-2.802772
1863.0000,3.147285
1864.0000,0.114548
1865.0000,2.218703
1866.0000,-5.249883
1867.0000,3.534540
1868.0000,13.287316
1869.0000,-3.149939
1870.0000,1.745501
1871.0000,-4.166351
1872.0000,5.546001
1873.0000,-9.961634
1874.0000,-6.863379
1875.0000,-6.022379
1876.0000,-8.020964
1877.0000,13.490091
1878.0000,1.331420
1879.0000,-1.031260
1880.0000,2.530495
1881.0000,9.678851
1882.0000,7.248084
1883.0000,7.200728
1884.0000,3.341139
1885.0000,-1.046750
1886.0000,2.390420
1887.0000,8.598866
1888.0000,6.985931
1889.0000,-9.892415
1890.0000,19.482671
1891.0000,-6.124952
1892.0000,-6.145491
1893.0000,6.402289
1894.0000,7.912427
1895.0000,7.222658
1896.0000,2.947293
1897.0000,7.842025
1898.0000,4.614646
1899.0000,-3.309489
1900.0000,-5.293023
1901.0000,-2.331733
1902.0000,5.580459
1903.0000,9.540480
1904.0000,-2.577356
1905.0000,10.197040
1906.0000,6.451793
1907.0000,1.412319
1908.0000,1.005077
1909.0000,7.046754
1910.0000,12.643543
1911.0000,-4.566584
1912.0000,4.968194
1913.0000,7.390433
1914.0000,-5.357283
1915.0000,-3.191903
1916.0000,-9.384326
1917.0000,7.968788
1918.0000,-4.035924
1919.0000,-0.951325
1920.0000,2.703801
1921.0000,-6.034646
1922.0000,10.013903
1923.0000,7.539267
1924.0000,-9.623212
1925.0000,2.119071
1926.0000,3.270635
1927.0000,4.328219
1928.0000,3.279801
1929.0000,4.196871
1930.0000,3.925935
1931.0000,0.790911
1932.0000,3.526703
1933.0000,-11.748262
1934.0000,4.669896
1935.0000,0.431653
1936.0000,-1.789971
1937.0000,0.511791
1938.0000,8.956259
1939.0000,-1.215739
1940.0000,4.243854
1941.0000,5.259984
1942.0000,-6.920991
1943.0000,6.581937
1944.0000,-4.944389
1945.0000,7.083966
1946.0000,1.055041
1947.0000,-5.024490
1948.0000,7.187313
1949.0000,-2.099994
1950.0000,-10.095738
1951.0000,7.462472
1952.0000,-0.999607
1953.0000,3.201142
1954.0000,-6.631164
1955.0000,-6.428367
1956.0000,7.311699
1957.0000,2.496098
1958.0000,9.408473
1959.0000,5.578903
1960.0000,3.373627
1961.0000,-8.258477
1962.0000,1.401366
1963.0000,-3.694401
1964.0000,0.796681
1965.0000,-5.466543
1966.0000,-10.099103
1967.0000,-10.292621
1968.0000,5.510457
1969.0000,1.657999
1970.0000,15.180508
1971.0000,5.494097
1972.0000,0.122393
1973.0000,3.930935
1974.0000,-4.616576
1975.0000,-1.670845
1976.0000,10.402529
1977.0000,6.618696
1978.0000,0.794419
1979.0000,0.138960
1980.0000,-0.254051
1981.0000,-7.394862
1982.0000,-0.369386
1983.0000,3.155522
1984.0000,1.041383
1985.0000,-1.814738
1986.0000,5.383949
1987.0000,4.608733
1988.0000,4.068308
1989.0000,7.099885
1990.0000,8.459442
1991.0000,8.899080
1992.0000,5.967923
1993.0000,2.136380
1994.0000,-5.193899
1995.0000,-3.070854
1996.0000,4.905770
1997.0000,-5.053282
1998.0000,-5.456640
1999.0000,6.309450
2000.0000,-5.168669
