raman_shift_cm-1,intensity
1506.0000,-2.721977
1507.0000,8.935297
1508.0000,0.559815
1509.0000,3.672513
1510.0000,-1.741158
1511.0000,13.344908
1512.0000,6.573501
1513.0000,6.487215
1514.0000,-0.340679
1515.0000,2.840257
1516.0000,4.984492
1517.0000,5.720934
1518.0000,-0.141273
1519.0000,5.662160
1520.0000,-3.148547
1521.0000,6.237793
1522.0000,7.943864
1523.0000,3.943790
1524.0000,10.730078
1525.0000,4.732044
1526.0000,5.772166
1527.0000,6.713843
1528.0000,1.087561
1529.0000,-3.497643
1530.0000,-0.796003
1531.0000,10.629856
1532.0000,4.198705
1533.0000,1.427683
1534.0000,-2.147553
1535.0000,9.899013
1536.0000,2.590820
1537.0000,10.772382
1538.0000,-5.291682
1539.0000,2.532195
1540.0000,3.438718
1541.0000,1.913290
1542.0000,10.604940
1543.0000,5.063263
1544.0000,15.771870
1545.0000,6.704750
1546.0000,4.848664
1547.0000,21.521145
1548.0000,11.337684
1549.0000,3.859570
1550.0000,5.155723
1551.0000,18.425207
1552.0000,11.920456
1553.0000,19.382229
1554.0000,5.588973
1555.0000,10.585405
1556.0000,17.249420
1557.0000,4.962753
1558.0000,19.757165
1559.0000,23.959509
1560.0000,20.071565
1561.0000,12.166538
1562.0000,18.094093
1563.0000,11.312801
1564.0000,27.073893
1565.0000,22.494009
1566.0000,18.211497
1567.0000,29.648190
1568.0000,31.415394
1569.0000,32.006414
1570.0000,33.071697
1571.0000,34.683517
1572.0000,50.874780
1573.0000,50.066923
1574.0000,69.785181
1575.0000,69.963892
1576.0000,92.314221
1577.0000,101.759656
1578.0000,118.262826
1579.0000,134.451586
1580.0000,160.283327
1581.0000,198.483357
1582.0000,221.135280
1583.0000,228.169609
1584.0000,210.901245
1585.0000,203.186138
1586.0000,196.267832
1587.0000,167.638967
1588.0000,144.479734
1589.0000,144.390049
1590.0000,126.015470
1591.0000,123.848807
1592.0000,135.582833
1593.0000,140.575886
1594.0000,161.932290
1595.0000,178.715027
1596.0000,222.550257
1597.0000,266.525682
1598.0000,339.062971
1599.0000,408.294136
1600.0000,504.877668
1601.0000,607.479726
1602.0000,633.062042
1603.0000,600.754241
1604.0000,504.310707
1605.0000,398.936270
1606.0000,315.156322
1607.0000,238.863347
1608.0000,195.609351
1609.0000,167.081497
1610.0000,123.486391
1611.0000,110.804412
1612.0000,84.982134
1613.0000,73.922731
1614.0000,68.583844
1615.0000,58.039628
1616.0000,55.238983
1617.0000,50.036112
1618.0000,43.535382
1619.0000,30.488388
1620.0000,37.003636
1621.0000,34.802733
1622.0000,22.697393
1623.0000,20.558157
1624.0000,24.498733
1625.0000,21.441579
1626.0000,26.810601
1627.0000,16.048030
1628.0000,6.158035
1629.0000,25.775665
1630.0000,21.789599
1631.0000,14.875307
1632.0000,11.428235
1633.0000,8.286470
1634.0000,8.979211
1635.0000,9.751874
1636.0000,15.865924
1637.0000,5.722545
1638.0000,10.782369
1639.0000,17.623218
1640.0000,7.320363
1641.0000,8.713108
1642.0000,5.896516
1643.0000,11.411025
1644.0000,11.898129
1645.0000,5.548529
1646.0000,10.780210
1647.0000,3.498417
1648.0000,0.755757
1649.0000,7.477551
1650.0000,4.108293
1651.0000,14.499466
1652.0000,3.487208
1653.0000,2.671166
1654.0000,2.439658
1655.0000,6.762397
1656.0000,-10.312870
1657.0000,10.650918
1658.0000,7.619608
1659.0000,-0.889694
1660.0000,-0.906199
1661.0000,-0.842052
1662.0000,4.126653
1663.0000,1.808658
1664.0000,2.049210
1665.0000,3.969804
1666.0000,2.267022
1667.0000,7.637197
1668.0000,2.832435
1669.0000,0.880417
1670.0000,-1.300360
1671.0000,6.954919
1672.0000,-1.387428
1673.0000,-6.918232
1674.0000,6.625558
1675.0000,8.532899
1676.0000,-9.502003
1677.0000,1.981782
1678.0000,-0.600873
1679.0000,-0.106604
1680.0000,6.804107
1681.0000,-0.767021
1682.0000,-8.504465
1683.0000,0.535980
1684.0000,-2.261396
1685.0000,1.075536
1686.0000,1.223557
1687.0000,6.275271
1688.0000,4.512700
1689.0000,7.854565
1690.0000,8.124295
1691.0000,6.010348
1692.0000,-14.023280
1693.0000,9.633130
1694.0000,5.669985
1695.0000,6.188712
1696.0000,7.281886
1697.0000,-0.170902
1698.0000,3.109880
1699.0000,-5.061116
1700.0000,0.122531
1701.0000,-0.463564
1702.0000,10.665620
1703.0000,9.149351
1704.0000,0.822930
1705.0000,-3.580642
1706.0000,5.536965
1707.0000,-5.552669
1708.0000,-3.964401
1709.0000,2.587771
1710.0000,2.742251
1711.0000,2.547806
1712.0000,-4.554029
1713.0000,15.915391
1714.0000,2.320409
1715.0000,2.718293
1716.0000,12.543092
1717.0000,4.094462
1718.0000,-6.121986
1719.0000,8.566305
1720.0000,0.746402
1721.0000,-5.848815
1722.0000,-0.447627
1723.0000,10.400440
1724.0000,13.868196
1725.0000,-11.520822
1726.0000,-8.998249
1727.0000,-3.492864
1728.0000,2.505988
1729.0000,5.244750
1730.0000,5.264200
1731.0000,2.454250
1732.0000,-9.381500
1733.0000,-7.567664
1734.0000,-6.415304
1735.0000,1.947019
1736.0000,8.557205
1737.0000,-9.033922
1738.0000,-1.143421
1739.0000,0.263199
1740.0000,-1.968811
1741.0000,2.830997
1742.0000,-4.467366
1743.0000,-3.744489
1744.0000,7.264052
1745.0000,-7.587825
1746.0000,2.333276
1747.0000,-1.329563
1748.0000,-0.817205
1749.0000,1.398680
1750.0000,8.713588
1751.0000,-6.949635
1752.0000,5.547024
1753.0000,5.123124
1754.0000,-4.848972
1755.0000,5.956174
1756.0000,-9.702496
1757.0000,2.499271
1758.0000,3.564392
1759.0000,3.813659
1760.0000,0.564352
1761.0000,0.332960
1762.0000,2.842623
1763.0000,2.643288
1764.0000,6.605799
1765.0000,3.551342
1766.0000,-1.000810
1767.0000,-0.267186
1768.0000,-5.879373
1769.0000,12.154751
1770.0000,-2.362941
1771.0000,-2.383880
1772.0000,3.997263
1773.0000,5.551900
1774.0000,1.246255
1775.0000,5.657684
1776.0000,3.118827
1777.0000,2.338053
1778.0000,-1.523471
1779.0000,-4.545925
1780.0000,1.652114
1781.0000,-0.576325
1782.0000,3.208467
1783.0000,2.417364
1784.0000,10.746515
1785.0000,4.595431
1786.0000,-5.231050
1787.0000,-3.245771
1788.0000,0.301938
1789.0000,6.367850
1790.0000,7.375741
1791.0000,0.383332
1792.0000,6.275685
1793.0000,-3.324344
1794.0000,-7.940309
1795.0000,5.247659
1796.0000,3.751452
1797.0000,-0.613674
1798.0000,-3.643813
1799.0000,5.581948
1800.0000,13.943152
1801.0000,10.681035
1802.0000,-4.018087
1803.0000,-5.666927
1804.0000,-4.228583
1805.0000,7.256387
1806.0000,4.737490
1807.0000,1.558804
1808.0000,-2.609007
1809.0000,1.702665
1810.0000,3.838074
1811.0000,-6.355915
1812.0000,-3.662567
1813.0000,-0.243522
1814.0000,-10.604053
1815.0000,-1.875299
1816.0000,0.003259
1817.0000,-0.218755
1818.0000,11.935836
1819.0000,3.582349
1820.0000,6.523293
1821.0000,-8.364619
1822.0000,-13.640189
1823.0000,2.127145
1824.0000,-4.289035
1825.0000,10.005114
1826.0000,-5.731064
1827.0000,-3.334670
1828.0000,-2.272980
1829.0000,3.214161
1830.0000,5.065824
1831.0000,4.277215
1832.0000,-4.069833
1833.0000,-1.686824
1834.0000,3.517812
1835.0000,4.547241
1836.0000,-6.077146
1837.0000,-7.671072
1838.0000,0.369372
1839.0000,-5.459000
1840.0000,3.047973
1841.0000,-10.088670
1842.0000,0.338373
1843.0000,7.481341
1844.0000,-1.252271
1845.0000,1.476822
1846.0000,0.053914
1847.0000,2.274151
1848.0000,6.427288
1849.0000,5.693623
1850.0000,1.826787
1851.0000,-1.734267
1852.0000,8.586793
1853.0000,0.535684
1854.0000,-4.034367
1855.0000,-9.459061
1856.0000,-7.988157
1857.0000,-4.567666
1858.0000,-6.912066
1859.0000,-13.267099
1860.0000,3.772207
1861.0000,-1.012082
1862.0000,-5.277628
1863.0000,2.894784
1864.0000,-7.219357
1865.0000,-2.960565
1866.0000,6.076216
1867.0000,7.910562
1868.0000,12.646222
1869.0000,0.729410
1870.0000,-8.124580
1871.0000,-6.383721
1872.0000,-5.565377
1873.0000,-10.455853
1874.0000,-6.036832
1875.0000,1.029415
1876.0000,1.700493
1877.0000,-6.766223
1878.0000,-13.498615
1879.0000,8.470943
1880.0000,-11.042001
1881.0000,-6.392935
1882.0000,10.061899
1883.0000,9.361041
1884.0000,-0.970915
1885.0000,-1.652477
1886.0000,0.277954
1887.0000,-13.104319
1888.0000,16.218952
1889.0000,4.928924
1890.0000,-0.349939
1891.0000,-6.237327
1892.0000,-3.287795
1893.0000,-6.237823
1894.0000,5.442090
1895.0000,8.468124
1896.0000,-4.359397
1897.0000,11.809150
1898.0000,-1.375430
1899.0000,-6.114582
1900.0000,-2.269941
1901.0000,10.118347
1902.0000,-0.092968
1903.0000,-3.458927
1904.0000,10.658607
1905.0000,3.080541
1906.0000,5.964006
1907.0000,1.756344
1908.0000,4.128414
1909.0000,4.685222
1910.0000,4.001804
1911.0000,-10.277547
1912.0000,-4.178347
1913.0000,7.134408
1914.0000,-3.795475
1915.0000,-0.915096
1916.0000,-7.931618
1917.0000,-3.167634
1918.0000,-8.811124
1919.0000,-4.543753
1920.0000,5.411910
1921.0000,-11.338420
1922.0000,14.953096
1923.0000,-7.074959
1924.0000,4.562371
1925.0000,4.786236
1926.0000,7.055743
1927.0000,-12.103028
1928.0000,3.791784
1929.0000,-4.786796
1930.0000,7.947847
1931.0000,0.442248
1932.0000,2.181095
1933.0000,8.536021
1934.0000,-2.372625
1935.0000,9.507350
1936.0000,2.641771
1937.0000,3.473660
1938.0000,5.919288
1939.0000,-4.561588
1940.0000,7.423761
1941.0000,1.544283
1942.0000,6.933318
1943.0000,-3.120042
1944.0000,7.037320
1945.0000,2.513698
1946.0000,0.695500
1947.0000,-8.741921
1948.0000,-5.013816
1949.0000,-0.741525
1950.0000,-4.638722
1951.0000,-10.790757
1952.0000,5.107518
1953.0000,-3.131443
1954.0000,-5.255520
1955.0000,-0.209632
1956.0000,5.551747
1957.0000,4.790130
1958.0000,3.985516
1959.0000,6.163941
1960.0000,0.423266
1961.0000,-7.198486
1962.0000,-3.175910
1963.0000,1.279209
1964.0000,2.902444
1965.0000,4.439694
1966.0000,-5.346753
1967.0000,9.759378
1968.0000,-2.146466
1969.0000,4.512073
1970.0000,3.714504
1971.0000,4.127846
1972.0000,6.458806
1973.0000,2.463370
1974.0000,-4.659775
1975.0000,-4.067259
1976.0000,4.718398
1977.0000,14.706303
1978.0000,-0.098900
1979.0000,2.065655
1980.0000,-4.474024
1981.0000,7.212207
1982.0000,-14.358066
1983.0000,-4.948962
1984.0000,7.095274
1985.0000,-8.714696
1986.0000,3.260536
1987.0000,-8.282220
1988.0000,13.576162
1989.0000,0.917752
1990.0000,2.822885
1991.0000,6.462864
1992.0000,-2.947154
1993.0000,5.694057
1994.0000,10.896175
1995.0000,3.074919
1996.0000,-1.768878
1997.0000,7.207780
1998.0000,2.882502
1999.0000,-7.636082
2000.0000,-4.758957
