raman_shift_cm-1,intensity
1507.0000,-7.208164
1508.0000,0.177131
1509.0000,2.566835
1510.0000,-3.342640
1511.0000,8.147050
1512.0000,7.082146
1513.0000,-4.542238
1514.0000,6.333011
1515.0000,0.313591
1516.0000,2.398080
1517.0000,1.469354
1518.0000,9.181918
1519.0000,4.618040
1520.0000,7.353337
1521.0000,8.950146
1522.0000,4.775046
1523.0000,7.523217
1524.0000,4.167463
1525.0000,0.355316
1526.0000,-3.228065
1527.0000,11.123941
1528.0000,7.217707
1529.0000,4.287738
1530.0000,0.800589
1531.0000,2.578760
1532.0000,6.115381
1533.0000,5.031094
1534.0000,8.329539
1535.0000,5.386772
1536.0000,-7.360027
1537.0000,0.401195
1538.0000,5.137660
1539.0000,8.818480
1540.0000,-0.281459
1541.0000,4.373078
1542.0000,11.277461
1543.0000,1.669718
1544.0000,14.894344
1545.0000,-1.529925
1546.0000,6.523650
1547.0000,9.500487
1548.0000,2.497918
1549.0000,4.699582
1550.0000,4.530480
1551.0000,0.098517
1552.0000,23.622628
1553.0000,12.544371
1554.0000,16.883808
1555.0000,9.035160
1556.0000,14.555326
1557.0000,17.189802
1558.0000,11.806309
1559.0000,7.240985
1560.0000,14.395339
1561.0000,26.085674
1562.0000,21.901187
1563.0000,11.578254
1564.0000,16.863719
1565.0000,17.574343
1566.0000,40.054850
1567.0000,29.176711
1568.0000,20.292497
1569.0000,25.766190
1570.0000,40.968274
1571.0000,39.526730
1572.0000,43.449058
1573.0000,58.597412
1574.0000,55.664265
1575.0000,66.168738
1576.0000,76.328430
1577.0000,88.842931
1578.0000,119.600989
1579.0000,143.148431
1580.0000,170.131160
1581.0000,181.245293
1582.0000,216.497285
1583.0000,221.876707
1584.0000,225.623776
1585.0000,211.576444
1586.0000,186.350586
1587.0000,161.843727
1588.0000,150.998498
1589.0000,121.790564
1590.0000,138.606149
1591.0000,140.152645
1592.0000,140.953724
1593.0000,145.236292
1594.0000,150.341561
1595.0000,183.303328
1596.0000,210.616319
1597.0000,262.976832
1598.0000,329.088563
1599.0000,411.992519
1600.0000,517.311320
1601.0000,596.253879
1602.0000,628.276746
1603.0000,590.490021
1604.0000,505.046195
1605.0000,401.537725
1606.0000,319.824129
1607.0000,260.012974
1608.0000,199.520572
1609.0000,156.216897
1610.0000,131.028675
1611.0000,93.466296
1612.0000,85.565184
1613.0000,77.962634
1614.0000,56.350654
1615.0000,52.806933
1616.0000,47.136046
1617.0000,59.597382
1618.0000,45.942618
1619.0000,29.056532
1620.0000,33.586253
1621.0000,30.545031
1622.0000,17.080988
1623.0000,19.241897
1624.0000,24.714668
1625.0000,22.954309
1626.0000,26.630287
1627.0000,25.693714
1628.0000,4.388275
1629.0000,4.843594
1630.0000,19.093710
1631.0000,16.438599
1632.0000,11.853490
1633.0000,24.826178
1634.0000,14.313299
1635.0000,1.936841
1636.0000,11.469911
1637.0000,4.569660
1638.0000,13.808455
1639.0000,17.379298
1640.0000,-1.069707
1641.0000,9.690779
1642.0000,5.715996
1643.0000,19.603384
1644.0000,-4.213319
1645.0000,3.371895
1646.0000,-3.663361
1647.0000,9.014970
1648.0000,2.687283
1649.0000,-0.535239
1650.0000,7.612934
1651.0000,8.542403
1652.0000,4.649158
1653.0000,-0.120973
1654.0000,7.582293
1655.0000,3.217423
1656.0000,14.253970
1657.0000,3.345052
1658.0000,4.422919
1659.0000,-4.384954
1660.0000,3.231226
1661.0000,13.818817
1662.0000,16.260740
1663.0000,4.018922
1664.0000,-0.626272
1665.0000,14.410809
1666.0000,4.298997
1667.0000,8.194131
1668.0000,1.606433
1669.0000,-5.500414
1670.0000,11.942483
1671.0000,6.731645
1672.0000,6.918436
1673.0000,3.809076
1674.0000,-4.935026
1675.0000,13.737749
1676.0000,11.906653
1677.0000,3.377445
1678.0000,19.744530
1679.0000,8.865029
1680.0000,4.372675
1681.0000,-0.564576
1682.0000,-3.289411
1683.0000,-4.477220
1684.0000,1.939081
1685.0000,-1.843909
1686.0000,5.390340
1687.0000,1.927564
1688.0000,13.342279
1689.0000,-4.257880
1690.0000,1.592347
1691.0000,5.851118
1692.0000,0.031970
1693.0000,-0.219072
1694.0000,-7.583026
1695.0000,7.788286
1696.0000,8.690801
1697.0000,-2.720163
1698.0000,12.149713
1699.0000,6.786843
1700.0000,9.792240
1701.0000,-1.814351
1702.0000,7.356839
1703.0000,12.789307
1704.0000,-3.129702
1705.0000,-3.747352
1706.0000,6.364208
1707.0000,-2.007775
1708.0000,-2.494123
1709.0000,3.422805
1710.0000,0.000389
1711.0000,-0.572044
1712.0000,-4.328431
1713.0000,8.423653
1714.0000,-5.361219
1715.0000,3.693450
1716.0000,-0.621475
1717.0000,1.748707
1718.0000,-1.976979
1719.0000,-11.951720
1720.0000,3.898156
1721.0000,1.544350
1722.0000,13.257668
1723.0000,-2.699263
1724.0000,4.987956
1725.0000,-7.105790
1726.0000,12.801589
1727.0000,9.127598
1728.0000,-5.405389
1729.0000,-0.233479
1730.0000,-5.875765
1731.0000,-3.977826
1732.0000,-11.455857
1733.0000,-0.849906
1734.0000,3.107601
1735.0000,-2.159988
1736.0000,7.097723
1737.0000,-2.119945
1738.0000,2.013611
1739.0000,-6.286773
1740.0000,-3.871338
1741.0000,4.539245
1742.0000,4.659637
1743.0000,-3.923904
1744.0000,-3.581023
1745.0000,-1.741874
1746.0000,-2.941092
1747.0000,-1.950297
1748.0000,-0.273114
1749.0000,3.141919
1750.0000,7.978616
1751.0000,0.677615
1752.0000,7.503267
1753.0000,-2.641194
1754.0000,0.070402
1755.0000,4.948615
1756.0000,-2.399687
1757.0000,-1.449546
1758.0000,4.981715
1759.0000,0.987050
1760.0000,5.890294
1761.0000,7.101610
1762.0000,-4.814613
1763.0000,-1.346983
1764.0000,2.144415
1765.0000,-4.134908
1766.0000,7.051379
1767.0000,-2.353054
1768.0000,3.595393
1769.0000,9.381572
1770.0000,-1.266693
1771.0000,2.791677
1772.0000,1.735418
1773.0000,4.693222
1774.0000,0.556004
1775.0000,9.109246
1776.0000,2.908920
1777.0000,1.314975
1778.0000,-1.073032
1779.0000,0.636957
1780.0000,-1.014030
1781.0000,-7.793313
1782.0000,9.972628
1783.0000,0.385756
1784.0000,12.237822
1785.0000,10.320788
1786.0000,-3.019780
1787.0000,0.192978
1788.0000,9.043631
1789.0000,0.814240
1790.0000,-2.923576
1791.0000,-5.728055
1792.0000,-6.118564
1793.0000,-4.272842
1794.0000,6.467623
1795.0000,-2.752530
1796.0000,1.031931
1797.0000,10.970489
1798.0000,7.873400
1799.0000,5.940315
1800.0000,11.875839
1801.0000,-2.421924
1802.0000,-0.828176
1803.0000,-5.074948
1804.0000,10.524592
1805.0000,-3.014465
1806.0000,2.140626
1807.0000,7.885303
1808.0000,0.126289
1809.0000,2.580604
1810.0000,1.566360
1811.0000,-5.953981
1812.0000,12.173571
1813.0000,1.960353
1814.0000,0.350470
1815.0000,5.797564
1816.0000,-2.479422
1817.0000,-10.092785
1818.0000,4.305569
1819.0000,5.730339
1820.0000,10.954669
1821.0000,-0.651281
1822.0000,-3.170817
1823.0000,-4.917306
1824.0000,2.273536
1825.0000,11.245107
1826.0000,-0.543319
1827.0000,3.434027
1828.0000,6.922764
1829.0000,-3.548208
1830.0000,-3.263627
1831.0000,8.532498
1832.0000,-5.754302
1833.0000,-1.562751
1834.0000,3.944291
1835.0000,0.140072
1836.0000,7.388344
1837.0000,6.879041
1838.0000,5.368237
1839.0000,-3.916393
1840.0000,-6.411403
1841.0000,-1.161544
1842.0000,-3.481019
1843.0000,-2.779431
1844.0000,-5.131511
1845.0000,3.456289
1846.0000,-5.681732
1847.0000,2.076903
1848.0000,2.950444
1849.0000,2.538044
1850.0000,-8.277026
1851.0000,12.856183
1852.0000,2.017341
1853.0000,4.840608
1854.0000,-2.399528
1855.0000,0.873671
1856.0000,0.917640
1857.0000,0.541504
1858.0000,4.140287
1859.0000,9.098711
1860.0000,2.042014
1861.0000,-3.646582
1862.0000,-2.590480
1863.0000,3.217618
1864.0000,1.839515
1865.0000,-8.553414
1866.0000,-3.400164
1867.0000,0.637221
1868.0000,-8.317534
1869.0000,-1.619670
1870.0000,2.917072
1871.0000,13.286716
1872.0000,-10.537169
1873.0000,1.422235
1874.0000,-0.176023
1875.0000,0.887077
1876.0000,-5.404653
1877.0000,14.270923
1878.0000,1.428951
1879.0000,-9.978884
1880.0000,-3.341019
1881.0000,2.397362
1882.0000,5.053640
1883.0000,-3.165426
1884.0000,7.398600
1885.0000,7.403623
1886.0000,-12.210794
1887.0000,4.568317
1888.0000,-6.867391
1889.0000,-2.593946
1890.0000,-6.528267
1891.0000,4.089796
1892.0000,15.737400
1893.0000,1054.525442
1894.0000,-3.394682
1895.0000,-1.958906
1896.0000,-2.904812
1897.0000,1.771020
1898.0000,-5.046161
1899.0000,-8.448635
1900.0000,-6.728582
1901.0000,3.474144
1902.0000,-6.316354
1903.0000,-4.030627
1904.0000,4.875855
1905.0000,-8.527812
1906.0000,-4.950651
1907.0000,2.079914
1908.0000,-4.519657
1909.0000,8.666186
1910.0000,-5.929145
1911.0000,-3.998962
1912.0000,-5.484952
1913.0000,-11.793840
1914.0000,0.058062
1915.0000,-1.991268
1916.0000,-10.135474
1917.0000,-0.253501
1918.0000,-8.205107
1919.0000,9.375700
1920.0000,6.523293
1921.0000,-3.681533
1922.0000,8.089173
1923.0000,3.857005
1924.0000,2.377619
1925.0000,7.507674
1926.0000,-2.092955
1927.0000,5.502261
1928.0000,9.663266
1929.0000,3.057743
1930.0000,1.998567
1931.0000,4.440172
1932.0000,11.940405
1933.0000,-11.426984
1934.0000,6.235751
1935.0000,-5.758948
1936.0000,2.773052
1937.0000,-3.181501
1938.0000,-2.983895
1939.0000,-5.645193
1940.0000,1.342846
1941.0000,1.031975
1942.0000,-2.443570
1943.0000,-3.320437
1944.0000,-1.251363
1945.0000,-6.632413
1946.0000,-15.455848
1947.0000,3.867718
1948.0000,11.447246
1949.0000,-3.332591
1950.0000,-2.654902
1951.0000,-6.855801
1952.0000,-5.905978
1953.0000,-9.217785
1954.0000,7.137813
1955.0000,-6.157354
1956.0000,4.598441
1957.0000,9.442425
1958.0000,4.414602
1959.0000,2.705488
1960.0000,-3.516972
1961.0000,0.548766
1962.0000,-3.387414
1963.0000,1.968747
1964.0000,-5.361862
1965.0000,9.988709
1966.0000,11.343824
1967.0000,-3.011286
1968.0000,-1.118472
1969.0000,-7.420565
1970.0000,-7.834017
1971.0000,3.744561
1972.0000,-0.393090
1973.0000,-6.759132
1974.0000,-5.509123
1975.0000,5.692971
1976.0000,8.939406
1977.0000,-4.459196
1978.0000,-5.594122
1979.0000,-3.863762
1980.0000,4.788931
1981.0000,4.207781
1982.0000,2.420799
1983.0000,-0.795318
1984.0000,-6.238757
1985.0000,2.087215
1986.0000,0.425392
1987.0000,13.164932
1988.0000,-0.332849
1989.0000,-3.655971
1990.0000,-2.655270
1991.0000,-0.567343
1992.0000,-3.401187
1993.0000,-4.259045
1994.0000,-0.374828
1995.0000,8.181832
1996.0000,11.248882
1997.0000,0.154564
1998.0000,1.135127
1999.0000,7.766333
2000.0000,4.997857
