raman_shift_cm-1,intensity
1464.0000,2090.615600
1465.0000,2067.991663
1466.0000,2077.986817
1467.0000,2070.604931
1468.0000,2064.362055
1469.0000,2062.332486
1470.0000,2062.814244
1471.0000,2055.316393
1472.0000,2058.658794
1473.0000,2046.593168
1474.0000,2043.131913
1475.0000,2058.731891
1476.0000,2047.475689
1477.0000,2051.073766
1478.0000,2055.258888
1479.0000,2049.998899
1480.0000,2043.137745
1481.0000,2042.452989
1482.0000,2062.697361
1483.0000,2051.035420
1484.0000,2051.103347
1485.0000,2049.538053
1486.0000,2051.006536
1487.0000,2043.935464
1488.0000,2039.908556
1489.0000,2044.929831
1490.0000,2048.457747
1491.0000,2042.482438
1492.0000,2045.102464
1493.0000,2039.445459
1494.0000,2043.580244
1495.0000,2045.126107
1496.0000,2047.102483
1497.0000,2047.394693
1498.0000,2048.234607
1499.0000,2047.745578
1500.0000,2048.339116
1501.0000,2044.670881
1502.0000,2036.856710
1503.0000,2039.331355
1504.0000,2045.545316
1505.0000,2052.346317
1506.0000,2043.982900
1507.0000,2034.675023
1508.0000,2052.033565
1509.0000,2047.221773
1510.0000,2050.588011
1511.0000,2054.572287
1512.0000,2035.968935
1513.0000,2043.995507
1514.0000,2024.459610
1515.0000,2046.217233
1516.0000,2040.186663
1517.0000,2043.272143
1518.0000,2042.639286
1519.0000,2042.213506
1520.0000,2039.067853
1521.0000,2041.154070
1522.0000,2039.125617
1523.0000,2037.551392
1524.0000,2033.213271
1525.0000,2039.821443
1526.0000,2040.745362
1527.0000,2038.839100
1528.0000,2053.071193
1529.0000,2045.588972
1530.0000,2035.401825
1531.0000,2048.792764
1532.0000,2044.884758
1533.0000,2047.082279
1534.0000,2048.552784
1535.0000,2030.692024
1536.0000,2050.224929
1537.0000,2035.148573
1538.0000,2034.621233
1539.0000,2041.965203
1540.0000,2045.196609
1541.0000,2027.446345
1542.0000,2041.010743
1543.0000,2048.319633
1544.0000,2042.068560
1545.0000,2044.845520
1546.0000,2048.391240
1547.0000,2043.670798
1548.0000,2039.820052
1549.0000,2047.806883
1550.0000,2053.229445
1551.0000,2028.970627
1552.0000,2045.549520
1553.0000,2040.701034
1554.0000,2049.105736
1555.0000,2047.238430
1556.0000,2043.629481
1557.0000,2037.997400
1558.0000,2048.554943
1559.0000,2049.111062
1560.0000,2049.730811
1561.0000,2058.314143
1562.0000,2049.281958
1563.0000,2059.281269
1564.0000,2062.947874
1565.0000,2064.311279
1566.0000,2048.055493
1567.0000,2049.477175
1568.0000,2055.155066
1569.0000,2058.925952
1570.0000,2057.055692
1571.0000,2066.378295
1572.0000,2067.612506
1573.0000,2081.156836
1574.0000,2082.536914
1575.0000,2095.830650
1576.0000,2115.297401
1577.0000,2123.587660
1578.0000,2142.641562
1579.0000,2163.049139
1580.0000,2191.114285
1581.0000,2225.443356
1582.0000,2230.853533
1583.0000,2257.749880
1584.0000,2252.972443
1585.0000,2242.190063
1586.0000,2208.931779
1587.0000,2186.044908
1588.0000,2174.218689
1589.0000,2157.515408
1590.0000,2160.748416
1591.0000,2151.015884
1592.0000,2164.052196
1593.0000,2167.682320
1594.0000,2183.264011
1595.0000,2203.014480
1596.0000,2231.460940
1597.0000,2276.274350
1598.0000,2343.444567
1599.0000,2437.485118
1600.0000,2537.246579
1601.0000,2621.414548
1602.0000,2643.054877
1603.0000,2614.641600
1604.0000,2523.957291
1605.0000,2419.434536
1606.0000,2342.065663
1607.0000,2269.039330
1608.0000,2219.735949
1609.0000,2173.005916
1610.0000,2146.520031
1611.0000,2127.566305
1612.0000,2109.441416
1613.0000,2108.959959
1614.0000,2083.780240
1615.0000,2085.286644
1616.0000,2084.038590
1617.0000,2067.942890
1618.0000,2061.398922
1619.0000,2054.112339
1620.0000,2037.898996
1621.0000,2042.901186
1622.0000,2048.552917
1623.0000,2044.081439
1624.0000,2033.341265
1625.0000,2034.633111
1626.0000,2039.476393
1627.0000,2025.710211
1628.0000,2027.443155
1629.0000,2033.556064
1630.0000,2023.073532
1631.0000,2028.724415
1632.0000,2029.994949
1633.0000,2018.362701
1634.0000,2027.128939
1635.0000,2023.037865
1636.0000,2016.456492
1637.0000,2024.830197
1638.0000,2006.918780
1639.0000,2011.077339
1640.0000,2015.825347
1641.0000,2010.676595
1642.0000,2001.328131
1643.0000,2004.875632
1644.0000,2014.489012
1645.0000,2022.093867
1646.0000,2011.726871
1647.0000,1999.871690
1648.0000,2015.735194
1649.0000,2007.004708
1650.0000,2014.927162
1651.0000,2003.386424
1652.0000,2014.492552
1653.0000,2005.008035
1654.0000,2011.009480
1655.0000,2001.825547
1656.0000,2010.594751
1657.0000,2011.163907
1658.0000,2004.977983
1659.0000,1997.650170
1660.0000,2006.781070
1661.0000,2003.337582
1662.0000,2015.202632
1663.0000,1992.104173
1664.0000,1988.153854
1665.0000,2001.398479
1666.0000,1995.519720
1667.0000,1997.316699
1668.0000,1995.472700
1669.0000,2000.087793
1670.0000,2004.894528
1671.0000,1996.688966
1672.0000,1996.728796
1673.0000,2001.300125
1674.0000,1993.985486
1675.0000,2005.593229
1676.0000,1984.109314
1677.0000,1993.127746
1678.0000,1994.331761
1679.0000,1985.961289
1680.0000,1986.377528
1681.0000,2003.531015
1682.0000,1985.207088
1683.0000,1984.777837
1684.0000,1994.114806
1685.0000,1997.175138
1686.0000,1988.441734
1687.0000,1984.065064
1688.0000,1998.670303
1689.0000,1981.159936
1690.0000,1980.465156
1691.0000,1990.935975
1692.0000,1979.960561
1693.0000,1978.515212
1694.0000,1978.204056
1695.0000,1977.587558
1696.0000,1974.840288
1697.0000,1976.310379
1698.0000,1981.204324
1699.0000,1980.895799
1700.0000,1971.207298
1701.0000,1964.704602
1702.0000,1986.733465
1703.0000,1969.808560
1704.0000,1973.437523
1705.0000,1979.493004
1706.0000,1981.043005
1707.0000,1979.075769
1708.0000,1977.203641
1709.0000,1978.820977
1710.0000,1972.826455
1711.0000,1971.816436
1712.0000,1960.469964
1713.0000,1970.932232
1714.0000,1979.653527
1715.0000,1970.233549
1716.0000,1971.719281
1717.0000,1968.005593
1718.0000,1961.327082
1719.0000,1967.873450
1720.0000,1970.276495
1721.0000,1959.390850
1722.0000,1950.810248
1723.0000,1968.019246
1724.0000,1969.505648
1725.0000,1956.709183
1726.0000,1965.074556
1727.0000,1957.279174
1728.0000,1972.920775
1729.0000,1948.818685
1730.0000,1971.172971
1731.0000,1961.104873
1732.0000,1958.799911
1733.0000,1962.087608
1734.0000,1975.667857
1735.0000,1958.973858
1736.0000,1948.008218
1737.0000,1946.268805
1738.0000,1947.462030
1739.0000,1956.197311
1740.0000,1956.132358
1741.0000,1955.253305
1742.0000,1942.492332
1743.0000,1942.802676
1744.0000,1959.135926
1745.0000,1958.297187
1746.0000,1946.122513
1747.0000,1948.159687
1748.0000,1960.559632
1749.0000,1945.892510
1750.0000,1947.418767
1751.0000,1951.278991
1752.0000,1953.168290
1753.0000,1948.349276
1754.0000,1940.591612
1755.0000,1944.425543
1756.0000,1944.620030
1757.0000,1950.770330
1758.0000,1938.489621
1759.0000,1936.610941
1760.0000,1943.927060
1761.0000,1931.019446
1762.0000,1939.923104
1763.0000,1933.165616
1764.0000,1937.553723
1765.0000,1928.620667
1766.0000,1932.460679
1767.0000,1928.399019
1768.0000,1927.285230
1769.0000,1941.090102
1770.0000,1928.167023
1771.0000,1923.386330
1772.0000,1925.216729
1773.0000,1929.751481
1774.0000,1930.198229
1775.0000,1928.320451
1776.0000,1931.155322
1777.0000,1922.365621
1778.0000,1928.676796
1779.0000,1925.525051
1780.0000,1924.614155
1781.0000,1929.751149
1782.0000,1918.837633
1783.0000,1929.329383
1784.0000,1913.284581
1785.0000,1915.580942
1786.0000,1918.668937
1787.0000,1923.715296
1788.0000,1912.450377
1789.0000,1922.304218
1790.0000,1915.416907
1791.0000,1920.154060
1792.0000,1915.620928
1793.0000,1913.054330
1794.0000,1913.532524
1795.0000,1913.377062
1796.0000,1913.329864
1797.0000,1919.974425
1798.0000,1917.792929
1799.0000,1908.617723
1800.0000,1902.856708
1801.0000,1920.555011
1802.0000,1913.303879
1803.0000,1906.116588
1804.0000,1907.711450
1805.0000,1908.384480
1806.0000,1901.447875
1807.0000,1897.862488
1808.0000,1893.810494
1809.0000,1903.639822
1810.0000,1902.246205
1811.0000,1895.965982
1812.0000,1897.763341
1813.0000,1899.538570
1814.0000,1911.720629
1815.0000,1901.825130
1816.0000,1900.082261
1817.0000,1888.484944
1818.0000,1898.532423
1819.0000,1893.385934
1820.0000,1894.051634
1821.0000,1889.195229
1822.0000,1900.529733
1823.0000,1892.055408
1824.0000,1883.434650
1825.0000,1893.859052
1826.0000,1878.910542
1827.0000,1895.397251
1828.0000,1886.202367
1829.0000,1877.545459
1830.0000,1886.525276
1831.0000,1883.338504
1832.0000,1887.345309
1833.0000,1877.400392
1834.0000,1883.457902
1835.0000,1875.458352
1836.0000,1880.275256
1837.0000,1874.176294
1838.0000,1876.281851
1839.0000,1880.030707
1840.0000,1887.001187
1841.0000,1874.208201
1842.0000,1869.354004
1843.0000,1872.031165
1844.0000,1877.054143
1845.0000,1870.487792
1846.0000,1870.412071
1847.0000,1875.794005
1848.0000,1861.611813
1849.0000,1869.160267
1850.0000,1864.833190
1851.0000,1870.554687
1852.0000,1859.831644
1853.0000,1863.585085
1854.0000,1865.379028
1855.0000,1867.948431
1856.0000,1860.536882
1857.0000,1861.982132
1858.0000,1864.143103
1859.0000,1853.128878
1860.0000,1854.337292
1861.0000,1849.272069
1862.0000,1861.454403
1863.0000,1860.487750
1864.0000,1855.738463
1865.0000,1845.042978
1866.0000,1848.370169
1867.0000,1856.743629
1868.0000,1846.408499
1869.0000,1850.826521
1870.0000,1839.855626
1871.0000,1849.012359
1872.0000,1865.491661
1873.0000,1861.002277
1874.0000,1847.584706
1875.0000,1846.604705
1876.0000,1847.389339
1877.0000,1846.824907
1878.0000,1848.558440
1879.0000,1843.496569
1880.0000,1857.501010
1881.0000,1836.615544
1882.0000,1835.560573
1883.0000,1837.710193
1884.0000,1845.641782
1885.0000,1843.498279
1886.0000,1827.005888
1887.0000,1833.977783
1888.0000,1833.943325
1889.0000,1829.473523
1890.0000,1837.125685
1891.0000,1824.202085
1892.0000,1834.943750
1893.0000,1830.102632
1894.0000,1831.812574
1895.0000,1823.980812
1896.0000,1828.680040
1897.0000,1820.490780
1898.0000,1820.715993
1899.0000,1813.240598
1900.0000,1813.885442
1901.0000,1826.716725
1902.0000,1831.683094
1903.0000,1814.962013
1904.0000,1828.818786
1905.0000,1824.173084
1906.0000,1805.750816
1907.0000,1812.119407
1908.0000,1806.770055
1909.0000,1824.124242
1910.0000,1808.367213
1911.0000,1797.483004
1912.0000,1818.695145
1913.0000,1807.913870
1914.0000,1805.500117
1915.0000,1806.471894
1916.0000,1807.818539
1917.0000,1804.127618
1918.0000,1807.971647
1919.0000,1814.058584
1920.0000,1804.245889
1921.0000,1812.196424
1922.0000,1791.699492
1923.0000,1786.695728
1924.0000,1804.707233
1925.0000,1814.731718
1926.0000,1802.329466
1927.0000,1800.708672
1928.0000,1795.858475
1929.0000,1798.778223
1930.0000,1798.212617
1931.0000,1798.467429
1932.0000,1790.437891
1933.0000,1796.716172
1934.0000,1798.415135
1935.0000,1785.942794
1936.0000,1791.349429
1937.0000,1785.036211
1938.0000,1784.383915
1939.0000,1789.197942
1940.0000,1789.118943
1941.0000,1789.117303
1942.0000,1789.248578
1943.0000,1788.868894
1944.0000,1782.111645
1945.0000,1785.317919
1946.0000,1785.057443
1947.0000,1772.406403
1948.0000,1776.960337
1949.0000,1779.446973
1950.0000,1770.707116
1951.0000,1777.691947
1952.0000,1764.881730
1953.0000,1766.453724
1954.0000,1772.675025
1955.0000,1764.015257
1956.0000,1768.751928
1957.0000,1771.154794
1958.0000,1765.502062
1959.0000,1775.725648
1960.0000,1758.837670
1961.0000,1766.160311
1962.0000,1759.601340
1963.0000,1765.616866
1964.0000,1760.042291
1965.0000,1758.826464
1966.0000,1776.933971
1967.0000,1769.114220
1968.0000,1761.557581
1969.0000,1761.290495
1970.0000,1756.278336
1971.0000,1756.696279
1972.0000,1754.238244
1973.0000,1752.044673
1974.0000,1748.507628
1975.0000,1754.532817
1976.0000,1752.664534
1977.0000,1748.452612
1978.0000,1752.325937
1979.0000,1745.512815
1980.0000,1740.643406
1981.0000,1749.296262
1982.0000,1751.661282
1983.0000,1745.050381
1984.0000,1735.087020
1985.0000,1740.968304
1986.0000,1729.888737
1987.0000,1745.481242
1988.0000,1731.332158
1989.0000,1738.315962
1990.0000,1728.147836
1991.0000,1736.005644
1992.0000,1743.029642
1993.0000,1732.686964
1994.0000,1736.346380
1995.0000,1732.445555
1996.0000,1732.460623
1997.0000,1736.408909
1998.0000,1734.468310
1999.0000,1722.784779
2000.0000,1723.500598
