raman_shift_cm-1,intensity
1512.0000,10.679484
1513.0000,9.837593
1514.0000,8.730530
1515.0000,3.872350
1516.0000,6.905589
1517.0000,14.486833
1518.0000,7.082347
1519.0000,1.367310
1520.0000,0.189551
1521.0000,10.861536
1522.0000,14.034772
1523.0000,3.077104
1524.0000,16.690645
1525.0000,8.086381
1526.0000,8.646908
1527.0000,5.379028
1528.0000,-1.240990
1529.0000,7.730172
1530.0000,14.107785
1531.0000,-1.503006
1532.0000,-0.011468
1533.0000,4.815051
1534.0000,2.060527
1535.0000,1.900938
1536.0000,13.082744
1537.0000,7.399066
1538.0000,-1.155547
1539.0000,4.376512
1540.0000,12.354519
1541.0000,9.823054
1542.0000,13.256064
1543.0000,14.613112
1544.0000,14.591957
1545.0000,13.835919
1546.0000,24.570583
1547.0000,6.921584
1548.0000,9.083022
1549.0000,7.723819
1550.0000,26.971719
1551.0000,3.549705
1552.0000,4.527331
1553.0000,6.379522
1554.0000,9.782326
1555.0000,1.440619
1556.0000,10.300496
1557.0000,19.572735
1558.0000,-2.858278
1559.0000,30.359925
1560.0000,20.416163
1561.0000,9.567464
1562.0000,24.226903
1563.0000,14.004652
1564.0000,18.582267
1565.0000,31.700873
1566.0000,24.772906
1567.0000,28.908036
1568.0000,33.564716
1569.0000,46.434615
1570.0000,46.208219
1571.0000,54.390875
1572.0000,53.171886
1573.0000,68.050991
1574.0000,83.447847
1575.0000,92.733702
1576.0000,92.499898
1577.0000,117.834909
1578.0000,132.356267
1579.0000,164.280466
1580.0000,181.066454
1581.0000,217.505449
1582.0000,221.327338
1583.0000,232.225025
1584.0000,224.057533
1585.0000,223.623029
1586.0000,216.350749
1587.0000,190.368115
1588.0000,176.586347
1589.0000,155.973039
1590.0000,164.177561
1591.0000,155.264251
1592.0000,176.567813
1593.0000,176.348718
1594.0000,201.755783
1595.0000,225.919534
1596.0000,258.333436
1597.0000,296.934915
1598.0000,375.193062
1599.0000,455.994792
1600.0000,542.126871
1601.0000,610.469309
1602.0000,634.887178
1603.0000,609.796895
1604.0000,533.951563
1605.0000,435.960498
1606.0000,373.414295
1607.0000,295.467795
1608.0000,254.480411
1609.0000,194.392017
1610.0000,163.152676
1611.0000,139.089925
1612.0000,110.312162
1613.0000,85.498171
1614.0000,82.904186
1615.0000,66.418818
1616.0000,68.972798
1617.0000,58.608518
1618.0000,58.121489
1619.0000,49.453166
1620.0000,31.350373
1621.0000,37.997122
1622.0000,46.673252
1623.0000,28.887675
1624.0000,26.299444
1625.0000,25.809960
1626.0000,14.476753
1627.0000,18.659622
1628.0000,25.024781
1629.0000,7.929910
1630.0000,15.911858
1631.0000,28.461776
1632.0000,16.882088
1633.0000,14.889413
1634.0000,3.273184
1635.0000,17.610548
1636.0000,18.570038
1637.0000,4.160024
1638.0000,10.395662
1639.0000,12.778589
1640.0000,11.573260
1641.0000,10.763812
1642.0000,7.067700
1643.0000,5.983574
1644.0000,-3.378319
1645.0000,9.328787
1646.0000,14.292782
1647.0000,5.548630
1648.0000,8.903407
1649.0000,-1.210060
1650.0000,9.807529
1651.0000,1.623962
1652.0000,12.103873
1653.0000,20.583064
1654.0000,5.515645
1655.0000,9.745464
1656.0000,8.996017
1657.0000,-2.563124
1658.0000,-2.334830
1659.0000,7.248057
1660.0000,11.369385
1661.0000,0.584914
1662.0000,15.732558
1663.0000,13.082881
1664.0000,-0.544029
1665.0000,3.561793
1666.0000,6.234282
1667.0000,7.326680
1668.0000,6.267350
1669.0000,4.391576
1670.0000,8.376070
1671.0000,11.158389
1672.0000,5.496532
1673.0000,5.630424
1674.0000,4.221131
1675.0000,4.775047
1676.0000,3.098160
1677.0000,7.924527
1678.0000,3.919459
1679.0000,11.155190
1680.0000,10.284630
1681.0000,7.406213
1682.0000,-3.099451
1683.0000,-2.126450
1684.0000,6.205703
1685.0000,7.086334
1686.0000,-4.434053
1687.0000,-2.189464
1688.0000,13.709253
1689.0000,0.909962
1690.0000,-6.458257
1691.0000,-3.998933
1692.0000,0.588321
1693.0000,11.615752
1694.0000,-1.674732
1695.0000,5.823861
1696.0000,3.307348
1697.0000,0.906346
1698.0000,12.972861
1699.0000,-0.375971
1700.0000,5.998129
1701.0000,3.600055
1702.0000,-8.349991
1703.0000,-2.209155
1704.0000,-4.834966
1705.0000,-0.368572
1706.0000,7.112451
1707.0000,1.773728
1708.0000,-3.059406
1709.0000,-4.342174
1710.0000,-2.907140
1711.0000,3.821582
1712.0000,3.779699
1713.0000,-3.707783
1714.0000,8.528122
1715.0000,-2.289046
1716.0000,3.287916
1717.0000,2.073256
1718.0000,3.597586
1719.0000,4.357128
1720.0000,0.456821
1721.0000,0.755942
1722.0000,7.295820
1723.0000,-0.527445
1724.0000,6.216089
1725.0000,3.756472
1726.0000,7.674108
1727.0000,-7.030681
1728.0000,0.014224
1729.0000,4.895498
1730.0000,-4.106174
1731.0000,5.155168
1732.0000,-3.676142
1733.0000,-15.061328
1734.0000,3.721664
1735.0000,4.685823
1736.0000,0.954362
1737.0000,-4.746703
1738.0000,-1.606082
1739.0000,4.542847
1740.0000,-12.238859
1741.0000,2.029290
1742.0000,-9.224765
1743.0000,7.902924
1744.0000,10.509141
1745.0000,-8.335610
1746.0000,0.272991
1747.0000,2.990903
1748.0000,-6.191288
1749.0000,-5.525730
1750.0000,1.040481
1751.0000,7.779145
1752.0000,-1.428872
1753.0000,2.124872
1754.0000,7.850079
1755.0000,-1.225097
1756.0000,1.104953
1757.0000,14.178099
1758.0000,-7.459538
1759.0000,-1.710599
1760.0000,-5.828983
1761.0000,7.759020
1762.0000,-6.854322
1763.0000,3.988925
1764.0000,2.856619
1765.0000,-13.954696
1766.0000,-13.918391
1767.0000,-12.254461
1768.0000,-12.937237
1769.0000,5.000189
1770.0000,-2.190347
1771.0000,2.052612
1772.0000,1.992658
1773.0000,8.474598
1774.0000,0.180543
1775.0000,-14.808202
1776.0000,-3.080941
1777.0000,1.594601
1778.0000,7.467030
1779.0000,-6.349994
1780.0000,8.139665
1781.0000,-9.099712
1782.0000,-4.739680
1783.0000,-0.802205
1784.0000,-4.446603
1785.0000,-8.680628
1786.0000,-4.241777
1787.0000,5.774585
1788.0000,4.945641
1789.0000,-1.607317
1790.0000,7.628888
1791.0000,-10.907482
1792.0000,2.049611
1793.0000,-1.867955
1794.0000,4.138422
1795.0000,-4.435732
1796.0000,2.991800
1797.0000,14.855665
1798.0000,-6.391063
1799.0000,-2.796287
1800.0000,-7.190051
1801.0000,-1.734876
1802.0000,6.120585
1803.0000,6.362572
1804.0000,5.917601
1805.0000,4.289611
1806.0000,-3.199964
1807.0000,0.449687
1808.0000,6.271825
1809.0000,3.230818
1810.0000,-2.246825
1811.0000,-3.653661
1812.0000,-4.542433
1813.0000,9.812867
1814.0000,10.063774
1815.0000,4.400616
1816.0000,2.783186
1817.0000,8.094043
1818.0000,-6.991598
1819.0000,-12.306585
1820.0000,5.136967
1821.0000,-3.408790
1822.0000,4.498485
1823.0000,-6.677214
1824.0000,6.260071
1825.0000,-3.487024
1826.0000,8.614370
1827.0000,9.027351
1828.0000,4.558830
1829.0000,5.850175
1830.0000,4.195083
1831.0000,0.186680
1832.0000,3.917210
1833.0000,-14.160101
1834.0000,1.452620
1835.0000,3.225955
1836.0000,0.051599
1837.0000,4.612452
1838.0000,-3.627939
1839.0000,-1.744651
1840.0000,4.468420
1841.0000,2.231007
1842.0000,-1.606777
1843.0000,-1.330013
1844.0000,-2.335141
1845.0000,9.089207
1846.0000,6.679033
1847.0000,4.555369
1848.0000,-2.095624
1849.0000,5.343750
1850.0000,0.386734
1851.0000,3.493332
1852.0000,-4.051545
1853.0000,-4.686710
1854.0000,8.045268
1855.0000,3.666336
1856.0000,-1.180320
1857.0000,-2.680085
1858.0000,-0.982158
1859.0000,8.487524
1860.0000,3.018150
1861.0000,5.217117
1862.0000,9.710087
1863.0000,-12.691550
1864.0000,1.114252
1865.0000,-0.035816
1866.0000,-11.004310
1867.0000,-1.195094
1868.0000,3.594481
1869.0000,0.749854
1870.0000,0.029523
1871.0000,-5.428091
1872.0000,-4.060802
1873.0000,-3.978242
1874.0000,7.343229
1875.0000,-0.703991
1876.0000,4.127043
1877.0000,1.563707
1878.0000,3.738097
1879.0000,-7.697507
1880.0000,-0.682875
1881.0000,5.118123
1882.0000,1.835803
1883.0000,2.348531
1884.0000,0.055485
1885.0000,8.923266
1886.0000,3.294094
1887.0000,2.668433
1888.0000,-4.333100
1889.0000,2.433371
1890.0000,-2.914970
1891.0000,4.233889
1892.0000,-5.032124
1893.0000,2.415513
1894.0000,4.849243
1895.0000,3.719758
1896.0000,-4.556381
1897.0000,-4.647353
1898.0000,-4.223717
1899.0000,4.391849
1900.0000,-13.746991
1901.0000,-0.223019
1902.0000,-9.563402
1903.0000,4.352133
1904.0000,-5.641193
1905.0000,1.988220
1906.0000,-1.053784
1907.0000,7.787138
1908.0000,-7.534007
1909.0000,-3.238045
1910.0000,-2.555233
1911.0000,2.084625
1912.0000,-1.527755
1913.0000,8.627485
1914.0000,7.771989
1915.0000,7.139868
1916.0000,2.420639
1917.0000,-5.133482
1918.0000,3.323318
1919.0000,0.828992
1920.0000,-2.271457
1921.0000,1.300756
1922.0000,2.559176
1923.0000,-7.245084
1924.0000,-8.318288
1925.0000,8.461175
1926.0000,1.074621
1927.0000,-3.358549
1928.0000,2.982417
1929.0000,1.675858
1930.0000,0.896722
1931.0000,-4.300173
1932.0000,-6.704365
1933.0000,9.334022
1934.0000,-2.225882
1935.0000,7.306057
1936.0000,2.465774
1937.0000,-1.219315
1938.0000,5.265024
1939.0000,11.034705
1940.0000,7.477689
1941.0000,-2.691872
1942.0000,-0.737952
1943.0000,8.040206
1944.0000,-7.151874
1945.0000,5.516498
1946.0000,1.612289
1947.0000,-9.398426
1948.0000,14.681949
1949.0000,-1.461100
1950.0000,3.782361
1951.0000,-9.942957
1952.0000,-4.866780
1953.0000,2.747063
1954.0000,-5.753017
1955.0000,1.840470
1956.0000,10.670993
1957.0000,3.207243
1958.0000,9.603218
1959.0000,2.268334
1960.0000,-9.442907
1961.0000,-5.199570
1962.0000,-5.743361
1963.0000,3.260791
1964.0000,10.574163
1965.0000,-3.013562
1966.0000,18.045227
1967.0000,-3.714475
1968.0000,-11.287791
1969.0000,1.030999
1970.0000,-1.309803
1971.0000,-6.555575
1972.0000,4.689829
1973.0000,-5.692382
1974.0000,0.844034
1975.0000,-1.151864
1976.0000,-3.906439
1977.0000,-0.180543
1978.0000,-0.939340
1979.0000,-9.491159
1980.0000,-9.884409
1981.0000,-8.957697
1982.0000,7.284620
1983.0000,-4.921244
1984.0000,-4.888312
1985.0000,2.935607
1986.0000,-0.317800
1987.0000,-10.427100
1988.0000,3.051314
1989.0000,-2.536748
1990.0000,-0.350933
1991.0000,-1.960500
1992.0000,-6.706378
1993.0000,-7.888912
1994.0000,1.832933
1995.0000,3.110797
1996.0000,8.565873
1997.0000,-10.845631
1998.0000,9.449002
1999.0000,9.502877
2000.0000,-5.011056
