raman_shift_cm-1,intensity
1445.0000,3270.567685
1446.0000,3278.590925
1447.0000,3308.420619
1448.0000,3315.480158
1449.0000,3330.392165
1450.0000,3345.187720
1451.0000,3329.065571
1452.0000,3309.336816
1453.0000,3301.643361
1454.0000,3292.457928
1455.0000,3265.049637
1456.0000,3236.710981
1457.0000,3226.068520
1458.0000,3214.532251
1459.0000,3202.420043
1460.0000,3201.174942
1461.0000,3182.774019
1462.0000,3184.787677
1463.0000,3172.346669
1464.0000,3165.548125
1465.0000,3174.048977
1466.0000,3155.309538
1467.0000,3157.811880
1468.0000,3153.735827
1469.0000,3149.896939
1470.0000,3150.095880
1471.0000,3150.818720
1472.0000,3142.850099
1473.0000,3148.584607
1474.0000,3139.633410
1475.0000,3144.563831
1476.0000,3148.534629
1477.0000,3137.565574
1478.0000,3145.337892
1479.0000,3134.280631
1480.0000,3134.007408
1481.0000,3128.250903
1482.0000,3138.757399
1483.0000,3134.464791
1484.0000,3133.744693
1485.0000,3137.975870
1486.0000,3127.152168
1487.0000,3124.897634
1488.0000,3125.344585
1489.0000,3129.991489
1490.0000,3125.919494
1491.0000,3132.689801
1492.0000,3135.798218
1493.0000,3127.330424
1494.0000,3127.340406
1495.0000,3135.991410
1496.0000,3122.963379
1497.0000,3126.458317
1498.0000,3119.653720
1499.0000,3128.294541
1500.0000,3132.397345
1501.0000,3141.478249
1502.0000,3126.406057
1503.0000,3121.512310
1504.0000,3119.220663
1505.0000,3125.965720
1506.0000,3129.553962
1507.0000,3130.056818
1508.0000,3130.238258
1509.0000,3127.834342
1510.0000,3132.053283
1511.0000,3137.133020
1512.0000,3116.241090
1513.0000,3129.964467
1514.0000,3132.036354
1515.0000,3118.536666
1516.0000,3133.493764
1517.0000,3127.258238
1518.0000,3131.752790
1519.0000,3123.788019
1520.0000,3123.651586
1521.0000,3128.971835
1522.0000,3122.215279
1523.0000,3122.053331
1524.0000,3129.488012
1525.0000,3130.909948
1526.0000,3120.768958
1527.0000,3121.573712
1528.0000,3139.793285
1529.0000,3125.182906
1530.0000,3134.663125
1531.0000,3117.260905
1532.0000,3127.240126
1533.0000,3127.290901
1534.0000,3125.238117
1535.0000,3112.323730
1536.0000,3123.553753
1537.0000,3124.935109
1538.0000,3128.407495
1539.0000,3125.705780
1540.0000,3118.390411
1541.0000,3123.066376
1542.0000,3111.787064
1543.0000,3124.686316
1544.0000,3121.770052
1545.0000,3120.280081
1546.0000,3127.675190
1547.0000,3124.158287
1548.0000,3126.288767
1549.0000,3131.117942
1550.0000,3122.912825
1551.0000,3125.216792
1552.0000,3118.542113
1553.0000,3121.634088
1554.0000,3118.337524
1555.0000,3119.570231
1556.0000,3129.293903
1557.0000,3117.293733
1558.0000,3123.686410
1559.0000,3131.526020
1560.0000,3129.739463
1561.0000,3124.998661
1562.0000,3125.282033
1563.0000,3129.783267
1564.0000,3126.044766
1565.0000,3138.040443
1566.0000,3136.995866
1567.0000,3126.243084
1568.0000,3135.544336
1569.0000,3138.282847
1570.0000,3152.228507
1571.0000,3151.340787
1572.0000,3150.519577
1573.0000,3152.067661
1574.0000,3167.398375
1575.0000,3170.951188
1576.0000,3190.584576
1577.0000,3198.143590
1578.0000,3230.446516
1579.0000,3249.930396
1580.0000,3281.283885
1581.0000,3296.876347
1582.0000,3319.057137
1583.0000,3321.818614
1584.0000,3319.923109
1585.0000,3303.164458
1586.0000,3280.464201
1587.0000,3260.190860
1588.0000,3244.407078
1589.0000,3242.973070
1590.0000,3222.724983
1591.0000,3214.325026
1592.0000,3222.653520
1593.0000,3248.280581
1594.0000,3251.213172
1595.0000,3277.255197
1596.0000,3308.155630
1597.0000,3367.850794
1598.0000,3409.723367
1599.0000,3494.764529
1600.0000,3607.616254
1601.0000,3684.942220
1602.0000,3722.797829
1603.0000,3684.018286
1604.0000,3597.543185
1605.0000,3503.146466
1606.0000,3415.113896
1607.0000,3337.016523
1608.0000,3287.183829
1609.0000,3246.144485
1610.0000,3221.398476
1611.0000,3204.798081
1612.0000,3172.590155
1613.0000,3164.814967
1614.0000,3156.062126
1615.0000,3139.588085
1616.0000,3133.344383
1617.0000,3138.768856
1618.0000,3127.752194
1619.0000,3127.236471
1620.0000,3108.734048
1621.0000,3114.814267
1622.0000,3112.616013
1623.0000,3106.964842
1624.0000,3107.362780
1625.0000,3098.313465
1626.0000,3098.186427
1627.0000,3091.112182
1628.0000,3092.335916
1629.0000,3094.558465
1630.0000,3089.247039
1631.0000,3090.578965
1632.0000,3084.193417
1633.0000,3089.460128
1634.0000,3088.024682
1635.0000,3069.902579
1636.0000,3081.658538
1637.0000,3088.858538
1638.0000,3080.167466
1639.0000,3073.053263
1640.0000,3078.353234
1641.0000,3079.077059
1642.0000,3084.060030
1643.0000,3074.386251
1644.0000,3060.213728
1645.0000,3074.900027
1646.0000,3071.271811
1647.0000,3071.809276
1648.0000,3072.063832
1649.0000,3068.185786
1650.0000,3070.056018
1651.0000,3073.269369
1652.0000,3064.149975
1653.0000,3063.711226
1654.0000,3068.021414
1655.0000,3059.741329
1656.0000,3064.243185
1657.0000,3065.856781
1658.0000,3053.674264
1659.0000,3066.331520
1660.0000,3050.759435
1661.0000,3057.773647
1662.0000,3058.549097
1663.0000,3059.966858
1664.0000,3055.853695
1665.0000,3047.995229
1666.0000,3053.386900
1667.0000,3046.402413
1668.0000,3050.645451
1669.0000,3048.901026
1670.0000,3038.865670
1671.0000,3041.447139
1672.0000,3039.175465
1673.0000,3052.362231
1674.0000,3035.141630
1675.0000,3028.642667
1676.0000,3036.038233
1677.0000,3048.859109
1678.0000,3042.594280
1679.0000,3033.141096
1680.0000,3046.601823
1681.0000,3042.648863
1682.0000,3031.375291
1683.0000,3034.531228
1684.0000,3031.032549
1685.0000,3034.893881
1686.0000,3029.119036
1687.0000,3038.726315
1688.0000,3027.864068
1689.0000,3026.000820
1690.0000,3036.299499
1691.0000,3023.961441
1692.0000,3024.181117
1693.0000,3029.365984
1694.0000,3023.336635
1695.0000,3020.391508
1696.0000,3020.332148
1697.0000,3031.329900
1698.0000,3025.927527
1699.0000,3023.392686
1700.0000,3013.559750
1701.0000,3009.647441
1702.0000,3014.823921
1703.0000,3013.736147
1704.0000,3020.692455
1705.0000,3010.577048
1706.0000,3013.738277
1707.0000,3009.978973
1708.0000,3012.856709
1709.0000,3015.480391
1710.0000,3020.130881
1711.0000,3000.695667
1712.0000,2997.333078
1713.0000,3004.114506
1714.0000,3003.605915
1715.0000,3004.091055
1716.0000,3011.111615
1717.0000,3014.773871
1718.0000,2997.066398
1719.0000,3006.595549
1720.0000,3005.579438
1721.0000,3000.647269
1722.0000,2991.240955
1723.0000,3005.869078
1724.0000,3001.662546
1725.0000,2988.914527
1726.0000,2987.602444
1727.0000,2993.928615
1728.0000,2992.764885
1729.0000,2984.688294
1730.0000,2997.992656
1731.0000,2991.823107
1732.0000,2984.175150
1733.0000,2978.533161
1734.0000,2982.099838
1735.0000,2973.908806
1736.0000,2994.616641
1737.0000,2991.665689
1738.0000,2979.150525
1739.0000,2980.701447
1740.0000,2987.998339
1741.0000,2968.183723
1742.0000,2980.650351
1743.0000,2975.587765
1744.0000,2968.225489
1745.0000,2978.363494
1746.0000,2980.994524
1747.0000,2967.696084
1748.0000,2965.745146
1749.0000,2968.240582
1750.0000,2961.825984
1751.0000,2978.950960
1752.0000,2967.438639
1753.0000,2956.005252
1754.0000,2956.694832
1755.0000,2960.177341
1756.0000,2956.943961
1757.0000,2959.170631
1758.0000,2967.456954
1759.0000,2951.011707
1760.0000,2950.861902
1761.0000,2948.013887
1762.0000,2952.785008
1763.0000,2954.038010
1764.0000,2948.789969
1765.0000,2958.615345
1766.0000,2955.859584
1767.0000,2949.817242
1768.0000,2951.468071
1769.0000,2949.138186
1770.0000,2936.930271
1771.0000,2943.866384
1772.0000,2943.470502
1773.0000,2955.567899
1774.0000,2931.956661
1775.0000,2938.812421
1776.0000,2937.455030
1777.0000,2938.161704
1778.0000,2922.710809
1779.0000,2942.509979
1780.0000,2926.561321
1781.0000,2927.953031
1782.0000,2936.843325
1783.0000,2921.351261
1784.0000,2921.531665
1785.0000,2919.465477
1786.0000,2918.530928
1787.0000,2929.932783
1788.0000,2927.740276
1789.0000,2919.431910
1790.0000,2925.020117
1791.0000,2924.570446
1792.0000,2925.650928
1793.0000,2911.022569
1794.0000,2911.544850
1795.0000,2919.272467
1796.0000,2910.957452
1797.0000,2900.945626
1798.0000,2911.189289
1799.0000,2908.159504
1800.0000,2910.525600
1801.0000,2911.740444
1802.0000,2903.523529
1803.0000,2905.257141
1804.0000,2899.064436
1805.0000,2896.532733
1806.0000,2889.978182
1807.0000,2890.519667
1808.0000,2893.804471
1809.0000,2885.079269
1810.0000,2894.451369
1811.0000,2892.005051
1812.0000,2892.076532
1813.0000,2889.654187
1814.0000,2900.002460
1815.0000,2900.220180
1816.0000,2889.623048
1817.0000,2877.986701
1818.0000,2886.196681
1819.0000,2885.160723
1820.0000,2878.609792
1821.0000,2877.462075
1822.0000,2878.773293
1823.0000,2868.178092
1824.0000,2881.043559
1825.0000,2863.905300
1826.0000,2873.441786
1827.0000,2878.926831
1828.0000,2866.939613
1829.0000,2863.798588
1830.0000,2868.025428
1831.0000,2871.708030
1832.0000,2855.666820
1833.0000,2860.504853
1834.0000,2863.179201
1835.0000,2862.916436
1836.0000,2851.147143
1837.0000,2857.001150
1838.0000,2851.270192
1839.0000,2847.900794
1840.0000,2853.212237
1841.0000,2854.692237
1842.0000,2854.153437
1843.0000,2855.250420
1844.0000,2845.611813
1845.0000,2855.794718
1846.0000,2845.002474
1847.0000,2841.109265
1848.0000,2837.720677
1849.0000,2846.080655
1850.0000,2833.780074
1851.0000,2842.438203
1852.0000,2839.227550
1853.0000,2827.317343
1854.0000,2846.610600
1855.0000,2823.340510
1856.0000,2838.084815
1857.0000,2833.294925
1858.0000,2812.695600
1859.0000,2818.941907
1860.0000,2812.633937
1861.0000,2820.219437
1862.0000,2829.378227
1863.0000,2825.634158
1864.0000,2820.646201
1865.0000,2826.437657
1866.0000,2816.036260
1867.0000,2815.616983
1868.0000,2810.611305
1869.0000,2814.391004
1870.0000,2816.804631
1871.0000,2807.372664
1872.0000,2808.914651
1873.0000,2805.655236
1874.0000,2808.024256
1875.0000,2806.008999
1876.0000,2805.250893
1877.0000,2806.013083
1878.0000,2794.246728
1879.0000,2800.862688
1880.0000,2791.816983
1881.0000,2803.396496
1882.0000,2793.472904
1883.0000,2786.187282
1884.0000,2799.666446
1885.0000,2798.817412
1886.0000,2785.716669
1887.0000,2790.436447
1888.0000,2803.185831
1889.0000,2781.057512
1890.0000,2788.854447
1891.0000,2773.011533
1892.0000,2781.191097
1893.0000,2776.193664
1894.0000,2778.367015
1895.0000,2768.116454
1896.0000,2778.495832
1897.0000,2779.926506
1898.0000,2773.812911
1899.0000,2766.964803
1900.0000,2754.849133
1901.0000,2767.402934
1902.0000,2759.960051
1903.0000,2759.511260
1904.0000,2750.083576
1905.0000,2765.439288
1906.0000,2760.468742
1907.0000,2763.319628
1908.0000,2751.099252
1909.0000,2741.231564
1910.0000,2753.258182
1911.0000,2751.251778
1912.0000,2743.104990
1913.0000,2737.506420
1914.0000,2743.644915
1915.0000,2756.249662
1916.0000,2754.163861
1917.0000,2746.982498
1918.0000,2732.212092
1919.0000,2741.632143
1920.0000,2739.421534
1921.0000,2726.617697
1922.0000,2733.262594
1923.0000,2731.519999
1924.0000,2724.373316
1925.0000,2724.497428
1926.0000,2723.943738
1927.0000,2721.340427
1928.0000,2716.825120
1929.0000,2722.066593
1930.0000,2728.473464
1931.0000,2709.449929
1932.0000,2717.606915
1933.0000,2713.670453
1934.0000,2712.470822
1935.0000,2716.833684
1936.0000,2716.558311
1937.0000,2709.946236
1938.0000,2701.316208
1939.0000,2715.787658
1940.0000,2701.141127
1941.0000,2713.556343
1942.0000,2702.492145
1943.0000,2696.393323
1944.0000,2701.112499
1945.0000,2692.610454
1946.0000,2694.653930
1947.0000,2708.458831
1948.0000,2690.374334
1949.0000,2699.863952
1950.0000,2696.954685
1951.0000,2689.927879
1952.0000,2689.202760
1953.0000,2679.225793
1954.0000,2673.800679
1955.0000,2691.991624
1956.0000,2675.520646
1957.0000,2683.022110
1958.0000,2689.810334
1959.0000,2671.595225
1960.0000,2673.294355
1961.0000,2681.134192
1962.0000,2675.880510
1963.0000,2671.405788
1964.0000,2669.830951
1965.0000,2672.711079
1966.0000,2661.855167
1967.0000,2659.875117
1968.0000,2676.167359
1969.0000,2647.554472
1970.0000,2652.044100
1971.0000,2665.916308
1972.0000,2655.479071
1973.0000,2655.945027
1974.0000,2657.788828
1975.0000,2651.409546
1976.0000,2633.363817
1977.0000,2648.016986
1978.0000,2641.731463
1979.0000,2641.055518
1980.0000,2635.454716
1981.0000,2646.357962
1982.0000,2638.216083
1983.0000,2637.697807
1984.0000,2627.328441
1985.0000,2628.238916
1986.0000,2633.065100
1987.0000,2637.140534
1988.0000,2623.426120
1989.0000,2635.658364
1990.0000,2631.546737
1991.0000,2619.465145
1992.0000,2627.487929
1993.0000,2624.506300
1994.0000,2632.000165
1995.0000,2619.826342
1996.0000,2617.824993
1997.0000,2616.624537
1998.0000,2617.007307
1999.0000,2625.324369
2000.0000,2615.350991
