raman_shift_cm-1,intensity
1536.0000,987.369744
1537.0000,968.884477
1538.0000,976.072028
1539.0000,985.128343
1540.0000,982.623820
1541.0000,982.731369
1542.0000,986.411627
1543.0000,986.986009
1544.0000,983.686239
1545.0000,979.150329
1546.0000,978.099931
1547.0000,988.087797
1548.0000,988.134258
1549.0000,974.654974
1550.0000,990.717824
1551.0000,983.238290
1552.0000,977.839963
1553.0000,981.669054
1554.0000,985.499747
1555.0000,983.164006
1556.0000,981.891578
1557.0000,981.680637
1558.0000,997.623907
1559.0000,986.266923
1560.0000,991.880458
1561.0000,985.534245
1562.0000,1005.840715
1563.0000,992.059774
1564.0000,991.360582
1565.0000,999.124364
1566.0000,1017.009512
1567.0000,998.183214
1568.0000,996.744111
1569.0000,1002.085884
1570.0000,996.655133
1571.0000,1015.638153
1572.0000,1009.542715
1573.0000,1020.930570
1574.0000,1032.650525
1575.0000,1042.762876
1576.0000,1056.987201
1577.0000,1065.435013
1578.0000,1083.298150
1579.0000,1110.685847
1580.0000,1135.548586
1581.0000,1163.053964
1582.0000,1186.960427
1583.0000,1190.517139
1584.0000,1199.760437
1585.0000,1165.013871
1586.0000,1149.159812
1587.0000,1123.018761
1588.0000,1110.840802
1589.0000,1098.006577
1590.0000,1095.762661
1591.0000,1099.664037
1592.0000,1093.829172
1593.0000,1105.152242
1594.0000,1126.592990
1595.0000,1155.522836
1596.0000,1171.552917
1597.0000,1227.991972
1598.0000,1289.157657
1599.0000,1385.325243
1600.0000,1476.140139
1601.0000,1556.768191
1602.0000,1595.264102
1603.0000,1564.963007
1604.0000,1467.625769
1605.0000,1351.468695
1606.0000,1283.005899
1607.0000,3026.587933
1608.0000,1160.567631
1609.0000,1127.164691
1610.0000,1100.161143
1611.0000,1067.179549
1612.0000,1041.901292
1613.0000,1041.520188
1614.0000,1020.268087
1615.0000,1024.473288
1616.0000,1007.478412
1617.0000,1002.062035
1618.0000,995.976128
1619.0000,999.429023
1620.0000,994.929683
1621.0000,988.435950
1622.0000,990.678827
1623.0000,984.283456
1624.0000,983.981632
1625.0000,982.652632
1626.0000,977.444364
1627.0000,981.687137
1628.0000,980.423180
1629.0000,978.936792
1630.0000,978.538927
1631.0000,965.299705
1632.0000,973.487213
1633.0000,963.799532
1634.0000,976.099359
1635.0000,969.765981
1636.0000,960.398870
1637.0000,978.797521
1638.0000,965.638124
1639.0000,958.083094
1640.0000,968.292626
1641.0000,976.251191
1642.0000,962.985554
1643.0000,965.360703
1644.0000,962.807142
1645.0000,960.121098
1646.0000,957.635166
1647.0000,955.821915
1648.0000,972.312104
1649.0000,962.455501
1650.0000,961.817226
1651.0000,968.020210
1652.0000,962.313884
1653.0000,957.755000
1654.0000,960.644010
1655.0000,953.835914
1656.0000,958.885640
1657.0000,956.791541
1658.0000,962.519087
1659.0000,957.371714
1660.0000,956.365202
1661.0000,956.571640
1662.0000,960.376476
1663.0000,953.882976
1664.0000,951.318492
1665.0000,961.444918
1666.0000,946.287915
1667.0000,949.048021
1668.0000,954.835913
1669.0000,949.564056
1670.0000,959.203043
1671.0000,951.749600
1672.0000,955.943772
1673.0000,952.620377
1674.0000,957.698056
1675.0000,955.557619
1676.0000,945.497077
1677.0000,946.024398
1678.0000,940.851456
1679.0000,964.888536
1680.0000,942.679459
1681.0000,944.078077
1682.0000,951.205891
1683.0000,951.591804
1684.0000,950.176020
1685.0000,944.406559
1686.0000,942.490365
1687.0000,950.039562
1688.0000,955.373510
1689.0000,947.951807
1690.0000,945.602464
1691.0000,952.088421
1692.0000,938.779620
1693.0000,951.817371
1694.0000,945.531782
1695.0000,942.889513
1696.0000,935.341604
1697.0000,935.593816
1698.0000,949.714828
1699.0000,958.615441
1700.0000,951.354711
1701.0000,934.705997
1702.0000,940.851389
1703.0000,936.357139
1704.0000,941.604306
1705.0000,938.748124
1706.0000,944.261224
1707.0000,938.584127
1708.0000,936.912609
1709.0000,936.514274
1710.0000,932.294156
1711.0000,939.233851
1712.0000,933.315851
1713.0000,938.134251
1714.0000,940.709716
1715.0000,940.616151
1716.0000,945.680807
1717.0000,948.167580
1718.0000,928.240131
1719.0000,936.139405
1720.0000,950.096366
1721.0000,924.192976
1722.0000,933.193280
1723.0000,938.616011
1724.0000,932.397240
1725.0000,941.212696
1726.0000,925.488803
1727.0000,925.358896
1728.0000,932.442381
1729.0000,929.512609
1730.0000,928.299900
1731.0000,935.341486
1732.0000,936.164284
1733.0000,930.364077
1734.0000,930.153068
1735.0000,938.734759
1736.0000,939.853240
1737.0000,927.299838
1738.0000,925.054168
1739.0000,930.680945
1740.0000,926.140767
1741.0000,932.021319
1742.0000,928.511716
1743.0000,926.762127
1744.0000,922.292123
1745.0000,924.212473
1746.0000,922.883574
1747.0000,929.565905
1748.0000,925.977884
1749.0000,929.325246
1750.0000,922.165350
1751.0000,920.700434
1752.0000,923.588625
1753.0000,913.087552
1754.0000,920.749541
1755.0000,930.649849
1756.0000,935.884016
1757.0000,925.551215
1758.0000,920.397890
1759.0000,917.551639
1760.0000,925.203364
1761.0000,925.378782
1762.0000,912.538314
1763.0000,910.064759
1764.0000,920.497849
1765.0000,913.293033
1766.0000,925.501765
1767.0000,909.700138
1768.0000,917.367256
1769.0000,912.198924
1770.0000,924.512235
1771.0000,913.425836
1772.0000,912.696427
1773.0000,914.056545
1774.0000,914.476559
1775.0000,928.079122
1776.0000,917.824829
1777.0000,919.777705
1778.0000,910.559755
1779.0000,906.955299
1780.0000,925.524342
1781.0000,919.959733
1782.0000,920.585222
1783.0000,912.583785
1784.0000,906.052317
1785.0000,914.592278
1786.0000,920.086241
1787.0000,907.079019
1788.0000,914.102108
1789.0000,910.709878
1790.0000,921.728388
1791.0000,909.654662
1792.0000,908.742190
1793.0000,896.720909
1794.0000,912.012891
1795.0000,903.008158
1796.0000,909.201932
1797.0000,912.120091
1798.0000,898.953271
1799.0000,903.615761
1800.0000,906.101884
1801.0000,911.024832
1802.0000,904.869135
1803.0000,911.327431
1804.0000,903.832250
1805.0000,907.613872
1806.0000,900.788444
1807.0000,896.396629
1808.0000,905.747111
1809.0000,894.546867
1810.0000,904.857455
1811.0000,905.162988
1812.0000,901.606704
1813.0000,895.547057
1814.0000,897.183301
1815.0000,895.742838
1816.0000,894.220405
1817.0000,899.440791
1818.0000,898.438395
1819.0000,891.829115
1820.0000,894.712827
1821.0000,891.289982
1822.0000,892.011011
1823.0000,893.379643
1824.0000,898.988040
1825.0000,887.220754
1826.0000,894.398630
1827.0000,894.037702
1828.0000,899.338412
1829.0000,888.940452
1830.0000,895.164811
1831.0000,897.179330
1832.0000,900.949024
1833.0000,888.654446
1834.0000,872.126373
1835.0000,887.346645
1836.0000,894.579471
1837.0000,881.455928
1838.0000,888.532810
1839.0000,902.188025
1840.0000,886.624000
1841.0000,885.181465
1842.0000,887.038002
1843.0000,877.112568
1844.0000,885.735539
1845.0000,882.717437
1846.0000,888.419571
1847.0000,886.137145
1848.0000,884.094177
1849.0000,897.309070
1850.0000,878.693283
1851.0000,880.364927
1852.0000,866.036656
1853.0000,878.289570
1854.0000,886.522181
1855.0000,867.756822
1856.0000,881.029892
1857.0000,877.806375
1858.0000,879.797777
1859.0000,875.874318
1860.0000,881.521798
1861.0000,888.181712
1862.0000,886.261926
1863.0000,887.082453
1864.0000,866.191639
1865.0000,886.935745
1866.0000,877.043444
1867.0000,861.351565
1868.0000,867.266448
1869.0000,877.419786
1870.0000,882.864212
1871.0000,871.391812
1872.0000,875.792956
1873.0000,866.634194
1874.0000,889.026974
1875.0000,873.115152
1876.0000,869.533095
1877.0000,866.496780
1878.0000,867.447798
1879.0000,876.507769
1880.0000,862.691314
1881.0000,867.418019
1882.0000,864.623546
1883.0000,853.239821
1884.0000,873.002877
1885.0000,875.042702
1886.0000,855.336395
1887.0000,862.081314
1888.0000,856.226871
1889.0000,862.539802
1890.0000,863.110049
1891.0000,868.216067
1892.0000,857.746686
1893.0000,866.348432
1894.0000,860.090348
1895.0000,868.360105
1896.0000,2856.164652
1897.0000,862.121887
1898.0000,853.489587
1899.0000,859.437167
1900.0000,855.943442
1901.0000,845.004757
1902.0000,862.847828
1903.0000,856.683128
1904.0000,852.850887
1905.0000,858.222098
1906.0000,860.437812
1907.0000,854.216517
1908.0000,852.773156
1909.0000,845.453559
1910.0000,845.634661
1911.0000,852.677236
1912.0000,848.933470
1913.0000,858.074947
1914.0000,851.868830
1915.0000,845.955342
1916.0000,851.442660
1917.0000,849.605538
1918.0000,841.698783
1919.0000,855.442426
1920.0000,857.771583
1921.0000,850.757614
1922.0000,846.205835
1923.0000,848.618244
1924.0000,843.173166
1925.0000,853.819135
1926.0000,851.918409
1927.0000,839.724651
1928.0000,850.936904
1929.0000,837.205266
1930.0000,839.625783
1931.0000,851.212104
1932.0000,846.549001
1933.0000,839.206598
1934.0000,842.442736
1935.0000,848.440733
1936.0000,849.719186
1937.0000,840.829819
1938.0000,845.605318
1939.0000,840.661077
1940.0000,833.081771
1941.0000,847.230701
1942.0000,839.438081
1943.0000,838.081344
1944.0000,840.378533
1945.0000,847.378962
1946.0000,831.863443
1947.0000,848.119984
1948.0000,833.030170
1949.0000,825.880131
1950.0000,823.074752
1951.0000,831.543599
1952.0000,840.422368
1953.0000,835.611434
1954.0000,836.865205
1955.0000,833.992813
1956.0000,831.706225
1957.0000,827.467931
1958.0000,824.456577
1959.0000,831.622314
1960.0000,840.395756
1961.0000,829.157207
1962.0000,829.883153
1963.0000,830.756407
1964.0000,827.939369
1965.0000,832.349475
1966.0000,828.482241
1967.0000,828.932652
1968.0000,827.437631
1969.0000,820.255502
1970.0000,817.273435
1971.0000,821.634943
1972.0000,810.951664
1973.0000,818.517993
1974.0000,825.726761
1975.0000,821.227766
1976.0000,829.168673
1977.0000,813.847016
1978.0000,820.750883
1979.0000,823.890591
1980.0000,821.246706
1981.0000,819.992215
1982.0000,820.188883
1983.0000,811.616178
1984.0000,820.649356
1985.0000,813.309778
1986.0000,822.640053
1987.0000,811.058531
1988.0000,805.876373
1989.0000,807.249181
1990.0000,803.386194
1991.0000,815.997731
1992.0000,803.445242
1993.0000,821.935616
1994.0000,811.985361
1995.0000,804.277221
1996.0000,807.879973
1997.0000,807.784544
1998.0000,808.309141
1999.0000,802.534831
2000.0000,813.381292
