raman_shift_cm-1,intensity
1509.0000,2.844371
1510.0000,4.495405
1511.0000,0.482935
1512.0000,10.307046
1513.0000,5.208981
1514.0000,0.331615
1515.0000,8.303137
1516.0000,10.992161
1517.0000,13.105765
1518.0000,-4.707092
1519.0000,6.159047
1520.0000,3.262698
1521.0000,3.732389
1522.0000,10.192248
1523.0000,-0.747259
1524.0000,-1.604060
1525.0000,7.265873
1526.0000,2.711162
1527.0000,5.673304
1528.0000,4.720338
1529.0000,7.645860
1530.0000,6.778423
1531.0000,2.565887
1532.0000,2.229528
1533.0000,8.848225
1534.0000,14.440831
1535.0000,7.265498
1536.0000,10.140114
1537.0000,0.844935
1538.0000,4.288305
1539.0000,7.542267
1540.0000,10.900576
1541.0000,7.978097
1542.0000,10.853435
1543.0000,4.192411
1544.0000,14.267473
1545.0000,3.563456
1546.0000,13.672787
1547.0000,7.182564
1548.0000,8.291263
1549.0000,-1.327667
1550.0000,12.320849
1551.0000,13.321755
1552.0000,-0.155714
1553.0000,13.036324
1554.0000,12.112424
1555.0000,9.230087
1556.0000,6.923256
1557.0000,15.415028
1558.0000,20.637445
1559.0000,23.092733
1560.0000,19.470784
1561.0000,13.099429
1562.0000,20.274657
1563.0000,13.391486
1564.0000,25.694726
1565.0000,14.072993
1566.0000,13.781236
1567.0000,40.119949
1568.0000,28.270548
1569.0000,34.516463
1570.0000,35.301304
1571.0000,54.453371
1572.0000,46.983071
1573.0000,56.219316
1574.0000,59.462224
1575.0000,72.372944
1576.0000,76.176193
1577.0000,96.397225
1578.0000,118.592796
1579.0000,141.406653
1580.0000,174.906243
1581.0000,193.485090
1582.0000,213.813641
1583.0000,228.650593
1584.0000,221.082736
1585.0000,203.562276
1586.0000,180.439153
1587.0000,152.560604
1588.0000,153.771776
1589.0000,132.484352
1590.0000,124.441816
1591.0000,121.535902
1592.0000,140.975584
1593.0000,149.481803
1594.0000,157.572385
1595.0000,190.429082
1596.0000,209.505233
1597.0000,266.814149
1598.0000,342.216095
1599.0000,407.162322
1600.0000,508.219302
1601.0000,604.114702
1602.0000,627.306866
1603.0000,597.690490
1604.0000,507.721805
1605.0000,394.609167
1606.0000,320.978009
1607.0000,245.179118
1608.0000,183.491462
1609.0000,174.352399
1610.0000,127.737165
1611.0000,116.880002
1612.0000,87.893664
1613.0000,86.179394
1614.0000,76.725709
1615.0000,57.682812
1616.0000,52.019847
1617.0000,34.245946
1618.0000,40.802658
1619.0000,31.624222
1620.0000,41.152320
1621.0000,46.280615
1622.0000,21.453974
1623.0000,28.094526
1624.0000,19.822285
1625.0000,30.765648
1626.0000,24.000572
1627.0000,4.607039
1628.0000,15.132452
1629.0000,18.126808
1630.0000,24.443629
1631.0000,22.466564
1632.0000,10.292070
1633.0000,21.625059
1634.0000,19.285729
1635.0000,10.598842
1636.0000,6.870340
1637.0000,25.515825
1638.0000,7.967264
1639.0000,1.352487
1640.0000,21.491678
1641.0000,4.543498
1642.0000,1.448497
1643.0000,14.457338
1644.0000,3.748913
1645.0000,2.560350
1646.0000,9.870894
1647.0000,5.536703
1648.0000,11.006863
1649.0000,6.514615
1650.0000,11.063340
1651.0000,-1.786041
1652.0000,4.204499
1653.0000,7.440064
1654.0000,-0.814230
1655.0000,0.858094
1656.0000,7.804678
1657.0000,0.962739
1658.0000,2.357187
1659.0000,15.730257
1660.0000,0.443428
1661.0000,5.209079
1662.0000,1.914106
1663.0000,4.918068
1664.0000,2.259004
1665.0000,-1.144026
1666.0000,3.869475
1667.0000,0.299183
1668.0000,7.608603
1669.0000,4.643046
1670.0000,8.052725
1671.0000,-0.475169
1672.0000,16.074115
1673.0000,15.442402
1674.0000,1.944004
1675.0000,1.799626
1676.0000,3.005383
1677.0000,-6.960717
1678.0000,8.564829
1679.0000,9.253914
1680.0000,4.981118
1681.0000,4.680026
1682.0000,-6.250979
1683.0000,5.564879
1684.0000,7.978561
1685.0000,15.872346
1686.0000,-0.885770
1687.0000,-1.968774
1688.0000,2.662734
1689.0000,4.858193
1690.0000,17.042004
1691.0000,1.029550
1692.0000,-6.273807
1693.0000,4.462842
1694.0000,8.761648
1695.0000,-3.625117
1696.0000,5.165716
1697.0000,-1.666760
1698.0000,4.570422
1699.0000,3.372154
1700.0000,-6.097756
1701.0000,5.951200
1702.0000,10.861966
1703.0000,0.792968
1704.0000,10.316742
1705.0000,6.348043
1706.0000,4.178297
1707.0000,-7.732656
1708.0000,4.816826
1709.0000,1.052404
1710.0000,-4.261988
1711.0000,-5.404028
1712.0000,8.808603
1713.0000,-3.905815
1714.0000,-6.584371
1715.0000,6.342651
1716.0000,-2.972787
1717.0000,8.069522
1718.0000,3.723441
1719.0000,-0.847990
1720.0000,9.868772
1721.0000,-5.847319
1722.0000,7.997193
1723.0000,-9.419671
1724.0000,3.888394
1725.0000,-0.464515
1726.0000,-14.180480
1727.0000,2.304349
1728.0000,-3.050873
1729.0000,-5.611034
1730.0000,-4.211597
1731.0000,12.680267
1732.0000,-0.301453
1733.0000,7.161011
1734.0000,6.026573
1735.0000,-2.524423
1736.0000,5.966708
1737.0000,0.379954
1738.0000,-0.561679
1739.0000,-2.602586
1740.0000,-6.821553
1741.0000,-2.349032
1742.0000,9.169015
1743.0000,-8.753802
1744.0000,3.977675
1745.0000,1.528610
1746.0000,9.519438
1747.0000,6.633425
1748.0000,-5.169956
1749.0000,-9.406568
1750.0000,1.192633
1751.0000,1.554369
1752.0000,5.230168
1753.0000,0.712178
1754.0000,-6.165598
1755.0000,1.210927
1756.0000,-0.029714
1757.0000,12.774109
1758.0000,2.180114
1759.0000,-5.476955
1760.0000,20.851447
1761.0000,6.175202
1762.0000,7.797915
1763.0000,-2.580546
1764.0000,-1.528029
1765.0000,-3.507539
1766.0000,-11.771160
1767.0000,0.839935
1768.0000,1.649904
1769.0000,-1.951898
1770.0000,3.637129
1771.0000,-4.173720
1772.0000,-0.068753
1773.0000,3.558495
1774.0000,-2.906253
1775.0000,15.864816
1776.0000,0.001051
1777.0000,-1.553949
1778.0000,3.580516
1779.0000,9.202902
1780.0000,-0.310373
1781.0000,-3.809138
1782.0000,7.127074
1783.0000,2.071211
1784.0000,3.553040
1785.0000,7.644735
1786.0000,0.627396
1787.0000,4.821719
1788.0000,-0.184712
1789.0000,3.036513
1790.0000,8.068640
1791.0000,5.110270
1792.0000,5.150995
1793.0000,0.278517
1794.0000,-4.308630
1795.0000,-3.595150
1796.0000,10.853622
1797.0000,-3.031077
1798.0000,-2.251097
1799.0000,-2.284543
1800.0000,4.423251
1801.0000,10.046484
1802.0000,-7.858708
1803.0000,-5.056703
1804.0000,-2.783107
1805.0000,-0.446111
1806.0000,2.514963
1807.0000,3.942881
1808.0000,8.284030
1809.0000,5.847595
1810.0000,0.795244
1811.0000,-1.304260
1812.0000,0.631689
1813.0000,8.301477
1814.0000,11.011491
1815.0000,2.806627
1816.0000,-9.164695
1817.0000,2.442899
1818.0000,-10.484726
1819.0000,-4.599978
1820.0000,-8.897081
1821.0000,-0.363428
1822.0000,-0.435919
1823.0000,2.236978
1824.0000,3.522837
1825.0000,-8.175385
1826.0000,-9.867385
1827.0000,-4.852374
1828.0000,-12.080667
1829.0000,1.825154
1830.0000,5.307814
1831.0000,9.354049
1832.0000,-3.393221
1833.0000,-5.084277
1834.0000,3.471125
1835.0000,5.436814
1836.0000,-4.637939
1837.0000,-1.492464
1838.0000,-3.212273
1839.0000,2.299171
1840.0000,9.968074
1841.0000,4.636128
1842.0000,-8.278552
1843.0000,3.926583
1844.0000,5.274746
1845.0000,8.102327
1846.0000,-0.017782
1847.0000,-2.610037
1848.0000,6.891775
1849.0000,-2.718242
1850.0000,-14.132696
1851.0000,-4.392912
1852.0000,9.364057
1853.0000,2.640430
1854.0000,3.860744
1855.0000,-4.708197
1856.0000,-1.534173
1857.0000,4.466232
1858.0000,3.490207
1859.0000,6.414324
1860.0000,-9.194393
1861.0000,-9.533892
1862.0000,-3.385341
1863.0000,10.064851
1864.0000,0.752410
1865.0000,-6.743750
1866.0000,-2.125661
1867.0000,0.300492
1868.0000,9.464364
1869.0000,1.678042
1870.0000,-9.434631
1871.0000,6.885917
1872.0000,-5.186221
1873.0000,3.737473
1874.0000,1.251799
1875.0000,0.130883
1876.0000,-0.617460
1877.0000,1.037802
1878.0000,-0.014255
1879.0000,-3.112643
1880.0000,-5.644291
1881.0000,-10.903189
1882.0000,8.661286
1883.0000,-1.648637
1884.0000,-3.396802
1885.0000,1.853272
1886.0000,-7.623197
1887.0000,3.692869
1888.0000,1.624735
1889.0000,13.634604
1890.0000,5.931442
1891.0000,-4.453012
1892.0000,-5.823128
1893.0000,-9.640117
1894.0000,9.208984
1895.0000,8.539576
1896.0000,1.929412
1897.0000,-4.741136
1898.0000,8.210282
1899.0000,-0.957491
1900.0000,2.961158
1901.0000,-5.517714
1902.0000,12.560763
1903.0000,6.243322
1904.0000,5.011925
1905.0000,0.384419
1906.0000,-4.276279
1907.0000,0.990594
1908.0000,5.244642
1909.0000,-6.262080
1910.0000,-4.381365
1911.0000,-3.991573
1912.0000,3.411186
1913.0000,4.716442
1914.0000,4.837959
1915.0000,1.915006
1916.0000,2.382046
1917.0000,-2.594192
1918.0000,0.215304
1919.0000,0.661593
1920.0000,-1.144485
1921.0000,2.756912
1922.0000,-8.294607
1923.0000,-2.220279
1924.0000,-6.907066
1925.0000,15.818108
1926.0000,6.300061
1927.0000,-7.898391
1928.0000,11.070101
1929.0000,0.491706
1930.0000,-3.798010
1931.0000,-4.694607
1932.0000,0.376005
1933.0000,1.334764
1934.0000,3.248453
1935.0000,12.226460
1936.0000,5.353654
1937.0000,5.838223
1938.0000,-7.049526
1939.0000,1.921850
1940.0000,1.154158
1941.0000,-3.711234
1942.0000,3.221595
1943.0000,6.588894
1944.0000,-4.902949
1945.0000,0.925011
1946.0000,-7.240382
1947.0000,-2.940855
1948.0000,2.873882
1949.0000,2.912797
1950.0000,1.808306
1951.0000,-10.613419
1952.0000,-7.545734
1953.0000,3.681938
1954.0000,-3.772435
1955.0000,-1.053114
1956.0000,3.332927
1957.0000,3.959441
1958.0000,2.731818
1959.0000,4.563737
1960.0000,3.271699
1961.0000,-11.020318
1962.0000,-3.186269
1963.0000,11.266366
1964.0000,-4.132854
1965.0000,-1.771259
1966.0000,6.666146
1967.0000,6.765080
1968.0000,-9.916791
1969.0000,10.842443
1970.0000,10.760953
1971.0000,6.808888
1972.0000,-3.032799
1973.0000,-2.955104
1974.0000,1.263848
1975.0000,-0.696063
1976.0000,8.322517
1977.0000,-5.435486
1978.0000,-1.160560
1979.0000,-7.144414
1980.0000,-4.869736
1981.0000,0.513316
1982.0000,-7.002635
1983.0000,0.923106
1984.0000,-8.174454
1985.0000,-4.977500
1986.0000,0.813690
1987.0000,0.518504
1988.0000,-9.796084
1989.0000,-4.991068
1990.0000,-0.300623
1991.0000,2.495621
1992.0000,8.009639
1993.0000,-1.150228
1994.0000,10.604370
1995.0000,-8.411682
1996.0000,3.179923
1997.0000,10.663058
1998.0000,3.554226
1999.0000,5.859629
2000.0000,-1.644943
