raman_shift_cm-1,intensity
1518.0000,-1.939724
1519.0000,5.905206
1520.0000,10.723554
1521.0000,3.827080
1522.0000,9.956811
1523.0000,-3.012163
1524.0000,5.389550
1525.0000,11.810870
1526.0000,-0.443468
1527.0000,-7.518976
1528.0000,3.424920
1529.0000,2.255011
1530.0000,9.304239
1531.0000,14.732927
1532.0000,-2.795555
1533.0000,-0.254086
1534.0000,8.668068
1535.0000,4.404412
1536.0000,9.200995
1537.0000,6.005572
1538.0000,16.284915
1539.0000,7.060106
1540.0000,10.037741
1541.0000,1.038170
1542.0000,10.076193
1543.0000,11.120879
1544.0000,0.210213
1545.0000,-5.672777
1546.0000,5.515128
1547.0000,-2.146864
1548.0000,9.217037
1549.0000,15.158541
1550.0000,-1.832288
1551.0000,3.361725
1552.0000,11.997668
1553.0000,4.702281
1554.0000,5.974006
1555.0000,10.780093
1556.0000,2.354770
1557.0000,21.522017
1558.0000,7.968067
1559.0000,14.685933
1560.0000,9.608976
1561.0000,13.130640
1562.0000,7.964255
1563.0000,17.699979
1564.0000,20.016313
1565.0000,11.505383
1566.0000,13.359901
1567.0000,5.596368
1568.0000,17.047636
1569.0000,13.681218
1570.0000,21.244851
1571.0000,19.556364
1572.0000,27.124481
1573.0000,10.223395
1574.0000,11.861025
1575.0000,11.600964
1576.0000,15.044845
1577.0000,16.548726
1578.0000,18.293226
1579.0000,18.276635
1580.0000,22.982146
1581.0000,22.677835
1582.0000,30.290815
1583.0000,33.473106
1584.0000,35.607411
1585.0000,31.276426
1586.0000,30.237004
1587.0000,35.984894
1588.0000,35.776614
1589.0000,53.881422
1590.0000,53.143434
1591.0000,42.724194
1592.0000,58.209855
1593.0000,48.213654
1594.0000,69.642640
1595.0000,72.719582
1596.0000,79.775226
1597.0000,81.390909
1598.0000,96.175334
1599.0000,98.691352
1600.0000,135.700780
1601.0000,150.055300
1602.0000,153.106067
1603.0000,175.389680
1604.0000,215.633355
1605.0000,258.729359
1606.0000,297.609822
1607.0000,352.972747
1608.0000,425.738632
1609.0000,516.327340
1610.0000,622.630035
1611.0000,749.188782
1612.0000,877.381104
1613.0000,960.324962
1614.0000,996.311203
1615.0000,970.131514
1616.0000,862.231190
1617.0000,756.218223
1618.0000,637.141595
1619.0000,523.451496
1620.0000,430.522960
1621.0000,348.049092
1622.0000,299.155408
1623.0000,242.547412
1624.0000,221.215379
1625.0000,189.652256
1626.0000,146.848397
1627.0000,129.795544
1628.0000,129.149206
1629.0000,108.135263
1630.0000,91.172026
1631.0000,102.541862
1632.0000,79.232631
1633.0000,72.846452
1634.0000,74.735657
1635.0000,73.371869
1636.0000,66.030540
1637.0000,51.901151
1638.0000,44.757165
1639.0000,54.231822
1640.0000,35.414232
1641.0000,41.255780
1642.0000,40.960918
1643.0000,29.887461
1644.0000,31.130788
1645.0000,34.621879
1646.0000,31.623337
1647.0000,23.063077
1648.0000,23.503167
1649.0000,32.066363
1650.0000,17.591011
1651.0000,29.708521
1652.0000,22.864783
1653.0000,19.193803
1654.0000,31.893525
1655.0000,27.891566
1656.0000,21.118153
1657.0000,16.927272
1658.0000,20.144248
1659.0000,23.585632
1660.0000,16.662064
1661.0000,22.279218
1662.0000,30.757774
1663.0000,9.204795
1664.0000,13.745118
1665.0000,19.597191
1666.0000,21.489384
1667.0000,21.750398
1668.0000,21.629428
1669.0000,15.244367
1670.0000,19.370339
1671.0000,4.991835
1672.0000,15.985003
1673.0000,8.530668
1674.0000,13.002953
1675.0000,9.976703
1676.0000,19.241264
1677.0000,26.172869
1678.0000,16.511986
1679.0000,18.384944
1680.0000,0.975032
1681.0000,21.892573
1682.0000,25.459509
1683.0000,26.001500
1684.0000,34.465864
1685.0000,16.487585
1686.0000,27.071539
1687.0000,12.001265
1688.0000,24.371745
1689.0000,18.932163
1690.0000,23.616644
1691.0000,29.229625
1692.0000,31.421486
1693.0000,25.421046
1694.0000,42.900995
1695.0000,29.544841
1696.0000,24.411227
1697.0000,35.880770
1698.0000,37.700632
1699.0000,35.069044
1700.0000,41.695224
1701.0000,37.980114
1702.0000,42.395026
1703.0000,54.119048
1704.0000,59.552357
1705.0000,51.367907
1706.0000,58.324458
1707.0000,65.280244
1708.0000,58.034776
1709.0000,70.863370
1710.0000,75.715392
1711.0000,75.528519
1712.0000,91.582205
1713.0000,105.964434
1714.0000,118.559719
1715.0000,142.775457
1716.0000,143.299796
1717.0000,169.731467
1718.0000,185.435536
1719.0000,210.260510
1720.0000,237.795587
1721.0000,275.647787
1722.0000,300.411415
1723.0000,358.995861
1724.0000,407.600228
1725.0000,452.388322
1726.0000,482.447493
1727.0000,506.875316
1728.0000,522.121607
1729.0000,513.842094
1730.0000,487.343874
1731.0000,437.406314
1732.0000,394.772834
1733.0000,365.372419
1734.0000,315.527059
1735.0000,283.041799
1736.0000,257.466764
1737.0000,218.377194
1738.0000,183.433816
1739.0000,162.096228
1740.0000,150.480964
1741.0000,135.025562
1742.0000,118.831830
1743.0000,104.251340
1744.0000,100.288201
1745.0000,97.340262
1746.0000,85.142534
1747.0000,76.117214
1748.0000,57.782839
1749.0000,58.368552
1750.0000,53.113373
1751.0000,54.146001
1752.0000,54.963781
1753.0000,41.985481
1754.0000,30.186314
1755.0000,38.954905
1756.0000,40.756710
1757.0000,32.817420
1758.0000,19.630217
1759.0000,22.651137
1760.0000,25.522849
1761.0000,29.913416
1762.0000,19.349259
1763.0000,23.370586
1764.0000,20.602915
1765.0000,18.502651
1766.0000,22.644246
1767.0000,16.148990
1768.0000,25.574191
1769.0000,24.671628
1770.0000,21.089104
1771.0000,23.445322
1772.0000,19.677170
1773.0000,11.784640
1774.0000,16.903942
1775.0000,7.443660
1776.0000,23.266593
1777.0000,14.784053
1778.0000,7.904156
1779.0000,4.642440
1780.0000,11.852135
1781.0000,6.131081
1782.0000,2.121028
1783.0000,10.571276
1784.0000,6.319985
1785.0000,16.839839
1786.0000,6.271092
1787.0000,6.931503
1788.0000,10.559963
1789.0000,15.617141
1790.0000,3.794860
1791.0000,8.253002
1792.0000,8.875234
1793.0000,11.997719
1794.0000,1.931586
1795.0000,1.280690
1796.0000,-0.517121
1797.0000,2.682618
1798.0000,5.746014
1799.0000,9.616738
1800.0000,-0.020470
1801.0000,5.198440
1802.0000,14.511546
1803.0000,0.689953
1804.0000,9.587867
1805.0000,4.034749
1806.0000,11.483550
1807.0000,4.533634
1808.0000,6.825824
1809.0000,3.507755
1810.0000,9.469365
1811.0000,5.180472
1812.0000,-6.035726
1813.0000,-1.816233
1814.0000,6.752988
1815.0000,7.244216
1816.0000,1.535800
1817.0000,12.308101
1818.0000,1.649810
1819.0000,-1.151525
1820.0000,2.008465
1821.0000,-1.122885
1822.0000,-3.388655
1823.0000,6.558359
1824.0000,3.701220
1825.0000,0.558945
1826.0000,7.449474
1827.0000,0.249848
1828.0000,3.202389
1829.0000,9.012833
1830.0000,3.557636
1831.0000,-3.180294
1832.0000,-4.256007
1833.0000,1.172031
1834.0000,-2.712421
1835.0000,8.373624
1836.0000,0.387590
1837.0000,0.089154
1838.0000,1.935265
1839.0000,10.100186
1840.0000,13.668283
1841.0000,13.265530
1842.0000,-4.765986
1843.0000,5.177201
1844.0000,3.147298
1845.0000,3.343474
1846.0000,1.657114
1847.0000,4.289565
1848.0000,10.407730
1849.0000,10.068909
1850.0000,6.512261
1851.0000,7.218461
1852.0000,-6.338650
1853.0000,8.319534
1854.0000,14.408722
1855.0000,-2.449463
1856.0000,0.803137
1857.0000,6.029926
1858.0000,5.017965
1859.0000,0.871004
1860.0000,-2.357023
1861.0000,10.409408
1862.0000,7.873659
1863.0000,-8.473649
1864.0000,9.289989
1865.0000,0.616429
1866.0000,7.697235
1867.0000,1.323783
1868.0000,4.753895
1869.0000,3.233988
1870.0000,5.091783
1871.0000,-1.209922
1872.0000,3.343095
1873.0000,6.143037
1874.0000,3.390998
1875.0000,-1.679607
1876.0000,-1.544454
1877.0000,9.020678
1878.0000,-5.950304
1879.0000,12.793653
1880.0000,10.253340
1881.0000,4.688745
1882.0000,7.468239
1883.0000,1.570658
1884.0000,5.610343
1885.0000,-6.451186
1886.0000,-1.503882
1887.0000,9.316799
1888.0000,3.505533
1889.0000,-0.122933
1890.0000,-5.225939
1891.0000,-7.372022
1892.0000,-0.664828
1893.0000,-0.463279
1894.0000,-4.168848
1895.0000,-6.615663
1896.0000,-1.549582
1897.0000,8.785370
1898.0000,2.546320
1899.0000,-2.244124
1900.0000,10.817861
1901.0000,-5.790522
1902.0000,5.457212
1903.0000,-2.507874
1904.0000,-4.602754
1905.0000,7.504663
1906.0000,3.328200
1907.0000,7.681312
1908.0000,7.940735
1909.0000,1.513055
1910.0000,-8.682322
1911.0000,1.683234
1912.0000,2.327572
1913.0000,1.228928
1914.0000,-7.459147
1915.0000,-0.737659
1916.0000,3.178482
1917.0000,0.159149
1918.0000,-0.007576
1919.0000,4.842823
1920.0000,2.827710
1921.0000,-14.269957
1922.0000,2.494263
1923.0000,3.996632
1924.0000,3.431833
1925.0000,1.892109
1926.0000,-7.329939
1927.0000,1.795667
1928.0000,3.667090
1929.0000,-3.940774
1930.0000,-0.038935
1931.0000,-4.375335
1932.0000,-9.611080
1933.0000,1.456078
1934.0000,4.254016
1935.0000,6.049206
1936.0000,-5.927245
1937.0000,8.376825
1938.0000,-4.759395
1939.0000,2.333519
1940.0000,-3.538734
1941.0000,-4.224516
1942.0000,-3.290677
1943.0000,1.100219
1944.0000,3.616287
1945.0000,6.007123
1946.0000,-6.187364
1947.0000,-3.840639
1948.0000,1.811334
1949.0000,1.945076
1950.0000,-2.171622
1951.0000,7.933303
1952.0000,9.513311
1953.0000,-2.025598
1954.0000,-4.620503
1955.0000,-1.586897
1956.0000,1.747558
1957.0000,0.250997
1958.0000,7.978855
1959.0000,-0.940065
1960.0000,3.970996
1961.0000,-4.584410
1962.0000,4.059453
1963.0000,1.421703
1964.0000,0.567842
1965.0000,6.634123
1966.0000,2.215647
1967.0000,7.166299
1968.0000,14.699382
1969.0000,-3.812406
1970.0000,9.165754
1971.0000,3.380749
1972.0000,-13.307269
1973.0000,5.470499
1974.0000,9.093721
1975.0000,-2.052437
1976.0000,-5.887430
1977.0000,-1.047464
1978.0000,-5.268714
1979.0000,-2.282570
1980.0000,7.140942
1981.0000,1.173385
1982.0000,13.504515
1983.0000,-9.780996
1984.0000,-1.659122
1985.0000,-6.784847
1986.0000,-3.832068
1987.0000,-3.766137
1988.0000,-5.280235
1989.0000,-0.297085
1990.0000,-1.724475
1991.0000,-10.579995
1992.0000,2.133986
1993.0000,-4.285238
1994.0000,0.616398
1995.0000,3.861106
1996.0000,-1.974356
1997.0000,-0.326179
1998.0000,-1.853707
1999.0000,-3.165176
2000.0000,-6.521085
