raman_shift_cm-1,intensity
1513.0000,7.109857
1514.0000,1.675159
1515.0000,-1.538715
1516.0000,6.259722
1517.0000,7.170429
1518.0000,6.847115
1519.0000,13.016315
1520.0000,6.265292
1521.0000,6.640816
1522.0000,17.234200
1523.0000,2.837464
1524.0000,3.266281
1525.0000,13.565903
1526.0000,7.044844
1527.0000,2.922227
1528.0000,14.151011
1529.0000,-0.448060
1530.0000,11.961947
1531.0000,10.570829
1532.0000,-0.591453
1533.0000,17.712527
1534.0000,15.181627
1535.0000,11.693118
1536.0000,5.920447
1537.0000,17.091520
1538.0000,6.267421
1539.0000,5.298817
1540.0000,10.578615
1541.0000,12.730461
1542.0000,5.570359
1543.0000,13.626126
1544.0000,14.865699
1545.0000,4.767122
1546.0000,12.811968
1547.0000,20.782503
1548.0000,12.405003
1549.0000,3.255784
1550.0000,14.462282
1551.0000,9.199270
1552.0000,18.335053
1553.0000,6.760246
1554.0000,23.497848
1555.0000,14.326213
1556.0000,19.730467
1557.0000,15.106940
1558.0000,24.000299
1559.0000,21.408133
1560.0000,23.296155
1561.0000,24.980318
1562.0000,28.155251
1563.0000,22.034932
1564.0000,24.391212
1565.0000,33.038376
1566.0000,30.828742
1567.0000,35.021423
1568.0000,39.106543
1569.0000,38.230734
1570.0000,43.224004
1571.0000,51.145619
1572.0000,50.547453
1573.0000,54.998692
1574.0000,71.651486
1575.0000,86.253618
1576.0000,101.242609
1577.0000,119.065631
1578.0000,141.382481
1579.0000,153.297602
1580.0000,186.339365
1581.0000,212.819591
1582.0000,223.033405
1583.0000,243.273840
1584.0000,227.896722
1585.0000,212.506052
1586.0000,212.694095
1587.0000,180.421003
1588.0000,173.200936
1589.0000,164.197376
1590.0000,154.870628
1591.0000,161.289200
1592.0000,170.971118
1593.0000,180.986391
1594.0000,191.332182
1595.0000,231.288126
1596.0000,253.523920
1597.0000,311.669984
1598.0000,388.295992
1599.0000,446.325392
1600.0000,549.597991
1601.0000,602.198235
1602.0000,628.376535
1603.0000,598.239837
1604.0000,534.877387
1605.0000,445.080087
1606.0000,364.051446
1607.0000,300.071900
1608.0000,239.554202
1609.0000,204.487138
1610.0000,162.233779
1611.0000,126.045563
1612.0000,119.264705
1613.0000,104.571784
1614.0000,87.664195
1615.0000,66.081439
1616.0000,65.155937
1617.0000,65.057572
1618.0000,51.932522
1619.0000,47.986588
1620.0000,39.445175
1621.0000,33.963003
1622.0000,39.306903
1623.0000,29.749136
1624.0000,39.174416
1625.0000,27.689554
1626.0000,15.867827
1627.0000,31.071944
1628.0000,25.896292
1629.0000,15.143398
1630.0000,15.001408
1631.0000,19.139458
1632.0000,15.415329
1633.0000,18.758609
1634.0000,17.912768
1635.0000,23.605676
1636.0000,14.744579
1637.0000,13.424314
1638.0000,9.530548
1639.0000,6.261869
1640.0000,8.147377
1641.0000,5.428205
1642.0000,3.600614
1643.0000,13.083600
1644.0000,10.608008
1645.0000,14.018461
1646.0000,11.978159
1647.0000,18.718250
1648.0000,6.636385
1649.0000,9.481474
1650.0000,9.863051
1651.0000,7.100099
1652.0000,17.746215
1653.0000,3.855030
1654.0000,11.397009
1655.0000,-1.897679
1656.0000,8.836143
1657.0000,5.888213
1658.0000,2.316411
1659.0000,7.465672
1660.0000,5.767375
1661.0000,-1.568030
1662.0000,9.718323
1663.0000,15.577731
1664.0000,5.068037
1665.0000,-0.385505
1666.0000,-7.866114
1667.0000,2.380313
1668.0000,13.055819
1669.0000,8.695436
1670.0000,-1.677952
1671.0000,7.305257
1672.0000,9.913766
1673.0000,6.660615
1674.0000,-0.963223
1675.0000,5.969967
1676.0000,9.493338
1677.0000,2.450147
1678.0000,-4.011219
1679.0000,-7.856266
1680.0000,13.081908
1681.0000,8.268668
1682.0000,-5.820573
1683.0000,8.260716
1684.0000,4.683164
1685.0000,-2.473528
1686.0000,9.073778
1687.0000,5.939247
1688.0000,4.256973
1689.0000,-6.380788
1690.0000,-6.378227
1691.0000,0.817639
1692.0000,1.295893
1693.0000,-3.771120
1694.0000,-0.690079
1695.0000,-1.064884
1696.0000,-0.042500
1697.0000,10.845145
1698.0000,6.572558
1699.0000,-4.341149
1700.0000,4.462316
1701.0000,-3.298038
1702.0000,-8.262196
1703.0000,0.752497
1704.0000,-2.999031
1705.0000,3.549181
1706.0000,7.478035
1707.0000,5.294176
1708.0000,-4.572582
1709.0000,11.584660
1710.0000,13.993013
1711.0000,8.378750
1712.0000,-11.130512
1713.0000,-6.421239
1714.0000,0.825095
1715.0000,5.948985
1716.0000,0.815276
1717.0000,-0.765305
1718.0000,5.769998
1719.0000,12.998529
1720.0000,1.341570
1721.0000,2.975398
1722.0000,-0.549838
1723.0000,-1.695219
1724.0000,-2.846321
1725.0000,-0.002077
1726.0000,-2.470325
1727.0000,4.087192
1728.0000,-3.419745
1729.0000,5.120214
1730.0000,-0.062742
1731.0000,3.839451
1732.0000,3.983972
1733.0000,-4.657712
1734.0000,1.130696
1735.0000,-7.443446
1736.0000,-0.294314
1737.0000,3.061399
1738.0000,-6.283959
1739.0000,-3.383164
1740.0000,5.733906
1741.0000,5.611155
1742.0000,-3.164384
1743.0000,-2.741030
1744.0000,6.964011
1745.0000,-6.435302
1746.0000,5.109538
1747.0000,-1.228756
1748.0000,-6.304855
1749.0000,-0.558867
1750.0000,16.444649
1751.0000,-3.689830
1752.0000,-2.040146
1753.0000,-3.834355
1754.0000,-1.086532
1755.0000,3.687928
1756.0000,7.831950
1757.0000,3.290303
1758.0000,10.807161
1759.0000,7.490370
1760.0000,-11.169754
1761.0000,3.794099
1762.0000,-6.146080
1763.0000,-2.362701
1764.0000,2.692691
1765.0000,-7.180812
1766.0000,4.257772
1767.0000,-2.410256
1768.0000,-4.404990
1769.0000,-6.001150
1770.0000,-2.808294
1771.0000,-5.532747
1772.0000,-0.205829
1773.0000,7.414624
1774.0000,0.487164
1775.0000,-0.345774
1776.0000,1.080817
1777.0000,-0.618272
1778.0000,-8.525780
1779.0000,1.710285
1780.0000,-1.187593
1781.0000,-3.886783
1782.0000,-1.410478
1783.0000,2.687389
1784.0000,-2.215530
1785.0000,3.671589
1786.0000,4.271858
1787.0000,-3.652431
1788.0000,-0.333215
1789.0000,-5.236764
1790.0000,14.393646
1791.0000,-4.942098
1792.0000,1.277037
1793.0000,-10.916007
1794.0000,1.306517
1795.0000,-4.698162
1796.0000,-2.206092
1797.0000,-0.479932
1798.0000,8.555011
1799.0000,2.246693
1800.0000,0.121068
1801.0000,1.328683
1802.0000,3.183426
1803.0000,-4.356418
1804.0000,3.097915
1805.0000,3.378423
1806.0000,-5.573762
1807.0000,10.781388
1808.0000,-6.282889
1809.0000,10.357420
1810.0000,4.767457
1811.0000,-3.621064
1812.0000,4.097724
1813.0000,-10.305824
1814.0000,6.629365
1815.0000,-2.143063
1816.0000,8.016389
1817.0000,1.609740
1818.0000,3.497529
1819.0000,-3.147348
1820.0000,2.368664
1821.0000,-8.227433
1822.0000,6.731629
1823.0000,-7.262800
1824.0000,2.474171
1825.0000,-5.618395
1826.0000,6.164973
1827.0000,4.854523
1828.0000,-2.321362
1829.0000,-2.126194
1830.0000,-3.441284
1831.0000,-11.758853
1832.0000,7.783496
1833.0000,-10.218759
1834.0000,-6.114950
1835.0000,-5.596572
1836.0000,-2.162272
1837.0000,15.387001
1838.0000,-3.003275
1839.0000,-5.393614
1840.0000,5.359794
1841.0000,-6.418974
1842.0000,-0.007560
1843.0000,-2.513158
1844.0000,-5.462160
1845.0000,15.882207
1846.0000,5.672584
1847.0000,-4.171533
1848.0000,4.923292
1849.0000,-2.540196
1850.0000,4.836999
1851.0000,3.131234
1852.0000,0.924935
1853.0000,2.725625
1854.0000,0.090221
1855.0000,10.263124
1856.0000,17.657466
1857.0000,-9.299805
1858.0000,-9.411862
1859.0000,1.478124
1860.0000,-7.034088
1861.0000,-5.365468
1862.0000,-3.441590
1863.0000,-9.920620
1864.0000,1.066152
1865.0000,-4.552737
1866.0000,-2.825904
1867.0000,10.241219
1868.0000,-0.690861
1869.0000,-5.090658
1870.0000,-1.210460
1871.0000,-1.946104
1872.0000,2.752832
1873.0000,2.734341
1874.0000,8.513309
1875.0000,-1.566871
1876.0000,5.990198
1877.0000,-5.167726
1878.0000,-1.535271
1879.0000,-3.353209
1880.0000,-1.653096
1881.0000,17.769390
1882.0000,-1.678121
1883.0000,11.667161
1884.0000,-0.831768
1885.0000,-2.778755
1886.0000,3.739761
1887.0000,-3.890534
1888.0000,-5.245261
1889.0000,-6.817550
1890.0000,-9.979982
1891.0000,-7.413360
1892.0000,-7.336820
1893.0000,-3.084633
1894.0000,-6.230722
1895.0000,0.548193
1896.0000,-3.433328
1897.0000,0.946641
1898.0000,3.082698
1899.0000,6.045145
1900.0000,4.033727
1901.0000,-1.091389
1902.0000,9.469959
1903.0000,-9.838912
1904.0000,0.754368
1905.0000,6.405584
1906.0000,2.603974
1907.0000,-3.279484
1908.0000,-3.193236
1909.0000,-3.920316
1910.0000,3.411670
1911.0000,0.208020
1912.0000,-11.016848
1913.0000,-0.822180
1914.0000,-8.075458
1915.0000,-5.817176
1916.0000,3.165721
1917.0000,-0.514487
1918.0000,-3.518972
1919.0000,-0.586878
1920.0000,-5.175812
1921.0000,3.035415
1922.0000,5.930051
1923.0000,3.188548
1924.0000,13.391840
1925.0000,-4.568560
1926.0000,4.464716
1927.0000,-8.256545
1928.0000,-10.267506
1929.0000,4.753596
1930.0000,-5.911178
1931.0000,4.816300
1932.0000,-4.554839
1933.0000,-2.612059
1934.0000,3.884376
1935.0000,6.362079
1936.0000,-2.818713
1937.0000,-0.120570
1938.0000,3.874030
1939.0000,-3.842240
1940.0000,-3.554830
1941.0000,-1.046082
1942.0000,-1.600894
1943.0000,-1.960737
1944.0000,-4.915002
1945.0000,-5.977942
1946.0000,-2.791195
1947.0000,0.602778
1948.0000,8.374457
1949.0000,4.751893
1950.0000,1.832549
1951.0000,10.819816
1952.0000,-0.883740
1953.0000,-3.712285
1954.0000,5.129668
1955.0000,1.491380
1956.0000,0.317607
1957.0000,7.412255
1958.0000,-1.535093
1959.0000,17.880121
1960.0000,9.432296
1961.0000,-0.006206
1962.0000,9.925312
1963.0000,3.891726
1964.0000,-11.751012
1965.0000,-13.287425
1966.0000,6.661907
1967.0000,7.605410
1968.0000,-2.002029
1969.0000,2.977362
1970.0000,4.465096
1971.0000,-6.488944
1972.0000,-7.872154
1973.0000,-14.790000
1974.0000,1.647870
1975.0000,8.240394
1976.0000,-6.178962
1977.0000,7.123405
1978.0000,6.391501
1979.0000,-2.905246
1980.0000,-2.108313
1981.0000,-0.743160
1982.0000,3.493985
1983.0000,-1.498164
1984.0000,-5.699471
1985.0000,6.103631
1986.0000,8.063462
1987.0000,-3.502152
1988.0000,-5.370553
1989.0000,-8.152776
1990.0000,5.479679
1991.0000,-11.926692
1992.0000,-3.150340
1993.0000,4.719439
1994.0000,2.153975
1995.0000,-2.410445
1996.0000,-9.453500
1997.0000,1.993683
1998.0000,-12.308910
1999.0000,-7.004096
2000.0000,-1.278146
