raman_shift_cm-1,intensity
1496.0000,1.577821
1497.0000,10.409407
1498.0000,15.224058
1499.0000,5.010710
1500.0000,-5.513548
1501.0000,13.771573
1502.0000,-6.758622
1503.0000,0.995730
1504.0000,4.599638
1505.0000,2.519032
1506.0000,2.530368
1507.0000,-6.771411
1508.0000,-4.304129
1509.0000,2.713407
1510.0000,-4.452925
1511.0000,-2.646629
1512.0000,-3.879670
1513.0000,-0.332226
1514.0000,-3.674860
1515.0000,2.868746
1516.0000,1.193771
1517.0000,9.266445
1518.0000,-3.532603
1519.0000,3.961213
1520.0000,-4.136666
1521.0000,5.750821
1522.0000,9.847656
1523.0000,-2.185255
1524.0000,-9.304342
1525.0000,-1.654201
1526.0000,-9.281633
1527.0000,-8.875846
1528.0000,-7.001348
1529.0000,2.881818
1530.0000,1.307861
1531.0000,3.301367
1532.0000,-0.898898
1533.0000,3.988789
1534.0000,6.368978
1535.0000,-2.285076
1536.0000,-5.669651
1537.0000,-6.951169
1538.0000,1.983197
1539.0000,0.645827
1540.0000,-2.424348
1541.0000,1.134895
1542.0000,4.966788
1543.0000,3.084274
1544.0000,-2.147928
1545.0000,-1.124449
1546.0000,-0.833978
1547.0000,-6.962758
1548.0000,3.283012
1549.0000,1.563994
1550.0000,1.129586
1551.0000,4.397150
1552.0000,1.688536
1553.0000,-8.447895
1554.0000,10.240010
1555.0000,15.773527
1556.0000,8.668483
1557.0000,-2.957328
1558.0000,9.922733
1559.0000,-7.510240
1560.0000,-4.536862
1561.0000,-3.036514
1562.0000,-4.434837
1563.0000,-2.636866
1564.0000,2.196329
1565.0000,-8.099832
1566.0000,1.827426
1567.0000,-1.792580
1568.0000,-8.298505
1569.0000,-6.841741
1570.0000,0.571132
1571.0000,6.887877
1572.0000,-0.098615
1573.0000,-9.117936
1574.0000,-3.545831
1575.0000,0.437893
1576.0000,5.064967
1577.0000,-2.578777
1578.0000,-6.886691
1579.0000,4.968706
1580.0000,0.382264
1581.0000,-1.901391
1582.0000,4.444884
1583.0000,2.095288
1584.0000,-5.696905
1585.0000,-1.037499
1586.0000,9.136097
1587.0000,3.471316
1588.0000,-12.341892
1589.0000,7.098431
1590.0000,4.832517
1591.0000,2.555234
1592.0000,-3.093527
1593.0000,-9.074704
1594.0000,2.935008
1595.0000,8.958963
1596.0000,3.569821
1597.0000,-0.437247
1598.0000,6.553802
1599.0000,8.304222
1600.0000,-9.849148
1601.0000,-0.808743
1602.0000,-0.358046
1603.0000,2.659173
1604.0000,1.096579
1605.0000,-7.535570
1606.0000,5.989016
1607.0000,-5.874846
1608.0000,-0.559240
1609.0000,1.509235
1610.0000,6.630975
1611.0000,1.526784
1612.0000,-2.811123
1613.0000,8.903911
1614.0000,-1.030549
1615.0000,8.288883
1616.0000,-8.515711
1617.0000,-2.201803
1618.0000,4.513276
1619.0000,3.693400
1620.0000,0.336046
1621.0000,-1.094409
1622.0000,-3.892751
1623.0000,8.625433
1624.0000,-1.578603
1625.0000,-0.598901
1626.0000,3.740733
1627.0000,0.576954
1628.0000,4.228816
1629.0000,1.556322
1630.0000,-5.089222
1631.0000,-4.996116
1632.0000,-1.388909
1633.0000,3.231262
1634.0000,-3.867957
1635.0000,-6.710137
1636.0000,1.936004
1637.0000,-5.546727
1638.0000,-12.096455
1639.0000,-5.636676
1640.0000,-7.275663
1641.0000,0.638582
1642.0000,3.022239
1643.0000,-4.045825
1644.0000,-5.533161
1645.0000,3.879807
1646.0000,12.129018
1647.0000,4.272369
1648.0000,-2.864081
1649.0000,-4.859943
1650.0000,-0.153181
1651.0000,9.748139
1652.0000,-9.264006
1653.0000,2.058046
1654.0000,-1.764774
1655.0000,0.752389
1656.0000,10.362371
1657.0000,-11.851867
1658.0000,-4.118833
1659.0000,2.864564
1660.0000,1.420131
1661.0000,-0.520509
1662.0000,-6.792329
1663.0000,-4.928644
1664.0000,-2.394077
1665.0000,10.854339
1666.0000,4.464402
1667.0000,5.158547
1668.0000,3.115064
1669.0000,2.468762
1670.0000,1.277941
1671.0000,3.164112
1672.0000,-0.759009
1673.0000,4.648382
1674.0000,8.866197
1675.0000,13.217233
1676.0000,-6.568373
1677.0000,-0.772668
1678.0000,-5.684983
1679.0000,8.279715
1680.0000,-0.812693
1681.0000,-6.912034
1682.0000,6.346459
1683.0000,-8.426843
1684.0000,3.472495
1685.0000,9.549450
1686.0000,-2.174738
1687.0000,1.837157
1688.0000,10.843284
1689.0000,2.859903
1690.0000,1.923926
1691.0000,2.096608
1692.0000,-2.895586
1693.0000,3.298092
1694.0000,5.240012
1695.0000,-5.959653
1696.0000,3.280427
1697.0000,-6.076970
1698.0000,-10.415517
1699.0000,4.593627
1700.0000,-3.639270
1701.0000,0.964637
1702.0000,3.567588
1703.0000,-2.070490
1704.0000,3.837756
1705.0000,4.304609
1706.0000,0.259603
1707.0000,-1.792063
1708.0000,7.395843
1709.0000,-2.416444
1710.0000,1.103947
1711.0000,-9.971701
1712.0000,4.795487
1713.0000,3.376918
1714.0000,-5.667349
1715.0000,-1.603943
1716.0000,4.002666
1717.0000,0.685923
1718.0000,0.840375
1719.0000,-2.699555
1720.0000,-3.682845
1721.0000,-4.687297
1722.0000,9.571140
1723.0000,-0.180601
1724.0000,2.923507
1725.0000,-9.394051
1726.0000,0.212208
1727.0000,2.586227
1728.0000,7.546141
1729.0000,10.963314
1730.0000,-6.498436
1731.0000,2.108755
1732.0000,-0.551527
1733.0000,4.015254
1734.0000,-15.331388
1735.0000,-0.709008
1736.0000,-4.989333
1737.0000,-5.225823
1738.0000,-8.828120
1739.0000,-5.401053
1740.0000,-0.079492
1741.0000,-10.587722
1742.0000,5.004155
1743.0000,-6.790785
1744.0000,-1.858104
1745.0000,-0.392996
1746.0000,4.589187
1747.0000,5.874360
1748.0000,-8.362569
1749.0000,-9.854812
1750.0000,1.027287
1751.0000,-9.221783
1752.0000,-4.759417
1753.0000,-2.608184
1754.0000,-15.049435
1755.0000,0.863280
1756.0000,0.022940
1757.0000,1.011111
1758.0000,1.233784
1759.0000,-3.972581
1760.0000,-6.529597
1761.0000,-2.935036
1762.0000,1.022945
1763.0000,-4.996180
1764.0000,-1.308217
1765.0000,-0.548201
1766.0000,-0.067444
1767.0000,10.982843
1768.0000,5.341238
1769.0000,-2.842617
1770.0000,-1.062510
1771.0000,-5.113172
1772.0000,3.729714
1773.0000,1.057515
1774.0000,-6.716787
1775.0000,-8.601756
1776.0000,-5.330078
1777.0000,-6.806493
1778.0000,3.111280
1779.0000,6.505627
1780.0000,-1.658324
1781.0000,-15.680158
1782.0000,1.198599
1783.0000,0.982433
1784.0000,-2.692843
1785.0000,-6.433351
1786.0000,-0.672324
1787.0000,0.656408
1788.0000,0.663995
1789.0000,2.571130
1790.0000,7.195088
1791.0000,4.821605
1792.0000,1.338303
1793.0000,-3.683411
1794.0000,3.687918
1795.0000,-4.309127
1796.0000,-10.887424
1797.0000,4.278673
1798.0000,3.391284
1799.0000,3.989167
1800.0000,4.079442
1801.0000,-14.058254
1802.0000,-6.291037
1803.0000,-10.762425
1804.0000,-0.118275
1805.0000,-9.875427
1806.0000,7.040319
1807.0000,0.984297
1808.0000,14.680692
1809.0000,0.645719
1810.0000,6.941862
1811.0000,5.434056
1812.0000,6.912585
1813.0000,-2.152784
1814.0000,-4.824367
1815.0000,5.136157
1816.0000,-0.883822
1817.0000,-2.499290
1818.0000,-7.252362
1819.0000,0.467936
1820.0000,9.139070
1821.0000,-4.549711
1822.0000,-10.830190
1823.0000,11.917146
1824.0000,5.986145
1825.0000,-8.536975
1826.0000,4.116451
1827.0000,-11.642682
1828.0000,2.154768
1829.0000,-6.421462
1830.0000,-6.054467
1831.0000,-7.729578
1832.0000,-3.635061
1833.0000,6.485447
1834.0000,-0.904382
1835.0000,0.346880
1836.0000,-8.215316
1837.0000,4.348976
1838.0000,-6.433144
1839.0000,-5.577194
1840.0000,0.239716
1841.0000,1.868029
1842.0000,-1.739920
1843.0000,-0.824931
1844.0000,-1.068489
1845.0000,2.809428
1846.0000,-6.812637
1847.0000,-7.732536
1848.0000,5.480857
1849.0000,6.653188
1850.0000,9.641576
1851.0000,1.049095
1852.0000,0.849576
1853.0000,3.111406
1854.0000,-5.426410
1855.0000,-5.973531
1856.0000,-1.350549
1857.0000,-0.123729
1858.0000,-0.028162
1859.0000,4.732051
1860.0000,-6.952633
1861.0000,-2.787223
1862.0000,3.260583
1863.0000,-0.033688
1864.0000,4.240013
1865.0000,0.443454
1866.0000,5.608455
1867.0000,5.747165
1868.0000,-5.022224
1869.0000,-3.634748
1870.0000,-0.562418
1871.0000,-1.671668
1872.0000,3.874657
1873.0000,-10.509716
1874.0000,8.453822
1875.0000,-10.087614
1876.0000,-2.548940
1877.0000,6.597847
1878.0000,-5.774658
1879.0000,12.368349
1880.0000,5.763478
1881.0000,10.881873
1882.0000,0.255572
1883.0000,4.346157
1884.0000,-7.282615
1885.0000,2.320093
1886.0000,1.884893
1887.0000,4.401297
1888.0000,5.971017
1889.0000,1.247755
1890.0000,-5.310103
1891.0000,-1.076412
1892.0000,7.563397
1893.0000,-3.121697
1894.0000,-7.973393
1895.0000,6.958545
1896.0000,3.187943
1897.0000,-3.158764
1898.0000,-8.364042
1899.0000,-1.852795
1900.0000,-5.612883
1901.0000,7.155396
1902.0000,1.186774
1903.0000,-4.783645
1904.0000,-1.654236
1905.0000,-3.259978
1906.0000,-8.457605
1907.0000,-10.236550
1908.0000,-4.273985
1909.0000,-1.217676
1910.0000,0.814357
1911.0000,10.925844
1912.0000,0.550562
1913.0000,8.573399
1914.0000,-0.780593
1915.0000,-4.286009
1916.0000,10.699610
1917.0000,-7.691913
1918.0000,-0.986656
1919.0000,7.760649
1920.0000,6.018938
1921.0000,12.352962
1922.0000,10.592484
1923.0000,10.496480
1924.0000,1.877495
1925.0000,3.527242
1926.0000,4.099985
1927.0000,-6.309057
1928.0000,1.819395
1929.0000,-1.154396
1930.0000,-0.036054
1931.0000,11.063592
1932.0000,1.679610
1933.0000,2.166963
1934.0000,5.257471
1935.0000,2.177570
1936.0000,-5.835172
1937.0000,8.329103
1938.0000,9.840352
1939.0000,4.367060
1940.0000,6.479297
1941.0000,6.239606
1942.0000,9.028100
1943.0000,-8.813978
1944.0000,-13.097635
1945.0000,10.465169
1946.0000,3.545824
1947.0000,6.977242
1948.0000,0.403505
1949.0000,-7.624254
1950.0000,-0.504912
1951.0000,-12.650914
1952.0000,15.502601
1953.0000,0.332013
1954.0000,6.346254
1955.0000,-7.404237
1956.0000,13.373366
1957.0000,2.475019
1958.0000,-2.210006
1959.0000,-1.769811
1960.0000,9.163009
1961.0000,-0.561237
1962.0000,4.316058
1963.0000,1.724954
1964.0000,5.805367
1965.0000,4.253080
1966.0000,-10.345728
1967.0000,-3.957655
1968.0000,-3.044511
1969.0000,-0.337525
1970.0000,6.803720
1971.0000,-13.244065
1972.0000,-5.123929
1973.0000,3.967508
1974.0000,1.843555
1975.0000,13.898906
1976.0000,-15.689296
1977.0000,0.530068
1978.0000,10.739438
1979.0000,-3.431210
1980.0000,-0.515726
1981.0000,3.032626
1982.0000,1.969666
1983.0000,-0.313519
1984.0000,8.308232
1985.0000,-1.608682
1986.0000,-7.238863
1987.0000,1.886999
1988.0000,4.888418
1989.0000,-10.103174
1990.0000,-2.560642
1991.0000,-3.752750
1992.0000,2.071061
1993.0000,-1.976613
1994.0000,14.998185
1995.0000,0.526226
1996.0000,-6.166783
1997.0000,-1.554790
1998.0000,-7.505269
1999.0000,-5.558121
2000.0000,7.106518
