raman_shift_cm-1,intensity
1518.0000,7.958445
1519.0000,9.294490
1520.0000,-1.279909
1521.0000,4.015524
1522.0000,4.886012
1523.0000,6.479633
1524.0000,9.335615
1525.0000,1.616560
1526.0000,8.200781
1527.0000,2.339627
1528.0000,-5.771283
1529.0000,12.140868
1530.0000,2.457295
1531.0000,10.027403
1532.0000,-8.722752
1533.0000,0.587203
1534.0000,6.742025
1535.0000,10.320214
1536.0000,0.997010
1537.0000,13.114554
1538.0000,2.296252
1539.0000,-1.919742
1540.0000,4.835873
1541.0000,-3.016889
1542.0000,1.077408
1543.0000,0.907282
1544.0000,12.239508
1545.0000,1.012814
1546.0000,10.703225
1547.0000,12.606805
1548.0000,5.263739
1549.0000,13.936899
1550.0000,-3.851287
1551.0000,2.337658
1552.0000,11.840694
1553.0000,18.234183
1554.0000,9.345088
1555.0000,7.432243
1556.0000,13.928782
1557.0000,10.348559
1558.0000,-0.969579
1559.0000,15.579108
1560.0000,9.907741
1561.0000,15.994336
1562.0000,1.543912
1563.0000,11.931377
1564.0000,6.682062
1565.0000,15.831940
1566.0000,19.609398
1567.0000,20.214545
1568.0000,27.283166
1569.0000,22.247320
1570.0000,17.836110
1571.0000,22.599094
1572.0000,22.035726
1573.0000,22.668040
1574.0000,17.850068
1575.0000,16.389383
1576.0000,19.825284
1577.0000,11.081056
1578.0000,18.222225
1579.0000,26.060517
1580.0000,30.326386
1581.0000,22.986913
1582.0000,25.514421
1583.0000,29.817320
1584.0000,24.873147
1585.0000,37.764155
1586.0000,30.097290
1587.0000,32.754929
1588.0000,36.652161
1589.0000,39.102221
1590.0000,53.420718
1591.0000,56.150025
1592.0000,53.622866
1593.0000,62.970915
1594.0000,57.773332
1595.0000,72.807849
1596.0000,69.784961
1597.0000,95.413550
1598.0000,90.721278
1599.0000,104.853105
1600.0000,131.979850
1601.0000,139.979241
1602.0000,153.054076
1603.0000,176.474562
1604.0000,196.272487
1605.0000,252.628179
1606.0000,297.793858
1607.0000,355.128431
1608.0000,413.992772
1609.0000,523.021648
1610.0000,629.306191
1611.0000,754.127451
1612.0000,856.855846
1613.0000,962.445836
1614.0000,1005.925384
1615.0000,963.766060
1616.0000,877.932303
1617.0000,742.933777
1618.0000,629.633257
1619.0000,523.811056
1620.0000,426.022201
1621.0000,353.749128
1622.0000,297.101988
1623.0000,248.992614
1624.0000,213.213212
1625.0000,181.774142
1626.0000,173.539903
1627.0000,136.607462
1628.0000,112.739880
1629.0000,102.707310
1630.0000,105.632356
1631.0000,84.051628
1632.0000,73.547062
1633.0000,72.641542
1634.0000,75.202244
1635.0000,59.905560
1636.0000,61.861236
1637.0000,49.156161
1638.0000,60.765631
1639.0000,36.743601
1640.0000,41.647519
1641.0000,40.202440
1642.0000,32.875426
1643.0000,37.266138
1644.0000,28.636049
1645.0000,44.718784
1646.0000,31.363198
1647.0000,30.357222
1648.0000,22.486543
1649.0000,24.503408
1650.0000,19.633126
1651.0000,22.208407
1652.0000,35.877813
1653.0000,32.400841
1654.0000,27.165268
1655.0000,17.757519
1656.0000,22.126725
1657.0000,20.299350
1658.0000,13.372613
1659.0000,26.170678
1660.0000,21.415852
1661.0000,16.512448
1662.0000,24.602055
1663.0000,12.437495
1664.0000,13.052899
1665.0000,17.981567
1666.0000,11.991808
1667.0000,21.941027
1668.0000,20.017778
1669.0000,27.289749
1670.0000,19.062654
1671.0000,23.819953
1672.0000,21.806128
1673.0000,28.936489
1674.0000,9.795424
1675.0000,18.524922
1676.0000,29.162265
1677.0000,22.124881
1678.0000,4.734686
1679.0000,18.026131
1680.0000,9.659030
1681.0000,23.103482
1682.0000,18.870749
1683.0000,18.988466
1684.0000,10.597062
1685.0000,26.697897
1686.0000,9.125578
1687.0000,30.538047
1688.0000,20.450627
1689.0000,27.587368
1690.0000,22.137761
1691.0000,30.007361
1692.0000,39.582683
1693.0000,26.470313
1694.0000,24.728955
1695.0000,34.434307
1696.0000,36.467873
1697.0000,39.341999
1698.0000,31.466304
1699.0000,30.499988
1700.0000,42.437604
1701.0000,37.456668
1702.0000,51.694707
1703.0000,48.127562
1704.0000,53.422573
1705.0000,55.529408
1706.0000,60.935966
1707.0000,76.157738
1708.0000,67.002978
1709.0000,66.814550
1710.0000,84.360637
1711.0000,81.999594
1712.0000,95.569048
1713.0000,103.908606
1714.0000,120.223311
1715.0000,122.828066
1716.0000,149.087671
1717.0000,169.284877
1718.0000,187.877916
1719.0000,201.568738
1720.0000,241.503286
1721.0000,268.309893
1722.0000,319.241890
1723.0000,358.624113
1724.0000,407.348070
1725.0000,449.130733
1726.0000,490.182157
1727.0000,507.869451
1728.0000,521.761156
1729.0000,516.648763
1730.0000,484.743731
1731.0000,451.098657
1732.0000,406.130798
1733.0000,371.310486
1734.0000,325.372014
1735.0000,287.242715
1736.0000,245.735647
1737.0000,206.881230
1738.0000,188.293025
1739.0000,166.787204
1740.0000,148.727611
1741.0000,141.153607
1742.0000,123.123161
1743.0000,103.364960
1744.0000,93.783617
1745.0000,89.260657
1746.0000,81.986709
1747.0000,71.042300
1748.0000,60.727531
1749.0000,51.277701
1750.0000,44.948336
1751.0000,42.329183
1752.0000,52.807044
1753.0000,38.565371
1754.0000,36.255783
1755.0000,48.992704
1756.0000,40.381452
1757.0000,32.724627
1758.0000,27.603308
1759.0000,23.469797
1760.0000,21.273478
1761.0000,26.744350
1762.0000,37.912136
1763.0000,14.971506
1764.0000,30.231965
1765.0000,22.782146
1766.0000,19.640131
1767.0000,14.715727
1768.0000,8.013637
1769.0000,14.629828
1770.0000,11.745894
1771.0000,9.457654
1772.0000,28.772428
1773.0000,6.586440
1774.0000,10.583465
1775.0000,17.780584
1776.0000,6.081825
1777.0000,14.985223
1778.0000,21.596492
1779.0000,15.275847
1780.0000,15.801442
1781.0000,15.266687
1782.0000,10.317604
1783.0000,11.546913
1784.0000,8.623284
1785.0000,14.008084
1786.0000,3.120563
1787.0000,20.427867
1788.0000,13.756437
1789.0000,5.590018
1790.0000,2.179568
1791.0000,4.212937
1792.0000,-1.397808
1793.0000,9.446125
1794.0000,-0.108456
1795.0000,0.720569
1796.0000,13.083729
1797.0000,11.952603
1798.0000,7.281322
1799.0000,2.590894
1800.0000,2.543662
1801.0000,15.197113
1802.0000,-2.368962
1803.0000,3.054673
1804.0000,-4.798102
1805.0000,1.117096
1806.0000,12.268787
1807.0000,5.461853
1808.0000,9.363669
1809.0000,-0.024094
1810.0000,7.628556
1811.0000,0.614848
1812.0000,1.792636
1813.0000,3.293472
1814.0000,0.593300
1815.0000,-2.030834
1816.0000,14.159355
1817.0000,-8.139666
1818.0000,-4.878381
1819.0000,8.115342
1820.0000,4.529144
1821.0000,11.207795
1822.0000,7.330771
1823.0000,6.256752
1824.0000,8.244023
1825.0000,4.002330
1826.0000,4.693315
1827.0000,4.705825
1828.0000,9.573189
1829.0000,0.830679
1830.0000,1.793836
1831.0000,-12.646229
1832.0000,-0.461404
1833.0000,13.290094
1834.0000,3.603702
1835.0000,1.145256
1836.0000,6.212991
1837.0000,-2.567755
1838.0000,-0.535072
1839.0000,-2.486686
1840.0000,1.938203
1841.0000,-5.699348
1842.0000,2.067834
1843.0000,-2.340297
1844.0000,6.769576
1845.0000,5.355527
1846.0000,4.375454
1847.0000,7.426525
1848.0000,15.935615
1849.0000,3.992811
1850.0000,5.062803
1851.0000,8.259020
1852.0000,-4.697038
1853.0000,-2.864915
1854.0000,3.723982
1855.0000,-2.594386
1856.0000,2.245277
1857.0000,11.240651
1858.0000,-4.667515
1859.0000,4.064684
1860.0000,6.156718
1861.0000,21.897300
1862.0000,2.641951
1863.0000,6.461135
1864.0000,2.688786
1865.0000,-7.874550
1866.0000,-4.018331
1867.0000,9.460552
1868.0000,6.247746
1869.0000,2.148720
1870.0000,1.992952
1871.0000,0.970952
1872.0000,-3.195275
1873.0000,17.152134
1874.0000,9.346979
1875.0000,5.087286
1876.0000,11.024264
1877.0000,2.086514
1878.0000,12.034004
1879.0000,-3.346136
1880.0000,-5.754632
1881.0000,3.738757
1882.0000,1.647666
1883.0000,2.047322
1884.0000,1.051890
1885.0000,8.375349
1886.0000,2.235955
1887.0000,9.326853
1888.0000,12.904912
1889.0000,2.954440
1890.0000,-5.026012
1891.0000,-0.856403
1892.0000,-11.013811
1893.0000,1.082346
1894.0000,3.547506
1895.0000,-2.724821
1896.0000,2.573105
1897.0000,2.498978
1898.0000,-3.457133
1899.0000,-12.947127
1900.0000,-4.438524
1901.0000,2.011458
1902.0000,-9.129242
1903.0000,0.041236
1904.0000,4.488016
1905.0000,-6.650284
1906.0000,-7.891962
1907.0000,9.522095
1908.0000,1.939293
1909.0000,-4.323152
1910.0000,-2.721672
1911.0000,-2.159965
1912.0000,9.252605
1913.0000,1.594708
1914.0000,-4.801331
1915.0000,-11.126463
1916.0000,6.723704
1917.0000,-6.893169
1918.0000,13.006019
1919.0000,-1.187410
1920.0000,-9.011749
1921.0000,9.640367
1922.0000,-3.651384
1923.0000,-3.433375
1924.0000,1.770910
1925.0000,-9.019081
1926.0000,-7.962286
1927.0000,-1.979260
1928.0000,-1.953432
1929.0000,-0.768354
1930.0000,-1.398680
1931.0000,9.764028
1932.0000,9.808460
1933.0000,4.400580
1934.0000,5.052375
1935.0000,12.607476
1936.0000,-4.103969
1937.0000,-1.259217
1938.0000,-0.696396
1939.0000,5.158769
1940.0000,-4.768908
1941.0000,1.228138
1942.0000,3.019417
1943.0000,-2.171967
1944.0000,-1.675024
1945.0000,-0.698047
1946.0000,14.520426
1947.0000,0.501258
1948.0000,-3.116829
1949.0000,0.225758
1950.0000,3.614993
1951.0000,-5.911905
1952.0000,-1.376772
1953.0000,-0.208763
1954.0000,2.981901
1955.0000,4.845665
1956.0000,2.899125
1957.0000,8.396779
1958.0000,1.059961
1959.0000,1.894231
1960.0000,-6.249581
1961.0000,4.137408
1962.0000,6.610665
1963.0000,-3.581993
1964.0000,-4.471960
1965.0000,-4.544631
1966.0000,-4.638009
1967.0000,10.644710
1968.0000,7.660100
1969.0000,5.942629
1970.0000,5.450000
1971.0000,2.287680
1972.0000,7.740513
1973.0000,-0.567994
1974.0000,8.217232
1975.0000,14.513791
1976.0000,-5.852620
1977.0000,-8.847804
1978.0000,11.130067
1979.0000,6.722281
1980.0000,5.807785
1981.0000,9.681623
1982.0000,-2.872872
1983.0000,4.924283
1984.0000,-8.321747
1985.0000,3.604125
1986.0000,-10.411981
1987.0000,1.123941
1988.0000,-2.730649
1989.0000,-3.794773
1990.0000,-1.494691
1991.0000,7.168050
1992.0000,6.952061
1993.0000,-0.294994
1994.0000,-0.820503
1995.0000,3.299147
1996.0000,-2.804190
1997.0000,0.607720
1998.0000,-6.574292
1999.0000,6.040667
2000.0000,-3.031157
