raman_shift_cm-1,intensity
1511.0000,14.232970
1512.0000,-2.736757
1513.0000,-1.042949
1514.0000,-4.714004
1515.0000,13.005309
1516.0000,1.590569
1517.0000,6.286721
1518.0000,-1.827564
1519.0000,9.729552
1520.0000,13.713742
1521.0000,5.656040
1522.0000,7.917377
1523.0000,1.759576
1524.0000,8.735915
1525.0000,3.259982
1526.0000,4.349722
1527.0000,4.412715
1528.0000,9.010504
1529.0000,5.449962
1530.0000,17.060324
1531.0000,-11.014809
1532.0000,10.938629
1533.0000,18.660754
1534.0000,1.132130
1535.0000,10.840545
1536.0000,12.445679
1537.0000,11.429898
1538.0000,3.313937
1539.0000,15.107308
1540.0000,10.695071
1541.0000,8.975610
1542.0000,19.903539
1543.0000,23.668027
1544.0000,6.545203
1545.0000,4.189031
1546.0000,20.345226
1547.0000,12.990626
1548.0000,25.207541
1549.0000,13.176229
1550.0000,2.624346
1551.0000,23.436137
1552.0000,10.337605
1553.0000,2.435515
1554.0000,11.219020
1555.0000,17.540964
1556.0000,14.107588
1557.0000,13.527048
1558.0000,15.733314
1559.0000,7.002747
1560.0000,4.286442
1561.0000,11.306331
1562.0000,16.181904
1563.0000,19.490046
1564.0000,33.712724
1565.0000,15.620072
1566.0000,40.286625
1567.0000,34.310953
1568.0000,35.677711
1569.0000,44.252093
1570.0000,46.042314
1571.0000,57.373949
1572.0000,51.203589
1573.0000,61.114803
1574.0000,70.366853
1575.0000,86.873727
1576.0000,95.596072
1577.0000,112.548341
1578.0000,125.972214
1579.0000,160.957622
1580.0000,168.915320
1581.0000,209.027259
1582.0000,223.797482
1583.0000,225.411725
1584.0000,231.848956
1585.0000,213.562950
1586.0000,206.132256
1587.0000,184.868353
1588.0000,165.502771
1589.0000,168.498023
1590.0000,161.425669
1591.0000,163.542019
1592.0000,165.681154
1593.0000,175.834343
1594.0000,200.125858
1595.0000,234.380372
1596.0000,259.576471
1597.0000,316.254830
1598.0000,375.669962
1599.0000,453.448127
1600.0000,538.862669
1601.0000,601.177536
1602.0000,634.954192
1603.0000,604.810421
1604.0000,526.927318
1605.0000,446.673386
1606.0000,347.617787
1607.0000,300.983392
1608.0000,244.194082
1609.0000,197.339429
1610.0000,164.133798
1611.0000,129.365330
1612.0000,111.338565
1613.0000,93.799712
1614.0000,87.556828
1615.0000,77.324397
1616.0000,62.273034
1617.0000,64.365085
1618.0000,60.467106
1619.0000,46.434320
1620.0000,42.243149
1621.0000,38.683583
1622.0000,40.340720
1623.0000,27.000016
1624.0000,37.942956
1625.0000,34.482007
1626.0000,24.338383
1627.0000,21.050381
1628.0000,17.053676
1629.0000,10.619826
1630.0000,14.888088
1631.0000,14.959796
1632.0000,20.851923
1633.0000,16.547555
1634.0000,2.381298
1635.0000,15.513408
1636.0000,9.257092
1637.0000,8.581859
1638.0000,7.235849
1639.0000,10.101197
1640.0000,7.237985
1641.0000,8.882999
1642.0000,14.645762
1643.0000,11.682981
1644.0000,10.553055
1645.0000,10.118822
1646.0000,19.417494
1647.0000,15.190141
1648.0000,-1.922808
1649.0000,11.838699
1650.0000,1.067891
1651.0000,3.644659
1652.0000,18.578254
1653.0000,2.848780
1654.0000,0.620670
1655.0000,0.651594
1656.0000,16.230059
1657.0000,4.374483
1658.0000,6.489083
1659.0000,9.639854
1660.0000,10.300576
1661.0000,-8.479666
1662.0000,2.734414
1663.0000,3.147586
1664.0000,-2.659368
1665.0000,2.492833
1666.0000,8.122622
1667.0000,-2.596112
1668.0000,7.427252
1669.0000,2.914003
1670.0000,0.006171
1671.0000,-1.390618
1672.0000,0.923681
1673.0000,2.865560
1674.0000,0.077874
1675.0000,8.583863
1676.0000,-4.712503
1677.0000,-0.171077
1678.0000,1.083816
1679.0000,-0.824579
1680.0000,3.620650
1681.0000,-3.970608
1682.0000,10.794112
1683.0000,-5.317918
1684.0000,1.179901
1685.0000,4.380919
1686.0000,15.297483
1687.0000,10.274238
1688.0000,5.467668
1689.0000,11.472470
1690.0000,3.520912
1691.0000,-1.353528
1692.0000,-11.401993
1693.0000,3.453983
1694.0000,1.491494
1695.0000,-4.297026
1696.0000,-7.598950
1697.0000,12.300714
1698.0000,-2.978749
1699.0000,-1.852663
1700.0000,4.220727
1701.0000,9.808159
1702.0000,-6.507295
1703.0000,1.775531
1704.0000,4.209639
1705.0000,-7.423206
1706.0000,7.169650
1707.0000,-0.348321
1708.0000,6.705361
1709.0000,-6.469264
1710.0000,-4.688219
1711.0000,2.430249
1712.0000,-6.517881
1713.0000,3.781083
1714.0000,0.686455
1715.0000,-0.608858
1716.0000,9.719505
1717.0000,6.279984
1718.0000,-5.888718
1719.0000,6.662573
1720.0000,-3.911995
1721.0000,-2.514156
1722.0000,10.174163
1723.0000,3.760486
1724.0000,-7.132822
1725.0000,5.860506
1726.0000,-1.773027
1727.0000,-7.140187
1728.0000,-9.752597
1729.0000,-14.781692
1730.0000,-3.515844
1731.0000,2.237248
1732.0000,-0.015312
1733.0000,6.718090
1734.0000,4.314547
1735.0000,3.115779
1736.0000,-0.131263
1737.0000,2.388637
1738.0000,7.020102
1739.0000,-6.242634
1740.0000,0.318322
1741.0000,4.600756
1742.0000,2.502048
1743.0000,1.553789
1744.0000,-8.882764
1745.0000,-6.080645
1746.0000,-8.181743
1747.0000,10.757533
1748.0000,4.654981
1749.0000,5.704675
1750.0000,0.867804
1751.0000,-0.938971
1752.0000,4.676359
1753.0000,-7.933394
1754.0000,1.521401
1755.0000,-4.787614
1756.0000,-4.194053
1757.0000,5.016671
1758.0000,-0.046740
1759.0000,0.867311
1760.0000,-1.275695
1761.0000,2.882185
1762.0000,-12.381105
1763.0000,3.529076
1764.0000,7.809393
1765.0000,-10.600299
1766.0000,4.582770
1767.0000,2.731438
1768.0000,-4.981316
1769.0000,4.788838
1770.0000,-0.043667
1771.0000,0.153460
1772.0000,-0.213004
1773.0000,8.608804
1774.0000,-1.434397
1775.0000,-1.403694
1776.0000,3.309435
1777.0000,-1.787240
1778.0000,-5.062608
1779.0000,-1.323655
1780.0000,4.729035
1781.0000,3.216536
1782.0000,8.118453
1783.0000,3.418090
1784.0000,1.788281
1785.0000,-1.360767
1786.0000,-5.266977
1787.0000,-2.408849
1788.0000,-6.653654
1789.0000,-5.120977
1790.0000,3.657490
1791.0000,-6.455963
1792.0000,-4.515626
1793.0000,3.618117
1794.0000,6.304063
1795.0000,-4.583207
1796.0000,-4.908447
1797.0000,-7.319311
1798.0000,6.718814
1799.0000,1.687904
1800.0000,3.148562
1801.0000,1.771727
1802.0000,4.259435
1803.0000,10.018560
1804.0000,3.253552
1805.0000,3.453307
1806.0000,-3.974624
1807.0000,-5.805929
1808.0000,2.742211
1809.0000,4.311569
1810.0000,-0.709933
1811.0000,-6.555402
1812.0000,1.793782
1813.0000,-3.145038
1814.0000,16.312157
1815.0000,-3.451605
1816.0000,3.095333
1817.0000,0.807315
1818.0000,0.002750
1819.0000,-2.536053
1820.0000,5.353896
1821.0000,-6.361429
1822.0000,-7.891940
1823.0000,-4.276075
1824.0000,1.735051
1825.0000,5.328530
1826.0000,-2.896553
1827.0000,3.898298
1828.0000,5.062041
1829.0000,-1.637010
1830.0000,6.728867
1831.0000,5.072052
1832.0000,5.701170
1833.0000,3.433364
1834.0000,-10.553705
1835.0000,2.338001
1836.0000,5.970804
1837.0000,0.454482
1838.0000,0.451530
1839.0000,0.024404
1840.0000,-7.879633
1841.0000,-2.406986
1842.0000,3.291322
1843.0000,7.574855
1844.0000,6.372511
1845.0000,6.661066
1846.0000,-3.768319
1847.0000,6.799808
1848.0000,-2.493047
1849.0000,10.062761
1850.0000,-11.665443
1851.0000,-1.089825
1852.0000,0.233447
1853.0000,-1.259638
1854.0000,0.700219
1855.0000,-3.351989
1856.0000,5.079096
1857.0000,-0.618479
1858.0000,-2.011035
1859.0000,9.958557
1860.0000,1.670889
1861.0000,-10.703227
1862.0000,-1.545902
1863.0000,-5.221486
1864.0000,-4.480182
1865.0000,0.795485
1866.0000,-4.108822
1867.0000,-1.609707
1868.0000,3.264200
1869.0000,0.581361
1870.0000,4.010773
1871.0000,0.541626
1872.0000,-4.615418
1873.0000,2.549727
1874.0000,1.335427
1875.0000,0.807981
1876.0000,-4.142732
1877.0000,3.091403
1878.0000,9.554651
1879.0000,-0.507221
1880.0000,-9.607316
1881.0000,2.494655
1882.0000,11.180612
1883.0000,-5.204823
1884.0000,3.428266
1885.0000,-5.031812
1886.0000,-4.024752
1887.0000,-6.585607
1888.0000,-9.587909
1889.0000,-4.173807
1890.0000,-2.265940
1891.0000,-6.009553
1892.0000,-4.946355
1893.0000,4.194982
1894.0000,4.270209
1895.0000,-4.685258
1896.0000,1.680513
1897.0000,2.187615
1898.0000,1.366019
1899.0000,-5.476146
1900.0000,-0.021946
1901.0000,2.889100
1902.0000,-4.934871
1903.0000,7.299347
1904.0000,1.137886
1905.0000,5.627138
1906.0000,5.180303
1907.0000,-5.592544
1908.0000,-4.351413
1909.0000,-5.707597
1910.0000,-3.659805
1911.0000,-6.470033
1912.0000,0.216815
1913.0000,-3.530640
1914.0000,6.234185
1915.0000,-9.998064
1916.0000,7.005336
1917.0000,-8.930607
1918.0000,-2.762356
1919.0000,3.193871
1920.0000,2.378464
1921.0000,-2.905441
1922.0000,5.876062
1923.0000,-4.377959
1924.0000,6.483488
1925.0000,-2.176360
1926.0000,0.338708
1927.0000,-15.598625
1928.0000,1.398369
1929.0000,-10.413192
1930.0000,-8.108437
1931.0000,3.726604
1932.0000,2.023873
1933.0000,1.440123
1934.0000,-3.761386
1935.0000,-8.045221
1936.0000,-3.360897
1937.0000,5.534269
1938.0000,9.453747
1939.0000,1.807972
1940.0000,-3.314950
1941.0000,2.181799
1942.0000,3.249330
1943.0000,-1.660076
1944.0000,1.997800
1945.0000,-3.046729
1946.0000,-2.502820
1947.0000,2.574301
1948.0000,1.923114
1949.0000,3.450460
1950.0000,-1.047632
1951.0000,-1.934526
1952.0000,-8.478928
1953.0000,7.944812
1954.0000,-0.414656
1955.0000,10.492989
1956.0000,11.071276
1957.0000,1.852937
1958.0000,-4.384317
1959.0000,4.022574
1960.0000,1.993961
1961.0000,-3.287828
1962.0000,-1.989731
1963.0000,5.771316
1964.0000,0.579233
1965.0000,-0.725720
1966.0000,-0.762689
1967.0000,5.076208
1968.0000,0.641418
1969.0000,-3.478484
1970.0000,8.546175
1971.0000,-9.219345
1972.0000,-5.343991
1973.0000,-0.275645
1974.0000,-1.862173
1975.0000,-8.452387
1976.0000,-4.474979
1977.0000,0.312506
1978.0000,2.778673
1979.0000,4.041843
1980.0000,2.747245
1981.0000,6.227280
1982.0000,-5.921729
1983.0000,-5.327501
1984.0000,-4.878202
1985.0000,12.442773
1986.0000,12.463438
1987.0000,7.816700
1988.0000,0.177815
1989.0000,-4.436626
1990.0000,11.295414
1991.0000,4.940807
1992.0000,2.187253
1993.0000,-8.052889
1994.0000,-2.116930
1995.0000,2.686756
1996.0000,0.503606
1997.0000,-1.200799
1998.0000,1.895416
1999.0000,3.272929
2000.0000,8.257436
