raman_shift_cm-1,intensity
1499.0000,-4.740966
1500.0000,7.943838
1501.0000,6.887896
1502.0000,-1.805651
1503.0000,3.136979
1504.0000,3.814116
1505.0000,16.185515
1506.0000,-6.063680
1507.0000,0.492463
1508.0000,1.562896
1509.0000,0.073285
1510.0000,6.752454
1511.0000,-7.391882
1512.0000,9.888499
1513.0000,0.986706
1514.0000,-2.947662
1515.0000,-10.218553
1516.0000,-5.028688
1517.0000,-4.003383
1518.0000,-7.039518
1519.0000,2.650080
1520.0000,9.907451
1521.0000,-0.366929
1522.0000,-7.844216
1523.0000,-1.128331
1524.0000,-8.855605
1525.0000,-3.908999
1526.0000,7.412472
1527.0000,-15.587206
1528.0000,3.910135
1529.0000,-3.096032
1530.0000,-1.306278
1531.0000,-0.221219
1532.0000,-1.888918
1533.0000,3.813874
1534.0000,-4.627873
1535.0000,1.247400
1536.0000,-9.829128
1537.0000,9.373698
1538.0000,-5.784640
1539.0000,5.681720
1540.0000,-1.360076
1541.0000,3.437568
1542.0000,-13.820309
1543.0000,1.061233
1544.0000,-3.688786
1545.0000,3.652751
1546.0000,5.403352
1547.0000,-4.962821
1548.0000,-3.816450
1549.0000,-3.527835
1550.0000,-5.609136
1551.0000,-0.139384
1552.0000,-0.675731
1553.0000,2.466760
1554.0000,0.974533
1555.0000,1.101365
1556.0000,-9.964465
1557.0000,-4.538131
1558.0000,-1.992875
1559.0000,-6.513099
1560.0000,-0.906117
1561.0000,1.700277
1562.0000,-0.234586
1563.0000,5.514200
1564.0000,-1.198964
1565.0000,-7.236394
1566.0000,3.629166
1567.0000,15.254196
1568.0000,-5.556798
1569.0000,3.172550
1570.0000,11.251713
1571.0000,-10.859351
1572.0000,-1.184278
1573.0000,-3.512646
1574.0000,11.021763
1575.0000,-2.250707
1576.0000,9.529827
1577.0000,2.258602
1578.0000,0.659151
1579.0000,6.553556
1580.0000,0.861653
1581.0000,-5.094037
1582.0000,11.152899
1583.0000,-7.402321
1584.0000,-11.222899
1585.0000,0.701383
1586.0000,0.722456
1587.0000,-10.793746
1588.0000,-8.348570
1589.0000,-4.215298
1590.0000,-10.476866
1591.0000,0.010507
1592.0000,8.671003
1593.0000,-2.094757
1594.0000,-5.047382
1595.0000,7.506672
1596.0000,-15.359077
1597.0000,1.239800
1598.0000,-4.654338
1599.0000,-6.045538
1600.0000,-2.437085
1601.0000,-5.098782
1602.0000,-4.937195
1603.0000,9.785376
1604.0000,-2.299425
1605.0000,1.102208
1606.0000,-5.779227
1607.0000,-1.190114
1608.0000,-4.765066
1609.0000,-2.013069
1610.0000,0.674977
1611.0000,-4.980117
1612.0000,-1.911508
1613.0000,0.525142
1614.0000,14.767105
1615.0000,-8.989280
1616.0000,-2.461279
1617.0000,-2.398022
1618.0000,-8.610992
1619.0000,2.275928
1620.0000,-7.956259
1621.0000,-1.295924
1622.0000,4.560538
1623.0000,8.971812
1624.0000,-4.527899
1625.0000,6.528023
1626.0000,3.789718
1627.0000,-4.570669
1628.0000,-0.108478
1629.0000,-0.302112
1630.0000,-5.853791
1631.0000,3.020041
1632.0000,9.096327
1633.0000,4.235501
1634.0000,2.290718
1635.0000,-5.857384
1636.0000,-1.831825
1637.0000,2.624781
1638.0000,-4.544522
1639.0000,-12.687981
1640.0000,5.140446
1641.0000,4.475839
1642.0000,3.052325
1643.0000,-5.838756
1644.0000,-1.691532
1645.0000,2.112518
1646.0000,3.085474
1647.0000,-2.697490
1648.0000,-5.406037
1649.0000,3.448249
1650.0000,7.332806
1651.0000,0.201622
1652.0000,5.953354
1653.0000,2.385337
1654.0000,5.168682
1655.0000,-5.623071
1656.0000,-2.980294
1657.0000,-6.436311
1658.0000,-6.061452
1659.0000,-3.649389
1660.0000,-7.366031
1661.0000,7.769974
1662.0000,-4.464413
1663.0000,-5.889329
1664.0000,4.304662
1665.0000,5.216503
1666.0000,11.741849
1667.0000,-3.954647
1668.0000,-1.586316
1669.0000,-5.011748
1670.0000,4.486432
1671.0000,5.987758
1672.0000,-5.297976
1673.0000,1.232562
1674.0000,7.845635
1675.0000,-14.277301
1676.0000,11.213227
1677.0000,-0.624511
1678.0000,-2.714996
1679.0000,-10.782078
1680.0000,1.919585
1681.0000,0.219328
1682.0000,-0.684821
1683.0000,-0.054067
1684.0000,-2.683518
1685.0000,4.629795
1686.0000,-2.612954
1687.0000,1.196899
1688.0000,-3.128722
1689.0000,1.650863
1690.0000,-5.279801
1691.0000,0.284021
1692.0000,3.073969
1693.0000,-6.136651
1694.0000,-3.052728
1695.0000,-4.349876
1696.0000,6.293806
1697.0000,-9.385091
1698.0000,0.325699
1699.0000,5.056495
1700.0000,-4.681999
1701.0000,3.477196
1702.0000,-9.380290
1703.0000,11.435919
1704.0000,6.680064
1705.0000,-1.265137
1706.0000,-2.996497
1707.0000,-7.852109
1708.0000,11.064115
1709.0000,1.260577
1710.0000,-11.300516
1711.0000,4.139206
1712.0000,-12.805818
1713.0000,6.842039
1714.0000,-3.523832
1715.0000,6.933519
1716.0000,12.229602
1717.0000,5.511973
1718.0000,5.676987
1719.0000,0.947925
1720.0000,0.505563
1721.0000,-8.667677
1722.0000,3.658292
1723.0000,0.068756
1724.0000,2.044815
1725.0000,2.325473
1726.0000,-1.977976
1727.0000,3.241244
1728.0000,-0.791667
1729.0000,7.019511
1730.0000,-3.176193
1731.0000,-3.661293
1732.0000,-2.632151
1733.0000,9.620381
1734.0000,-2.202703
1735.0000,-4.972515
1736.0000,12.356046
1737.0000,-1.165479
1738.0000,-4.609878
1739.0000,-9.732622
1740.0000,1.425937
1741.0000,-4.288684
1742.0000,-3.649757
1743.0000,1.254683
1744.0000,1.098469
1745.0000,2.014892
1746.0000,-5.694121
1747.0000,-4.112198
1748.0000,-1.523632
1749.0000,2.971309
1750.0000,-9.286605
1751.0000,0.363499
1752.0000,-4.454195
1753.0000,6.044819
1754.0000,9.199328
1755.0000,-2.078712
1756.0000,2.380396
1757.0000,0.678682
1758.0000,2.876707
1759.0000,-10.652960
1760.0000,1.960105
1761.0000,8.345666
1762.0000,14.508949
1763.0000,2.895531
1764.0000,-8.017880
1765.0000,-2.573840
1766.0000,5.971071
1767.0000,-1.911762
1768.0000,-1.827309
1769.0000,1.764155
1770.0000,8.507695
1771.0000,5.079450
1772.0000,-1.677387
1773.0000,-4.021568
1774.0000,-0.595774
1775.0000,-5.618246
1776.0000,-6.794424
1777.0000,-7.291729
1778.0000,-1.812260
1779.0000,5.993227
1780.0000,9.909317
1781.0000,-6.320888
1782.0000,-3.979222
1783.0000,5.989563
1784.0000,-8.765326
1785.0000,2.612674
1786.0000,8.854576
1787.0000,-8.539007
1788.0000,8.614024
1789.0000,3.513058
1790.0000,-6.345042
1791.0000,-14.169931
1792.0000,-2.542121
1793.0000,0.015177
1794.0000,-0.709406
1795.0000,0.397567
1796.0000,7.049956
1797.0000,0.356486
1798.0000,-14.032193
1799.0000,-4.780513
1800.0000,-6.437505
1801.0000,11.327883
1802.0000,-7.364846
1803.0000,0.409298
1804.0000,-0.722921
1805.0000,3.843926
1806.0000,-0.354856
1807.0000,6.149363
1808.0000,4.470686
1809.0000,-3.010757
1810.0000,5.395365
1811.0000,-8.766778
1812.0000,-4.953368
1813.0000,-8.385371
1814.0000,-2.873310
1815.0000,3.262963
1816.0000,-4.408231
1817.0000,7.354432
1818.0000,3.180224
1819.0000,-4.095562
1820.0000,4.999001
1821.0000,10.133709
1822.0000,-0.774682
1823.0000,-12.566944
1824.0000,1.079156
1825.0000,-14.043234
1826.0000,3.004374
1827.0000,2.969035
1828.0000,-2.669429
1829.0000,0.824410
1830.0000,-3.506262
1831.0000,-11.062689
1832.0000,-0.106096
1833.0000,-7.998330
1834.0000,4.008140
1835.0000,10.130461
1836.0000,9.325381
1837.0000,16.631231
1838.0000,2.915742
1839.0000,9.875185
1840.0000,3.024642
1841.0000,3.397904
1842.0000,-1.027049
1843.0000,0.781045
1844.0000,-0.446322
1845.0000,-6.782729
1846.0000,-6.795752
1847.0000,7.244923
1848.0000,-4.141695
1849.0000,4.378252
1850.0000,0.952624
1851.0000,4.700123
1852.0000,-11.589995
1853.0000,4.622147
1854.0000,-5.185333
1855.0000,-5.791396
1856.0000,-1.215539
1857.0000,-4.345832
1858.0000,-5.326865
1859.0000,-11.662843
1860.0000,6.383733
1861.0000,-0.086768
1862.0000,2.261271
1863.0000,2.550884
1864.0000,6.944743
1865.0000,-5.117739
1866.0000,2.622315
1867.0000,3.972404
1868.0000,3.500498
1869.0000,-5.629119
1870.0000,6.909148
1871.0000,2.442127
1872.0000,8.154044
1873.0000,2.614915
1874.0000,-4.981466
1875.0000,1.982688
1876.0000,-4.235037
1877.0000,3.241852
1878.0000,-4.518815
1879.0000,-10.139101
1880.0000,4.518355
1881.0000,-10.779370
1882.0000,0.398699
1883.0000,-6.964852
1884.0000,-6.844068
1885.0000,-1.106902
1886.0000,6.031716
1887.0000,-7.724473
1888.0000,-13.974540
1889.0000,2.850447
1890.0000,4.250207
1891.0000,-2.716436
1892.0000,-7.784144
1893.0000,-4.794825
1894.0000,0.063859
1895.0000,0.086138
1896.0000,-6.457687
1897.0000,-8.130026
1898.0000,-2.500476
1899.0000,-3.264210
1900.0000,-1.932964
1901.0000,-0.865909
1902.0000,4.749225
1903.0000,-10.094215
1904.0000,3.151248
1905.0000,5.573426
1906.0000,7.867631
1907.0000,0.917448
1908.0000,-4.486138
1909.0000,6.690189
1910.0000,2.220699
1911.0000,-1.013910
1912.0000,-4.229398
1913.0000,-4.613801
1914.0000,7.472313
1915.0000,-4.194690
1916.0000,-1.589025
1917.0000,4.507373
1918.0000,0.710985
1919.0000,-1.688990
1920.0000,-0.378729
1921.0000,7.841869
1922.0000,8.404914
1923.0000,-1.071767
1924.0000,-2.697871
1925.0000,3.985574
1926.0000,0.550193
1927.0000,2.838241
1928.0000,-13.800685
1929.0000,-1.885011
1930.0000,6.028591
1931.0000,6.478588
1932.0000,-4.297424
1933.0000,1.395268
1934.0000,-2.681797
1935.0000,-1.961841
1936.0000,3.077294
1937.0000,6.133229
1938.0000,-1.128066
1939.0000,1.396259
1940.0000,3.873409
1941.0000,-13.617522
1942.0000,-8.014588
1943.0000,-4.143461
1944.0000,-0.282490
1945.0000,7.732999
1946.0000,-1.617938
1947.0000,-14.053057
1948.0000,3.464296
1949.0000,10.931328
1950.0000,5.237549
1951.0000,-4.862922
1952.0000,0.935658
1953.0000,-6.117231
1954.0000,-0.411090
1955.0000,-0.409312
1956.0000,4.903004
1957.0000,-12.523779
1958.0000,1.095979
1959.0000,-11.322801
1960.0000,-9.059230
1961.0000,-5.433499
1962.0000,-7.682844
1963.0000,-0.668642
1964.0000,2.803574
1965.0000,-6.694436
1966.0000,-10.492245
1967.0000,1.938482
1968.0000,-2.577390
1969.0000,-0.518305
1970.0000,0.216206
1971.0000,10.481910
1972.0000,-2.801536
1973.0000,3.988105
1974.0000,4.315053
1975.0000,-7.860245
1976.0000,-4.971418
1977.0000,-1.368759
1978.0000,4.596744
1979.0000,7.959925
1980.0000,-7.255355
1981.0000,-0.553378
1982.0000,5.885550
1983.0000,-0.702744
1984.0000,8.170512
1985.0000,9.313131
1986.0000,-3.117930
1987.0000,2.182995
1988.0000,-2.619208
1989.0000,-0.250179
1990.0000,-2.033348
1991.0000,-13.574602
1992.0000,-5.996064
1993.0000,-2.514112
1994.0000,-7.323100
1995.0000,0.552314
1996.0000,4.547138
1997.0000,-8.429283
1998.0000,-8.685934
1999.0000,-2.362135
2000.0000,-1.401493
