raman_shift_cm-1,intensity
1508.0000,14.438613
1509.0000,8.257234
1510.0000,-3.747052
1511.0000,0.007115
1512.0000,5.306459
1513.0000,9.865687
1514.0000,-0.977432
1515.0000,1.798291
1516.0000,9.113888
1517.0000,-2.229112
1518.0000,7.670248
1519.0000,7.020487
1520.0000,4.984761
1521.0000,14.835699
1522.0000,10.133984
1523.0000,-8.748264
1524.0000,2.999011
1525.0000,6.486966
1526.0000,3.750203
1527.0000,13.232541
1528.0000,-3.103632
1529.0000,5.686760
1530.0000,0.438335
1531.0000,2.413795
1532.0000,9.732289
1533.0000,18.210066
1534.0000,8.103112
1535.0000,2.165265
1536.0000,-1.694980
1537.0000,10.867005
1538.0000,3.066777
1539.0000,15.213035
1540.0000,12.037257
1541.0000,5.470396
1542.0000,6.653401
1543.0000,4.184919
1544.0000,8.014833
1545.0000,19.090203
1546.0000,7.987148
1547.0000,13.208331
1548.0000,5.093698
1549.0000,10.474938
1550.0000,12.142503
1551.0000,11.426692
1552.0000,24.624945
1553.0000,6.399504
1554.0000,19.486765
1555.0000,11.235823
1556.0000,7.271943
1557.0000,3.591372
1558.0000,17.322079
1559.0000,20.873468
1560.0000,14.334152
1561.0000,16.951536
1562.0000,12.308872
1563.0000,15.017646
1564.0000,28.556536
1565.0000,25.198006
1566.0000,36.134333
1567.0000,26.670375
1568.0000,29.227962
1569.0000,33.882114
1570.0000,32.144780
1571.0000,37.778252
1572.0000,45.112116
1573.0000,49.725515
1574.0000,53.053495
1575.0000,73.445111
1576.0000,78.306596
1577.0000,96.460076
1578.0000,116.412118
1579.0000,138.099564
1580.0000,171.250651
1581.0000,192.471518
1582.0000,218.011322
1583.0000,221.918654
1584.0000,227.975763
1585.0000,204.572010
1586.0000,193.868307
1587.0000,169.594027
1588.0000,154.649158
1589.0000,150.273958
1590.0000,123.790938
1591.0000,126.015569
1592.0000,134.151998
1593.0000,147.730921
1594.0000,152.983742
1595.0000,183.336662
1596.0000,228.726985
1597.0000,251.325577
1598.0000,332.709865
1599.0000,417.991682
1600.0000,515.297744
1601.0000,597.217514
1602.0000,627.527858
1603.0000,586.486736
1604.0000,517.933587
1605.0000,397.521872
1606.0000,311.165997
1607.0000,251.210081
1608.0000,191.430189
1609.0000,155.622591
1610.0000,141.592639
1611.0000,110.590703
1612.0000,100.947310
1613.0000,93.945317
1614.0000,74.490946
1615.0000,53.179516
1616.0000,62.984790
1617.0000,39.016137
1618.0000,53.483711
1619.0000,34.669101
1620.0000,33.958230
1621.0000,36.245184
1622.0000,22.884789
1623.0000,16.579166
1624.0000,27.030577
1625.0000,20.072161
1626.0000,20.024997
1627.0000,18.836135
1628.0000,17.479030
1629.0000,13.666534
1630.0000,13.517528
1631.0000,7.913281
1632.0000,6.032526
1633.0000,16.583876
1634.0000,10.831295
1635.0000,21.154367
1636.0000,4.380417
1637.0000,5.834361
1638.0000,11.294860
1639.0000,15.173177
1640.0000,12.466010
1641.0000,3.431912
1642.0000,2.577988
1643.0000,9.915342
1644.0000,1.210323
1645.0000,13.554596
1646.0000,4.784660
1647.0000,2.410925
1648.0000,-6.903983
1649.0000,13.363297
1650.0000,13.115797
1651.0000,10.388409
1652.0000,-8.035260
1653.0000,5.318852
1654.0000,6.782794
1655.0000,7.436160
1656.0000,-2.347592
1657.0000,4.168247
1658.0000,8.435519
1659.0000,-9.513811
1660.0000,3.131022
1661.0000,10.686153
1662.0000,-1.674145
1663.0000,7.081479
1664.0000,7.628733
1665.0000,14.325226
1666.0000,3.338827
1667.0000,3.587441
1668.0000,-1.236773
1669.0000,2.981757
1670.0000,1.493222
1671.0000,4.792599
1672.0000,6.795395
1673.0000,-5.071028
1674.0000,12.088412
1675.0000,0.578835
1676.0000,0.117500
1677.0000,-7.879156
1678.0000,9.739677
1679.0000,2.836451
1680.0000,9.466009
1681.0000,3.220475
1682.0000,7.487505
1683.0000,-1.497609
1684.0000,-0.546678
1685.0000,8.668661
1686.0000,5.144030
1687.0000,5.161305
1688.0000,0.170575
1689.0000,0.923394
1690.0000,-7.905225
1691.0000,0.609944
1692.0000,-1.590498
1693.0000,7.015329
1694.0000,3.713247
1695.0000,0.814979
1696.0000,-0.677249
1697.0000,0.891355
1698.0000,-10.498540
1699.0000,-0.065978
1700.0000,1.466075
1701.0000,2.248601
1702.0000,-0.916533
1703.0000,-4.274771
1704.0000,7.086215
1705.0000,-3.135480
1706.0000,4.184801
1707.0000,4.099504
1708.0000,7.430138
1709.0000,-3.324824
1710.0000,-7.060983
1711.0000,-0.491597
1712.0000,-3.714335
1713.0000,-0.907187
1714.0000,-2.668657
1715.0000,3.505417
1716.0000,-2.504913
1717.0000,6.929128
1718.0000,6.449443
1719.0000,3.267147
1720.0000,-4.899055
1721.0000,-0.340725
1722.0000,-4.600209
1723.0000,2.902895
1724.0000,-2.757853
1725.0000,1.987257
1726.0000,6.530985
1727.0000,-8.902764
1728.0000,10.971335
1729.0000,-8.808792
1730.0000,0.383011
1731.0000,10.198396
1732.0000,-2.151178
1733.0000,0.406893
1734.0000,2.336312
1735.0000,0.740807
1736.0000,11.727577
1737.0000,3.246736
1738.0000,-4.453395
1739.0000,3.244888
1740.0000,-0.276029
1741.0000,3.281749
1742.0000,0.408572
1743.0000,-1.557290
1744.0000,-1.293349
1745.0000,-6.007225
1746.0000,-0.519114
1747.0000,4.201613
1748.0000,-2.426618
1749.0000,6.236497
1750.0000,-3.326908
1751.0000,-9.963322
1752.0000,6.890980
1753.0000,4.517193
1754.0000,1.939728
1755.0000,2.423410
1756.0000,-0.137100
1757.0000,-3.133614
1758.0000,-1.530751
1759.0000,7.970101
1760.0000,2.485270
1761.0000,-1.957977
1762.0000,-0.281378
1763.0000,-3.247467
1764.0000,-10.352438
1765.0000,6.498006
1766.0000,0.395622
1767.0000,-0.580607
1768.0000,-1.681879
1769.0000,-1.896915
1770.0000,11.429979
1771.0000,2.943593
1772.0000,-3.629526
1773.0000,-6.738737
1774.0000,5.730597
1775.0000,-4.181775
1776.0000,4.324122
1777.0000,-7.490362
1778.0000,8.603221
1779.0000,-5.246073
1780.0000,-7.073833
1781.0000,7.022394
1782.0000,-0.974629
1783.0000,-2.821552
1784.0000,4.531111
1785.0000,1.931998
1786.0000,-2.006583
1787.0000,13.317122
1788.0000,-7.813594
1789.0000,15.738214
1790.0000,3.636680
1791.0000,-0.931699
1792.0000,4.045932
1793.0000,-7.546536
1794.0000,-2.782504
1795.0000,-1.684521
1796.0000,-10.859053
1797.0000,2.462688
1798.0000,2.602182
1799.0000,-9.865057
1800.0000,3.932866
1801.0000,4.970579
1802.0000,-0.464514
1803.0000,-2.554542
1804.0000,-10.394501
1805.0000,3.627122
1806.0000,11.229524
1807.0000,-8.308647
1808.0000,20.371752
1809.0000,-2.649077
1810.0000,2.541513
1811.0000,1.674578
1812.0000,14.213330
1813.0000,-4.453115
1814.0000,-1.876227
1815.0000,-9.772745
1816.0000,0.460916
1817.0000,-4.966143
1818.0000,2.176113
1819.0000,-3.397884
1820.0000,-3.997630
1821.0000,3.273291
1822.0000,1.065297
1823.0000,4.227253
1824.0000,-18.114938
1825.0000,-1.506001
1826.0000,-0.503049
1827.0000,-1.425457
1828.0000,-17.363609
1829.0000,5.780236
1830.0000,7.893629
1831.0000,-0.639239
1832.0000,2.780179
1833.0000,6.427295
1834.0000,-12.666462
1835.0000,-5.266222
1836.0000,3.028572
1837.0000,-4.990031
1838.0000,-0.824013
1839.0000,4.553783
1840.0000,-7.577630
1841.0000,-2.828213
1842.0000,-6.548814
1843.0000,8.741042
1844.0000,10.073304
1845.0000,-4.642854
1846.0000,-7.282221
1847.0000,1.756117
1848.0000,11.577529
1849.0000,9.887392
1850.0000,-4.684489
1851.0000,-6.455440
1852.0000,-4.491308
1853.0000,2.390109
1854.0000,-4.372026
1855.0000,-0.415195
1856.0000,-4.072763
1857.0000,15.598165
1858.0000,-11.552160
1859.0000,0.900661
1860.0000,-2.650120
1861.0000,-1.421744
1862.0000,13.583764
1863.0000,1.375460
1864.0000,-9.933092
1865.0000,9.695189
1866.0000,-1.341830
1867.0000,2.086658
1868.0000,-0.091887
1869.0000,2.159944
1870.0000,8.970822
1871.0000,4.120079
1872.0000,-0.696751
1873.0000,-3.244537
1874.0000,-3.294461
1875.0000,-8.633752
1876.0000,0.126924
1877.0000,2.613744
1878.0000,2.292700
1879.0000,4.809011
1880.0000,5.407164
1881.0000,8.601076
1882.0000,-7.432500
1883.0000,-6.175802
1884.0000,3.556596
1885.0000,0.127538
1886.0000,0.742821
1887.0000,5.105369
1888.0000,-10.111600
1889.0000,1.761833
1890.0000,6.768943
1891.0000,-5.804232
1892.0000,-5.854198
1893.0000,0.295185
1894.0000,2.648665
1895.0000,-3.279950
1896.0000,-1.802285
1897.0000,-0.159726
1898.0000,-4.108836
1899.0000,-2.956338
1900.0000,1.608517
1901.0000,8.099262
1902.0000,-1.514667
1903.0000,13.524609
1904.0000,0.622996
1905.0000,-4.878460
1906.0000,0.428192
1907.0000,-3.203069
1908.0000,4.508913
1909.0000,0.335652
1910.0000,3.332799
1911.0000,-0.786984
1912.0000,-10.265354
1913.0000,-6.707266
1914.0000,6.236853
1915.0000,-10.503436
1916.0000,0.391990
1917.0000,6.386911
1918.0000,-4.944434
1919.0000,8.163131
1920.0000,0.362980
1921.0000,4.104724
1922.0000,4.152333
1923.0000,-8.425681
1924.0000,-1.751418
1925.0000,1.371137
1926.0000,-4.126605
1927.0000,6.349982
1928.0000,-0.707597
1929.0000,-2.508055
1930.0000,-0.957238
1931.0000,5.820423
1932.0000,-1.825432
1933.0000,-11.070842
1934.0000,3.049979
1935.0000,-1.314927
1936.0000,-0.850960
1937.0000,0.619472
1938.0000,2.446450
1939.0000,-6.120240
1940.0000,-4.523631
1941.0000,0.619213
1942.0000,2.936852
1943.0000,7.885428
1944.0000,-3.758094
1945.0000,-7.202469
1946.0000,2.303636
1947.0000,-11.418467
1948.0000,5.410375
1949.0000,0.490946
1950.0000,0.170021
1951.0000,1.967970
1952.0000,-1.853771
1953.0000,7.978501
1954.0000,8.537118
1955.0000,-5.038011
1956.0000,-5.117395
1957.0000,-11.660681
1958.0000,-15.891021
1959.0000,-8.577966
1960.0000,3.606757
1961.0000,-8.435212
1962.0000,13.673254
1963.0000,1.119512
1964.0000,11.343131
1965.0000,-1.176935
1966.0000,4.354298
1967.0000,8.126558
1968.0000,-5.361131
1969.0000,-4.008697
1970.0000,0.121601
1971.0000,0.526092
1972.0000,3.345641
1973.0000,-1.124173
1974.0000,-1.562914
1975.0000,-3.678251
1976.0000,-4.601425
1977.0000,1.225257
1978.0000,-8.339053
1979.0000,1.393187
1980.0000,-2.170925
1981.0000,3.892460
1982.0000,-2.165186
1983.0000,4.178531
1984.0000,-7.836658
1985.0000,0.742319
1986.0000,5.951630
1987.0000,0.279758
1988.0000,-0.363329
1989.0000,2.710629
1990.0000,1.613995
1991.0000,-10.751967
1992.0000,-6.207194
1993.0000,-7.426772
1994.0000,1.118867
1995.0000,12.315367
1996.0000,4.288876
1997.0000,1.674654
1998.0000,9.118703
1999.0000,-3.514958
2000.0000,10.190015
