raman_shift_cm-1,intensity
1506.0000,10.956982
1507.0000,0.155546
1508.0000,9.986089
1509.0000,2.331702
1510.0000,2.118927
1511.0000,4.998844
1512.0000,12.335104
1513.0000,18.396970
1514.0000,3.821187
1515.0000,6.899574
1516.0000,-4.050123
1517.0000,8.231761
1518.0000,5.187334
1519.0000,-3.124505
1520.0000,4.666348
1521.0000,6.440105
1522.0000,3.832001
1523.0000,13.108007
1524.0000,22.398309
1525.0000,5.001418
1526.0000,-5.317903
1527.0000,6.628905
1528.0000,-5.228484
1529.0000,6.390258
1530.0000,-5.916837
1531.0000,6.234043
1532.0000,6.357637
1533.0000,2.573785
1534.0000,6.234917
1535.0000,18.799057
1536.0000,2.236866
1537.0000,2.469049
1538.0000,5.507112
1539.0000,2.930995
1540.0000,7.218694
1541.0000,6.129657
1542.0000,13.397044
1543.0000,11.475611
1544.0000,-1.168328
1545.0000,13.595867
1546.0000,2.614332
1547.0000,3.560612
1548.0000,14.486262
1549.0000,2.380265
1550.0000,14.770696
1551.0000,2.067547
1552.0000,3.488341
1553.0000,17.225594
1554.0000,7.533867
1555.0000,15.503071
1556.0000,16.334501
1557.0000,17.137495
1558.0000,15.704699
1559.0000,20.617871
1560.0000,21.643020
1561.0000,19.791996
1562.0000,17.198251
1563.0000,13.425799
1564.0000,30.646830
1565.0000,26.552012
1566.0000,30.194180
1567.0000,36.814856
1568.0000,26.100417
1569.0000,43.809197
1570.0000,36.556955
1571.0000,32.444755
1572.0000,42.643786
1573.0000,48.947763
1574.0000,72.758402
1575.0000,76.399557
1576.0000,82.865651
1577.0000,90.266960
1578.0000,119.015788
1579.0000,142.696843
1580.0000,164.994133
1581.0000,197.257815
1582.0000,212.860661
1583.0000,217.131864
1584.0000,223.821555
1585.0000,204.884656
1586.0000,195.968903
1587.0000,159.605346
1588.0000,140.107922
1589.0000,141.635100
1590.0000,120.131985
1591.0000,124.243904
1592.0000,128.390569
1593.0000,137.179519
1594.0000,163.285883
1595.0000,182.943657
1596.0000,204.979208
1597.0000,266.304139
1598.0000,324.433285
1599.0000,405.685457
1600.0000,508.468232
1601.0000,592.455561
1602.0000,640.004568
1603.0000,589.619774
1604.0000,511.777264
1605.0000,405.170948
1606.0000,303.945556
1607.0000,245.704289
1608.0000,194.878742
1609.0000,161.186913
1610.0000,132.253571
1611.0000,111.592365
1612.0000,93.374973
1613.0000,73.409317
1614.0000,72.107058
1615.0000,53.566054
1616.0000,49.706134
1617.0000,41.530382
1618.0000,46.591868
1619.0000,48.026161
1620.0000,23.393470
1621.0000,24.608670
1622.0000,23.573286
1623.0000,23.694506
1624.0000,15.990277
1625.0000,19.217534
1626.0000,19.448295
1627.0000,22.776262
1628.0000,18.947903
1629.0000,13.733499
1630.0000,14.348503
1631.0000,12.959474
1632.0000,-0.135377
1633.0000,6.866788
1634.0000,17.033748
1635.0000,15.483875
1636.0000,11.053704
1637.0000,11.973106
1638.0000,11.927116
1639.0000,5.328358
1640.0000,14.317161
1641.0000,4.470765
1642.0000,18.757650
1643.0000,8.712444
1644.0000,-2.295255
1645.0000,-1.850182
1646.0000,10.520642
1647.0000,2.397017
1648.0000,7.653642
1649.0000,15.038444
1650.0000,1.041287
1651.0000,2.494032
1652.0000,14.359299
1653.0000,4.276166
1654.0000,10.132157
1655.0000,6.338476
1656.0000,-2.388656
1657.0000,-1.708677
1658.0000,10.878935
1659.0000,5.510542
1660.0000,9.868836
1661.0000,-2.700219
1662.0000,-0.138149
1663.0000,-5.205999
1664.0000,-4.613248
1665.0000,2.656297
1666.0000,3.199411
1667.0000,-1.572275
1668.0000,12.765495
1669.0000,-3.129072
1670.0000,-2.226024
1671.0000,0.749630
1672.0000,-0.499838
1673.0000,-0.473600
1674.0000,-6.899928
1675.0000,9.026871
1676.0000,5.096122
1677.0000,1.885945
1678.0000,-3.668587
1679.0000,-4.140056
1680.0000,12.547407
1681.0000,0.830359
1682.0000,-3.288693
1683.0000,-8.516370
1684.0000,-3.233971
1685.0000,10.012931
1686.0000,-4.001613
1687.0000,10.723829
1688.0000,10.763745
1689.0000,1.004986
1690.0000,4.799294
1691.0000,-1.970934
1692.0000,7.474695
1693.0000,3.485655
1694.0000,2.849524
1695.0000,13.497733
1696.0000,11.534003
1697.0000,-9.408965
1698.0000,2.347810
1699.0000,2.306680
1700.0000,-6.679033
1701.0000,3.114486
1702.0000,-10.722265
1703.0000,-6.300594
1704.0000,-3.530876
1705.0000,5.428221
1706.0000,-2.865726
1707.0000,9.084076
1708.0000,-4.889043
1709.0000,-1.676347
1710.0000,9.222384
1711.0000,9.795035
1712.0000,-4.192160
1713.0000,3.803813
1714.0000,7.991439
1715.0000,-7.954699
1716.0000,0.598830
1717.0000,12.209204
1718.0000,0.646360
1719.0000,-2.101318
1720.0000,0.051796
1721.0000,3.087957
1722.0000,10.574197
1723.0000,2.394887
1724.0000,1.099128
1725.0000,-10.919464
1726.0000,5.020446
1727.0000,3.020263
1728.0000,-0.679348
1729.0000,-1.062327
1730.0000,2.255437
1731.0000,-4.872169
1732.0000,17.042326
1733.0000,2.938319
1734.0000,13.360709
1735.0000,3.525841
1736.0000,-1.088093
1737.0000,5.105108
1738.0000,-3.610326
1739.0000,-8.430477
1740.0000,-3.346883
1741.0000,1.901832
1742.0000,17.088682
1743.0000,2.167839
1744.0000,3.001277
1745.0000,-1.779456
1746.0000,0.839502
1747.0000,-6.658911
1748.0000,-11.665386
1749.0000,4.502140
1750.0000,1.081868
1751.0000,3.708677
1752.0000,1.141219
1753.0000,4.513396
1754.0000,1.425081
1755.0000,-1.006398
1756.0000,3.586200
1757.0000,-3.493049
1758.0000,0.405864
1759.0000,-7.694665
1760.0000,2.056132
1761.0000,8.604270
1762.0000,-4.425844
1763.0000,7.367533
1764.0000,6.709187
1765.0000,-0.573725
1766.0000,-7.796698
1767.0000,10.462966
1768.0000,-4.783240
1769.0000,3.658885
1770.0000,13.972520
1771.0000,7.306025
1772.0000,13.687908
1773.0000,-1.502574
1774.0000,-0.750869
1775.0000,-1.881995
1776.0000,-9.838438
1777.0000,-5.683975
1778.0000,5.645331
1779.0000,5.661075
1780.0000,4.172804
1781.0000,-4.634426
1782.0000,3.348683
1783.0000,5.389233
1784.0000,-5.254333
1785.0000,0.195644
1786.0000,-4.916595
1787.0000,1.290491
1788.0000,-3.945619
1789.0000,-10.176029
1790.0000,-5.012195
1791.0000,4.281840
1792.0000,6.034109
1793.0000,-2.186950
1794.0000,-7.134308
1795.0000,6.000765
1796.0000,-9.059726
1797.0000,5.676732
1798.0000,0.047922
1799.0000,10.121363
1800.0000,9.628521
1801.0000,6.590863
1802.0000,9.764953
1803.0000,-3.772108
1804.0000,-2.734492
1805.0000,-1.146128
1806.0000,7.095959
1807.0000,-8.785483
1808.0000,0.372578
1809.0000,4.212067
1810.0000,-4.497122
1811.0000,7.177227
1812.0000,6.459941
1813.0000,-3.465186
1814.0000,-7.104865
1815.0000,-4.072897
1816.0000,4.999700
1817.0000,-6.239636
1818.0000,-0.882560
1819.0000,-4.064016
1820.0000,-0.387099
1821.0000,-10.479145
1822.0000,5.446840
1823.0000,-4.087714
1824.0000,-3.510817
1825.0000,0.893425
1826.0000,0.544003
1827.0000,4.320477
1828.0000,-1.351390
1829.0000,3.110864
1830.0000,-4.707285
1831.0000,-1.946970
1832.0000,-4.335002
1833.0000,-1.467879
1834.0000,1.495067
1835.0000,6.983325
1836.0000,-4.710944
1837.0000,-10.525868
1838.0000,11.663184
1839.0000,-0.798981
1840.0000,-3.149612
1841.0000,-6.141809
1842.0000,-1.990386
1843.0000,-0.483134
1844.0000,2.461225
1845.0000,-1.283051
1846.0000,-2.478335
1847.0000,-2.610795
1848.0000,-7.241510
1849.0000,16.685872
1850.0000,2.439351
1851.0000,-6.383951
1852.0000,5.857785
1853.0000,5.063725
1854.0000,-7.149699
1855.0000,3.843774
1856.0000,5.763833
1857.0000,8.627502
1858.0000,-4.905599
1859.0000,-2.202786
1860.0000,14.013723
1861.0000,0.708302
1862.0000,9.323621
1863.0000,-2.305408
1864.0000,0.538047
1865.0000,-3.161796
1866.0000,7.354994
1867.0000,-12.936492
1868.0000,8.914285
1869.0000,1.322138
1870.0000,0.757184
1871.0000,-1.881315
1872.0000,-4.976950
1873.0000,5.282462
1874.0000,-8.968501
1875.0000,-10.316973
1876.0000,1.765755
1877.0000,-3.713478
1878.0000,-7.967029
1879.0000,8.597438
1880.0000,10.872336
1881.0000,5.976728
1882.0000,-3.518971
1883.0000,-8.212157
1884.0000,4.237853
1885.0000,-6.895033
1886.0000,15.755589
1887.0000,4.923836
1888.0000,0.153929
1889.0000,8.040564
1890.0000,7.149658
1891.0000,-14.850963
1892.0000,6.961498
1893.0000,-0.637871
1894.0000,0.643008
1895.0000,-6.915888
1896.0000,-3.604039
1897.0000,5.177759
1898.0000,-0.305456
1899.0000,-5.379057
1900.0000,-1.088895
1901.0000,6.175768
1902.0000,9.290282
1903.0000,8.892614
1904.0000,9.502266
1905.0000,-2.368280
1906.0000,-6.631198
1907.0000,-7.008313
1908.0000,-0.031971
1909.0000,4.666765
1910.0000,-3.850621
1911.0000,0.679657
1912.0000,0.069389
1913.0000,-8.076148
1914.0000,-1.341391
1915.0000,8.449551
1916.0000,-6.773962
1917.0000,3.788129
1918.0000,-6.040581
1919.0000,-3.262303
1920.0000,2.077921
1921.0000,10.012748
1922.0000,1.348153
1923.0000,5.061985
1924.0000,-1.410179
1925.0000,4.635326
1926.0000,1.618050
1927.0000,-4.353243
1928.0000,-4.508506
1929.0000,6.809384
1930.0000,-2.250296
1931.0000,-4.652194
1932.0000,0.205714
1933.0000,11.909102
1934.0000,-3.706876
1935.0000,-3.678352
1936.0000,9.156533
1937.0000,3.601035
1938.0000,-1.264032
1939.0000,-4.903476
1940.0000,4.612083
1941.0000,-4.107299
1942.0000,0.858192
1943.0000,-0.411658
1944.0000,1.014710
1945.0000,-2.726545
1946.0000,-0.256741
1947.0000,-3.185425
1948.0000,-0.210189
1949.0000,-2.817427
1950.0000,-1.054123
1951.0000,-4.581984
1952.0000,8.226122
1953.0000,3.832408
1954.0000,0.348689
1955.0000,16.313310
1956.0000,0.990666
1957.0000,0.557930
1958.0000,16.442284
1959.0000,-10.234153
1960.0000,1.778648
1961.0000,7.375759
1962.0000,3.825341
1963.0000,3.698929
1964.0000,8.623123
1965.0000,8.958973
1966.0000,-6.380503
1967.0000,-4.743259
1968.0000,0.931513
1969.0000,-0.855460
1970.0000,-9.518225
1971.0000,12.818662
1972.0000,-7.478135
1973.0000,7.747784
1974.0000,10.624954
1975.0000,-4.867850
1976.0000,4.721950
1977.0000,1.203331
1978.0000,-6.879028
1979.0000,8.927022
1980.0000,7.577251
1981.0000,-11.420354
1982.0000,0.477689
1983.0000,-3.062744
1984.0000,-4.921167
1985.0000,8.710599
1986.0000,-5.543618
1987.0000,-6.309223
1988.0000,0.710891
1989.0000,-3.008277
1990.0000,5.286080
1991.0000,0.882452
1992.0000,-7.447225
1993.0000,-2.111030
1994.0000,-6.897244
1995.0000,-7.962359
1996.0000,-4.344471
1997.0000,-7.818608
1998.0000,7.858975
1999.0000,11.901156
2000.0000,-3.476391
