raman_shift_cm-1,intensity
1507.0000,2.088352
1508.0000,5.689824
1509.0000,1.505544
1510.0000,0.083367
1511.0000,5.216979
1512.0000,11.568733
1513.0000,4.938666
1514.0000,2.327330
1515.0000,-6.177299
1516.0000,0.721072
1517.0000,5.886893
1518.0000,-0.689445
1519.0000,9.694963
1520.0000,-6.830207
1521.0000,-2.541921
1522.0000,-4.139107
1523.0000,10.812012
1524.0000,12.574252
1525.0000,7.612028
1526.0000,-4.075651
1527.0000,4.313495
1528.0000,10.314481
1529.0000,-7.633813
1530.0000,7.357058
1531.0000,19.279438
1532.0000,12.462197
1533.0000,3.746635
1534.0000,10.099955
1535.0000,7.395052
1536.0000,5.970646
1537.0000,26.079044
1538.0000,5.865235
1539.0000,6.136295
1540.0000,8.048569
1541.0000,5.008184
1542.0000,4.892770
1543.0000,15.140075
1544.0000,-0.146823
1545.0000,2.994360
1546.0000,15.371467
1547.0000,5.084616
1548.0000,16.529217
1549.0000,15.690634
1550.0000,16.345380
1551.0000,7.989369
1552.0000,5.455907
1553.0000,19.637016
1554.0000,23.165003
1555.0000,5.402505
1556.0000,19.568889
1557.0000,13.419637
1558.0000,21.333755
1559.0000,14.800013
1560.0000,17.219190
1561.0000,20.512282
1562.0000,17.454316
1563.0000,19.516581
1564.0000,10.115187
1565.0000,18.045059
1566.0000,29.596835
1567.0000,33.857990
1568.0000,26.764129
1569.0000,24.240124
1570.0000,28.105640
1571.0000,35.742800
1572.0000,39.621071
1573.0000,46.556441
1574.0000,61.778114
1575.0000,75.389362
1576.0000,81.278642
1577.0000,107.124637
1578.0000,118.851874
1579.0000,136.629169
1580.0000,168.166233
1581.0000,191.842280
1582.0000,218.342553
1583.0000,225.390083
1584.0000,225.030002
1585.0000,212.080584
1586.0000,190.862783
1587.0000,159.620261
1588.0000,147.026795
1589.0000,132.728528
1590.0000,126.486257
1591.0000,121.313885
1592.0000,128.975514
1593.0000,148.399301
1594.0000,153.792463
1595.0000,187.329820
1596.0000,220.364400
1597.0000,260.498057
1598.0000,326.567004
1599.0000,407.982635
1600.0000,508.392000
1601.0000,602.050307
1602.0000,637.494654
1603.0000,600.086741
1604.0000,509.861452
1605.0000,419.454476
1606.0000,314.806960
1607.0000,250.667872
1608.0000,195.287339
1609.0000,158.826197
1610.0000,136.403750
1611.0000,114.921943
1612.0000,87.540260
1613.0000,68.235487
1614.0000,69.384979
1615.0000,62.507791
1616.0000,50.136641
1617.0000,42.344990
1618.0000,42.153167
1619.0000,44.634164
1620.0000,24.497928
1621.0000,37.602250
1622.0000,24.625735
1623.0000,19.292442
1624.0000,18.108140
1625.0000,35.047453
1626.0000,14.892026
1627.0000,17.863529
1628.0000,15.607163
1629.0000,18.220982
1630.0000,18.239465
1631.0000,17.675093
1632.0000,1.489598
1633.0000,15.456572
1634.0000,16.544839
1635.0000,13.632683
1636.0000,10.391009
1637.0000,8.239135
1638.0000,14.013415
1639.0000,6.623114
1640.0000,14.650133
1641.0000,14.218383
1642.0000,-1.245070
1643.0000,4.353679
1644.0000,8.954371
1645.0000,11.246892
1646.0000,-4.448994
1647.0000,6.649437
1648.0000,-2.383194
1649.0000,4.407091
1650.0000,8.656718
1651.0000,11.315285
1652.0000,1.701217
1653.0000,3.489217
1654.0000,5.445368
1655.0000,1.293175
1656.0000,1.923916
1657.0000,5.636414
1658.0000,2.753336
1659.0000,3.495898
1660.0000,2.482125
1661.0000,6.615632
1662.0000,3.634196
1663.0000,8.886681
1664.0000,-2.325118
1665.0000,20.025207
1666.0000,7.841494
1667.0000,11.117395
1668.0000,-11.033723
1669.0000,3.041289
1670.0000,12.508488
1671.0000,6.224051
1672.0000,9.833085
1673.0000,-2.681862
1674.0000,7.999513
1675.0000,-0.647181
1676.0000,8.616084
1677.0000,2.130802
1678.0000,3.037910
1679.0000,0.099117
1680.0000,20.393783
1681.0000,3.997792
1682.0000,-12.356746
1683.0000,-2.887288
1684.0000,12.122258
1685.0000,2.701971
1686.0000,-4.495925
1687.0000,5.504330
1688.0000,3.135385
1689.0000,15.518851
1690.0000,12.543239
1691.0000,-7.052153
1692.0000,7.060667
1693.0000,-4.934139
1694.0000,7.159717
1695.0000,9.461301
1696.0000,1.818628
1697.0000,4.154839
1698.0000,2.111302
1699.0000,-9.047704
1700.0000,-7.143259
1701.0000,2.390798
1702.0000,3.252351
1703.0000,8.802990
1704.0000,7.762676
1705.0000,-3.573880
1706.0000,4.540342
1707.0000,11.652591
1708.0000,-2.196422
1709.0000,3.594475
1710.0000,-8.293891
1711.0000,8.376481
1712.0000,5.115667
1713.0000,-0.955459
1714.0000,5.864955
1715.0000,-5.188498
1716.0000,-3.203210
1717.0000,-6.335024
1718.0000,8.032431
1719.0000,10.573864
1720.0000,2.988727
1721.0000,9.617395
1722.0000,0.537204
1723.0000,6.751995
1724.0000,-3.444250
1725.0000,-2.995985
1726.0000,12.036402
1727.0000,3.392968
1728.0000,3.882162
1729.0000,2.692645
1730.0000,-1.887680
1731.0000,-0.593740
1732.0000,0.828390
1733.0000,-2.621086
1734.0000,4.171572
1735.0000,-13.404725
1736.0000,6.646659
1737.0000,1.217315
1738.0000,-5.961131
1739.0000,-0.374744
1740.0000,1.694812
1741.0000,2.015253
1742.0000,8.259476
1743.0000,-1.722958
1744.0000,3.054434
1745.0000,-1.198627
1746.0000,2.634946
1747.0000,7.563720
1748.0000,-0.520044
1749.0000,1.747722
1750.0000,14.405504
1751.0000,15.304930
1752.0000,-10.744316
1753.0000,-5.519770
1754.0000,5.912389
1755.0000,2.146569
1756.0000,11.732440
1757.0000,14.164179
1758.0000,6.374488
1759.0000,3.071634
1760.0000,0.156726
1761.0000,-4.640782
1762.0000,3.552968
1763.0000,3.386438
1764.0000,-7.376642
1765.0000,-3.987122
1766.0000,4.503607
1767.0000,-2.483276
1768.0000,4.511007
1769.0000,0.944092
1770.0000,-1.786845
1771.0000,-9.118202
1772.0000,-11.762296
1773.0000,0.731668
1774.0000,6.887205
1775.0000,1.935236
1776.0000,11.382794
1777.0000,2.165378
1778.0000,-6.070331
1779.0000,-5.280848
1780.0000,-11.122375
1781.0000,-1.743068
1782.0000,-2.941207
1783.0000,-1.347104
1784.0000,4.190407
1785.0000,11.855279
1786.0000,11.936288
1787.0000,2.989911
1788.0000,8.880343
1789.0000,-4.810251
1790.0000,3.407119
1791.0000,4.055556
1792.0000,7.753156
1793.0000,2.457439
1794.0000,1.279890
1795.0000,3.970618
1796.0000,-2.511258
1797.0000,-1.511588
1798.0000,0.335306
1799.0000,4.130965
1800.0000,-1.066382
1801.0000,1.104991
1802.0000,-5.500411
1803.0000,9.527865
1804.0000,2.440878
1805.0000,13.835381
1806.0000,-4.030613
1807.0000,-6.662050
1808.0000,11.019159
1809.0000,-6.575249
1810.0000,6.551865
1811.0000,2.251334
1812.0000,-12.515793
1813.0000,7.459806
1814.0000,-2.135297
1815.0000,9.130511
1816.0000,3.219771
1817.0000,-6.517757
1818.0000,9.649884
1819.0000,3.315016
1820.0000,2.459390
1821.0000,2.787881
1822.0000,0.401336
1823.0000,5.820343
1824.0000,-7.692068
1825.0000,-8.914675
1826.0000,7.367379
1827.0000,-6.047332
1828.0000,2.517581
1829.0000,15.688246
1830.0000,1.369758
1831.0000,1.155443
1832.0000,7.527024
1833.0000,-0.871816
1834.0000,-8.413704
1835.0000,0.111696
1836.0000,-0.179417
1837.0000,12.657704
1838.0000,0.745979
1839.0000,-4.819331
1840.0000,1.463975
1841.0000,-1.907246
1842.0000,-7.564010
1843.0000,-5.798357
1844.0000,1.611779
1845.0000,2.870897
1846.0000,3.085593
1847.0000,-1.676656
1848.0000,-6.384040
1849.0000,0.149522
1850.0000,-2.048185
1851.0000,2.914217
1852.0000,3.527838
1853.0000,2.880598
1854.0000,3.822899
1855.0000,-1.854471
1856.0000,-10.110159
1857.0000,0.765999
1858.0000,3.329776
1859.0000,-5.209118
1860.0000,8.927350
1861.0000,2.681910
1862.0000,1.621679
1863.0000,1.321524
1864.0000,1.618729
1865.0000,3.222556
1866.0000,-10.253183
1867.0000,1.751774
1868.0000,-3.571260
1869.0000,9.334660
1870.0000,2.413533
1871.0000,8.214098
1872.0000,6.168515
1873.0000,-4.574372
1874.0000,4.243980
1875.0000,6.396931
1876.0000,-0.986029
1877.0000,-7.662508
1878.0000,-7.419425
1879.0000,-2.892348
1880.0000,5.490617
1881.0000,0.062470
1882.0000,-3.526045
1883.0000,4.866919
1884.0000,0.227712
1885.0000,11.737764
1886.0000,-1.887683
1887.0000,-9.477518
1888.0000,5.416897
1889.0000,6.495205
1890.0000,-2.213900
1891.0000,-18.039957
1892.0000,2.890458
1893.0000,-3.365776
1894.0000,-7.495271
1895.0000,-2.659100
1896.0000,-11.276654
1897.0000,9.882493
1898.0000,0.157694
1899.0000,-2.967324
1900.0000,1.620732
1901.0000,1.853685
1902.0000,4.563473
1903.0000,5.573518
1904.0000,0.168310
1905.0000,-11.540084
1906.0000,-7.271872
1907.0000,-4.289242
1908.0000,-5.046781
1909.0000,14.833481
1910.0000,2.931151
1911.0000,-3.408950
1912.0000,4.202225
1913.0000,2.988711
1914.0000,4.171619
1915.0000,-0.308369
1916.0000,13.541536
1917.0000,-1.666152
1918.0000,-7.193017
1919.0000,4.911145
1920.0000,-0.930797
1921.0000,-6.183041
1922.0000,8.035343
1923.0000,11.411164
1924.0000,4.167121
1925.0000,11.004661
1926.0000,1.330421
1927.0000,-2.243554
1928.0000,0.196899
1929.0000,5.850766
1930.0000,-4.992912
1931.0000,6.734161
1932.0000,-7.552503
1933.0000,7.544346
1934.0000,-2.792692
1935.0000,1.811499
1936.0000,-4.896210
1937.0000,-0.249878
1938.0000,-5.370757
1939.0000,-3.722649
1940.0000,5.770473
1941.0000,0.402366
1942.0000,7.907952
1943.0000,1.758493
1944.0000,6.855115
1945.0000,9.563729
1946.0000,-2.412608
1947.0000,-4.314280
1948.0000,5.471558
1949.0000,-7.217939
1950.0000,-2.477880
1951.0000,-1.832639
1952.0000,-4.504147
1953.0000,-4.106597
1954.0000,5.757084
1955.0000,-12.018078
1956.0000,-6.429295
1957.0000,1.486232
1958.0000,3.222871
1959.0000,-5.684984
1960.0000,-4.490212
1961.0000,-7.497765
1962.0000,8.672955
1963.0000,-1.421244
1964.0000,-3.441197
1965.0000,1.312627
1966.0000,-3.314679
1967.0000,-1.652758
1968.0000,5.873069
1969.0000,3.315005
1970.0000,-0.297382
1971.0000,-2.472996
1972.0000,-9.359357
1973.0000,3.733486
1974.0000,1.379551
1975.0000,-0.686403
1976.0000,-1.441759
1977.0000,-1.472568
1978.0000,-0.591175
1979.0000,-10.743307
1980.0000,15.721861
1981.0000,-0.376806
1982.0000,-6.421597
1983.0000,-7.215305
1984.0000,0.338421
1985.0000,-0.023184
1986.0000,-4.242664
1987.0000,6.388417
1988.0000,-0.018617
1989.0000,1.648473
1990.0000,-4.587109
1991.0000,-6.329453
1992.0000,3.242131
1993.0000,-10.265803
1994.0000,-3.715792
1995.0000,-8.996501
1996.0000,-4.143052
1997.0000,-1.456249
1998.0000,-4.782815
1999.0000,-3.172440
2000.0000,-1.091182
