raman_shift_cm-1,intensity
1528.0000,13.588437
1529.0000,11.876251
1530.0000,3.455148
1531.0000,8.684739
1532.0000,13.076557
1533.0000,19.644169
1534.0000,13.833490
1535.0000,17.015963
1536.0000,14.344857
1537.0000,18.594371
1538.0000,-0.695447
1539.0000,10.849103
1540.0000,8.103773
1541.0000,10.567479
1542.0000,5.986681
1543.0000,5.202663
1544.0000,9.773316
1545.0000,14.076172
1546.0000,6.257120
1547.0000,10.540116
1548.0000,12.191831
1549.0000,10.303248
1550.0000,13.552463
1551.0000,4.782282
1552.0000,2.955313
1553.0000,15.949490
1554.0000,3.886610
1555.0000,3.465878
1556.0000,11.242226
1557.0000,5.173875
1558.0000,9.520386
1559.0000,17.019486
1560.0000,16.130324
1561.0000,0.419459
1562.0000,-4.046767
1563.0000,10.383696
1564.0000,10.961703
1565.0000,-2.142123
1566.0000,3.201321
1567.0000,9.217424
1568.0000,18.497044
1569.0000,17.525861
1570.0000,10.534075
1571.0000,10.449687
1572.0000,8.380235
1573.0000,10.740426
1574.0000,8.457597
1575.0000,15.621924
1576.0000,7.852851
1577.0000,12.976941
1578.0000,12.173835
1579.0000,17.283073
1580.0000,9.779221
1581.0000,-2.926586
1582.0000,13.230508
1583.0000,21.354296
1584.0000,4.502505
1585.0000,10.185116
1586.0000,-2.543585
1587.0000,3.798197
1588.0000,-2.833959
1589.0000,9.253371
1590.0000,11.566539
1591.0000,16.609470
1592.0000,13.908475
1593.0000,15.884205
1594.0000,1.323519
1595.0000,11.379968
1596.0000,8.037456
1597.0000,5.758590
1598.0000,12.059771
1599.0000,12.032860
1600.0000,2.988602
1601.0000,7.116855
1602.0000,11.670993
1603.0000,11.483687
1604.0000,11.682306
1605.0000,1.876023
1606.0000,6.507885
1607.0000,11.549198
1608.0000,13.545214
1609.0000,11.650339
1610.0000,-1.630852
1611.0000,20.747874
1612.0000,18.645218
1613.0000,8.074946
1614.0000,12.862980
1615.0000,2.802624
1616.0000,16.338278
1617.0000,12.917167
1618.0000,10.087091
1619.0000,10.264139
1620.0000,10.998859
1621.0000,7.345301
1622.0000,6.411164
1623.0000,6.699881
1624.0000,11.536193
1625.0000,7.832955
1626.0000,-1.457320
1627.0000,16.976735
1628.0000,13.829384
1629.0000,3.894635
1630.0000,19.847352
1631.0000,5.827346
1632.0000,8.161224
1633.0000,14.644033
1634.0000,12.755137
1635.0000,18.570525
1636.0000,5.815814
1637.0000,7.582796
1638.0000,13.718668
1639.0000,-0.181719
1640.0000,18.299139
1641.0000,3.740734
1642.0000,2.960672
1643.0000,1.768818
1644.0000,5.675993
1645.0000,13.317601
1646.0000,16.037648
1647.0000,12.334677
1648.0000,12.852230
1649.0000,0.732718
1650.0000,5.613048
1651.0000,15.743080
1652.0000,11.718089
1653.0000,2.037906
1654.0000,14.634682
1655.0000,14.649387
1656.0000,17.619370
1657.0000,24.458835
1658.0000,12.446532
1659.0000,24.900019
1660.0000,17.518467
1661.0000,12.445935
1662.0000,11.874678
1663.0000,12.733685
1664.0000,17.126479
1665.0000,11.516586
1666.0000,9.596342
1667.0000,20.153315
1668.0000,27.455129
1669.0000,14.171262
1670.0000,21.593375
1671.0000,1.976263
1672.0000,14.131384
1673.0000,17.278419
1674.0000,26.912833
1675.0000,21.520267
1676.0000,17.806224
1677.0000,29.194685
1678.0000,22.851342
1679.0000,29.644409
1680.0000,25.459206
1681.0000,18.983734
1682.0000,27.661265
1683.0000,26.149001
1684.0000,34.103072
1685.0000,29.526017
1686.0000,31.174975
1687.0000,35.234663
1688.0000,36.441576
1689.0000,43.109416
1690.0000,41.004112
1691.0000,44.696859
1692.0000,59.993849
1693.0000,53.848311
1694.0000,53.342686
1695.0000,55.136742
1696.0000,49.380986
1697.0000,47.959240
1698.0000,58.696487
1699.0000,58.795020
1700.0000,58.523684
1701.0000,63.758883
1702.0000,63.289020
1703.0000,74.725695
1704.0000,74.956712
1705.0000,91.013427
1706.0000,93.498481
1707.0000,94.053770
1708.0000,104.789005
1709.0000,111.701322
1710.0000,125.989216
1711.0000,129.556786
1712.0000,146.212118
1713.0000,145.509266
1714.0000,150.598186
1715.0000,177.477431
1716.0000,195.475065
1717.0000,209.212992
1718.0000,231.576990
1719.0000,249.262587
1720.0000,267.732169
1721.0000,297.679288
1722.0000,310.343650
1723.0000,343.425888
1724.0000,369.202294
1725.0000,386.170742
1726.0000,410.129966
1727.0000,430.555705
1728.0000,441.389556
1729.0000,464.596991
1730.0000,452.221248
1731.0000,449.603599
1732.0000,450.711900
1733.0000,442.043756
1734.0000,418.614274
1735.0000,393.625510
1736.0000,376.187757
1737.0000,344.372260
1738.0000,315.668196
1739.0000,297.530456
1740.0000,276.660282
1741.0000,236.113911
1742.0000,232.550734
1743.0000,219.534987
1744.0000,187.487404
1745.0000,176.028571
1746.0000,162.901051
1747.0000,148.614809
1748.0000,139.834207
1749.0000,130.395916
1750.0000,126.635137
1751.0000,106.680987
1752.0000,108.323507
1753.0000,109.418000
1754.0000,88.748159
1755.0000,92.541152
1756.0000,81.352605
1757.0000,74.760367
1758.0000,63.920001
1759.0000,69.230524
1760.0000,67.847764
1761.0000,59.330140
1762.0000,66.675733
1763.0000,62.587811
1764.0000,45.779158
1765.0000,52.443665
1766.0000,54.457213
1767.0000,36.917559
1768.0000,46.993169
1769.0000,51.009874
1770.0000,40.621223
1771.0000,43.751151
1772.0000,34.647407
1773.0000,37.012928
1774.0000,34.067291
1775.0000,32.885354
1776.0000,32.437071
1777.0000,21.687742
1778.0000,29.745347
1779.0000,31.448715
1780.0000,30.503575
1781.0000,19.139215
1782.0000,25.866018
1783.0000,24.576392
1784.0000,31.577748
1785.0000,33.088071
1786.0000,19.575524
1787.0000,20.625115
1788.0000,22.291899
1789.0000,20.974577
1790.0000,23.005075
1791.0000,20.281694
1792.0000,33.688715
1793.0000,10.103178
1794.0000,12.841846
1795.0000,12.814458
1796.0000,20.626603
1797.0000,16.317281
1798.0000,12.859889
1799.0000,14.890707
1800.0000,16.573180
1801.0000,2.134658
1802.0000,23.027891
1803.0000,11.172597
1804.0000,23.646272
1805.0000,12.542717
1806.0000,7.028691
1807.0000,20.956032
1808.0000,3.441002
1809.0000,-0.038028
1810.0000,2.069861
1811.0000,19.235274
1812.0000,15.849521
1813.0000,19.145930
1814.0000,3.239422
1815.0000,15.852919
1816.0000,12.549023
1817.0000,17.247123
1818.0000,9.464302
1819.0000,6.651715
1820.0000,9.535544
1821.0000,13.488135
1822.0000,7.111233
1823.0000,16.635644
1824.0000,12.268742
1825.0000,0.231986
1826.0000,16.038869
1827.0000,1.830258
1828.0000,14.573593
1829.0000,16.113295
1830.0000,1.335170
1831.0000,6.035913
1832.0000,3.237947
1833.0000,3.721125
1834.0000,11.019582
1835.0000,8.974976
1836.0000,7.814304
1837.0000,9.428399
1838.0000,16.435102
1839.0000,6.451508
1840.0000,-1.428276
1841.0000,5.114316
1842.0000,7.317315
1843.0000,4.861012
1844.0000,1.468325
1845.0000,1.421282
1846.0000,4.928419
1847.0000,-4.188075
1848.0000,-0.088433
1849.0000,-4.974737
1850.0000,8.007058
1851.0000,6.768675
1852.0000,8.561709
1853.0000,-0.887810
1854.0000,-4.528611
1855.0000,8.528379
1856.0000,4.427437
1857.0000,14.076963
1858.0000,6.801633
1859.0000,6.898180
1860.0000,-3.388939
1861.0000,-0.787641
1862.0000,-0.775104
1863.0000,6.757240
1864.0000,3.635642
1865.0000,16.431300
1866.0000,7.360635
1867.0000,-0.183485
1868.0000,10.954821
1869.0000,-2.975473
1870.0000,2.784788
1871.0000,4.010719
1872.0000,4.313768
1873.0000,4.169477
1874.0000,5.243517
1875.0000,15.568846
1876.0000,4.312833
1877.0000,6.919399
1878.0000,1.648278
1879.0000,-3.447290
1880.0000,9.513980
1881.0000,2.075776
1882.0000,4.724227
1883.0000,12.795824
1884.0000,2.498806
1885.0000,-3.773053
1886.0000,-0.074111
1887.0000,5.502886
1888.0000,-0.640404
1889.0000,3.428533
1890.0000,5.303577
1891.0000,16.566608
1892.0000,-4.220187
1893.0000,-3.644693
1894.0000,8.087713
1895.0000,2.134636
1896.0000,-0.427657
1897.0000,19.601201
1898.0000,-1.694978
1899.0000,8.801333
1900.0000,4.812729
1901.0000,6.726082
1902.0000,-5.146455
1903.0000,5.280107
1904.0000,-1.485977
1905.0000,8.430963
1906.0000,11.312133
1907.0000,2.805046
1908.0000,-2.500718
1909.0000,0.292101
1910.0000,-4.695061
1911.0000,6.092091
1912.0000,0.779411
1913.0000,-3.285062
1914.0000,-6.271259
1915.0000,5.422558
1916.0000,7.385537
1917.0000,14.587987
1918.0000,5.818363
1919.0000,8.644540
1920.0000,-4.033219
1921.0000,-9.829482
1922.0000,3.820949
1923.0000,6.193710
1924.0000,-2.753803
1925.0000,-0.216943
1926.0000,2.554872
1927.0000,-0.380632
1928.0000,11.493009
1929.0000,5.599543
1930.0000,-1.832161
1931.0000,-1.660287
1932.0000,13.460306
1933.0000,0.099585
1934.0000,0.604332
1935.0000,2.063765
1936.0000,6.774611
1937.0000,-3.148306
1938.0000,8.007632
1939.0000,11.762695
1940.0000,3.700885
1941.0000,-3.072721
1942.0000,10.944387
1943.0000,5.422588
1944.0000,-6.304379
1945.0000,11.987602
1946.0000,1.127843
1947.0000,8.288425
1948.0000,0.868774
1949.0000,10.517485
1950.0000,1.408448
1951.0000,0.689293
1952.0000,-2.075216
1953.0000,4.759092
1954.0000,-2.730813
1955.0000,-4.868310
1956.0000,2.239515
1957.0000,-8.130943
1958.0000,1.687307
1959.0000,6.785937
1960.0000,8.216657
1961.0000,4.940639
1962.0000,0.931653
1963.0000,-1.441707
1964.0000,6.444054
1965.0000,3.258686
1966.0000,9.874848
1967.0000,7.500128
1968.0000,13.260469
1969.0000,-6.490737
1970.0000,17.524688
1971.0000,-0.200252
1972.0000,-2.061770
1973.0000,2.316303
1974.0000,13.197490
1975.0000,8.367093
1976.0000,-1.362105
1977.0000,-0.537434
1978.0000,-10.891812
1979.0000,4.746312
1980.0000,6.094526
1981.0000,2.997946
1982.0000,-1.177466
1983.0000,-12.712775
1984.0000,-0.737899
1985.0000,0.431532
1986.0000,-5.830524
1987.0000,2.468476
1988.0000,6.143920
1989.0000,-5.155819
1990.0000,6.196281
1991.0000,-10.741281
1992.0000,-2.531715
1993.0000,-7.630782
1994.0000,2.730924
1995.0000,-7.172579
1996.0000,-1.496825
1997.0000,-4.363174
1998.0000,12.923310
1999.0000,0.382666
2000.0000,-2.430655
