raman_shift_cm-1,intensity
1508.0000,9.235185
1509.0000,8.874733
1510.0000,12.019116
1511.0000,-2.911161
1512.0000,15.732530
1513.0000,11.500216
1514.0000,11.909083
1515.0000,6.204624
1516.0000,-2.324176
1517.0000,10.612436
1518.0000,16.851495
1519.0000,21.796737
1520.0000,15.039599
1521.0000,17.157197
1522.0000,11.117813
1523.0000,5.410157
1524.0000,0.921968
1525.0000,-6.237399
1526.0000,3.896104
1527.0000,-0.114105
1528.0000,1.979665
1529.0000,-3.542601
1530.0000,-7.562426
1531.0000,13.723716
1532.0000,1.331435
1533.0000,13.365420
1534.0000,5.293884
1535.0000,2.364339
1536.0000,-7.978506
1537.0000,0.275320
1538.0000,14.181032
1539.0000,7.013333
1540.0000,17.960393
1541.0000,-2.482593
1542.0000,-0.217890
1543.0000,6.483060
1544.0000,17.821606
1545.0000,4.809241
1546.0000,5.983426
1547.0000,3.262618
1548.0000,11.064310
1549.0000,8.544831
1550.0000,5.340227
1551.0000,12.136052
1552.0000,17.076413
1553.0000,10.928153
1554.0000,17.289314
1555.0000,16.282995
1556.0000,16.731026
1557.0000,12.098428
1558.0000,12.074613
1559.0000,12.544764
1560.0000,14.306198
1561.0000,16.930108
1562.0000,25.117547
1563.0000,19.289248
1564.0000,21.129844
1565.0000,22.169583
1566.0000,39.889628
1567.0000,17.531272
1568.0000,32.039220
1569.0000,41.125373
1570.0000,38.852631
1571.0000,32.588599
1572.0000,43.320259
1573.0000,45.319472
1574.0000,51.735238
1575.0000,56.445637
1576.0000,81.652216
1577.0000,89.127040
1578.0000,94.513858
1579.0000,119.396386
1580.0000,138.309083
1581.0000,160.068998
1582.0000,193.562748
1583.0000,226.517729
1584.0000,221.083376
1585.0000,225.283061
1586.0000,208.969246
1587.0000,179.891549
1588.0000,155.561445
1589.0000,146.204116
1590.0000,137.291933
1591.0000,129.877508
1592.0000,131.950444
1593.0000,128.961800
1594.0000,145.214960
1595.0000,152.539951
1596.0000,181.159175
1597.0000,215.588936
1598.0000,260.677843
1599.0000,326.345086
1600.0000,415.405982
1601.0000,512.163714
1602.0000,586.908503
1603.0000,633.378856
1604.0000,587.536736
1605.0000,502.460040
1606.0000,416.380938
1607.0000,319.675524
1608.0000,252.898475
1609.0000,190.080375
1610.0000,163.619962
1611.0000,132.677426
1612.0000,103.148778
1613.0000,91.813475
1614.0000,72.227836
1615.0000,70.597756
1616.0000,47.314502
1617.0000,49.735090
1618.0000,44.925906
1619.0000,32.559081
1620.0000,46.340919
1621.0000,32.097857
1622.0000,38.550836
1623.0000,25.469104
1624.0000,18.233170
1625.0000,27.470124
1626.0000,27.234410
1627.0000,18.522258
1628.0000,16.174761
1629.0000,9.444576
1630.0000,15.070923
1631.0000,15.791857
1632.0000,17.354354
1633.0000,14.892997
1634.0000,4.803269
1635.0000,8.076770
1636.0000,13.029704
1637.0000,20.126899
1638.0000,12.290670
1639.0000,3.579880
1640.0000,6.067124
1641.0000,13.921586
1642.0000,6.403037
1643.0000,20.782999
1644.0000,4.725452
1645.0000,10.734829
1646.0000,8.897906
1647.0000,11.794445
1648.0000,9.865388
1649.0000,6.159860
1650.0000,4.113685
1651.0000,7.977959
1652.0000,13.253905
1653.0000,8.143395
1654.0000,2.751478
1655.0000,5.500657
1656.0000,7.566362
1657.0000,12.232117
1658.0000,-3.272467
1659.0000,2.599900
1660.0000,0.421343
1661.0000,9.079639
1662.0000,-0.115810
1663.0000,11.657547
1664.0000,4.021381
1665.0000,5.880742
1666.0000,-0.756312
1667.0000,6.680386
1668.0000,-3.338162
1669.0000,3.155814
1670.0000,5.407359
1671.0000,3.322060
1672.0000,10.564830
1673.0000,-3.441365
1674.0000,7.610901
1675.0000,-1.528378
1676.0000,-1.141821
1677.0000,2.335220
1678.0000,-7.354328
1679.0000,-5.367124
1680.0000,1.078673
1681.0000,-3.237662
1682.0000,-2.149610
1683.0000,4.462335
1684.0000,-1.349001
1685.0000,2.618258
1686.0000,6.513854
1687.0000,11.504866
1688.0000,-2.588673
1689.0000,5.542064
1690.0000,4.006272
1691.0000,-4.261350
1692.0000,11.853476
1693.0000,0.856173
1694.0000,4.403284
1695.0000,1.493895
1696.0000,6.432159
1697.0000,5.733280
1698.0000,-2.783865
1699.0000,10.475742
1700.0000,-8.493842
1701.0000,18.054379
1702.0000,3.559685
1703.0000,-3.095377
1704.0000,-17.246783
1705.0000,-1.800353
1706.0000,8.573403
1707.0000,12.991985
1708.0000,-2.033896
1709.0000,-5.633776
1710.0000,-6.520950
1711.0000,3.062323
1712.0000,7.902837
1713.0000,-0.078759
1714.0000,5.221497
1715.0000,7.916735
1716.0000,1.067712
1717.0000,-3.840950
1718.0000,-2.436018
1719.0000,8.358050
1720.0000,2.448204
1721.0000,-5.062283
1722.0000,-2.247795
1723.0000,-5.181713
1724.0000,3.978004
1725.0000,13.163197
1726.0000,-2.015871
1727.0000,5.750299
1728.0000,3.454520
1729.0000,5.079466
1730.0000,-8.621529
1731.0000,-3.759258
1732.0000,-14.103794
1733.0000,-0.442722
1734.0000,5.158762
1735.0000,1.111439
1736.0000,-3.082326
1737.0000,5.709456
1738.0000,9.004993
1739.0000,4.287312
1740.0000,-1.026378
1741.0000,-12.056923
1742.0000,1.877652
1743.0000,-3.897532
1744.0000,9.662712
1745.0000,-2.971063
1746.0000,4.320801
1747.0000,2.435316
1748.0000,4.587398
1749.0000,-3.926562
1750.0000,-2.074169
1751.0000,-2.284129
1752.0000,-2.650785
1753.0000,5.424127
1754.0000,1.363103
1755.0000,9.267419
1756.0000,3.271174
1757.0000,5.181818
1758.0000,-1.702669
1759.0000,-2.280117
1760.0000,-6.239354
1761.0000,-5.147584
1762.0000,0.134280
1763.0000,-3.929291
1764.0000,-1.290498
1765.0000,4.033072
1766.0000,7.658154
1767.0000,-2.909689
1768.0000,13.470222
1769.0000,-3.659247
1770.0000,4.294565
1771.0000,5.287181
1772.0000,3.145697
1773.0000,2.434246
1774.0000,6.314748
1775.0000,0.840681
1776.0000,2.105229
1777.0000,4.360294
1778.0000,-11.071133
1779.0000,15.176958
1780.0000,9.353803
1781.0000,-1.289327
1782.0000,-1.732183
1783.0000,-1.869541
1784.0000,0.875972
1785.0000,-0.751548
1786.0000,-7.938104
1787.0000,-4.570888
1788.0000,0.895460
1789.0000,-0.849545
1790.0000,-0.422757
1791.0000,-2.614119
1792.0000,-2.409280
1793.0000,-2.691365
1794.0000,3.748600
1795.0000,-2.035345
1796.0000,-10.805383
1797.0000,6.552314
1798.0000,-1.713146
1799.0000,-9.256737
1800.0000,-4.245681
1801.0000,5.068062
1802.0000,-9.864761
1803.0000,12.307179
1804.0000,-3.265150
1805.0000,1.174374
1806.0000,1.355377
1807.0000,9.150754
1808.0000,3.423902
1809.0000,-5.445526
1810.0000,-4.309429
1811.0000,-1.671130
1812.0000,-6.254142
1813.0000,5.497412
1814.0000,2.825634
1815.0000,2.645436
1816.0000,-0.686835
1817.0000,1.955248
1818.0000,10.980614
1819.0000,17.065267
1820.0000,-13.405161
1821.0000,4.944253
1822.0000,4.004738
1823.0000,-6.193323
1824.0000,-14.104190
1825.0000,5.733067
1826.0000,-1.379098
1827.0000,-8.034954
1828.0000,-1.247742
1829.0000,1.172777
1830.0000,9.069444
1831.0000,-3.133792
1832.0000,9.075109
1833.0000,-10.740674
1834.0000,-5.268188
1835.0000,5.704158
1836.0000,-0.272661
1837.0000,6.052842
1838.0000,2.268740
1839.0000,-1.019499
1840.0000,7.032199
1841.0000,-14.118256
1842.0000,-2.554288
1843.0000,0.477127
1844.0000,-7.120211
1845.0000,-10.790072
1846.0000,1.486036
1847.0000,12.564238
1848.0000,-2.488763
1849.0000,1.691485
1850.0000,0.172800
1851.0000,2.263738
1852.0000,-1.779477
1853.0000,2.703316
1854.0000,-7.341841
1855.0000,-3.755710
1856.0000,2.645937
1857.0000,11.595037
1858.0000,-8.030774
1859.0000,6.153775
1860.0000,-12.622086
1861.0000,1.613757
1862.0000,0.565738
1863.0000,-0.630733
1864.0000,-4.352847
1865.0000,-2.185113
1866.0000,4.736790
1867.0000,3.729723
1868.0000,-8.711817
1869.0000,0.537030
1870.0000,-5.273977
1871.0000,-11.812901
1872.0000,13.952435
1873.0000,-2.625708
1874.0000,-1.276059
1875.0000,4.685914
1876.0000,2.541789
1877.0000,-4.500287
1878.0000,7.058645
1879.0000,5.865563
1880.0000,8.185951
1881.0000,-2.011771
1882.0000,-0.089807
1883.0000,3.797087
1884.0000,8.770578
1885.0000,5.655390
1886.0000,-0.432406
1887.0000,2.884072
1888.0000,-3.886575
1889.0000,12.596382
1890.0000,2.514676
1891.0000,9.868703
1892.0000,4.566517
1893.0000,0.977279
1894.0000,0.085005
1895.0000,2.827135
1896.0000,-0.474141
1897.0000,12.023527
1898.0000,0.812955
1899.0000,-0.262683
1900.0000,2.178060
1901.0000,3.167092
1902.0000,3.262758
1903.0000,-1.456818
1904.0000,8.086842
1905.0000,3.154121
1906.0000,3.099048
1907.0000,14.911844
1908.0000,1.210843
1909.0000,1.223933
1910.0000,-13.512674
1911.0000,8.464336
1912.0000,4.067117
1913.0000,-4.951644
1914.0000,8.497235
1915.0000,-5.165807
1916.0000,-3.237133
1917.0000,-2.388829
1918.0000,7.018751
1919.0000,-2.215247
1920.0000,-3.371834
1921.0000,-1.501560
1922.0000,8.440996
1923.0000,-6.771543
1924.0000,8.119615
1925.0000,-7.347851
1926.0000,-1.668903
1927.0000,4.016705
1928.0000,-1.549980
1929.0000,-12.887749
1930.0000,2.230183
1931.0000,7.335699
1932.0000,-8.403176
1933.0000,-2.306845
1934.0000,-0.294282
1935.0000,-5.836942
1936.0000,2.975449
1937.0000,10.383931
1938.0000,3.969323
1939.0000,-2.686931
1940.0000,-4.031878
1941.0000,-18.402692
1942.0000,4.446878
1943.0000,-3.484021
1944.0000,-0.951252
1945.0000,-7.283696
1946.0000,-5.268129
1947.0000,-0.691221
1948.0000,-12.113171
1949.0000,-8.428027
1950.0000,-1.124408
1951.0000,-0.455378
1952.0000,-0.279392
1953.0000,-0.183252
1954.0000,-6.159604
1955.0000,0.884908
1956.0000,-1.123915
1957.0000,9.684760
1958.0000,-2.685474
1959.0000,-2.767139
1960.0000,-4.957773
1961.0000,12.532660
1962.0000,0.759748
1963.0000,-0.152531
1964.0000,8.726412
1965.0000,2.463988
1966.0000,7.130974
1967.0000,-11.709293
1968.0000,2.799443
1969.0000,2.939968
1970.0000,-8.902285
1971.0000,3.952332
1972.0000,2.631632
1973.0000,2.498678
1974.0000,-3.136317
1975.0000,1.581367
1976.0000,2.870890
1977.0000,-3.603627
1978.0000,-7.879702
1979.0000,1.035123
1980.0000,-3.430541
1981.0000,-4.402535
1982.0000,-1.347110
1983.0000,4.519850
1984.0000,-0.905700
1985.0000,3.107597
1986.0000,-0.781002
1987.0000,2.265218
1988.0000,11.663262
1989.0000,0.615272
1990.0000,4.276391
1991.0000,2.326912
1992.0000,-0.731398
1993.0000,5.074858
1994.0000,7.422478
1995.0000,0.525007
1996.0000,-1.418961
1997.0000,3.369492
1998.0000,-0.734802
1999.0000,-6.725018
2000.0000,6.400297
