raman_shift_cm-1,intensity
1857,-3.2816284
1858,-4.1401648
1859,-6.0719724
1860,-2.547089
1861,0.36229507
1862,0.19020249
1863,0.61336623
1864,-4.8676847
1865,1.1379301
1866,1.8966065
1867,0.9824077
1868,1.898878
1869,5.0795147
1870,2.1346237
1871,1.9432449
1872,-4.0736242
1873,-0.31080442
1874,1.0796063
1875,-1.7829591
1876,1.5554786
1877,2.6654377
1878,2.2744687
1879,4.2362028
1880,-0.42838833
1881,7.2657899
1882,-0.6555267
1883,2.6944944
1884,-1.2212746
1885,8.1390729
1886,4.053414
1887,-9.3667855
1888,9.0549604
1889,1.4046317
1890,3.510921
1891,0.97569243
1892,3.7221283
1893,4.0096751
1894,-3.2069135
1895,-4.3932635
1896,-4.4984701
1897,-1.8435013
1898,-2.7602477
1899,-6.832891
1900,-2.6932502
1901,2.7078116
1902,0.13851344
1903,-5.6351447
1904,-2.840234
1905,-4.2920842
1906,-0.96118519
1907,1.6292018
1908,5.1485641
1909,0.78355895
1910,0.35006676
1911,-3.1339695
1912,1.9574836
1913,9.1920497
1914,6.0695476
1915,9.2732061
1916,0.033102949
1917,3.9303571
1918,2.0869272
1919,0.46789961
1920,3.9996558
1921,-1.9881206
1922,-2.4016317
1923,3.2421546
1924,-1.1716501
1925,-4.6138721
1926,1.3507196
1927,0.35260002
1928,-3.4786992
1929,-4.8048276
1930,0.73041188
1931,-0.77489302
1932,3.0780876
1933,-0.53158562
1934,2.5328486
1935,2.7587884
1936,-0.87154851
1937,-0.38473794
1938,5.3690031
1939,1.0131969
1940,0.44242204
1941,-0.43618607
1942,3.5522113
1943,0.32495523
1944,-3.1476374
1945,-0.85200198
1946,5.6354373
1947,-4.4102967
1948,-3.8656571
1949,-2.294817
1950,-0.42805183
1951,3.2962789
1952,1.2373378
1953,-1.4152466
1954,1.2335672
1955,1.2911192
1956,-4.5517102
1957,-4.0464349
1958,-0.68857785
1959,2.8869743
1960,-0.079304638
1961,-1.9786757
1962,1.5581019
1963,2.4042205
1964,1.0982905
1965,-3.6844187
1966,3.0602063
1967,-3.2572168
1968,-3.3239874
1969,-0.98602774
1970,0.66972066
1971,1.9260476
1972,3.6693207
1973,0.50699841
1974,-0.65704958
1975,1.3854011
1976,0.40562804
1977,-2.8340285
1978,0.7243565
1979,-2.868404
1980,0.84455245
1981,-0.32393427
1982,-0.52278807
1983,-0.22783667
1984,1.1046845
1985,-5.0134395
1986,-0.18326637
1987,-1.1010395
1988,-5.9960701
1989,-4.1233912
1990,-2.5664619
1991,4.0912645
1992,5.3917954
1993,-1.1783253
1994,-6.2978532
1995,1.2323069
1996,4.7102037
1997,-3.1289169
1998,-3.9000028
1999,-2.744468
2000,5.1456133
