raman_shift_cm-1,intensity
1663,0.002254302
1664,0.0019926456
1665,0.00068244999
1666,0.0009075358
1667,0.0033805543
1668,-0.00043324082
1669,0.0004868976
1670,0.002758261
1671,0.0011396262
1672,0.0020050132
1673,-0.00028469148
1674,-0.0010285005
1675,-0.001233756
1676,0.0031961568
1677,6.8494544e-05
1678,0.0010591077
1679,0.0049597184
1680,0.00240063
1681,-0.0012096691
1682,-0.00049402771
1683,0.00049058691
1684,-0.0024410895
1685,-0.00080828645
1686,0.0010636589
1687,0.002772702
1688,0.0024641807
1689,0.00071360131
1690,0.0022278728
1691,0.0016412917
1692,0.0016788781
1693,0.0015868606
1694,0.0032097166
1695,0.0029316305
1696,-0.00087717768
1697,0.0015915698
1698,0.0013435517
1699,0.00075014044
1700,-0.00017502596
1701,-9.2665603e-05
1702,-0.0015958465
1703,0.00057565903
1704,-0.0013316385
1705,0.00075835873
1706,0.00097595441
1707,0.00099534287
1708,0.00018756069
1709,-0.003021927
1710,-0.00051011102
1711,0.0017847709
1712,-0.0020515138
1713,0.0002617065
1714,-0.00055074572
1715,0.0010064374
1716,-0.00081365557
1717,4.5761043e-05
1718,0.0018876432
1719,-0.00020719371
1720,0.0033710885
1721,0.0039301552
1722,0.0058543557
1723,0.0009936748
1724,0.0045092003
1725,0.0023744511
1726,0.0026822377
1727,0.0025512444
1728,0.00065780174
1729,0.0048910517
1730,-0.00044826866
1731,-0.001562912
1732,0.0013116279
1733,-0.0025518851
1734,0.00032139684
1735,-0.0022714352
1736,-0.0001357958
1737,-1.7057086e-06
1738,0.0022651033
1739,-0.0010656306
1740,0.00079482136
1741,-0.00040314666
1742,-0.00014749783
1743,-0.00045714589
1744,-0.0029590793
1745,0.00031294891
1746,-0.0017772043
1747,0.00056071178
1748,-0.00081821221
1749,0.0043668265
1750,0.0019873279
1751,0.0045346437
1752,0.0034188818
1753,-0.00097496204
1754,-0.0037119345
1755,-0.00011207152
1756,0.00065081629
1757,-0.001150705
1758,0.0010292917
1759,0.00019850034
1760,0.00098893353
1761,-0.00065970451
1762,-0.00092934705
1763,0.0053936645
1764,-0.0012565087
1765,-0.00062679939
1766,0.003253442
1767,-0.0022116396
1768,2.7252868e-06
1769,5.0992296e-05
1770,-0.00028496524
1771,0.0019600421
1772,0.0015461279
1773,0.00078114504
1774,-0.0022813293
1775,-0.0025288418
1776,-0.00057079624
1777,0.0020953173
1778,-0.001391334
1779,0.0037752561
1780,-0.0033781355
1781,0.00070575366
1782,5.7265491e-06
1783,0.00046066208
1784,-0.00087303766
1785,-0.0027061698
1786,-0.00061416383
1787,-0.00013189603
1788,-0.0013854128
1789,0.0024047716
1790,-0.00037695744
1791,0.0019702295
1792,-0.00048082959
1793,-0.0011536758
1794,-0.0018886398
1795,0.0025946911
1796,0.0045832974
1797,0.0018875377
1798,0.0015251457
1799,-0.0041801769
1800,-0.0001243787
1801,-0.00062664959
1802,0.00069035742
1803,0.0015379239
1804,-0.00096393376
1805,-0.00038731608
1806,-0.0021554564
1807,0.0037400861
1808,0.0029353854
1809,-0.00027037512
1810,0.00034364581
1811,-0.0025105501
1812,0.0016514058
1813,0.00042706237
1814,-0.0027238674
1815,0.0005704973
1816,-0.00055545773
1817,-0.0020119823
1818,-0.0033701876
1819,-0.0028528544
1820,0.00014704974
1821,-0.00014691656
1822,0.0044399612
1823,-0.0029452935
1824,-0.00085095001
1825,0.0031863246
1826,0.00067808456
1827,0.00091256257
1828,-0.00073992902
1829,4.4863198e-06
1830,0.00019388462
1831,0.0013105347
1832,-0.0048382667
1833,-0.00013499536
1834,0.0017251851
1835,-0.00010598121
1836,0.0015244383
1837,-0.0018277829
1838,-0.00055141143
1839,-0.00035806941
1840,-0.00049628086
1841,-0.0031406057
1842,0.0012391468
1843,-0.0014934246
1844,-2.8145627e-05
1845,0.0001928168
1846,-0.0018478473
1847,-0.0024950928
1848,-0.0054155024
1849,0.001387904
1850,-0.00044477196
1851,0.00084685098
1852,-0.0016998116
1853,-2.5470376e-05
1854,0.00019199725
1855,0.0017774053
1856,-0.00047510366
1857,-0.0028577098
1858,0.0015665686
1859,-0.00032634454
1860,-0.0044673426
1861,0.00042078615
1862,0.0033232335
1863,0.00046854207
1864,-0.003941633
1865,0.0026171207
1866,-0.0037724649
1867,0.0034263327
1868,0.0001235733
1869,0.00070630999
1870,0.00040900629
1871,0.0026832319
1872,-0.00088487256
1873,0.00020077503
1874,0.0010935851
1875,-0.0014667621
1876,-0.0030086083
1877,-0.0018982314
1878,0.0016028206
1879,0.0022836107
1880,0.0030895216
1881,0.0014161332
1882,0.0014621985
1883,-0.00078442068
1884,-0.00079254876
1885,-0.00047958731
1886,-0.00041516271
1887,0.00052401233
1888,5.9686536e-05
1889,0.0010338114
1890,-0.0004101592
1891,0.00086773207
1892,-0.0017399122
1893,-0.0013708023
1894,0.002014476
1895,-0.0013314544
1896,0.00074875311
1897,-0.002000198
1898,-0.00044355596
1899,-0.00032493591
1900,-0.0037658023
1901,0.0020546082
1902,-0.0019158139
1903,0.00090376923
1904,0.00046667433
1905,3.2953895e-05
1906,-0.0022531749
1907,0.0052823097
1908,0.00081845224
1909,0.0024474921
1910,-0.0016274195
1911,0.0015485191
1912,0.0032370201
1913,0.0012885956
1914,-0.0031064878
1915,0.0016549415
1916,0.0014519217
1917,0.003951073
1918,0.0015613661
1919,-0.0010941537
1920,-0.0012034281
1921,-0.0023000141
1922,0.00083659576
1923,-0.0015008426
1924,0.0012424463
1925,-9.9182255e-05
1926,-0.00070124677
1927,-0.00048244009
1928,0.0024428183
1929,0.0016151561
1930,0.0004242582
1931,-0.0038000711
1932,0.0012917482
1933,-0.0036511162
1934,-0.0017078517
1935,-0.0020636109
1936,-0.0019781991
1937,-0.00074183902
1938,0.00045839752
1939,-0.0024488451
1940,0.0010927973
1941,0.0032818433
1942,-0.0011467405
1943,0.0011729824
1944,0.0025479683
1945,0.00042560371
1946,0.0026000828
1947,0.0011006178
1948,0.003067341
1949,-0.0014742211
1950,0.0010707039
1951,0.0024953344
1952,-4.2520575e-05
1953,0.0015203409
1954,-0.0028314809
1955,0.0025526435
1956,0.0029799319
1957,0.00095326619
1958,-0.0015239251
1959,-0.00085496722
1960,0.00064427733
1961,0.0027859538
1962,0.0010598762
1963,0.00071345479
1964,-0.0019392844
1965,0.0003289083
1966,0.0024350972
1967,-0.0014940298
1968,-0.0018219127
1969,0.0012125107
1970,-0.00017714099
1971,0.00088002206
1972,-0.0016300538
1973,-0.00038758838
1974,0.0023259133
1975,0.00075687164
1976,0.0013290877
1977,0.00082731582
1978,0.0008840877
1979,0.003258389
1980,0.0010753193
1981,6.1862492e-05
1982,-0.0026055919
1983,-0.0025200932
1984,-0.0023775191
1985,-0.00033874598
1986,0.0018329747
1987,-0.0013755208
1988,-0.0010414649
1989,-0.0023592455
1990,0.0013810299
1991,-0.00079710062
1992,0.0003421149
1993,0.0032731422
1994,0.0019974764
1995,-0.00087970068
1996,-0.0022587333
1997,-0.0013700036
1998,0.0032300262
1999,-0.00053587977
2000,0.0015873092
