raman_shift_cm-1,intensity
1802,0.016006173
1803,0.016482596
1804,0.01610907
1805,0.013674965
1806,0.01180996
1807,0.011929106
1808,0.012009439
1809,0.012840476
1810,0.012875679
1811,0.013786432
1812,0.013006385
1813,0.011537104
1814,0.012446164
1815,0.010540529
1816,0.010482373
1817,0.010798724
1818,0.010984953
1819,0.0099102976
1820,0.010997171
1821,0.010409835
1822,0.0097504012
1823,0.0098511353
1824,0.012275311
1825,0.012589824
1826,0.013390995
1827,0.013618698
1828,0.015644997
1829,0.018411667
1830,0.018194373
1831,0.014907593
1832,0.014317012
1833,0.01207015
1834,0.010066011
1835,0.010026829
1836,0.010870479
1837,0.0122213
1838,0.016506208
1839,0.017700286
1840,0.01542817
1841,0.013457043
1842,0.013679894
1843,0.012031945
1844,0.0096707684
1845,0.014088523
1846,0.016024941
1847,0.018613157
1848,0.01825233
1849,0.014769729
1850,0.014846406
1851,0.011482096
1852,0.0099951922
1853,0.0085702774
1854,0.0079696147
1855,0.01034928
1856,0.011013896
1857,0.0137532
1858,0.014170318
1859,0.018336951
1860,0.020257857
1861,0.020569835
1862,0.023204957
1863,0.022177506
1864,0.019042203
1865,0.014671814
1866,0.013102356
1867,0.012446779
1868,0.013893011
1869,0.013929709
1870,0.014341595
1871,0.018510291
1872,0.021870427
1873,0.020971773
1874,0.017982903
1875,0.01814693
1876,0.018355859
1877,0.017110628
1878,0.017212423
1879,0.011869084
1880,0.011966375
1881,0.014209945
1882,0.014245655
1883,0.014104634
1884,0.012539978
1885,0.013316244
1886,0.012160466
1887,0.013703386
1888,0.013648481
1889,0.012145659
1890,0.012633349
1891,0.016152943
1892,0.017461891
1893,0.020024923
1894,0.019277517
1895,0.019056885
1896,0.019272377
1897,0.017187938
1898,0.014864652
1899,0.014321625
1900,0.012083339
1901,0.011947552
1902,0.013706929
1903,0.015806504
1904,0.017036841
1905,0.018099776
1906,0.017290151
1907,0.014442231
1908,0.013091444
1909,0.012966731
1910,0.012904783
1911,0.012797579
1912,0.014378565
1913,0.016512578
1914,0.016507094
1915,0.015783379
1916,0.016020077
1917,0.017510935
1918,0.017471369
1919,0.019644603
1920,0.019643684
1921,0.01936811
1922,0.021299963
1923,0.020681504
1924,0.019803922
1925,0.019325235
1926,0.018376761
1927,0.018487019
1928,0.018900414
1929,0.018721834
1930,0.016756896
1931,0.017361016
1932,0.020321093
1933,0.020473126
1934,0.023256368
1935,0.024003011
1936,0.021515414
1937,0.022438487
1938,0.023032659
1939,0.021617888
1940,0.019556314
1941,0.021105076
1942,0.021046695
1943,0.02257929
1944,0.02493768
1945,0.025489422
1946,0.021813433
1947,0.019386178
1948,0.017750347
1949,0.016128854
1950,0.015839046
1951,0.018067435
1952,0.018591588
1953,0.022287487
1954,0.023065414
1955,0.021581669
1956,0.020700168
1957,0.019777804
1958,0.020312337
1959,0.02100709
1960,0.021723962
1961,0.023217272
1962,0.024358384
1963,0.0246587
1964,0.024121881
1965,0.023440394
1966,0.023304654
1967,0.0227164
1968,0.020076409
1969,0.016995077
1970,0.015040829
1971,0.013874737
1972,0.015645771
1973,0.01679741
1974,0.018531436
1975,0.020352322
1976,0.021670601
1977,0.023447705
1978,0.023553856
1979,0.021884147
1980,0.022352532
1981,0.020774823
1982,0.022923717
1983,0.022405173
1984,0.021214721
1985,0.020530924
1986,0.017775718
1987,0.017361602
1988,0.015021018
1989,0.014094089
1990,0.015929012
1991,0.016039059
1992,0.018474156
1993,0.019805929
1994,0.020651682
1995,0.019468465
1996,0.017314303
1997,0.015914594
1998,0.016156363
1999,0.018926632
2000,0.025112426
