raman_shift_cm-1,intensity
1841,0.029245932
1842,0.019248346
1843,0.0212506
1844,0.017546508
1845,0.018629043
1846,0.020484101
1847,0.029787311
1848,0.028457795
1849,0.026835429
1850,0.03164079
1851,0.021378342
1852,0.032331647
1853,0.034631681
1854,0.023549928
1855,0.023304143
1856,0.015270461
1857,0.027749168
1858,0.018394734
1859,0.01451397
1860,0.024573118
1861,0.031772986
1862,0.018165893
1863,0.027223313
1864,0.018291565
1865,0.015791453
1866,0.016563258
1867,0.021947491
1868,0.019144311
1869,0.028864
1870,0.013521553
1871,0.032282534
1872,0.01911126
1873,0.019356311
1874,0.021866511
1875,0.029767177
1876,0.022974428
1877,0.027143443
1878,0.021489693
1879,0.019206309
1880,0.02617825
1881,0.022277048
1882,0.017769918
1883,0.022628501
1884,0.019608844
1885,0.01537868
1886,0.015475644
1887,0.030999691
1888,0.018132182
1889,0.026820033
1890,0.026256866
1891,0.018320672
1892,0.030181777
1893,0.025511095
1894,0.02520857
1895,0.027275709
1896,0.021878777
1897,0.018590537
1898,0.015339534
1899,0.014298448
1900,0.025026545
1901,0.011504974
1902,0.010556275
1903,0.020479614
1904,0.028537483
1905,0.024708386
1906,0.030356975
1907,0.01883606
1908,0.029996399
1909,0.028691655
1910,0.011168661
1911,0.025752341
1912,0.023394143
1913,0.01738305
1914,0.01159087
1915,0.030001443
1916,0.026230614
1917,0.017149045
1918,0.02537338
1919,0.020985433
1920,0.021444794
1921,0.014002896
1922,0.022771463
1923,0.027828663
1924,0.022034834
1925,0.025798036
1926,0.024635009
1927,0.018776447
1928,0.030462733
1929,0.027843064
1930,0.020427118
1931,0.027741543
1932,0.019728918
1933,0.013508979
1934,0.024865474
1935,0.018270996
1936,0.018858817
1937,0.023121889
1938,0.023368044
1939,0.02478691
1940,0.016546537
1941,0.031457352
1942,0.017611095
1943,0.023118639
1944,0.01469438
1945,0.0093035842
1946,0.021317703
1947,0.018070334
1948,0.0069132233
1949,0.018799841
1950,0.019399886
1951,0.019368002
1952,0.0090801223
1953,0.02361585
1954,0.026206204
1955,0.0097216898
1956,0.014307912
1957,0.014040004
1958,0.019888648
1959,0.028114603
1960,0.012619696
1961,0.020998218
1962,0.010792905
1963,0.026744162
1964,0.024469748
1965,0.015167377
1966,0.024143436
1967,0.024399052
1968,0.027213947
1969,0.016094045
1970,0.02654903
1971,0.021860578
1972,0.012122899
1973,0.024211592
1974,0.02990795
1975,0.025248031
1976,0.011855857
1977,0.033256386
1978,0.019128178
1979,0.019200257
1980,0.014692651
1981,0.018634004
1982,0.030824984
1983,0.011539565
1984,0.026316374
1985,0.020425658
1986,0.016989116
1987,0.02147076
1988,0.016997537
1989,0.030161595
1990,0.026097875
1991,0.012658787
1992,0.03146018
1993,0.0058484099
1994,0.016067663
1995,0.018567765
1996,0.012499911
1997,0.031370267
1998,0.020838663
1999,0.018482506
2000,0.022174627
