raman_shift_cm-1,intensity
1888,9.5905125
1889,6.061256
1890,14.654466
1891,2.6724046
1892,14.356081
1893,10.457432
1894,13.110287
1895,6.2218666
1896,11.864847
1897,4.6197375
1898,5.7894823
1899,-0.7410149
1900,0.84907713
1901,14.625942
1902,20.538214
1903,4.7633384
1904,19.566606
1905,15.86767
1906,-1.6075764
1907,5.7082769
1908,1.3064116
1909,19.608294
1910,4.7991535
1911,-5.1369916
1912,17.023375
1913,7.1904689
1914,5.7252134
1915,7.6456002
1916,9.9409499
1917,7.1988138
1918,11.99169
1919,19.027522
1920,10.163751
1921,19.063224
1922,-0.48477318
1923,-4.5396209
1924,14.420763
1925,25.394076
1926,13.940581
1927,13.268458
1928,9.3668298
1929,13.235027
1930,13.617732
1931,14.820703
1932,7.7391522
1933,14.965233
1934,17.611791
1935,6.0868238
1936,12.440592
1937,7.0742528
1938,7.3685612
1939,13.128901
1940,13.995908
1941,14.939948
1942,16.01656
1943,16.581852
1944,10.769202
1945,14.919678
1946,15.602991
1947,3.8953093
1948,9.3921537
1949,12.821233
1950,5.0233347
1951,12.949623
1952,1.080343
1953,3.5927354
1954,10.753879
1955,3.0333812
1956,8.7087284
1957,12.049661
1958,7.3343677
1959,18.494746
1960,2.5428935
1961,10.800978
1962,5.1767487
1963,12.126296
1964,7.4850043
1965,7.2017035
1966,26.240961
1967,19.352166
1968,12.72567
1969,13.387896
1970,9.3041982
1971,10.649734
1972,9.1184028
1973,7.8506299
1974,5.2384562
1975,12.187572
1976,11.242252
1977,7.9523098
1978,12.746612
1979,6.8534472
1980,2.9029544
1981,12.473666
1982,15.755463
1983,10.060242
1984,1.011442
1985,7.8061496
1986,-2.3611507
1987,14.142444
1988,0.90325466
1989,8.7957373
1990,-0.46494452
1991,8.2990515
1992,16.227963
1993,6.7889029
1994,11.350623
1995,8.3507676
1996,9.2654499
1997,14.111976
1998,13.068222
1999,2.2801208
2000,3.8899353
