raman_shift_cm-1,intensity
1786,-3.9206011
1787,2.7664941
1788,4.8068104
1789,3.5369014
1790,-2.9922588
1791,-0.55002804
1792,-1.8538379
1793,-7.107997
1794,4.2860015
1795,5.8458808
1796,-2.9306667
1797,-3.6976326
1798,3.0978111
1799,8.7934827
1800,2.5495436
1801,-8.9806197
1802,-8.1739814
1803,-0.1052481
1804,6.4616571
1805,4.4830368
1806,-2.8487915
1807,-3.6732484
1808,0.071930677
1809,3.2235401
1810,-4.0292903
1811,-3.7503202
1812,3.0561967
1813,-3.470743
1814,-0.81588862
1815,5.303656
1816,0.82827223
1817,5.9662886
1818,1.900552
1819,-2.7062717
1820,-5.9734843
1821,-10.081741
1822,5.245882
1823,4.6755771
1824,3.9389845
1825,-0.72101485
1826,-6.6698919
1827,1.7290421
1828,3.2744155
1829,3.669402
1830,0.53152721
1831,-4.5678283
1832,-2.9820198
1833,3.7938223
1834,3.1170327
1835,-4.7974791
1836,-6.1091566
1837,3.2232591
1838,1.1060359
1839,1.3393006
1840,-2.3148346
1841,-1.3547998
1842,8.7850053
1843,-0.79532211
1844,-3.0022592
1845,0.65309231
1846,0.3986643
1847,3.186687
1848,1.709736
1849,-2.3002501
1850,-3.7139451
1851,3.3800029
1852,1.1349757
1853,-6.3105803
1854,-4.9973725
1855,-1.9768951
1856,2.4456976
1857,0.53804579
1858,-4.3497168
1859,5.3421363
1860,6.1275086
1861,-4.5249173
1862,1.9534331
1863,-0.97086471
1864,-2.9276746
1865,6.6477865
1866,5.4355638
1867,3.2850033
1868,-3.5905763
1869,-10.385401
1870,-3.5565655
1871,1.2796017
1872,-2.0360658
1873,-0.23572757
1874,5.7426336
1875,3.8686626
1876,-3.8978187
1877,-7.5995542
1878,7.618583
1879,1.228307
1880,-7.4319388
1881,10.55195
1882,7.8769877
1883,-5.5164067
1884,-5.5067587
1885,0.62443439
1886,-5.725921
1887,7.9704989
1888,9.0166213
1889,-8.2844453
1890,-5.5831253
1891,-1.4689283
1892,-0.00024806539
1893,4.3649429
1894,7.3529732
1895,-4.9007437
1896,1.6705133
1897,1.4919832
1898,-8.9618663
1899,-0.44725523
1900,8.1164649
1901,1.0884865
1902,-6.7886374
1903,5.3757876
1904,3.2697341
1905,-2.3473007
1906,-0.66209829
1907,-0.91779574
1908,1.4644387
1909,-0.063305454
1910,-7.4813842
1911,-4.0900755
1912,8.7059772
1913,0.19143637
1914,-4.0247517
1915,-2.0680719
1916,-1.1262694
1917,-0.43975266
1918,-0.68805932
1919,7.111517
1920,-3.3973336
1921,4.7705928
1922,2.1317308
1923,-5.1953624
1924,5.9305972
1925,1.2466859
1926,-8.444632
1927,-1.6319791
1928,3.6581162
1929,2.0780313
1930,2.6145218
1931,-2.8833758
1932,4.0468864
1933,-2.27686
1934,0.48566485
1935,2.507198
1936,-3.0168453
1937,1.6387585
1938,-4.0176237
1939,0.75223634
1940,3.0529355
1941,-0.24522172
1942,-2.3321627
1943,0.052001046
1944,2.81687
1945,-3.1709099
1946,-5.6278092
1947,-2.8546582
1948,4.0001976
1949,0.18754695
1950,-5.0246156
1951,4.8731203
1952,3.8296568
1953,-5.181519
1954,1.4609055
1955,5.4036335
1956,2.4998809
1957,-0.78311546
1958,0.68690579
1959,-1.7811249
1960,-6.6812138
1961,-1.7995883
1962,4.2388475
1963,3.0391772
1964,1.5802427
1965,-4.1245987
1966,2.6598421
1967,1.6001437
1968,-2.6236529
1969,2.9304849
1970,-0.19211346
1971,1.3721508
1972,-0.83223803
1973,-5.5592901
1974,-3.2653142
1975,4.6890864
1976,9.3867809
1977,-2.4086494
1978,-6.3203242
1979,-2.1875616
1980,2.5732764
1981,-4.942021
1982,-6.0805847
1983,10.72667
1984,-1.8828672
1985,-1.9173688
1986,0.21623827
1987,5.1578127
1988,4.5999858
1989,-5.3766382
1990,2.7725563
1991,-2.8850197
1992,-0.38440379
1993,6.9216644
1994,-1.3095688
1995,-6.3325263
1996,2.0664304
1997,2.3256899
1998,-7.4219308
1999,-3.8207296
2000,2.8771245
