raman_shift_cm-1,intensity
1660,0.00010741679
1661,0.0024994858
1662,0.00058445502
1663,0.0032971456
1664,0.0014028641
1665,0.00059204245
1666,-5.5915284e-05
1667,0.00026398091
1668,0.00057707734
1669,0.00075420402
1670,0.0054859952
1671,0.0017688462
1672,0.0027495813
1673,0.0019258007
1674,-0.0010301718
1675,0.0016590879
1676,0.0011107105
1677,3.1875711e-05
1678,-0.0013590973
1679,-9.9211018e-05
1680,0.0036668362
1681,0.00088584631
1682,-5.0383243e-06
1683,0.0029149194
1684,-0.0022895063
1685,0.0017687329
1686,-0.0025863937
1687,8.6867291e-05
1688,-4.2442991e-06
1689,0.00042687554
1690,-0.0023365317
1691,0.0016005591
1692,-0.00035884693
1693,-0.0022506206
1694,-0.00054306725
1695,-0.00031633197
1696,0.0020226895
1697,0.0010465592
1698,0.00046887142
1699,-0.0026041526
1700,-0.00051621772
1701,-0.0015383242
1702,0.0025553549
1703,0.0025007555
1704,-0.0013202621
1705,-0.0023865244
1706,0.00051314671
1707,0.00099029551
1708,-0.00031024822
1709,0.0037945477
1710,-0.00014197615
1711,0.002352787
1712,0.0010625456
1713,0.0022692766
1714,0.00054354207
1715,-0.0022639521
1716,-0.0013379059
1717,-0.00032209189
1718,0.0036140639
1719,0.00028178649
1720,-0.00097541997
1721,0.00083868604
1722,-0.0026902593
1723,-0.0016590767
1724,-0.0011414939
1725,0.0038639707
1726,-0.0027971109
1727,0.0014245562
1728,-0.00024377238
1729,0.0016060524
1730,0.0026754921
1731,-0.0016568327
1732,0.0030181499
1733,-0.0041591957
1734,-0.0021335058
1735,-0.00056088971
1736,-0.0032474271
1737,0.00052967516
1738,0.00090358143
1739,-0.0012195091
1740,0.0015749504
1741,0.0021112761
1742,0.0025624565
1743,-0.00063712156
1744,0.0017710419
1745,0.0018729905
1746,0.00013318566
1747,5.7052982e-05
1748,-0.0012455871
1749,0.0026325293
1750,0.0014182384
1751,0.0026522996
1752,-0.00019075756
1753,-2.2975001e-05
1754,0.0031987814
1755,-0.0002966219
1756,-0.00069090444
1757,-0.00089780247
1758,0.0034548819
1759,-0.0021821056
1760,0.0040065867
1761,0.0022237553
1762,0.0041100724
1763,-0.002657915
1764,0.0010790415
1765,-0.001571091
1766,-0.00010661726
1767,0.0016678297
1768,0.0027946732
1769,0.0017185894
1770,0.0035156329
1771,0.0012189792
1772,0.0022200312
1773,0.0019767496
1774,0.0029844077
1775,-0.00055288841
1776,0.0017712557
1777,0.00020587276
1778,-0.0024221296
1779,0.001521649
1780,-3.3666869e-05
1781,0.00056634331
1782,0.0001387266
1783,0.0021776642
1784,-0.00039511746
1785,0.0025906971
1786,-0.00036897735
1787,0.00068170733
1788,-0.00028537824
1789,0.0033660842
1790,0.00064017204
1791,0.0015290259
1792,0.0023373989
1793,0.0018617792
1794,-0.0010366667
1795,0.0023330922
1796,0.0030265336
1797,0.002274463
1798,-6.6895767e-05
1799,0.002701021
1800,-0.0026155586
1801,-0.00017545813
1802,-9.1431821e-05
1803,-5.3309047e-05
1804,0.00016347478
1805,-0.00014342433
1806,0.00091426704
1807,0.0039515386
1808,0.0015590525
1809,-0.0043007113
1810,0.00076791044
1811,0.0023015072
1812,0.0024247801
1813,0.0004745701
1814,0.0026217577
1815,6.8537099e-05
1816,0.00079498471
1817,0.0007763
1818,0.00017776834
1819,0.0012199597
1820,0.0018771359
1821,0.0010445043
1822,0.0012303774
1823,0.00040618865
1824,-0.00051177991
1825,0.00012090754
1826,0.0031378406
1827,0.0012955473
1828,0.00017762691
1829,0.0010561732
1830,-0.0010763611
1831,-0.0011475383
1832,0.001952878
1833,0.0058594544
1834,4.9736919e-05
1835,-0.0046961277
1836,0.0014060954
1837,0.0015841046
1838,0.00093653149
1839,0.0048380232
1840,0.0018692578
1841,-0.0012698966
1842,0.0011418043
1843,0.00063739843
1844,-0.0017170793
1845,0.00031222964
1846,-5.6084655e-05
1847,-0.00077584154
1848,-0.0028617592
1849,-0.00023834531
1850,0.00051554274
1851,0.0015210213
1852,0.00077135147
1853,-0.0021282524
1854,-0.00011784627
1855,-0.0013530507
1856,0.004871866
1857,0.00012364887
1858,-0.00083286913
1859,0.0014541241
1860,0.003083107
1861,0.00088761126
1862,-0.00073612483
1863,0.0033458339
1864,-0.0031514984
1865,-0.00011747914
1866,-0.00013593985
1867,0.0015615317
1868,0.00052559948
1869,-0.0014223675
1870,0.00098099451
1871,0.00013982319
1872,-0.0015179973
1873,0.00024204991
1874,0.0031008689
1875,0.0029363884
1876,0.0022452366
1877,0.0025901928
1878,0.0017371674
1879,0.00042563332
1880,-0.00022375259
1881,0.00044882792
1882,-0.0011742127
1883,-0.00011166404
1884,-0.0009560036
1885,0.00024891519
1886,-0.00055731147
1887,0.002531516
1888,0.0012919409
1889,0.00012606948
1890,0.00016033667
1891,0.00041786379
1892,0.0007008355
1893,-0.00028631071
1894,-0.0042625732
1895,-0.00021655848
1896,-8.3004797e-05
1897,0.0013962611
1898,-0.002455493
1899,0.00159144
1900,0.00033826783
1901,0.0032821715
1902,-0.0015519845
1903,0.0017774484
1904,-0.0027669753
1905,-0.001535339
1906,0.00072740714
1907,-0.0019579748
1908,0.00090439366
1909,0.0015989308
1910,0.00067264942
1911,-0.0027378214
1912,0.002013648
1913,-0.00051699181
1914,0.001453115
1915,-0.0022827739
1916,-0.0033700381
1917,0.0027111047
1918,-0.0013539085
1919,0.0037163939
1920,-0.0012108924
1921,-0.0020559599
1922,-0.0022965767
1923,0.0011520525
1924,-0.00030380146
1925,-0.00037541445
1926,0.0038977038
1927,-0.001612337
1928,0.0020859703
1929,-0.0028644414
1930,-0.00044735092
1931,0.0013944082
1932,-0.00064725315
1933,0.0027049863
1934,-0.00031252205
1935,-0.00045993449
1936,-0.0016161554
1937,-0.0002260967
1938,7.9590018e-06
1939,0.00085883585
1940,0.0035622297
1941,0.00043504091
1942,0.0014110213
1943,-0.0020917666
1944,0.0016413199
1945,0.0016686057
1946,-0.0026749037
1947,0.00063565902
1948,0.00029522007
1949,0.00076809395
1950,0.00098587671
1951,-0.0021555521
1952,0.0004718459
1953,0.0023576918
1954,-0.0030744671
1955,-0.0016929591
1956,-0.0015421445
1957,0.0041537142
1958,-0.003745059
1959,0.00028068623
1960,-0.0042985467
1961,0.0011995001
1962,-0.00073314182
1963,-0.00087026576
1964,-0.00031856603
1965,-0.0017583542
1966,0.0037308199
1967,-0.0025035871
1968,9.9981143e-05
1969,-0.0035674556
1970,0.0004517218
1971,-0.0022372697
1972,0.0022289306
1973,0.00052754891
1974,-0.0025926213
1975,0.00066870114
1976,0.0009490072
1977,-0.001303927
1978,0.00042978173
1979,0.00030726606
1980,-0.0032529991
1981,-0.0010802349
1982,0.0020796922
1983,-0.00050953744
1984,-0.0033320148
1985,-0.0032022711
1986,-5.3517577e-06
1987,-0.0013461764
1988,-0.0013873131
1989,-0.0010299392
1990,-0.0028668528
1991,-0.0002612739
1992,-0.0019033452
1993,0.0012226201
1994,0.0015247907
1995,0.0017973022
1996,0.00021305764
1997,-0.001645155
1998,-0.00050619917
1999,0.00055926447
2000,0.0023286064
