raman_shift_cm-1,intensity
1542.0000,0.036360
1543.0000,0.035945
1544.0000,0.036283
1545.0000,0.035204
1546.0000,0.035099
1547.0000,0.035468
1548.0000,0.033515
1549.0000,0.037339
1550.0000,0.039962
1551.0000,0.042057
1552.0000,0.040639
1553.0000,0.043438
1554.0000,0.047596
1555.0000,0.049296
1556.0000,0.050510
1557.0000,0.050477
1558.0000,0.052940
1559.0000,0.052282
1560.0000,0.052211
1561.0000,0.054083
1562.0000,0.058902
1563.0000,0.065715
1564.0000,0.073618
1565.0000,0.075903
1566.0000,0.079733
1567.0000,0.086865
1568.0000,0.093484
1569.0000,0.096772
1570.0000,0.103143
1571.0000,0.110921
1572.0000,0.120263
1573.0000,0.132378
1574.0000,0.148174
1575.0000,0.166622
1576.0000,0.191151
1577.0000,0.219316
1578.0000,0.257400
1579.0000,0.295366
1580.0000,0.336326
1581.0000,0.364360
1582.0000,0.383476
1583.0000,0.394105
1584.0000,0.395154
1585.0000,0.381790
1586.0000,0.358026
1587.0000,0.332261
1588.0000,0.316050
1589.0000,0.296732
1590.0000,0.287711
1591.0000,0.281889
1592.0000,0.287571
1593.0000,0.303786
1594.0000,0.327145
1595.0000,0.355374
1596.0000,0.395447
1597.0000,0.446909
1598.0000,0.506175
1599.0000,0.563987
1600.0000,0.612839
1601.0000,0.647966
1602.0000,0.660975
1603.0000,0.652552
1604.0000,0.615496
1605.0000,0.557992
1606.0000,0.490931
1607.0000,0.422628
1608.0000,0.360062
1609.0000,0.306724
1610.0000,0.260947
1611.0000,0.228739
1612.0000,0.202851
1613.0000,0.184837
1614.0000,0.167412
1615.0000,0.154674
1616.0000,0.142133
1617.0000,0.133392
1618.0000,0.125186
1619.0000,0.112685
1620.0000,0.107539
1621.0000,0.101235
1622.0000,0.093286
1623.0000,0.083727
1624.0000,0.077489
1625.0000,0.073256
1626.0000,0.065614
1627.0000,0.060998
1628.0000,0.054389
1629.0000,0.047862
1630.0000,0.046176
1631.0000,0.045663
1632.0000,0.045481
1633.0000,0.042084
1634.0000,0.047116
1635.0000,0.048997
1636.0000,0.048424
1637.0000,0.046728
1638.0000,0.045243
1639.0000,0.047598
1640.0000,0.042220
1641.0000,0.044748
1642.0000,0.041577
1643.0000,0.041148
1644.0000,0.046723
1645.0000,0.046445
1646.0000,0.044687
1647.0000,0.045457
1648.0000,0.046256
1649.0000,0.042069
1650.0000,0.039297
1651.0000,0.039428
1652.0000,0.033720
1653.0000,0.035042
1654.0000,0.037608
1655.0000,0.039206
1656.0000,0.042159
1657.0000,0.045176
1658.0000,0.045494
1659.0000,0.042967
1660.0000,0.046008
1661.0000,0.045358
1662.0000,0.042360
1663.0000,0.040231
1664.0000,0.040338
1665.0000,0.037158
1666.0000,0.033322
1667.0000,0.028706
1668.0000,0.026438
1669.0000,0.024293
1670.0000,0.026515
1671.0000,0.031346
1672.0000,0.034986
1673.0000,0.038631
1674.0000,0.037376
1675.0000,0.033680
1676.0000,0.030017
1677.0000,0.029577
1678.0000,0.029820
1679.0000,0.030348
1680.0000,0.031526
1681.0000,0.033942
1682.0000,0.034315
1683.0000,0.036305
1684.0000,0.031124
1685.0000,0.029375
1686.0000,0.025368
1687.0000,0.028719
1688.0000,0.032207
1689.0000,0.034506
1690.0000,0.031364
1691.0000,0.032670
1692.0000,0.035140
1693.0000,0.037541
1694.0000,0.037452
1695.0000,0.040140
1696.0000,0.039455
1697.0000,0.046044
1698.0000,0.050904
1699.0000,0.049146
1700.0000,0.045312
1701.0000,0.046051
1702.0000,0.044492
1703.0000,0.038606
1704.0000,0.033270
1705.0000,0.033735
1706.0000,0.033097
1707.0000,0.037766
1708.0000,0.040922
1709.0000,0.040964
1710.0000,0.041284
1711.0000,0.041177
1712.0000,0.038396
1713.0000,0.032146
1714.0000,0.029763
1715.0000,0.029039
1716.0000,0.029761
1717.0000,0.031111
1718.0000,0.030503
1719.0000,0.033512
1720.0000,0.034484
1721.0000,0.033742
1722.0000,0.033019
1723.0000,0.033887
1724.0000,0.034151
1725.0000,0.035367
1726.0000,0.037497
1727.0000,0.035380
1728.0000,0.030615
1729.0000,0.032675
1730.0000,0.035071
1731.0000,0.031308
1732.0000,0.030306
1733.0000,0.036869
1734.0000,0.036635
1735.0000,0.037130
1736.0000,0.039076
1737.0000,0.034609
1738.0000,0.030630
1739.0000,0.033536
1740.0000,0.035412
1741.0000,0.035973
1742.0000,0.041448
1743.0000,0.047379
1744.0000,0.043566
1745.0000,0.041686
1746.0000,0.040211
1747.0000,0.035281
1748.0000,0.031935
1749.0000,0.033182
1750.0000,0.035535
1751.0000,0.035424
1752.0000,0.038887
1753.0000,0.042188
1754.0000,0.043406
1755.0000,0.045888
1756.0000,0.046919
1757.0000,0.049649
1758.0000,0.050426
1759.0000,0.049086
1760.0000,0.046840
1761.0000,0.038794
1762.0000,0.038689
1763.0000,0.035724
1764.0000,0.036358
1765.0000,0.034787
1766.0000,0.036836
1767.0000,0.039758
1768.0000,0.040224
1769.0000,0.039090
1770.0000,0.040931
1771.0000,0.041035
1772.0000,0.043436
1773.0000,0.043823
1774.0000,0.046408
1775.0000,0.044173
1776.0000,0.045099
1777.0000,0.043189
1778.0000,0.042207
1779.0000,0.039777
1780.0000,0.039285
1781.0000,0.039568
1782.0000,0.041597
1783.0000,0.047169
1784.0000,0.046521
1785.0000,0.044901
1786.0000,0.040847
1787.0000,0.038975
1788.0000,0.041605
1789.0000,0.036827
1790.0000,0.037216
1791.0000,0.037255
1792.0000,0.038765
1793.0000,0.045534
1794.0000,0.049322
1795.0000,0.047437
1796.0000,0.046323
1797.0000,0.051657
1798.0000,0.052706
1799.0000,0.056593
1800.0000,0.056181
1801.0000,0.051165
1802.0000,0.049474
1803.0000,0.047940
1804.0000,0.052313
1805.0000,0.050375
1806.0000,0.050147
1807.0000,0.049409
1808.0000,0.044419
1809.0000,0.047448
1810.0000,0.043771
1811.0000,0.039012
1812.0000,0.040411
1813.0000,0.043548
1814.0000,0.049144
1815.0000,0.055736
1816.0000,0.056529
1817.0000,0.055067
1818.0000,0.049322
1819.0000,0.047490
1820.0000,0.042158
1821.0000,0.039402
1822.0000,0.040681
1823.0000,0.043963
1824.0000,0.044088
1825.0000,0.045104
1826.0000,0.045546
1827.0000,0.044464
1828.0000,0.045296
1829.0000,0.045275
1830.0000,0.045895
1831.0000,0.049979
1832.0000,0.050851
1833.0000,0.054156
1834.0000,0.055269
1835.0000,0.053663
1836.0000,0.053102
1837.0000,0.049973
1838.0000,0.048240
1839.0000,0.051440
1840.0000,0.051948
1841.0000,0.051260
1842.0000,0.051365
1843.0000,0.052209
1844.0000,0.051618
1845.0000,0.054185
1846.0000,0.047009
1847.0000,0.043786
1848.0000,0.043085
1849.0000,0.049180
1850.0000,0.047897
1851.0000,0.051350
1852.0000,0.054938
1853.0000,0.059101
1854.0000,0.060402
1855.0000,0.061114
1856.0000,0.052531
1857.0000,0.051779
1858.0000,0.048811
1859.0000,0.045896
1860.0000,0.041674
1861.0000,0.044147
1862.0000,0.047989
1863.0000,0.052767
1864.0000,0.053692
1865.0000,0.054804
1866.0000,0.055735
1867.0000,0.057063
1868.0000,0.052941
1869.0000,0.050950
1870.0000,0.049567
1871.0000,0.055024
1872.0000,0.055741
1873.0000,0.054916
1874.0000,0.054814
1875.0000,0.054878
1876.0000,0.056805
1877.0000,0.053220
1878.0000,0.052286
1879.0000,0.050141
1880.0000,0.053498
1881.0000,0.063315
1882.0000,0.059793
1883.0000,0.061919
1884.0000,0.062878
1885.0000,0.059573
1886.0000,0.060149
1887.0000,0.054588
1888.0000,0.053043
1889.0000,0.053701
1890.0000,0.060141
1891.0000,0.068022
1892.0000,0.067106
1893.0000,0.069022
1894.0000,0.065537
1895.0000,0.059504
1896.0000,0.056492
1897.0000,0.055508
1898.0000,0.051642
1899.0000,0.054536
1900.0000,0.056734
1901.0000,0.062032
1902.0000,0.067189
1903.0000,0.067796
1904.0000,0.069111
1905.0000,0.073530
1906.0000,0.073219
1907.0000,0.073776
1908.0000,0.072167
1909.0000,0.072119
1910.0000,0.072650
1911.0000,0.074977
1912.0000,0.077727
1913.0000,0.076345
1914.0000,0.075879
1915.0000,0.078781
1916.0000,0.075459
1917.0000,0.072085
1918.0000,0.072449
1919.0000,0.071970
1920.0000,0.068035
1921.0000,0.062216
1922.0000,0.063475
1923.0000,0.060234
1924.0000,0.064821
1925.0000,0.068641
1926.0000,0.073560
1927.0000,0.075460
1928.0000,0.079008
1929.0000,0.079279
1930.0000,0.076405
1931.0000,0.071886
1932.0000,0.068155
1933.0000,0.065612
1934.0000,0.066059
1935.0000,0.064728
1936.0000,0.066795
1937.0000,0.066543
1938.0000,0.067790
1939.0000,0.070434
1940.0000,0.075904
1941.0000,0.075064
1942.0000,0.073133
1943.0000,0.079255
1944.0000,0.076525
1945.0000,0.081724
1946.0000,0.084180
1947.0000,0.083582
1948.0000,0.082806
1949.0000,0.082426
1950.0000,0.080879
1951.0000,0.073638
1952.0000,0.074266
1953.0000,0.079498
1954.0000,0.081947
1955.0000,0.089843
1956.0000,0.092308
1957.0000,0.089878
1958.0000,0.091279
1959.0000,0.087891
1960.0000,0.088619
1961.0000,0.083884
1962.0000,0.086341
1963.0000,0.086276
1964.0000,0.087440
1965.0000,0.084282
1966.0000,0.082139
1967.0000,0.078949
1968.0000,0.080674
1969.0000,0.079583
1970.0000,0.086566
1971.0000,0.089308
1972.0000,0.090169
1973.0000,0.092694
1974.0000,0.094785
1975.0000,0.095701
1976.0000,0.097516
1977.0000,0.094672
1978.0000,0.095525
1979.0000,0.091853
1980.0000,0.093216
1981.0000,0.090542
1982.0000,0.090346
1983.0000,0.096687
1984.0000,0.096284
1985.0000,0.099884
1986.0000,0.099898
1987.0000,0.101203
1988.0000,0.104108
1989.0000,0.106495
1990.0000,0.109342
1991.0000,0.106815
1992.0000,0.108653
1993.0000,0.112252
1994.0000,0.108294
1995.0000,0.106549
1996.0000,0.103905
1997.0000,0.100962
1998.0000,0.097889
1999.0000,0.094854
2000.0000,0.092025
