raman_shift_cm-1,intensity
1502.0000,-0.112430
1503.0000,-0.098496
1504.0000,-0.085199
1505.0000,-0.072464
1506.0000,-0.060220
1507.0000,-0.048403
1508.0000,-0.036954
1509.0000,-0.025818
1510.0000,-0.014941
1511.0000,-0.004276
1512.0000,0.006226
1513.0000,0.016608
1514.0000,0.026914
1515.0000,0.037187
1516.0000,0.047467
1517.0000,0.057797
1518.0000,0.068217
1519.0000,0.078769
1520.0000,0.089495
1521.0000,0.100438
1522.0000,0.111643
1523.0000,0.123157
1524.0000,0.135029
1525.0000,0.147309
1526.0000,0.160053
1527.0000,0.173319
1528.0000,0.187169
1529.0000,0.201673
1530.0000,0.216903
1531.0000,0.232939
1532.0000,0.249869
1533.0000,0.267789
1534.0000,0.286805
1535.0000,0.307036
1536.0000,0.328610
1537.0000,0.351674
1538.0000,0.376389
1539.0000,0.402938
1540.0000,0.431525
1541.0000,0.462381
1542.0000,0.495766
1543.0000,0.531979
1544.0000,0.571357
1545.0000,0.614286
1546.0000,0.661209
1547.0000,0.712639
1548.0000,0.769163
1549.0000,0.831468
1550.0000,0.900351
1551.0000,0.976743
1552.0000,1.061741
1553.0000,1.156639
1554.0000,1.262968
1555.0000,1.382554
1556.0000,1.517586
1557.0000,1.670696
1558.0000,1.845072
1559.0000,2.044593
1560.0000,2.274011
1561.0000,2.539184
1562.0000,2.847369
1563.0000,3.207623
1564.0000,3.631310
1565.0000,4.132781
1566.0000,4.730247
1567.0000,5.446929
1568.0000,6.312512
1569.0000,7.364963
1570.0000,8.652646
1571.0000,10.236486
1572.0000,12.191413
1573.0000,14.605225
1574.0000,17.570648
1575.0000,21.161969
1576.0000,25.380071
1577.0000,30.040969
1578.0000,34.584937
1579.0000,37.834980
1580.0000,37.899340
1581.0000,32.661728
1582.0000,21.201292
1583.0000,5.390640
1584.0000,-10.285124
1585.0000,-21.333850
1586.0000,-25.861300
1587.0000,-24.750657
1588.0000,-20.062097
1589.0000,-13.609638
1590.0000,-6.467485
1591.0000,0.934664
1592.0000,8.567464
1593.0000,16.595734
1594.0000,25.222632
1595.0000,34.531017
1596.0000,44.250148
1597.0000,53.388584
1598.0000,59.778572
1599.0000,59.893473
1600.0000,49.769887
1601.0000,27.676197
1602.0000,-2.885076
1603.0000,-33.518153
1604.0000,-55.831006
1605.0000,-66.332624
1606.0000,-66.774677
1607.0000,-61.150429
1608.0000,-53.027899
1609.0000,-44.629549
1610.0000,-37.016030
1611.0000,-30.540393
1612.0000,-25.207032
1613.0000,-20.881383
1614.0000,-17.393378
1615.0000,-14.581523
1616.0000,-12.307935
1617.0000,-10.460587
1618.0000,-8.950672
1619.0000,-7.708608
1620.0000,-6.680109
1621.0000,-5.822826
1622.0000,-5.103636
1623.0000,-4.496522
1624.0000,-3.980946
1625.0000,-3.540602
1626.0000,-3.162467
1627.0000,-2.836077
1628.0000,-2.552975
1629.0000,-2.306282
1630.0000,-2.090375
1631.0000,-1.900630
1632.0000,-1.733220
1633.0000,-1.584969
1634.0000,-1.453220
1635.0000,-1.335746
1636.0000,-1.230667
1637.0000,-1.136392
1638.0000,-1.051568
1639.0000,-0.975040
1640.0000,-0.905816
1641.0000,-0.843045
1642.0000,-0.785990
1643.0000,-0.734014
1644.0000,-0.686563
1645.0000,-0.643154
1646.0000,-0.603363
1647.0000,-0.566820
1648.0000,-0.533200
1649.0000,-0.502214
1650.0000,-0.473609
1651.0000,-0.447159
1652.0000,-0.422664
1653.0000,-0.399947
1654.0000,-0.378847
1655.0000,-0.359223
1656.0000,-0.340947
1657.0000,-0.323905
1658.0000,-0.307994
1659.0000,-0.293121
1660.0000,-0.279202
1661.0000,-0.266162
1662.0000,-0.253932
1663.0000,-0.242449
1664.0000,-0.231658
1665.0000,-0.221506
1666.0000,-0.211946
1667.0000,-0.202936
1668.0000,-0.194437
1669.0000,-0.186413
1670.0000,-0.178830
1671.0000,-0.171658
1672.0000,-0.164871
1673.0000,-0.158442
1674.0000,-0.152347
1675.0000,-0.146566
1676.0000,-0.141078
1677.0000,-0.135865
1678.0000,-0.130909
1679.0000,-0.126195
1680.0000,-0.121709
1681.0000,-0.117435
1682.0000,-0.113363
1683.0000,-0.109480
1684.0000,-0.105775
1685.0000,-0.102237
1686.0000,-0.098859
1687.0000,-0.095630
1688.0000,-0.092543
1689.0000,-0.089589
1690.0000,-0.086761
1691.0000,-0.084054
1692.0000,-0.081460
1693.0000,-0.078973
1694.0000,-0.076589
1695.0000,-0.074301
1696.0000,-0.072105
1697.0000,-0.069996
1698.0000,-0.067970
1699.0000,-0.066023
1700.0000,-0.064151
1701.0000,-0.062350
1702.0000,-0.060618
1703.0000,-0.058950
1704.0000,-0.057344
1705.0000,-0.055797
1706.0000,-0.054306
1707.0000,-0.052869
1708.0000,-0.051483
1709.0000,-0.050146
1710.0000,-0.048855
1711.0000,-0.047610
1712.0000,-0.046408
1713.0000,-0.045246
1714.0000,-0.044124
1715.0000,-0.043039
1716.0000,-0.041990
1717.0000,-0.040976
1718.0000,-0.039995
1719.0000,-0.039045
1720.0000,-0.038126
1721.0000,-0.037236
1722.0000,-0.036375
1723.0000,-0.035540
1724.0000,-0.034731
1725.0000,-0.033947
1726.0000,-0.033187
1727.0000,-0.032450
1728.0000,-0.031735
1729.0000,-0.031042
1730.0000,-0.030369
1731.0000,-0.029716
1732.0000,-0.029082
1733.0000,-0.028466
1734.0000,-0.027868
1735.0000,-0.027286
1736.0000,-0.026722
1737.0000,-0.026173
1738.0000,-0.025639
1739.0000,-0.025120
1740.0000,-0.024616
1741.0000,-0.024125
1742.0000,-0.023647
1743.0000,-0.023183
1744.0000,-0.022730
1745.0000,-0.022290
1746.0000,-0.021861
1747.0000,-0.021444
1748.0000,-0.021037
1749.0000,-0.020641
1750.0000,-0.020255
1751.0000,-0.019879
1752.0000,-0.019512
1753.0000,-0.019154
1754.0000,-0.018806
1755.0000,-0.018466
1756.0000,-0.018134
1757.0000,-0.017810
1758.0000,-0.017495
1759.0000,-0.017187
1760.0000,-0.016886
1761.0000,-0.016592
1762.0000,-0.016306
1763.0000,-0.016026
1764.0000,-0.015753
1765.0000,-0.015486
1766.0000,-0.015225
1767.0000,-0.014970
1768.0000,-0.014721
1769.0000,-0.014478
1770.0000,-0.014240
1771.0000,-0.014008
1772.0000,-0.013780
1773.0000,-0.013558
1774.0000,-0.013341
1775.0000,-0.013128
1776.0000,-0.012920
1777.0000,-0.012716
1778.0000,-0.012517
1779.0000,-0.012322
1780.0000,-0.012132
1781.0000,-0.011945
1782.0000,-0.011762
1783.0000,-0.011583
1784.0000,-0.011408
1785.0000,-0.011236
1786.0000,-0.011068
1787.0000,-0.010904
1788.0000,-0.010742
1789.0000,-0.010584
1790.0000,-0.010429
1791.0000,-0.010278
1792.0000,-0.010129
1793.0000,-0.009983
1794.0000,-0.009840
1795.0000,-0.009700
1796.0000,-0.009563
1797.0000,-0.009428
1798.0000,-0.009296
1799.0000,-0.009166
1800.0000,-0.009039
1801.0000,-0.008915
1802.0000,-0.008792
1803.0000,-0.008672
1804.0000,-0.008554
1805.0000,-0.008439
1806.0000,-0.008325
1807.0000,-0.008214
1808.0000,-0.008105
1809.0000,-0.007997
1810.0000,-0.007892
1811.0000,-0.007789
1812.0000,-0.007687
1813.0000,-0.007587
1814.0000,-0.007489
1815.0000,-0.007393
1816.0000,-0.007298
1817.0000,-0.007205
1818.0000,-0.007114
1819.0000,-0.007025
1820.0000,-0.006936
1821.0000,-0.006850
1822.0000,-0.006765
1823.0000,-0.006681
1824.0000,-0.006599
1825.0000,-0.006518
1826.0000,-0.006438
1827.0000,-0.006360
1828.0000,-0.006283
1829.0000,-0.006208
1830.0000,-0.006133
1831.0000,-0.006060
1832.0000,-0.005988
1833.0000,-0.005918
1834.0000,-0.005848
1835.0000,-0.005780
1836.0000,-0.005712
1837.0000,-0.005646
1838.0000,-0.005581
1839.0000,-0.005516
1840.0000,-0.005453
1841.0000,-0.005391
1842.0000,-0.005330
1843.0000,-0.005270
1844.0000,-0.005210
1845.0000,-0.005152
1846.0000,-0.005095
1847.0000,-0.005038
1848.0000,-0.004982
1849.0000,-0.004927
1850.0000,-0.004873
1851.0000,-0.004820
1852.0000,-0.004768
1853.0000,-0.004716
1854.0000,-0.004665
1855.0000,-0.004615
1856.0000,-0.004566
1857.0000,-0.004517
1858.0000,-0.004469
1859.0000,-0.004422
1860.0000,-0.004375
1861.0000,-0.004329
1862.0000,-0.004284
1863.0000,-0.004240
1864.0000,-0.004196
1865.0000,-0.004153
1866.0000,-0.004110
1867.0000,-0.004068
1868.0000,-0.004026
1869.0000,-0.003986
1870.0000,-0.003945
1871.0000,-0.003905
1872.0000,-0.003866
1873.0000,-0.003828
1874.0000,-0.003790
1875.0000,-0.003752
1876.0000,-0.003715
1877.0000,-0.003678
1878.0000,-0.003642
1879.0000,-0.003607
1880.0000,-0.003572
1881.0000,-0.003537
1882.0000,-0.003503
1883.0000,-0.003469
1884.0000,-0.003436
1885.0000,-0.003403
1886.0000,-0.003371
1887.0000,-0.003339
1888.0000,-0.003307
1889.0000,-0.003276
1890.0000,-0.003245
1891.0000,-0.003215
1892.0000,-0.003185
1893.0000,-0.003155
1894.0000,-0.003126
1895.0000,-0.003098
1896.0000,-0.003069
1897.0000,-0.003041
1898.0000,-0.003013
1899.0000,-0.002986
1900.0000,-0.002959
1901.0000,-0.002932
1902.0000,-0.002906
1903.0000,-0.002880
1904.0000,-0.002854
1905.0000,-0.002829
1906.0000,-0.002804
1907.0000,-0.002779
1908.0000,-0.002755
1909.0000,-0.002730
1910.0000,-0.002707
1911.0000,-0.002683
1912.0000,-0.002660
1913.0000,-0.002637
1914.0000,-0.002614
1915.0000,-0.002592
1916.0000,-0.002569
1917.0000,-0.002547
1918.0000,-0.002526
1919.0000,-0.002504
1920.0000,-0.002483
1921.0000,-0.002462
1922.0000,-0.002442
1923.0000,-0.002421
1924.0000,-0.002401
1925.0000,-0.002381
1926.0000,-0.002361
1927.0000,-0.002342
1928.0000,-0.002323
1929.0000,-0.002303
1930.0000,-0.002285
1931.0000,-0.002266
1932.0000,-0.002248
1933.0000,-0.002229
1934.0000,-0.002211
1935.0000,-0.002194
1936.0000,-0.002176
1937.0000,-0.002159
1938.0000,-0.002141
1939.0000,-0.002124
1940.0000,-0.002108
1941.0000,-0.002091
1942.0000,-0.002074
1943.0000,-0.002058
1944.0000,-0.002042
1945.0000,-0.002026
1946.0000,-0.002010
1947.0000,-0.001995
1948.0000,-0.001979
1949.0000,-0.001964
1950.0000,-0.001949
1951.0000,-0.001934
1952.0000,-0.001919
1953.0000,-0.001905
1954.0000,-0.001890
1955.0000,-0.001876
1956.0000,-0.001862
1957.0000,-0.001848
1958.0000,-0.001834
1959.0000,-0.001820
1960.0000,-0.001807
1961.0000,-0.001793
1962.0000,-0.001780
1963.0000,-0.001767
1964.0000,-0.001754
1965.0000,-0.001741
1966.0000,-0.001728
1967.0000,-0.001715
1968.0000,-0.001703
1969.0000,-0.001691
1970.0000,-0.001678
1971.0000,-0.001666
1972.0000,-0.001654
1973.0000,-0.001642
1974.0000,-0.001631
1975.0000,-0.001619
1976.0000,-0.001607
1977.0000,-0.001596
1978.0000,-0.001585
1979.0000,-0.001573
1980.0000,-0.001562
1981.0000,-0.001551
1982.0000,-0.001541
1983.0000,-0.001530
1984.0000,-0.001519
1985.0000,-0.001509
1986.0000,-0.001498
1987.0000,-0.001488
1988.0000,-0.001478
1989.0000,-0.001467
1990.0000,-0.001457
1991.0000,-0.001447
1992.0000,-0.001437
1993.0000,-0.001428
1994.0000,-0.001418
1995.0000,-0.001408
1996.0000,-0.001399
1997.0000,-0.001390
1998.0000,-0.001380
1999.0000,-0.001371
2000.0000,-0.001366
