raman_shift_cm-1,intensity
1542.0000,0.014503
1543.0000,0.015005
1544.0000,0.015544
1545.0000,0.016124
1546.0000,0.016747
1547.0000,0.017418
1548.0000,0.018142
1549.0000,0.018924
1550.0000,0.019770
1551.0000,0.020687
1552.0000,0.021682
1553.0000,0.022765
1554.0000,0.023947
1555.0000,0.025238
1556.0000,0.026653
1557.0000,0.028209
1558.0000,0.029924
1559.0000,0.031821
1560.0000,0.033927
1561.0000,0.036274
1562.0000,0.038898
1563.0000,0.041848
1564.0000,0.045178
1565.0000,0.048957
1566.0000,0.053270
1567.0000,0.058218
1568.0000,0.063934
1569.0000,0.070577
1570.0000,0.078353
1571.0000,0.087517
1572.0000,0.098394
1573.0000,0.111386
1574.0000,0.126988
1575.0000,0.145785
1576.0000,0.168419
1577.0000,0.195475
1578.0000,0.227233
1579.0000,0.263185
1580.0000,0.301306
1581.0000,0.337384
1582.0000,0.365252
1583.0000,0.378892
1584.0000,0.375805
1585.0000,0.358756
1586.0000,0.334038
1587.0000,0.308125
1588.0000,0.285581
1589.0000,0.268847
1590.0000,0.258936
1591.0000,0.256185
1592.0000,0.260766
1593.0000,0.272959
1594.0000,0.293257
1595.0000,0.322339
1596.0000,0.360862
1597.0000,0.408972
1598.0000,0.465386
1599.0000,0.526007
1600.0000,0.582646
1601.0000,0.623447
1602.0000,0.636830
1603.0000,0.617798
1604.0000,0.571208
1605.0000,0.508492
1606.0000,0.441342
1607.0000,0.377761
1608.0000,0.321622
1609.0000,0.273942
1610.0000,0.234246
1611.0000,0.201472
1612.0000,0.174454
1613.0000,0.152122
1614.0000,0.133572
1615.0000,0.118069
1616.0000,0.105025
1617.0000,0.093973
1618.0000,0.084545
1619.0000,0.076449
1620.0000,0.069453
1621.0000,0.063371
1622.0000,0.058053
1623.0000,0.053379
1624.0000,0.049250
1625.0000,0.045585
1626.0000,0.042318
1627.0000,0.039394
1628.0000,0.036765
1629.0000,0.034395
1630.0000,0.032250
1631.0000,0.030303
1632.0000,0.028529
1633.0000,0.026909
1634.0000,0.025426
1635.0000,0.024064
1636.0000,0.022811
1637.0000,0.021655
1638.0000,0.020586
1639.0000,0.019596
1640.0000,0.018677
1641.0000,0.017823
1642.0000,0.017027
1643.0000,0.016284
1644.0000,0.015590
1645.0000,0.014940
1646.0000,0.014331
1647.0000,0.013759
1648.0000,0.013221
1649.0000,0.012715
1650.0000,0.012238
1651.0000,0.011787
1652.0000,0.011362
1653.0000,0.010960
1654.0000,0.010579
1655.0000,0.010218
1656.0000,0.009876
1657.0000,0.009551
1658.0000,0.009242
1659.0000,0.008948
1660.0000,0.008668
1661.0000,0.008401
1662.0000,0.008147
1663.0000,0.007904
1664.0000,0.007672
1665.0000,0.007450
1666.0000,0.007238
1667.0000,0.007035
1668.0000,0.006841
1669.0000,0.006655
1670.0000,0.006476
1671.0000,0.006305
1672.0000,0.006140
1673.0000,0.005982
1674.0000,0.005830
1675.0000,0.005684
1676.0000,0.005543
1677.0000,0.005407
1678.0000,0.005277
1679.0000,0.005151
1680.0000,0.005030
1681.0000,0.004913
1682.0000,0.004800
1683.0000,0.004691
1684.0000,0.004586
1685.0000,0.004484
1686.0000,0.004385
1687.0000,0.004290
1688.0000,0.004198
1689.0000,0.004109
1690.0000,0.004023
1691.0000,0.003939
1692.0000,0.003858
1693.0000,0.003780
1694.0000,0.003704
1695.0000,0.003630
1696.0000,0.003558
1697.0000,0.003489
1698.0000,0.003421
1699.0000,0.003356
1700.0000,0.003292
1701.0000,0.003230
1702.0000,0.003170
1703.0000,0.003111
1704.0000,0.003054
1705.0000,0.002999
1706.0000,0.002945
1707.0000,0.002893
1708.0000,0.002842
1709.0000,0.002792
1710.0000,0.002743
1711.0000,0.002696
1712.0000,0.002650
1713.0000,0.002605
1714.0000,0.002562
1715.0000,0.002519
1716.0000,0.002477
1717.0000,0.002437
1718.0000,0.002397
1719.0000,0.002358
1720.0000,0.002321
1721.0000,0.002284
1722.0000,0.002248
1723.0000,0.002213
1724.0000,0.002178
1725.0000,0.002145
1726.0000,0.002112
1727.0000,0.002080
1728.0000,0.002048
1729.0000,0.002018
1730.0000,0.001987
1731.0000,0.001958
1732.0000,0.001929
1733.0000,0.001901
1734.0000,0.001874
1735.0000,0.001847
1736.0000,0.001820
1737.0000,0.001794
1738.0000,0.001769
1739.0000,0.001744
1740.0000,0.001720
1741.0000,0.001696
1742.0000,0.001672
1743.0000,0.001650
1744.0000,0.001627
1745.0000,0.001605
1746.0000,0.001583
1747.0000,0.001562
1748.0000,0.001541
1749.0000,0.001521
1750.0000,0.001501
1751.0000,0.001481
1752.0000,0.001462
1753.0000,0.001443
1754.0000,0.001425
1755.0000,0.001406
1756.0000,0.001388
1757.0000,0.001371
1758.0000,0.001354
1759.0000,0.001337
1760.0000,0.001320
1761.0000,0.001304
1762.0000,0.001287
1763.0000,0.001272
1764.0000,0.001256
1765.0000,0.001241
1766.0000,0.001226
1767.0000,0.001211
1768.0000,0.001196
1769.0000,0.001182
1770.0000,0.001168
1771.0000,0.001154
1772.0000,0.001141
1773.0000,0.001127
1774.0000,0.001114
1775.0000,0.001101
1776.0000,0.001088
1777.0000,0.001076
1778.0000,0.001064
1779.0000,0.001051
1780.0000,0.001039
1781.0000,0.001028
1782.0000,0.001016
1783.0000,0.001005
1784.0000,0.000993
1785.0000,0.000982
1786.0000,0.000971
1787.0000,0.000961
1788.0000,0.000950
1789.0000,0.000940
1790.0000,0.000929
1791.0000,0.000919
1792.0000,0.000909
1793.0000,0.000899
1794.0000,0.000890
1795.0000,0.000880
1796.0000,0.000871
1797.0000,0.000861
1798.0000,0.000852
1799.0000,0.000843
1800.0000,0.000834
1801.0000,0.000825
1802.0000,0.000817
1803.0000,0.000808
1804.0000,0.000800
1805.0000,0.000792
1806.0000,0.000783
1807.0000,0.000775
1808.0000,0.000767
1809.0000,0.000759
1810.0000,0.000752
1811.0000,0.000744
1812.0000,0.000736
1813.0000,0.000729
1814.0000,0.000721
1815.0000,0.000714
1816.0000,0.000707
1817.0000,0.000700
1818.0000,0.000693
1819.0000,0.000686
1820.0000,0.000679
1821.0000,0.000672
1822.0000,0.000666
1823.0000,0.000659
1824.0000,0.000653
1825.0000,0.000646
1826.0000,0.000640
1827.0000,0.000634
1828.0000,0.000627
1829.0000,0.000621
1830.0000,0.000615
1831.0000,0.000609
1832.0000,0.000603
1833.0000,0.000598
1834.0000,0.000592
1835.0000,0.000586
1836.0000,0.000581
1837.0000,0.000575
1838.0000,0.000569
1839.0000,0.000564
1840.0000,0.000559
1841.0000,0.000553
1842.0000,0.000548
1843.0000,0.000543
1844.0000,0.000538
1845.0000,0.000533
1846.0000,0.000528
1847.0000,0.000523
1848.0000,0.000518
1849.0000,0.000513
1850.0000,0.000508
1851.0000,0.000503
1852.0000,0.000499
1853.0000,0.000494
1854.0000,0.000490
1855.0000,0.000485
1856.0000,0.000480
1857.0000,0.000476
1858.0000,0.000472
1859.0000,0.000467
1860.0000,0.000463
1861.0000,0.000459
1862.0000,0.000455
1863.0000,0.000450
1864.0000,0.000446
1865.0000,0.000442
1866.0000,0.000438
1867.0000,0.000434
1868.0000,0.000430
1869.0000,0.000426
1870.0000,0.000422
1871.0000,0.000418
1872.0000,0.000415
1873.0000,0.000411
1874.0000,0.000407
1875.0000,0.000403
1876.0000,0.000400
1877.0000,0.000396
1878.0000,0.000393
1879.0000,0.000389
1880.0000,0.000386
1881.0000,0.000382
1882.0000,0.000379
1883.0000,0.000375
1884.0000,0.000372
1885.0000,0.000368
1886.0000,0.000365
1887.0000,0.000362
1888.0000,0.000359
1889.0000,0.000355
1890.0000,0.000352
1891.0000,0.000349
1892.0000,0.000346
1893.0000,0.000343
1894.0000,0.000340
1895.0000,0.000337
1896.0000,0.000334
1897.0000,0.000331
1898.0000,0.000328
1899.0000,0.000325
1900.0000,0.000322
1901.0000,0.000319
1902.0000,0.000316
1903.0000,0.000313
1904.0000,0.000311
1905.0000,0.000308
1906.0000,0.000305
1907.0000,0.000302
1908.0000,0.000300
1909.0000,0.000297
1910.0000,0.000294
1911.0000,0.000292
1912.0000,0.000289
1913.0000,0.000286
1914.0000,0.000284
1915.0000,0.000281
1916.0000,0.000279
1917.0000,0.000276
1918.0000,0.000274
1919.0000,0.000271
1920.0000,0.000269
1921.0000,0.000266
1922.0000,0.000264
1923.0000,0.000262
1924.0000,0.000259
1925.0000,0.000257
1926.0000,0.000255
1927.0000,0.000252
1928.0000,0.000250
1929.0000,0.000248
1930.0000,0.000245
1931.0000,0.000243
1932.0000,0.000241
1933.0000,0.000239
1934.0000,0.000237
1935.0000,0.000235
1936.0000,0.000232
1937.0000,0.000230
1938.0000,0.000228
1939.0000,0.000226
1940.0000,0.000224
1941.0000,0.000222
1942.0000,0.000220
1943.0000,0.000218
1944.0000,0.000216
1945.0000,0.000214
1946.0000,0.000212
1947.0000,0.000210
1948.0000,0.000208
1949.0000,0.000206
1950.0000,0.000204
1951.0000,0.000202
1952.0000,0.000200
1953.0000,0.000199
1954.0000,0.000197
1955.0000,0.000195
1956.0000,0.000193
1957.0000,0.000191
1958.0000,0.000189
1959.0000,0.000188
1960.0000,0.000186
1961.0000,0.000184
1962.0000,0.000182
1963.0000,0.000181
1964.0000,0.000179
1965.0000,0.000177
1966.0000,0.000175
1967.0000,0.000174
1968.0000,0.000172
1969.0000,0.000170
1970.0000,0.000169
1971.0000,0.000167
1972.0000,0.000165
1973.0000,0.000164
1974.0000,0.000162
1975.0000,0.000161
1976.0000,0.000159
1977.0000,0.000158
1978.0000,0.000156
1979.0000,0.000154
1980.0000,0.000153
1981.0000,0.000151
1982.0000,0.000150
1983.0000,0.000148
1984.0000,0.000147
1985.0000,0.000145
1986.0000,0.000144
1987.0000,0.000142
1988.0000,0.000141
1989.0000,0.000140
1990.0000,0.000138
1991.0000,0.000137
1992.0000,0.000135
1993.0000,0.000134
1994.0000,0.000133
1995.0000,0.000131
1996.0000,0.000130
1997.0000,0.000128
1998.0000,0.000127
1999.0000,0.000126
2000.0000,0.000124
