raman_shift_cm-1,intensity
1542.0000,0.009817
1543.0000,0.009909
1544.0000,0.010007
1545.0000,0.010113
1546.0000,0.010226
1547.0000,0.010349
1548.0000,0.010481
1549.0000,0.010623
1550.0000,0.010778
1551.0000,0.010945
1552.0000,0.011126
1553.0000,0.011324
1554.0000,0.011539
1555.0000,0.011774
1556.0000,0.012032
1557.0000,0.012316
1558.0000,0.012628
1559.0000,0.012974
1560.0000,0.013358
1561.0000,0.013786
1562.0000,0.014264
1563.0000,0.014802
1564.0000,0.015409
1565.0000,0.016098
1566.0000,0.016884
1567.0000,0.017786
1568.0000,0.018827
1569.0000,0.020038
1570.0000,0.021456
1571.0000,0.023126
1572.0000,0.025109
1573.0000,0.027477
1574.0000,0.030321
1575.0000,0.033747
1576.0000,0.037873
1577.0000,0.042804
1578.0000,0.048593
1579.0000,0.055146
1580.0000,0.062095
1581.0000,0.068671
1582.0000,0.073750
1583.0000,0.076237
1584.0000,0.075674
1585.0000,0.072566
1586.0000,0.068061
1587.0000,0.063338
1588.0000,0.059228
1589.0000,0.056178
1590.0000,0.054372
1591.0000,0.053870
1592.0000,0.054705
1593.0000,0.056928
1594.0000,0.060628
1595.0000,0.065928
1596.0000,0.072950
1597.0000,0.081720
1598.0000,0.092002
1599.0000,0.103052
1600.0000,0.113376
1601.0000,0.120813
1602.0000,0.123252
1603.0000,0.119783
1604.0000,0.111291
1605.0000,0.099860
1606.0000,0.087620
1607.0000,0.076030
1608.0000,0.065798
1609.0000,0.057107
1610.0000,0.049871
1611.0000,0.043897
1612.0000,0.038973
1613.0000,0.034902
1614.0000,0.031521
1615.0000,0.028695
1616.0000,0.026317
1617.0000,0.024303
1618.0000,0.022584
1619.0000,0.021109
1620.0000,0.019834
1621.0000,0.018725
1622.0000,0.017756
1623.0000,0.016904
1624.0000,0.016151
1625.0000,0.015483
1626.0000,0.014887
1627.0000,0.014354
1628.0000,0.013875
1629.0000,0.013443
1630.0000,0.013052
1631.0000,0.012697
1632.0000,0.012374
1633.0000,0.012079
1634.0000,0.011808
1635.0000,0.011560
1636.0000,0.011332
1637.0000,0.011121
1638.0000,0.010926
1639.0000,0.010746
1640.0000,0.010578
1641.0000,0.010423
1642.0000,0.010277
1643.0000,0.010142
1644.0000,0.010016
1645.0000,0.009897
1646.0000,0.009786
1647.0000,0.009682
1648.0000,0.009584
1649.0000,0.009491
1650.0000,0.009405
1651.0000,0.009322
1652.0000,0.009245
1653.0000,0.009172
1654.0000,0.009102
1655.0000,0.009036
1656.0000,0.008974
1657.0000,0.008915
1658.0000,0.008858
1659.0000,0.008805
1660.0000,0.008754
1661.0000,0.008705
1662.0000,0.008659
1663.0000,0.008615
1664.0000,0.008572
1665.0000,0.008532
1666.0000,0.008493
1667.0000,0.008456
1668.0000,0.008421
1669.0000,0.008387
1670.0000,0.008354
1671.0000,0.008323
1672.0000,0.008293
1673.0000,0.008264
1674.0000,0.008237
1675.0000,0.008210
1676.0000,0.008184
1677.0000,0.008160
1678.0000,0.008136
1679.0000,0.008113
1680.0000,0.008091
1681.0000,0.008069
1682.0000,0.008049
1683.0000,0.008029
1684.0000,0.008010
1685.0000,0.007991
1686.0000,0.007973
1687.0000,0.007956
1688.0000,0.007939
1689.0000,0.007923
1690.0000,0.007907
1691.0000,0.007892
1692.0000,0.007877
1693.0000,0.007863
1694.0000,0.007849
1695.0000,0.007836
1696.0000,0.007822
1697.0000,0.007810
1698.0000,0.007798
1699.0000,0.007786
1700.0000,0.007774
1701.0000,0.007763
1702.0000,0.007752
1703.0000,0.007741
1704.0000,0.007731
1705.0000,0.007721
1706.0000,0.007711
1707.0000,0.007701
1708.0000,0.007692
1709.0000,0.007683
1710.0000,0.007674
1711.0000,0.007665
1712.0000,0.007657
1713.0000,0.007649
1714.0000,0.007641
1715.0000,0.007633
1716.0000,0.007625
1717.0000,0.007618
1718.0000,0.007611
1719.0000,0.007604
1720.0000,0.007597
1721.0000,0.007590
1722.0000,0.007584
1723.0000,0.007577
1724.0000,0.007571
1725.0000,0.007565
1726.0000,0.007559
1727.0000,0.007553
1728.0000,0.007547
1729.0000,0.007542
1730.0000,0.007536
1731.0000,0.007531
1732.0000,0.007526
1733.0000,0.007520
1734.0000,0.007515
1735.0000,0.007511
1736.0000,0.007506
1737.0000,0.007501
1738.0000,0.007496
1739.0000,0.007492
1740.0000,0.007487
1741.0000,0.007483
1742.0000,0.007479
1743.0000,0.007475
1744.0000,0.007471
1745.0000,0.007466
1746.0000,0.007463
1747.0000,0.007459
1748.0000,0.007455
1749.0000,0.007451
1750.0000,0.007448
1751.0000,0.007444
1752.0000,0.007440
1753.0000,0.007437
1754.0000,0.007434
1755.0000,0.007430
1756.0000,0.007427
1757.0000,0.007424
1758.0000,0.007421
1759.0000,0.007418
1760.0000,0.007415
1761.0000,0.007412
1762.0000,0.007409
1763.0000,0.007406
1764.0000,0.007403
1765.0000,0.007400
1766.0000,0.007397
1767.0000,0.007395
1768.0000,0.007392
1769.0000,0.007389
1770.0000,0.007387
1771.0000,0.007384
1772.0000,0.007382
1773.0000,0.007379
1774.0000,0.007377
1775.0000,0.007375
1776.0000,0.007372
1777.0000,0.007370
1778.0000,0.007368
1779.0000,0.007366
1780.0000,0.007363
1781.0000,0.007361
1782.0000,0.007359
1783.0000,0.007357
1784.0000,0.007355
1785.0000,0.007353
1786.0000,0.007351
1787.0000,0.007349
1788.0000,0.007347
1789.0000,0.007345
1790.0000,0.007343
1791.0000,0.007341
1792.0000,0.007340
1793.0000,0.007338
1794.0000,0.007336
1795.0000,0.007334
1796.0000,0.007333
1797.0000,0.007331
1798.0000,0.007329
1799.0000,0.007328
1800.0000,0.007326
1801.0000,0.007324
1802.0000,0.007323
1803.0000,0.007321
1804.0000,0.007320
1805.0000,0.007318
1806.0000,0.007317
1807.0000,0.007315
1808.0000,0.007314
1809.0000,0.007312
1810.0000,0.007311
1811.0000,0.007310
1812.0000,0.007308
1813.0000,0.007307
1814.0000,0.007305
1815.0000,0.007304
1816.0000,0.007303
1817.0000,0.007302
1818.0000,0.007300
1819.0000,0.007299
1820.0000,0.007298
1821.0000,0.007296
1822.0000,0.007295
1823.0000,0.007294
1824.0000,0.007293
1825.0000,0.007292
1826.0000,0.007291
1827.0000,0.007289
1828.0000,0.007288
1829.0000,0.007287
1830.0000,0.007286
1831.0000,0.007285
1832.0000,0.007284
1833.0000,0.007283
1834.0000,0.007282
1835.0000,0.007281
1836.0000,0.007280
1837.0000,0.007279
1838.0000,0.007278
1839.0000,0.007277
1840.0000,0.007276
1841.0000,0.007275
1842.0000,0.007274
1843.0000,0.007273
1844.0000,0.007272
1845.0000,0.007271
1846.0000,0.007270
1847.0000,0.007269
1848.0000,0.007268
1849.0000,0.007267
1850.0000,0.007267
1851.0000,0.007266
1852.0000,0.007265
1853.0000,0.007264
1854.0000,0.007263
1855.0000,0.007262
1856.0000,0.007262
1857.0000,0.007261
1858.0000,0.007260
1859.0000,0.007259
1860.0000,0.007258
1861.0000,0.007258
1862.0000,0.007257
1863.0000,0.007256
1864.0000,0.007255
1865.0000,0.007255
1866.0000,0.007254
1867.0000,0.007253
1868.0000,0.007252
1869.0000,0.007252
1870.0000,0.007251
1871.0000,0.007250
1872.0000,0.007250
1873.0000,0.007249
1874.0000,0.007248
1875.0000,0.007247
1876.0000,0.007247
1877.0000,0.007246
1878.0000,0.007245
1879.0000,0.007245
1880.0000,0.007244
1881.0000,0.007244
1882.0000,0.007243
1883.0000,0.007242
1884.0000,0.007242
1885.0000,0.007241
1886.0000,0.007240
1887.0000,0.007240
1888.0000,0.007239
1889.0000,0.007239
1890.0000,0.007238
1891.0000,0.007238
1892.0000,0.007237
1893.0000,0.007236
1894.0000,0.007236
1895.0000,0.007235
1896.0000,0.007235
1897.0000,0.007234
1898.0000,0.007234
1899.0000,0.007233
1900.0000,0.007233
1901.0000,0.007232
1902.0000,0.007232
1903.0000,0.007231
1904.0000,0.007231
1905.0000,0.007230
1906.0000,0.007230
1907.0000,0.007229
1908.0000,0.007229
1909.0000,0.007228
1910.0000,0.007228
1911.0000,0.007227
1912.0000,0.007227
1913.0000,0.007226
1914.0000,0.007226
1915.0000,0.007225
1916.0000,0.007225
1917.0000,0.007224
1918.0000,0.007224
1919.0000,0.007223
1920.0000,0.007223
1921.0000,0.007222
1922.0000,0.007222
1923.0000,0.007222
1924.0000,0.007221
1925.0000,0.007221
1926.0000,0.007220
1927.0000,0.007220
1928.0000,0.007219
1929.0000,0.007219
1930.0000,0.007219
1931.0000,0.007218
1932.0000,0.007218
1933.0000,0.007217
1934.0000,0.007217
1935.0000,0.007217
1936.0000,0.007216
1937.0000,0.007216
1938.0000,0.007216
1939.0000,0.007215
1940.0000,0.007215
1941.0000,0.007214
1942.0000,0.007214
1943.0000,0.007214
1944.0000,0.007213
1945.0000,0.007213
1946.0000,0.007213
1947.0000,0.007212
1948.0000,0.007212
1949.0000,0.007211
1950.0000,0.007211
1951.0000,0.007211
1952.0000,0.007210
1953.0000,0.007210
1954.0000,0.007210
1955.0000,0.007209
1956.0000,0.007209
1957.0000,0.007209
1958.0000,0.007208
1959.0000,0.007208
1960.0000,0.007208
1961.0000,0.007207
1962.0000,0.007207
1963.0000,0.007207
1964.0000,0.007207
1965.0000,0.007206
1966.0000,0.007206
1967.0000,0.007206
1968.0000,0.007205
1969.0000,0.007205
1970.0000,0.007205
1971.0000,0.007204
1972.0000,0.007204
1973.0000,0.007204
1974.0000,0.007204
1975.0000,0.007203
1976.0000,0.007203
1977.0000,0.007203
1978.0000,0.007202
1979.0000,0.007202
1980.0000,0.007202
1981.0000,0.007202
1982.0000,0.007201
1983.0000,0.007201
1984.0000,0.007201
1985.0000,0.007200
1986.0000,0.007200
1987.0000,0.007200
1988.0000,0.007200
1989.0000,0.007199
1990.0000,0.007199
1991.0000,0.007199
1992.0000,0.007199
1993.0000,0.007198
1994.0000,0.007198
1995.0000,0.007198
1996.0000,0.007198
1997.0000,0.007197
1998.0000,0.007197
1999.0000,0.007197
2000.0000,0.007197
