raman_shift_cm-1,intensity
1542.0000,54.744188
1543.0000,54.780125
1544.0000,53.844455
1545.0000,56.448838
1546.0000,62.364854
1547.0000,63.934442
1548.0000,66.579739
1549.0000,64.344923
1550.0000,62.431464
1551.0000,65.365458
1552.0000,67.013615
1553.0000,66.250088
1554.0000,72.694045
1555.0000,70.703138
1556.0000,71.987419
1557.0000,73.275899
1558.0000,75.736972
1559.0000,73.447650
1560.0000,78.822806
1561.0000,85.459197
1562.0000,88.015520
1563.0000,89.936057
1564.0000,98.079342
1565.0000,97.935124
1566.0000,100.594938
1567.0000,104.106674
1568.0000,112.050997
1569.0000,115.043827
1570.0000,120.591411
1571.0000,131.910695
1572.0000,142.197745
1573.0000,159.203852
1574.0000,180.957636
1575.0000,203.036111
1576.0000,229.288407
1577.0000,259.567746
1578.0000,294.226234
1579.0000,326.593670
1580.0000,359.949900
1581.0000,392.310228
1582.0000,409.428647
1583.0000,419.340703
1584.0000,414.664479
1585.0000,400.416052
1586.0000,380.324091
1587.0000,355.921405
1588.0000,332.884562
1589.0000,317.638060
1590.0000,310.481602
1591.0000,306.551254
1592.0000,306.357546
1593.0000,316.199135
1594.0000,334.996035
1595.0000,366.599062
1596.0000,407.653644
1597.0000,455.880867
1598.0000,513.813894
1599.0000,571.057341
1600.0000,621.483181
1601.0000,653.539360
1602.0000,658.824641
1603.0000,647.686024
1604.0000,619.248080
1605.0000,570.609341
1606.0000,509.800139
1607.0000,445.547666
1608.0000,385.759880
1609.0000,327.958013
1610.0000,279.434840
1611.0000,244.251221
1612.0000,212.267544
1613.0000,193.660848
1614.0000,178.938300
1615.0000,161.202023
1616.0000,152.837416
1617.0000,144.374567
1618.0000,138.048539
1619.0000,125.655582
1620.0000,117.045776
1621.0000,111.843635
1622.0000,102.816337
1623.0000,92.072243
1624.0000,85.980013
1625.0000,76.939805
1626.0000,77.747017
1627.0000,75.372256
1628.0000,75.022479
1629.0000,73.942822
1630.0000,73.462364
1631.0000,74.290983
1632.0000,70.656222
1633.0000,66.602346
1634.0000,65.315979
1635.0000,63.219806
1636.0000,60.934832
1637.0000,58.544969
1638.0000,56.340511
1639.0000,51.393960
1640.0000,48.154230
1641.0000,46.399822
1642.0000,44.479643
1643.0000,47.935263
1644.0000,46.966549
1645.0000,51.688174
1646.0000,55.144772
1647.0000,60.716572
1648.0000,60.428422
1649.0000,57.337169
1650.0000,57.707448
1651.0000,53.343975
1652.0000,53.442986
1653.0000,53.739494
1654.0000,51.721668
1655.0000,51.005513
1656.0000,49.801543
1657.0000,49.137117
1658.0000,44.681097
1659.0000,43.710900
1660.0000,44.533170
1661.0000,42.522302
1662.0000,42.381981
1663.0000,40.544743
1664.0000,40.029945
1665.0000,40.166245
1666.0000,39.192070
1667.0000,39.963072
1668.0000,41.823820
1669.0000,44.793568
1670.0000,46.145569
1671.0000,45.001676
1672.0000,43.705058
1673.0000,42.519111
1674.0000,42.244082
1675.0000,43.848927
1676.0000,45.812252
1677.0000,51.836685
1678.0000,53.925563
1679.0000,50.772418
1680.0000,51.127458
1681.0000,50.783556
1682.0000,53.839634
1683.0000,52.840550
1684.0000,50.433366
1685.0000,50.401910
1686.0000,51.680956
1687.0000,48.794760
1688.0000,44.149596
1689.0000,37.439616
1690.0000,38.845216
1691.0000,39.113268
1692.0000,42.388897
1693.0000,41.576276
1694.0000,45.259826
1695.0000,42.733320
1696.0000,44.284504
1697.0000,41.999515
1698.0000,44.373729
1699.0000,40.733140
1700.0000,42.920615
1701.0000,41.319993
1702.0000,42.602190
1703.0000,43.655639
1704.0000,45.695839
1705.0000,43.097007
1706.0000,46.805928
1707.0000,46.284736
1708.0000,45.644941
1709.0000,43.054186
1710.0000,38.056694
1711.0000,33.704999
1712.0000,32.684562
1713.0000,30.127761
1714.0000,33.277158
1715.0000,35.992382
1716.0000,37.988506
1717.0000,42.112480
1718.0000,46.309057
1719.0000,50.789627
1720.0000,48.296340
1721.0000,46.410372
1722.0000,42.699107
1723.0000,38.325727
1724.0000,34.405496
1725.0000,33.556689
1726.0000,33.393526
1727.0000,39.104091
1728.0000,42.399875
1729.0000,46.895385
1730.0000,44.922672
1731.0000,42.310118
1732.0000,42.134847
1733.0000,38.275449
1734.0000,33.617651
1735.0000,32.699106
1736.0000,29.688905
1737.0000,30.727495
1738.0000,32.280053
1739.0000,33.895711
1740.0000,35.699557
1741.0000,37.788997
1742.0000,39.441258
1743.0000,40.147019
1744.0000,36.834468
1745.0000,35.319157
1746.0000,32.710680
1747.0000,31.808624
1748.0000,35.447716
1749.0000,34.524423
1750.0000,38.616135
1751.0000,43.813126
1752.0000,47.002643
1753.0000,48.757730
1754.0000,48.615923
1755.0000,49.608518
1756.0000,44.395726
1757.0000,38.502393
1758.0000,38.851994
1759.0000,36.065274
1760.0000,37.048194
1761.0000,37.319341
1762.0000,36.374782
1763.0000,32.673987
1764.0000,34.972252
1765.0000,34.087471
1766.0000,34.128135
1767.0000,36.539282
1768.0000,44.938419
1769.0000,48.389583
1770.0000,48.373347
1771.0000,46.772545
1772.0000,48.509606
1773.0000,46.817326
1774.0000,47.413335
1775.0000,44.820516
1776.0000,41.467958
1777.0000,37.150905
1778.0000,34.559882
1779.0000,30.725423
1780.0000,26.261782
1781.0000,26.185514
1782.0000,32.989336
1783.0000,37.978516
1784.0000,42.264519
1785.0000,43.755520
1786.0000,39.456117
1787.0000,39.249785
1788.0000,41.911662
1789.0000,43.098376
1790.0000,42.204284
1791.0000,40.180434
1792.0000,39.681275
1793.0000,41.501606
1794.0000,42.209553
1795.0000,37.184735
1796.0000,34.420038
1797.0000,38.439608
1798.0000,42.531360
1799.0000,39.933753
1800.0000,39.060193
1801.0000,39.548138
1802.0000,41.317309
1803.0000,45.985772
1804.0000,43.821084
1805.0000,43.040160
1806.0000,43.595006
1807.0000,46.447737
1808.0000,43.660841
1809.0000,34.593590
1810.0000,33.357314
1811.0000,37.166571
1812.0000,34.947746
1813.0000,35.826123
1814.0000,33.130044
1815.0000,39.965727
1816.0000,42.878009
1817.0000,47.348633
1818.0000,48.231521
1819.0000,47.626513
1820.0000,54.911376
1821.0000,55.665932
1822.0000,50.423331
1823.0000,49.473918
1824.0000,44.618744
1825.0000,43.716861
1826.0000,38.793313
1827.0000,37.461088
1828.0000,36.344659
1829.0000,38.264051
1830.0000,42.045290
1831.0000,39.396248
1832.0000,35.951865
1833.0000,36.708150
1834.0000,36.552434
1835.0000,34.691672
1836.0000,32.789692
1837.0000,39.620954
1838.0000,39.816138
1839.0000,43.405931
1840.0000,41.374838
1841.0000,39.559226
1842.0000,35.725038
1843.0000,36.940059
1844.0000,35.963736
1845.0000,34.939068
1846.0000,33.204821
1847.0000,39.473882
1848.0000,37.545193
1849.0000,41.131137
1850.0000,41.326853
1851.0000,39.971790
1852.0000,41.027701
1853.0000,42.320932
1854.0000,41.350786
1855.0000,43.050552
1856.0000,38.932286
1857.0000,40.763308
1858.0000,38.086570
1859.0000,38.611643
1860.0000,36.488137
1861.0000,37.001874
1862.0000,38.594450
1863.0000,37.539666
1864.0000,34.446906
1865.0000,38.333365
1866.0000,39.263186
1867.0000,45.979697
1868.0000,48.283679
1869.0000,49.494349
1870.0000,51.014547
1871.0000,50.464570
1872.0000,47.970265
1873.0000,41.171830
1874.0000,37.967735
1875.0000,37.788745
1876.0000,32.974331
1877.0000,36.873118
1878.0000,35.244766
1879.0000,30.624776
1880.0000,28.979915
1881.0000,29.732476
1882.0000,33.017751
1883.0000,37.725080
1884.0000,42.190543
1885.0000,46.237085
1886.0000,44.359037
1887.0000,48.878247
1888.0000,47.041073
1889.0000,41.523730
1890.0000,42.387925
1891.0000,41.810418
1892.0000,38.408055
1893.0000,41.752229
1894.0000,41.184939
1895.0000,42.472311
1896.0000,38.893741
1897.0000,39.753638
1898.0000,38.790067
1899.0000,39.387416
1900.0000,38.566284
1901.0000,37.938871
1902.0000,36.819891
1903.0000,37.181049
1904.0000,36.028299
1905.0000,29.959036
1906.0000,30.506288
1907.0000,34.334722
1908.0000,34.426270
1909.0000,40.815927
1910.0000,39.493836
1911.0000,40.730782
1912.0000,40.948701
1913.0000,42.264303
1914.0000,42.038309
1915.0000,38.070883
1916.0000,43.247362
1917.0000,46.087818
1918.0000,49.367942
1919.0000,51.999346
1920.0000,45.766212
1921.0000,43.363944
1922.0000,40.358203
1923.0000,41.762514
1924.0000,41.779372
1925.0000,37.929883
1926.0000,37.913875
1927.0000,36.595202
1928.0000,40.591937
1929.0000,37.620374
1930.0000,36.161029
1931.0000,38.656501
1932.0000,37.870992
1933.0000,42.194212
1934.0000,45.166480
1935.0000,43.898779
1936.0000,43.868728
1937.0000,41.046275
1938.0000,41.297414
1939.0000,38.611981
1940.0000,38.073072
1941.0000,36.440765
1942.0000,33.948015
1943.0000,34.068769
1944.0000,38.607164
1945.0000,40.127001
1946.0000,42.104468
1947.0000,40.959013
1948.0000,41.606356
1949.0000,38.175264
1950.0000,34.945000
1951.0000,33.463373
1952.0000,37.183120
1953.0000,39.109381
1954.0000,44.298424
1955.0000,41.577016
1956.0000,43.138376
1957.0000,40.652744
1958.0000,39.860317
1959.0000,40.283540
1960.0000,43.186819
1961.0000,39.742653
1962.0000,45.259553
1963.0000,40.648874
1964.0000,38.195677
1965.0000,36.656048
1966.0000,33.495781
1967.0000,26.602413
1968.0000,28.664914
1969.0000,32.272747
1970.0000,35.611946
1971.0000,29.726708
1972.0000,31.966915
1973.0000,30.359845
1974.0000,36.488107
1975.0000,42.025012
1976.0000,39.980158
1977.0000,37.185108
1978.0000,37.683924
1979.0000,39.545083
1980.0000,42.212599
1981.0000,41.285653
1982.0000,38.028406
1983.0000,39.010899
1984.0000,44.569196
1985.0000,43.217634
1986.0000,41.129431
1987.0000,38.887995
1988.0000,36.357882
1989.0000,34.977558
1990.0000,35.932021
1991.0000,37.123389
1992.0000,35.343994
1993.0000,34.849613
1994.0000,33.140005
1995.0000,30.062704
1996.0000,28.344380
1997.0000,28.765824
1998.0000,32.289746
1999.0000,39.878856
2000.0000,52.495862
